token	lemma	pos
stilstant	stadhouder	NOU-C
der	de	PD
Wapenen	wapen	NOU-C
is	zijn	VRB
wederom	wederom	ADV
tot	tot	ADP
4	vier	NUM
dagen	dag	NOU-C
geprolongeert,	avond	VRB
ende	en	CON
is	zijn	VRB
gister	gisteren	ADV
morgen	morgen	ADV
vroegh	vroeg	VRB
die	die	PD
Keyserlijcke	kerselijk	ADJ
Heere	heer	NOU-C
Gesanter	gezaster	NOU-C
Graef	graaf	NOU-C
van	van	ADP
Hatzvelt	haasliff	NOU-P
ende	en	CON
Rijcx-	rijkerstraat	ADJ
Raet	raad	NOU-C
Anethamus	antonius	NOU-P
nae	naar	ADP
beneden	beneden	VRB
gepasseert,	passeren	VRB
wat	wat	PD
de	dezelve	PD
selve	dezelve	PD
uytrichten	uitvlechten	VRB
sullen	zullen	VRB
heeft	hebben	VRB
men	men	PD
te	te	ADP
sien.	zien	VRB
Wt	uit	ADP
Franckfurt,	frankruren	NOU-P
den	de	PD
22	tweeëntwintigste	NUM
dito.	dito	ADJ
De	de	PD
Spaensche	spaanse zee	NOU-P
ende	en	CON
Venetiaensche	van der peerte	NOU-P
wervingen	weervindig	NOU-C
gaen	gaan	VRB
over	over	ADV
al	vooral	ADV
sterck	sterk	ADV
voort.	voortgaan	VRB
Soo	zo	ADV
soude	zullen	VRB
oock	ook	ADV
de	de	PD
oude	oud	ADJ
Keyserinne,	keizerin	NOU-C
Weduwe,	weduwe	NOU-C
in't	het	PD
leste	laatst	ADJ
van	van	ADP
Februario	februari	NOU-P
nae	naar	ADP
de	de	PD
Venetiaensche	van der pengen	ADJ
Frontieren	rontierplaats	NOU-C
verreysen,	verzien	VRB
om	om	CON
de	de	PD
toekomende	toekomend	ADJ
Keyserinne,	keizering	NOU-C
met	met	ADP
een	een	PD
treffelijcke	treffelijk	ADJ
Suite,	suiterstand	NOU-C
nae	naar	ADP
Weenen	wensen	VRB
te	te	ADP
geleyden.	geleiden	VRB
Metten	de	PD
Creyts-dagh	commandage	NOU-C
alhier	alhier	ADV
staet	staan	VRB
het	het	PD
noch	nog	ADV
in	in	ADP
voor-gaende	voorgaand	ADJ
terminis.	trommens	NOU-C
Verleden	verleden	ADJ
Vrydagh	vreugde	NOU-C
is	zijn	VRB
de	de	PD
Land-graef	landerijf	NOU-C
Ernst	ernst	NOU-P
van	van staden	NOU-P
Hessen,	heijnder	NOU-P
per	per	ADP
poste	post	NOU-C
door	door	ADP
dese	deze	PD
Stadt,	stad	NOU-C
van	van	ADP
het	het	PD
Keyserlijcke	kerlijk	ADJ
Hof	hof	NOU-C
ghekomen,	komen	VRB
ende	en	CON
soude	zullen	VRB
aldaer	aldaar	ADV
gheobtineert	continueren	VRB
hebben,	hebben	VRB
dat	dat	CON
die	die	PD
in	in	ADP
het	het	PD
Vorstlijcke	voorspoedig	ADJ
Huys	huis	NOU-C
Cassel	kassel	NOU-P
ontstane	ontstaan	VRB
differentien,	dienstbaart	ADV
tot	tot	ADP
commissie	commissie	NOU-C
van	van	ADP
Keur-Mendts	keufstwins	NOU-C
ende	en	CON
Hertogh	herenigo	NOU-C
van	van	ADP
Wurtenbergh	wartenburg	NOU-P
gerenvoyeert	renoord	VRB
zijn.	zijn	VRB
Wt	uitvaren	VRB
Weenen,den	wenend	VRB
13	dertien	NUM
dito.	dito	ADJ
Wat	wat	PD
groote	groot	ADJ
vreugt	vreugde	NOU-C
de	de	PD
Oostenrijcksche	deurgestreng	NOU-P
Erf-	erf	NOU-P
huldinghe	huislandstraat	NOU-P
veroorsaeckt	veroorzaken	VRB
heeft	hebben	VRB
(die	die	PD
met	met	ADP
alle	al	PD
solemniteyten	zonderheid	NOU-C
volbracht	veranderen	VRB
is)	zijn	VRB
is	zijn	VRB
ghenoeghsaem	genoegzaam	ADJ
bekent.	bekend	ADJ
Hare	hartjel	NOU-C
Keyserl:	keizer	NOU-P
Majesteyten	matijnch	NOU-C
zijn	zijn	VRB
na	na	ADP
deselve	dezelve	PD
mette	de	ADP
Keyserrinne	keizerin	NOU-P
en	en	CON
de	de	PD
gantsche	gans	ADJ
Hof-staet	hofstad	NOU-P
op-gebroocken,	opbrengen	VRB
ende	en	CON
na	naar	ADP
Ebersdorp	berst	NOU-P
gepasseert,	passeren	ADJ
sich	zich	PD
voorder	verder	ADV
met	met	ADP
het	het	PD
Wijn-snijden	wijnhouden	NOU-C
ende	en	CON
Iacht	jacht	NOU-C
een	een	PD
Weecke	week	NOU-C
of	of	CON
vijf	vijf	NUM
te	te	ADP
vermaken.	vermaken	VRB
Wt	uit	ADP
Hongaren	honger	NOU-P
werdt	worden	VRB
vermelt,	vermelden	VRB
dat	dat	CON
de	de	PD
Turcken	turk	NOU-C
by	bij	ADP
kleyn	klein	NOU-P
Comorra	compagnie	NOU-P
hare	haar	PD
nieuw-gemaeckte	nieuwsgetrakt	ADJ
Schantse	schans	NOU-C
met	met	ADP
macht	maast	NOU-C
sochten	zorgen	NOU-C
te	te	ADP
mainteneren,	mankeren	VRB
maer	maar	CON
alsoo	alzo	CON
de	de	PD
onse	ons	PD
sich	zich	PD
versamelden,	vermelden	VRB
met	met	ADP
Canon	canant	NOU-P
daer	daarop	ADV
nae	daarnaartoe	ADV
toe	daartoe	ADV
quamen	komen	VRB
ende	en	CON
deselve	dezelve	PD
heftigh	heftig	ADV
beschoten,	beschouwen	VRB
ende	en	CON
daer	daarop	ADV
op	daarop	ADV
van	van	ADP
Constantinopel	consport pieterslina	NOU-C
tijdinghe	tijding	NOU-C
quam,	komen	VRB
dat	dat	CON
de	de	PD
Turck	turk	NOU-C
den	de	PD
Vrede	vrede	NOU-C
houden	houden	VRB
ende	en	CON
den	de	PD
Bassa	bassato	NOU-C
van	van	ADP
Canisa	catharina	NOU-P
(weghen	weg	NOU-C
de	de	PD
ghepleeghde	geheel	NOU-C
moetwille)	moeil	NOU-C
straffen	straffen	VRB
wilde,	willen	VRB
so	zo	ADV
zijn	zijn	VRB
beyde	beide	PD
Partyen	partij	NOU-C
wederom	wederom	ADV
uyttet	uitvallen	VRB
Veldt	veld	NOU-C
inde	de	PD
Quartieren	frèntieren	NOU-C
ghetrocken:	steken	VRB
Ende	en	CON
is	zijn	VRB
te	te	ADP
hopen	hopen	VRB
dat	dat	CON
by	bij	ADP
den	de	PD
Turck	turk	NOU-C
beter	beter	ADJ
opten	de	PD
Vrede	vrede	NOU-C
sal	zullen	VRB
gelet	logen	VRB
werden.	worden	VRB
Wt	uit	NOU-P
Parijs	partijs	NOU-P
den	de	PD
8	achtste	NUM
dito.	dito	ADJ
Niet	niet	ADV
teghenstaende	tegenstaande	ADP
alle	al	PD
neerstigheydt,	verstandigheid	NOU-C
die	die	PD
de	de	PD
Coninginne	consigne	NOU-C
nu	nu	ADV
een	een	PD
tijtlanck	tijd	NOU-C
ghedaen	doen	VRB
heeft,	hebben	VRB
om	om	CON
met	met	ADP
den	de	PD
Coning	koning	NOU-C
te	te	ADP
mogen	mogen	VRB
naer	naar	ADP
Compiegne	compagniekant	NOU-C
gaen,	gaan	VRB
en	en	CON
heeft	hebben	VRB
deselve	dezelve	PD
sulcx,	zulks	PD
tot	tot	ADP
dato	dato	ADV
van	van	ADP
den	de	PD
Hertogh	hoogbootsman	NOU-C
van	van	ADP
Orleans	ordens	NOU-C
niet	niet	ADV
konnen	kunnen	VRB
verkrijghen.	verkrijgen	VRB
Het	het	PD
Huwelijck	huwelijk	NOU-C
tusschen	tussen	ADP
des	de	PD
voorsz.	voorzien	ADV
Hertoghs	hartallerliefst	ADJ
Dochter	dochter	NOU-C
Madammoyselle	madeloupe	NOU-P
de	de graaf	NOU-P
Valois,	van der volfst	NOU-P
ende	en	CON
den	de	PD
Hertogh	hertoger	NOU-C
van	van	ADP
Anguien,	angenoegen	NOU-P
Soone	zoon	NOU-C
van	van	ADP
den	de	PD
Prince	prins	NOU-C
van	van der burg	ADP
Conde,	contenant	NOU-P
is	zijn	VRB
den	de	PD
eerste	eerst	NUM
deses,	dezelve	PD
in	in	ADP
presentie	presentie	NOU-C
van	van	ADP
den	de	PD
Hertogh	hertoger	NOU-C
van	van	ADP
Orleans,	orden	NOU-P
sijne	zijn	PD
Gemaelinne,	gemasseline	NOU-C
de	de	PD
Prins	prins	NOU-C
van	van	ADP
Conde	kunnen	VRB
ende	en	CON
meer	meer	PD
andere,	ander	ADJ
door	door	ADP
de	de	PD
Coninginne	consigne	NOU-C
geteyckent	tekenen	VRB
geworden,	worden	VRB
sullen	zullen	VRB
byderzeyts	bijzonder	ADV
groote	groot	ADJ
mid[...]	zeven	RES
t'	tezamen	ADV
saemen	tezamen	ADV
brenghen.	brengen	VRB
Onse	ons	PD
armee	arm	NOU-C
is	zijn	VRB
[...]den	unresolved	ADJ
Sondagh	zondag	NOU-C
de	de	PD
Ley	letter	NOU-C
ghepasseert,	besperen	VRB
de	de	PD
Spaenschen	spaansen	NOU-C
deden	doen	VRB
int	het	PD
begin	begin	NOU-C
groote	groot	ADJ
resistentie,	restie	NOU-C
maer	maar	CON
mosten	moeten	VRB
met	met	ADP
verlies	verlies	NOU-C
van	van	ADP
eenighe	enig	PD
dooden	dode	NOU-C
ende	en	CON
gevangene	gevangen	NOU-C
wijcken,	week	VRB
hebben	hebben	VRB
sich	zich	PD
meest	meest	ADV
in	in	ADP
de	de	PD
guarnisoenen	gunstreed	NOU-C
begeven,	begeven	VRB
verwachtende	verwachten	VRB
het	het	PD
secours	secretaris	NOU-C
uyt	uit	ADP
Duytslandt.	duivenhand	NOU-P
Den	de	PD
Hertogh	hertoger	NOU-C
van	van	ADP
Mercoeur	mercurur	NOU-C
is	zijn	VRB
ontvlucht,	ontsluchten	VRB
ende	en	CON
soo	zo	CON
men	men	PD
seyd,	zeggen	VRB
naer	naar	ADP
den	de	PD
Cardinael	caraqueel	NOU-P
Mazarini	marietje	NOU-P
gegaen,	gaan	VRB
om	om	ADP
sijne	zijn	PD
Gemalinne	gemalinee	NOU-C
Mancinij,	manninkhuis	NOU-C
Nichte	nicht	NOU-C
van	van	ADP
den	den haag	NOU-P
voorsz	voorzekers	NOU-P
Cardinael,	caradam	NOU-P
die	die	PD
teghenwoordig	tegenwoordig	ADV
swaer	zwaar	ADJ
ende	en	CON
gequest	zijn	VRB
soude	zullen	VRB
zijn,	zijn	VRB
te	te	ADP
besoecken.	bezoeken	VRB
Van	vanwege	ADP
wegen	vanwege	ADP
de	de	PD
groote	groot	ADJ
insolentien,	insoltie	NOU-C
ende	en	CON
moetwillicheden,	moeidigheid	NOU-C
door	door	ADP
de	de	PD
Soldaten	soldaat	NOU-C
in	in	ADP
Champagnien	charneling	NOU-P
begaen,	begaan	VRB
zijn	zijn	VRB
eenige	enig	PD
officiers	officier	NOU-C
van	van	ADP
conditie,	continuatie	NOU-C
binnen	binnen	ADP
Amiens,	amsterdam	NOU-P
ge-executeert	recuseren	VRB
geworden.	worden	VRB
Den	de	PD
Hertogh	hoogbootsman	NOU-C
van	van	ADP
Richelieu	rijkertis	NOU-P
geaccuseert	afscheren	VRB
zijnde,	zijn	VRB
als	alsof	CON
of	alsof	CON
hy	hij	PD
het	het	PD
met	met	ADP
den	de	PD
Graaf	graaf	NOU-C
van	van	ADP
Oignon,	oost-indië	NOU-P
was	zijn	VRB
houdende,	houden	ADJ
is	zijn	VRB
uyt	uit	ADP
last	last	NOU-C
vande	de	PD
Coninginne,	congen	NOU-P
door	door	ADP
Mr.	mr.	NOU-C
de	de graaf	PD
Myjostant,	meistand	NOU-C
verleden	verleden	ADV
saterdagh	zaterdag	ADV
in	in	ADP
de	de	PD
Bastille	bastelt	NOU-C
ghebracht,	brengen	VRB
maer	maar	CON
door	door	ADP
d'	de	PD
interpositie,	inspottierbest	NOU-C
van	van	ADP
den	de	PD
Hertogh	hoogbootsman	NOU-C
van	van	ADP
Orleans,	orden	NOU-P
die	die	PD
hem	hij	PD
in	in	ADP
protectie	protectie	NOU-C
ghenomen	nemen	VRB
heeft,	hebben	VRB
datelijcken	daarlijk	ADV
weder	weder	ADV
uytghelaten	uitlaten	VRB
gheworden.	worden	VRB
Den	de	PD
Prins	prins	NOU-C
van	van	ADP
Conde,	contentant	NOU-P
tot	tot	ADP
diversche	divers	ADJ
reysen,	reis	NOU-C
sonder	zonder	ADP
dat	dat	PD
men	men	PD
weet	weten	VRB
van	van	ADP
wien	wie	PD
gewaerschoudt	weten	VRB
zijnde,	zijn	VRB
dat	dat	CON
hy	hij	PD
sich	zich	PD
wel	wel	ADV
soude	zullen	VRB
voorsien,	voorzien	VRB
door	doordien	CON
dien	doordien	CON
men	men	PD
hem,	hem	NOU-C
voor	voor	ADP
de	de	PD
tweede	tweede	NUM
reyse,	reis	NOU-C
in	in	ADP
apprehensie	april	NOU-C
te	te	ADP
nemen,	vernemen	VRB
gesolveert	resolveren	VRB
soude	zullen	VRB
zijn,	zijn	VRB
is	zijn	VRB
eergisteren	eresteren	ADP
des	de	PD
nachts,	natie	NOU-C
ontrent	omtrent	ADV
2	twee	NUM
uyren	uur	NOU-C
met	met	ADP
weynigh	weinig	PD
suyte,	suiker	NOU-C
uyt	uit	ADP
dese	deze	PD
Stadt	stad	NOU-C
naer	naar	ADP
St.	sint eustatius	NOU-P
Mohr	mejuffrouw	NOU-C
ghevlucht	leggen	VRB
van	daarvan	ADV
waer	waar	ADV
hy	hij	PD
door	door	ADP
den	de	PD
Prins	prins	NOU-C
van	van der saen	ADP
Contij	continuatie	NOU-C
sijn	zijn	PD
Broeder,	broeder	NOU-C
die	die	PD
hem	hij	PD
gevolcht	volgen	VRB
was,	zijn	VRB
datelijck	dadelijk	ADV
eenen	een	PD
Brief	brief	NOU-C
herwaerts	herwaarts	ADV
aen't	het	PD
Parlement	parlement	NOU-C
heeft	hebben	VRB
gesonden	zenden	VRB
ende	en	CON
haer	zij	PD
de	de	PD
redenen	reden	NOU-C
sijnder	zijn	PD
absentie,	absentie	NOU-C
genotificeert.	adviseren	VRB
Den	de	PD
19	negentiende	NUM
February	februari	NOU-C
Sondagh	zondag	NOU-C
avont	avond	NOU-C
binnen	binnen	ADP
Amsterdam,	amsterdam	NOU-P
is	zijn	VRB
een	een	PD
Walschen	walk	ADJ
Iongen,	jongen	NOU-C
genaemt	genaamd	ADJ
Maximiliaen	machiel	NOU-C
wegh	weggaan	VRB
geloopen,	lopen	VRB
ont	ontvangen	VRB
ontrent	omtrent	ADV
13	dertien	NUM
Iaren,	jaar	NOU-C
heeft	hebben	VRB
een	een	PD
doncker	donker	ADJ
couleurt	couvert	NOU-C
Lakens	lakens	NOU-P
Kleed	kleinem	NOU-P
aen,	aan	ADP
't	het	PD
Rockjen	rock	NOU-C
ende	en	CON
de	de	PD
Broeck	broek	NOU-C
met	met	ADP
groote	groot	ADJ
swarte	zwart	ADJ
zijde	zijde	NOU-C
Litsen	lief	NOU-P
beset,	bezetten	VRB
bleeck	blijk	NOU-C
van	van	ADP
aengesicht,	aangezicht	NOU-C
lanck	lang	ADV
ende	en	CON
dunne	liefde	VRB
van	van	ADP
hayr,	hart	NOU-C
krom	krommer	NOU-C
van	van	ADP
beenen,	been	VRB
hy	hij	PD
spreeckt	spreken	VRB
mede	mede	ADV
Duyts,	duits	NOU-C
die	die	PD
den	dezelve	PD
selven	dezelve	PD
weet	weten	VRB
aen	aangaan	VRB
te	te	ADP
brenghen,	brengen	VRB
addresseere	adviseren	VRB
hem	hij	PD
by	bij	ADP
de	de	PD
Beurs-knecht.	benauwen	NOU-C
<i>Pieter	eraffier	NOU-P
Soutman	soetenman	NOU-P
</i>tot	kotiersboot	NOU-P
Haerlem	haarlem	NOU-P
sal	zullen	VRB
toekomende	toekomend	ADJ
weecke	week	NOU-C
uytgeven	uitgeven	VRB
de	de	PD
Graven	grave	NOU-C
van	van	ADP
Hollandt	holland	NOU-P
in	in	ADP
40	veertig	NUM
Plaeten,	plaats	NOU-C
met	met	ADP
een	een	PD
beschrijvinghe	bescherming	NOU-C
van	van	ADP
den	de	PD
seer	zeergeacht	ADJ
geleerden	geleerd	ADJ
Heer	heer	NOU-C
<i>Petrus	demert	NOU-P
Schriverius,</i>	schrijven	NOU-P
op	op	ADV
Reael	reaal	NOU-P
Papier,	papier	NOU-C
noyt	nooit	ADV
soo	zo	ADV
een	een	PD
werck	werk	NOU-C
voor	voor	ADP
desen	deze	PD
uytgegeven;	uitgeven	VRB
welcke	welk	PD
mede	mede	ADV
sullen	zullen	VRB
te	te	ADP
vinden	vinden	VRB
zijn	zijn	VRB
tot	tot	ADP
Amsterdam	amsterdam	NOU-P
by	bij	ADP
de	de	PD
Heer	heer	NOU-C
<i>Iohan	ersan	NOU-P
Blaeu	blauw	NOU-P
</i>ende	frenis beet	NOU-P
<i>Claes</i>	exculis	NOU-P
<i>Iansz	erasmus	NOU-P
Visscher</i>,	vissers	NOU-P
in	in	ADP
den	den briel	NOU-P
Hage	de half	NOU-P
tot	tot	ADP
<i>Abraham	van mirabam	NOU-P
Elsevier</i>,	elmerse	NOU-P
ende	en	CON
<i>Anthony</i>	extrands	NOU-P
<i>Tongerloo</i>,	extraord	NOU-C
ende	en	CON
tot	tot	ADP
Leyden	lieden	NOU-P
by	bij	ADP
<i>Iacob	erkerba	NOU-P
Lauwick</i>.	laurensz	NOU-P
Tot	tot	ADP
Haerlem	haarlem	NOU-P
by	bij	ADP
<i>Vincent	extrent	NOU-P
Casteleyn</i>,	kasteel van medembli	NOU-P
is	zijn	VRB
gedruckt	geruuwk	VRB
en	en	CON
wort	worden	VRB
uytgegeven	uitgeven	VRB
der	de	PD
Sweeden	zweden	NOU-P
Oorlogh,	oorlog	NOU-C
tot	tot	ADP
de	de	PD
doodt	dood	NOU-C
van	van	ADP
<i>Gustavus	euroffus	NOU-P
Adol=</i>	adres	NOU-P
<i>phus	ergels	NOU-P
</i>Koningh	van der sping	NOU-C
van	van	ADP
Sweeden	zweel	NOU-P
tegen	tegen	ADP
<i>Ferdinandus	christundeus	NOU-P
</i>II	aftrij	NOU-P
R.	r.	NOU-P
K.	c.	NOU-P
beschreven	begrijven	VRB
by	bij	ADP
<i>Galeazzo	excommande doms	NOU-P
Gualdo	guadeloupe	NOU-P
Priorato,</i>	prancieus	NOU-P
en	en	CON
vertaelt	vertrelpen	VRB
door	door	ADP
<i>Andries	extrands van markste	NOU-P
van</i>	van der sants	NOU-P
<i>de	eerst	NOU-P
Wiele	willem	NOU-P
</i>Conrector	adriaans	NOU-P
tot	tot	ADP
Vlissinghe.	vlissingen	NOU-P
Tot	tot	ADP
Wtrecht	wapen van middelburg	NOU-P
by	bij	ADP
de	de	PD
Weduwe	weduwe	NOU-C
van	van	ADP
<i>Esdras	sint eustatius	NOU-P
Willemsz.	willems	NOU-P
Snellaerts,</i>	snuijs	NOU-P
is	zijn	VRB
gedruckt	drukken	VRB
en	en	CON
wert	worden	VRB
uytgegeven	uitgeven	VRB
het	het	PD
Brevier	breer	ADJ
Psalm-boeck	passage	NOU-C
in	in	ADP
16.	zestien	NUM
t'Wtrcht,	vertrekken	VRB
By	bij	ADP
Gijsbert	gerrit	NOU-P
van	van	ADP
Zijl,	ziel	NOU-C
en	en	CON
Dirck	dirk	NOU-P
van	van	ADP
Ackersdijck,	abrahamheid	NOU-P
Boeckverkopers,	boekhoffiersde	NOU-C
wert	worden	VRB
uytgegeven	uitgeven	VRB
Historie	hisportie	NOU-C
vande	de	PD
Inquisitie,	inzonderheid	NOU-C
en	en	CON
in	in	ADP
't	het	PD
bysonder	bijzonder	ADV
hoe	hoe	ADV
deselve	dezelve	PD
in	in	ADP
't	het	PD
gebiedt	gebed	NOU-C
van	van	ADP
Venetien	vegetiëntie	NOU-P
onderhouden	onderhouden	VRB
wort:	worden	VRB
voor	voor	ADP
desen	deze	PD
by	bij	ADV
een	een	ADV
ghestelt	stellen	VRB
door	door	ADP
den	de	PD
eerwaerdigen	eerwaardig	ADJ
Vader	vader	NOU-C
Paolo	par ami	ADV
Servira,	serairadië	NOU-C
en	en	CON
nu	nu	ADV
uytet	uitvaren	VRB
Italiaens	jacobs	NOU-P
in	in	ADP
onse	ons	PD
Nederduytse	nieuwenhaard	ADJ
Tale	tal	NOU-C
overgheset,	overzenden	VRB
zijnde	zijn	VRB
een	een	PD
stichtelijck,	sterk	ADJ
geleert	leed	ADJ
en	en	CON
aengenaem	aangenaam	ADJ
werck,	werk	NOU-C
nootsakelijc	noodzakelijk	ADJ
voor	voor	ADP
Raets-Heeren,	rangeren	VRB
ondersoeckers	onderts	NOU-C
van	van	ADP
gevallen	vallen	VRB
de	de	PD
Conscientie,	consignetje	NOU-C
en	en	CON
Regeerders.	reger	NOU-C
Tot	tot	ADP
Sardam	sarada	NOU-P
by	bij	ADP
Willem	willem	NOU-P
Willemsz	willemsz	NOU-P
Boeck-verkooper,	boekhoord	NOU-C
wert	worden	VRB
uytgegeven	uitgeven	VRB
Israels	jansz	ADV
Voorspraeck	voorspraak	ADJ
of	of	CON
laetste	laatst	ADJ
Bede	bed	NOU-C
Mosis	mos	NOU-C
voor	voor	ADP
de	de	PD
Vergaderinge	vergeuring	NOU-C
des	de	PD
Heeren,	heer	NOU-C
uyt	uit	ADP
Num.	nieuw	NOU-P
17	zeventien	NUM
v.	vierhonderdvijfentwi	NOU-C
15,16	honderd	NUM
en	en	CON
17	zeventien	NUM
kortelijck	kortelijk	ADV
geopent	tegenen	VRB
en	en	CON
voor-gedragen	verdragen	VRB
aan	aan	ADP
de	de	PD
Gemeynte	gemeente	NOU-C
van	van	ADP
Oosthuysen	oost-indischvaarder 	NOU-P
en	en	CON
Hobrede,	hoorlog	NOU-C
door	door	ADP
Simon	simon	NOU-P
Simonides,	simon	NOU-P
op	op	ADP
sijn	zijn	PD
vertreck	vertrek	NOU-C
van	van	ADP
haer	zij	PD
nae	naar	ADP
de	de	PD
Kercke	kerk	NOU-C
van	van	ADP
Sardam	sara	NOU-P
aen	aan	ADP
de	de	PD
West-zijde,	west-indië	NOU-P
in	in	ADP
12.	twaalf	NUM
Uyt	uit	ADP
Parijs,	partij	NOU-P
den	de	PD
4	vierde	NUM
dito.	dito	ADJ
Naer	nadat	CON
dat	nadat	CON
den	de	PD
Cardinael	caraqueer	NOU-C
Mazarin	masen	NOU-C
van	van	ADP
Havre	havensen	NOU-P
de	de groot	NOU-P
Grace	graag	NOU-P
was	zijn	VRB
vertrocken,	vertrekken	VRB
heeft	hebben	VRB
de	de	PD
Heer	heer	NOU-C
de	de groot	NOU-P
Bar	den baar	NOU-P
deselve	dezelve	PD
Vestinghe	verting	NOU-P
wederomme	wederom	ADV
in	in	ADP
handen	hand	NOU-C
herstelt	herstellen	VRB
van	van	ADP
Me-Vrouwe	mevrouw	NOU-C
de	de graaf	PD
Hartoginne	hartenkoren	NOU-C
van	van	ADP
Aiguillon,	ariaan	NOU-P
Nichte	nicht	NOU-C
van	van	ADP
den	de	PD
overleden	overlijden	ADJ
Cardinael	caraqueel	NOU-P
Richelieu,	ridder van louwer	NOU-P
en	en	CON
is	zijn	VRB
van	vandaar	ADV
daer	daarom	ADV
naer	naar	ADP
sijn	zijn	PD
Gouvernement	goudentement	NOU-C
verreyst.	vereisen	VRB
De	de	PD
Princen	prinsenland	NOU-C
sijn	zijn	VRB
alhier	alhier	ADV
in	in	ADP
grooter	groot	ADJ
aensien	aanzien	NOU-C
by	bij	ADP
de	de	PD
groote	groot	ADJ
ende	en	CON
kleyne	klein	ADJ
als	als	CON
oyt,	ooit	NOU-C
sijn	zijn	VRB
niet	niet	ADV
alleen	alleen	ADV
besocht	bezoeken	VRB
gheworden	worden	VRB
door	door	ADP
alle	al	PD
hare	haar	PD
vrienden	vriend	NOU-C
en	en	CON
aenhangende	aangenaam	ADJ
partye,	partij	NOU-C
maer	maar	CON
selfs	zelfs	ADV
oock	ook	ADV
door	door	ADP
hare	haar	PD
wangunstige	wanig	ADJ
als	als	CON
de	de	PD
Heeren	heer	NOU-C
Bautru,	baucht	NOU-P
Servient,	sint eustatius	NOU-P
Tellier,	allerhoogster	NOU-P
den	de	PD
Commandeur	commandeur	NOU-C
de	de groot	NOU-P
Lars	laurens	NOU-P
en	en	CON
andere,	ander	ADJ
sijnde	zijn	VRB
om	om	CON
kort	kort	ADV
te	te	ADP
gaen	gaan	VRB
alle	al	PD
het	het	PD
Hoff	hof	NOU-C
by	bij	ADP
hun	zij	PD
geweest,	zijn	VRB
uyt-ghenomen	uitkomen	VRB
(zoo	zo	CON
men	men	PD
seydt)	zeggen	VRB
de	de	PD
Grave	gratel	ADJ
Harcourt	hardschip	NOU-C
alleen,	alleen	ADV
zijnde	zijn	VRB
den	de	PD
selven	dezelve	PD
niet	niet	ADV
op	op	ADP
de	de	PD
strate	de straat	NOU-C
geweest	zijn	VRB
zedert	sedert	ADP
het	het	PD
ghevaer	gevaar	NOU-C
waer	waarover	ADV
in	waarin	ADV
hy	hij	PD
hem	hij	PD
laest	laatst	ADV
bevondt	bevinden	VRB
onder	onder	ADP
het	het	PD
ghemeen	gemeen	NOU-C
van	van	ADP
dese	deze	PD
Stadt.	stad	NOU-C
Verleden	verleden	ADJ
Sondagh	zondag	NOU-C
gaf	geven	VRB
den	de	PD
Mareschal	marculaal	NOU-C
Grammont	gerasson	NOU-P
een	een	PD
maeltijdt,	malkand	NOU-C
alwaer	alwaar	ADV
den	de	PD
Hartogh	hartage	NOU-C
van	van	ADP
Orleans,	ordinais	NOU-C
de	de	PD
Princen,	prinsenleger	NOU-C
verscheyde	verscheiden	ADJ
Hartogen	hartgond	NOU-C
en	en	CON
Graven	graten	NOU-C
van	van	ADP
die	die	PD
partye	partij	NOU-C
tegenwoordigh	tegenwoordig	ADV
waren.	zijn	VRB
De	de	PD
Borgher	borger	NOU-C
wacht	wachten	VRB
wert	worden	VRB
noch	nog	ADV
by	bij	ADP
dagh	dag	NOU-C
en	en	CON
nacht	nacht	NOU-C
vlijtigh	vlijtig	ADV
onderhouden,	onderhouden	VRB
soo	zo	ADV
aen	aan	ADP
de	de	PD
Stadts	stads	NOU-C
poorten,	port	NOU-C
ende	en	CON
rondom	rondom	ADP
het	het	PD
Konincklijcke	condelijk	ADJ
Palays,	passen	NOU-C
doende	doen	VRB
de	de	PD
Prince	prins	NOU-C
van	van	ADP
Cond<i>é</i>	continus	NOU-C
in	in	ADP
persoone	persoon	NOU-C
meest	meest	ADV
alle	al	PD
nachte	nacht	NOU-C
de	de	PD
Ronde,	rond	NOU-C
gaende	gaan	VRB
alle	al	PD
Wachthuysen	wacht	NOU-C
en	en	CON
Quartieren	nartieren	NOU-C
des	de	PD
Stadts,	stadstijds	NOU-C
besichtigen.	bezorgen	VRB
Inde	de	PD
Acte	acht	NOU-C
van	van	ADP
't	het	PD
Parlement,	parement	NOU-C
waer	waarop	ADV
by	waarbij	ADV
alle	al	PD
vremdelingen	vreemdeling	NOU-C
den	de	PD
Raedt	raad	NOU-C
des	de	PD
Konincks,	conces	NOU-C
ofte	of	CON
de	de	PD
Bedieninge	bediening	NOU-C
van	van	ADP
Staet	staat	NOU-C
saecken	zaak	NOU-C
verbooden	verbieden	VRB
wert,	worden	VRB
is	zijn	VRB
ghevoeght	gedochte	VRB
gheworden	worden	VRB
dat	dat	CON
naer	naar	ADP
desen	deze	PD
alle	al	PD
vreemde	vreemd	ADJ
Cardinalen,	cargasoen	NOU-C
ofte	of	CON
genatiraliseerde	arriveren	VRB
ofte	of	CON
Franssen	franse	NOU-C
sijnde,	zijn	VRB
uyt	uit	ADP
den	de	PD
voorsz.	voorziende	ADJ
Raedt	raad	NOU-C
sullen	zullen	VRB
blyven	blijven	VRB
geslooten,	sluiten	VRB
oock	ook	ADV
dat	dat	CON
den	de	PD
Tittel	tijstel	NOU-C
van	van	ADP
onsen	ons	PD
waerden	waard	ADJ
