token	pos	lemma
hem	PD(type=pers,position=free)	hij	
aan	VRB(finiteness=fin,tense=past)	aangrijpen	mw_91
en	CONJ(type=coor)	en	
smeet	VRB(finiteness=fin,tense=past)	smijten	
hem	PD(type=pers,position=free)	hij	
er	ADV(type=pron)	erin	mw_197
in	ADV(type=pron)	erin	mw_197
.	PC	.	

In	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
diepte	NOU-C(number=sg)	diepte	
maakte	VRB(finiteness=fin,tense=past)	maken	
hij	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
aanvang	NOU-C(number=sg)	aanvang	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
millioenen-studiën	NOU-C(number=pl)	miljoenenstudie	
.	PC	.	

Daaronder	ADV(type=pron)	daaronder	
,	PC	,	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rijk	NOU-C(number=sg)	rijk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aardmannetjes	NOU-C(number=pl)	aardmannetje	
,	PC	,	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gnomen	NOU-C(number=pl)	gnoom	
leert	VRB(finiteness=fin,tense=pres)	leren	
hij	PD(type=pers,position=free)	hij	
gnosis	NOU-C(number=sg)	gnosis	
.	PC	.	

Hij	PD(type=pers,position=free)	hij	
vroeg	VRB(finiteness=fin,tense=past)	vragen	
aan	ADP(type=pre)	aan	
Adolf	NOU-P	Adolf	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
meester	NOU-C(number=sg)	meester	
,	PC	,	
om	ADP(type=pre)	om	
millioenen	NOU-C(number=pl)	miljoen	
;	PC	;	
hij	PD(type=pers,position=free)	hij	
wou	VRB(finiteness=fin,tense=past)	willen	
ze	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=inf)	hebben	
voor	ADP(type=pre)	voor	
allerlei	PD(type=indef,subtype=oth,position=prenom)	allerlei	
‘	PC	‘	
dwaze	AA(degree=pos,position=prenom)	dwaas	
’	PC	’	
plannen	NOU-C(number=pl)	plan	
,	PC	,	
om	ADP(type=pre)	om	
onderwijzers	NOU-C(number=pl)	onderwijzer	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
natuurkunde	NOU-C(number=sg)	natuurkunde	
te	ADP(type=pre)	te	
bezoldigen	VRB(finiteness=inf)	bezoldigen	
,	PC	,	
voor	ADP(type=pre)	voor	
algemeene	AA(degree=pos,position=prenom)	algemeen	
hygiéne	NOU-C(number=sg)	hygiëne	
,	PC	,	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
uitwisschen	NOU-C(number=sg)	uitwissen	
van	ADP(type=pre)	van	
grenzen	NOU-C(number=pl)	grens	
,	PC	,	
om	ADP(type=pre)	om	
vruchtboomen	NOU-C(number=pl)	vruchtboom	
langs	ADP(type=pre)	langs	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wegen	NOU-C(number=pl)	weg	
te	ADP(type=pre)	te	
planten	VRB(finiteness=inf)	planten	
,	PC	,	
geld	NOU-C(number=sg)	geld	
voor	ADP(type=pre)	voor	
kunst	NOU-C(number=sg)	kunst	
,	PC	,	
om	ADP(type=pre)	om	
genot	NOU-C(number=sg)	genot	
,	PC	,	
om	ADP(type=pre)	om	
geluk	NOU-C(number=sg)	geluk	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
,	PC	,	
geld	NOU-C(number=sg)	geld	
voor	ADP(type=pre)	voor	
deugd	NOU-C(number=sg)	deugd	
,	PC	,	
enz.	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
Van	ADP(type=pre)	van	
meester	NOU-C(number=sg)	meester	
Adolf	NOU-P	Adolf	
leert	VRB(finiteness=fin,tense=pres)	leren	
hij	PD(type=pers,position=free)	hij	
veel	PD(type=indef,position=free)	veel	
over	ADP(type=pre)	over	
staatkunde	NOU-C(number=sg)	staatkunde	
en	CONJ(type=coor)	en	
staathuishoudkunde	NOU-C(number=sg)	staathuishoudkunde	
,	PC	,	
over	ADP(type=pre)	over	
hoogheid	NOU-C(number=sg)	hoogheid	
en	CONJ(type=coor)	en	
laagheid	NOU-C(number=sg)	laagheid	
bij	ADP(type=pre)	bij	
volk	NOU-C(number=sg)	volk	
en	CONJ(type=coor)	en	
vorsten	NOU-C(number=pl)	vorst	
beiden	PD(type=indef,position=free)	beide	
,	PC	,	
over	ADP(type=pre)	over	
monarchen	NOU-C(number=pl)	monarch	
en	CONJ(type=coor)	en	
volk	NOU-C(number=sg)	volk	
,	PC	,	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grondwaarheid	NOU-C(number=sg)	grondwaarheid	
2	NUM(type=card,position=free,representation=dig)	twee	
×	RES(type=symb)	×	
2	NUM(type=card,position=free,representation=dig)	twee	
=	RES(type=symb)	=	
4	NUM(type=card,position=free,representation=dig)	vier	
,	PC	,	
over	ADP(type=pre)	over	
alles	PD(type=indef,position=free)	alles	
in	ADP(type=pre)	in	
alles	PD(type=indef,position=free)	alles	
.	PC	.	

Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
korst	NOU-C(number=sg)	korst	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aarde	NOU-C(number=sg)	aarde	
teruggekeerd	VRB(finiteness=pastpart)	terugkeren	
,	PC	,	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
hij	PD(type=pers,position=free)	hij	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ketens	NOU-C(number=pl)	keten	
van	ADP(type=pre)	van	
oorzaken	NOU-C(number=pl)	oorzaak	
en	CONJ(type=coor)	en	
haar	PD(type=poss,position=prenom)	haar	
verband	NOU-C(number=sg)	verband	
verdiepen	VRB(finiteness=inf)	verdiepen	
;	PC	;	
hij	PD(type=pers,position=free)	hij	
zoekt	VRB(finiteness=fin,tense=pres)	zoeken	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
verband	NOU-C(number=sg)	verband	
ook	ADV(type=reg)	ook	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bankspel	NOU-C(number=sg)	bankspel	
.	PC	.	

Wat	PD(type=excl,position=free)	wat	
al	ADV(type=reg)	al	
oorzaken	NOU-C(number=pl)	oorzaak	
,	PC	,	
bij	ADV(type=reg)	bijvoorbeeld	mw_78
voorbeeld	ADV(type=reg)	bijvoorbeeld	mw_78
,	PC	,	
bepalen	VRB(finiteness=fin,tense=pres)	bepalen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
nul	NOU-C(number=sg)	nul	
die	PD(type=d-p,position=free)	die	
er	ADV(type=reg)	er	
uitkomt	VRB(finiteness=fin,tense=pres)	uitkomen	
,	PC	,	
tot	ADP(type=pre)	tot	
zelfs	ADV(type=reg)	zelfs	
de	PD(type=d-p,subtype=art,position=prenom)	de	
olifant	NOU-C(number=sg)	olifant	
in	ADP(type=pre)	in	
wiens	PD(type=w-p,position=free)	wie	
slagtand	NOU-C(number=sg)	slagtand	
een	PD(type=indef,subtype=art,position=prenom)	een	
kogel	NOU-C(number=sg)	kogel	
was	VRB(finiteness=fin,tense=past)	zijn	
blijven	VRB(finiteness=inf)	blijven	
zitten	VRB(finiteness=inf)	zitten	
,	PC	,	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
afwijking	NOU-C(number=sg)	afwijking	
veroorzaakte	VRB(finiteness=fin,tense=past)	veroorzaken	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gelijkmatigheid	NOU-C(number=sg)	gelijkmatigheid	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dichtheid	NOU-C(number=sg)	dichtheid	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
stukje	NOU-C(number=sg)	stukje	
ivoor	NOU-C(number=sg)	ivoor	
,	PC	,	
ja	ADV(type=reg)	ja	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
droevige	AA(degree=pos,position=prenom)	droevig	
stemming	NOU-C(number=sg)	stemming	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ivoordraaier	NOU-C(number=sg)	ivoordraaier	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
gevolge	NOU-C(number=sg)	gevolg	
daarvan	ADV(type=pron)	daarvan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
balletje	NOU-C(number=sg)	balletje	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
roulet	NOU-C(number=sg)	roulette	
minder	ADV(type=reg)	minder	
zuiver	AA(degree=pos,position=free)	zuiver	
afwerkte	VRB(finiteness=fin,tense=past)	afwerken	
.	PC	.	

‘	PC	‘	
Altijd	ADV(type=reg)	altijd	
zouden	VRB(finiteness=fin,tense=past)	zullen	
wij	PD(type=pers,position=free)	wij	
,	PC	,	
goed	AA(degree=pos,position=free)	goed	
zoekend	VRB(finiteness=prespart)	zoeken	
,	PC	,	
in	ADP(type=pre)	in	
onze	PD(type=poss,position=prenom)	ons	
hersenen	NOU-C(number=pl)	hersenen	
een	PD(type=indef,subtype=art,position=prenom)	een	
ongezonde	AA(degree=pos,position=prenom)	ongezond	
plek	NOU-C(number=sg)	plek	
vinden	VRB(finiteness=inf)	vinden	
.	PC	.	

Men	PD(type=pers,position=free)	men	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
er	ADV(type=pron)	ervan	mw_191
zeker	AA(degree=pos,position=free)	zeker	
van	ADV(type=pron)	ervan	mw_191
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
zoo'n	ADV(type=reg)+PD(type=indef,subtype=art,position=prenom)	zo+een	
fout	NOU-C(number=sg)	fout	
in	ADP(type=pre)	in	
ons	PD(type=poss,position=prenom)	ons	
organisme	NOU-C(number=sg)	organisme	
heerschzuchtig	AA(degree=pos,position=free)	heerszuchtig	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
onze	PD(type=poss,position=prenom)	ons	
plicht	NOU-C(number=sg)	plicht	
haar	PD(type=pers,position=free)	zij	
te	ADP(type=pre)	te	
leeren	VRB(finiteness=inf)	leren	
kennen	VRB(finiteness=inf)	kennen	
en	CONJ(type=coor)	en	
ons	PD(type=refl,position=free)	ons	
tegen	ADP(type=pre)	tegen	
overweldiging	NOU-C(number=sg)	overweldiging	
te	ADP(type=pre)	te	
verzetten	VRB(finiteness=inf)	verzetten	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
hulp	NOU-C(number=sg)	hulp	
van	ADP(type=pre)	van	
God	NOU-P	God	
is	VRB(finiteness=fin,tense=pres)	zijn	
hiertoe	ADV(type=pron)	hiertoe	
noodig	AA(degree=pos,position=free)	nodig	
.	PC	.	

Zonder	ADP(type=pre)	zonder	
Hem	PD(type=pers,position=free)	hij	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
wij	PD(type=pers,position=free)	wij	
niets	PD(type=indef,position=free)	niets	
,	PC	,	
weten	VRB(finiteness=fin,tense=pres)	weten	
wij	PD(type=pers,position=free)	wij	
niets	PD(type=indef,position=free)	niets	
,	PC	,	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
wij	PD(type=pers,position=free)	wij	
niets	PD(type=indef,position=free)	niets	

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
god	NOU-C(number=sg)	god	
heet	VRB(finiteness=fin,tense=pres)	heten	
logos	NOU-P	Logos	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rede	NOU-C(number=sg)	rede	
.	PC	.	

Hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
wijs	AA(degree=pos,position=free)	wijs	
,	PC	,	
goed	AA(degree=pos,position=free)	goed	
,	PC	,	
eeuwig	AA(degree=pos,position=free)	eeuwig	
,	PC	,	
almachtig	AA(degree=pos,position=free)	almachtig	
,	PC	,	
trouw	AA(degree=pos,position=free)	trouw	
.	PC	.	

Hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waarheid	NOU-C(number=sg)	waarheid	
.	PC	.	

Dat	CONJ(type=sub)	dat	
vooral	ADV(type=reg)	vooral	
zich	PD(type=refl,position=free)	zich	
de	PD(type=d-p,subtype=art,position=prenom)	de	
behoef	NOU-C(number=sg)	behoefte	mw_24
te	NOU-C(number=sg)	behoefte	mw_24
deed	VRB(finiteness=fin,tense=past)	doen	
gevoelen	VRB(finiteness=inf)	gevoelen	
aan	ADP(type=pre)	aan	
fatsoenlyke	AA(degree=pos,position=prenom)	fatsoenlijk	
,	PC	,	
welopgevoede	AA(degree=pos,position=prenom)	welopgevoed	
jongelieden	NOU-C(number=pl)	jongelieden	
,	PC	,	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
korrespondentie	NOU-C(number=sg)	correspondentie	
in	ADP(type=pre)	in	
hetduitsch	PD(type=d-p,subtype=art,position=prenom,WF=mis)+NOU-P(WF=mis)	het+Duits	
.	PC	.	

Dat	CONJ(type=sub)	dat	
wel	ADV(type=reg)	weliswaar	mw_116
is-waar	ADV(type=reg)	weliswaar	mw_116
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
duitsche	AA(degree=pos,position=prenom)	Duits	
jongelingen	NOU-C(number=pl)	jongeling	
,	PC	,	
in	ADP(type=pre)	in	
Amsterdam	NOU-P	Amsterdam	
aanwezig	AA(degree=pos,position=free)	aanwezig	
,	PC	,	
hiertoe	ADV(type=pron)	hiertoe	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vereischte	AA(degree=pos,position=prenom)	vereist	
bekwaamheden	NOU-C(number=pl)	bekwaamheid	
bezaten	VRB(finiteness=fin,tense=past)	bezitten	
,	PC	,	
maar	CONJ(type=coor)	maar	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
huis	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
zich	PD(type=refl,position=free)	zich	
respekteert	VRB(finiteness=fin,tense=pres)	respecteren	

by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
toenemende	AA(degree=pos,position=prenom)	toenemend	
ligtzinnigheid	NOU-C(number=sg)	lichtzinnigheid	
en	CONJ(type=coor)	en	
onzedelykheid	NOU-C(number=sg)	onzedelijkheid	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jeugd	NOU-C(number=sg)	jeugd	
,	PC	,	
by	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dagelijks	ADV(type=reg)	dagelijks	
aangroeien	NOU-C(number=sg)	aangroeien	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
getal	NOU-C(number=sg)	getal	
fortuinzoekers	NOU-C(number=pl)	fortuinzoeker	
,	PC	,	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oog	NOU-C(number=sg)	oog	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
noodzakelykheid	NOU-C(number=sg)	noodzakelijkheid	
om	ADP(type=pre)	om	
soliditeit	NOU-C(number=sg)	soliditeit	
van	ADP(type=pre)	van	
gedrag	NOU-C(number=sg)	gedrag	
,	PC	,	
hand-aan-hand	NOU-C(number=sg)+ADP(type=pre)+NOU-C(number=sg)	hand+aan+hand	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
gaan	VRB(finiteness=inf)	gaan	
met	ADP(type=pre)	met	
soliditeit	NOU-C(number=sg)	soliditeit	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitvoering	NOU-C(number=sg)	uitvoering	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gegeven	AA(degree=pos,position=prenom)	gegeven	
orders	NOU-C(number=pl)	order	

Ik	PD(type=pers,position=free)	ik	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
myn	PD(type=poss,position=prenom)	mijn	
lieve	AA(degree=pos,position=prenom)	lief	
vrouw	NOU-C(number=sg)	vrouw	
niet	ADV(type=reg)	niet	
alles	PD(type=indef,position=free)	alles	
geven	VRB(finiteness=inf)	geven	
wat	PD(type=w-p,position=free)	wat	
tot	ADP(type=pre)	tot	
veraangenaming	NOU-C(number=sg)	veraangenaming	
des	PD(type=d-p,subtype=art,position=prenom)	het	
levens	NOU-C(number=sg)	leven	
noodig	AA(degree=pos,position=free)	nodig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opvoeding	NOU-C(number=sg)	opvoeding	
myner	PD(type=poss,position=prenom)	mijn	
kinderen	NOU-C(number=pl)	kind	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
uit	ADP(type=pre)	uit	
een	PD(type=indef,subtype=art,position=prenom)	een	
geldelyk	AA(degree=pos,position=prenom)	geldelijk	
oogpunt	NOU-C(number=sg)	oogpunt	
,	PC	,	
niet	ADV(type=reg)	niet	
zooals	CONJ(type=sub)	zoals	
ik	PD(type=pers,position=free)	ik	
wenschen	VRB(finiteness=inf)	wenschen	
zou	VRB(finiteness=fin,tense=past)	zullen	
.	PC	.	

Zoo	ADV(type=reg)	zo	
zat	VRB(finiteness=fin,tense=past)	zitten	
ik	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
dagen	NOU-C(number=pl)	dag	
nog	ADV(type=reg)	nog	
vreeselyk	AA(degree=pos,position=free)	vreselijk	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
brand	NOU-C(number=sg)	brand	
,	PC	,	
met	ADP(type=pre)	met	
myn	PD(type=poss,position=prenom)	mijn	
boek	NOU-C(number=sg)	boek	
,	PC	,	
en	CONJ(type=coor)	en	
zie	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	
Frits	NOU-P	Frits	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
my	PD(type=pers,position=free)	ik	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
geholpen	VRB(finiteness=pastpart)	helpen	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
dit	PD(type=d-p,position=free)	dit	
hemzelf	PD(type=pers,position=free)	hijzelf	
niet	ADV(type=reg)	niet	
gezegd	VRB(finiteness=pastpart)	zeggen	
,	PC	,	
omdat	CONJ(type=sub)	omdat	
ik	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
goedvind	VRB(finiteness=fin,tense=pres)	goedvinden	
,	PC	,	
iemand	PD(type=indef,position=free)	iemand	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
merken	VRB(finiteness=inf)	merken	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
verplichting	NOU-C(number=sg)	verplichting	
aan	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
-	PC	-	
dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
principe	NOU-C(number=sg)	principe	
van	ADP(type=pre)	van	
me	PD(type=pers,position=free)	ik	
-	PC	-	
maar	CONJ(type=coor)	maar	
wáár	AA(degree=pos,position=free)	waar	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
zei	VRB(finiteness=fin,tense=past)	zeggen	
dat	CONJ(type=sub)	dat	
Stern	NOU-P	Stern	
zoo'n	ADV(type=reg)+PD(type=indef,subtype=art,position=prenom)	zo+een	
knappe	AA(degree=pos,position=prenom)	knap	
jongen	NOU-C(number=sg)	jongen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
snelle	AA(degree=pos,position=prenom)	snel	
vorderingen	NOU-C(number=pl)	vordering	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taal	NOU-C(number=sg)	taal	
maakte	VRB(finiteness=fin,tense=past)	maken	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
duitsche	AA(degree=pos,position=prenom)	Duits	
verzen	NOU-C(number=pl)	vers	
van	ADP(type=pre)	van	
Sjaalman	NOU-P	Sjaalman	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hollandsch	NOU-P	Hollands	
vertaald	VRB(finiteness=pastpart)	vertalen	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

Ge	PD(type=pers,position=free)	gij	
ziet	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verkeerde	AA(degree=pos,position=prenom)	verkeerd	
wereld	NOU-C(number=sg)	wereld	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
huis	NOU-C(number=sg)	huis	
:	PC	:	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hollander	NOU-C(number=sg)	Hollander	
had	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
duitsch	NOU-P	Duits	
geschreven	VRB(finiteness=pastpart)	schrijven	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Duitscher	NOU-C(number=sg)	Duitser	
vertaalde	VRB(finiteness=fin,tense=past)	vertalen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hollandsch	NOU-P	Hollands	
.	PC	.	

Als	CONJ(type=sub)	als	
ieder	PD(type=indef,position=free)	ieder	
zich	PD(type=refl,position=free)	zich	
by	ADP(type=pre)	bij	
zyn	PD(type=poss,position=prenom)	zijn	
eigen	AA(degree=pos,position=prenom)	eigen	
taal	NOU-C(number=sg)	taal	
had	VRB(finiteness=fin,tense=past)	hebben	
gehouden	VRB(finiteness=pastpart)	houden	
,	PC	,	
zou	VRB(finiteness=fin,tense=past)	zullen	
er	ADV(type=reg)	er	
moeite	NOU-C(number=sg)	moeite	
gespaard	VRB(finiteness=pastpart)	sparen	
zyn	VRB(finiteness=inf)	zijn	
.	PC	.	

Maar	CONJ(type=coor)	maar	
,	PC	,	
dacht	VRB(finiteness=fin,tense=past)	denken	
ik	PD(type=pers,position=free)	ik	
,	PC	,	
als	CONJ(type=sub)	als	
ik	PD(type=pers,position=free)	ik	
myn	PD(type=poss,position=prenom)	mijn	
boek	NOU-C(number=sg)	boek	
door	ADP(type=pre)	door	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
Stern	NOU-P	Stern	
schryven	VRB(finiteness=inf)	schrijven	
liet	VRB(finiteness=fin,tense=past)	laten	
?	PC	?	

Als	CONJ(type=sub)	als	
ik	PD(type=pers,position=free)	ik	
er	ADV(type=reg)	er	
wat	PD(type=indef,position=free)	wat	
by	VRB(finiteness=inf)	bijvoegen	mw_73
te	ADP(type=pre)	te	
voegen	VRB(finiteness=inf)	bijvoegen	mw_73
heb	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
schryf	VRB(finiteness=fin,tense=pres)	schrijven	
ik	PD(type=pers,position=free)	ik	
zelf	PD(type=d-p,position=free)	zelf	
van-tyd	ADP(type=pre)+NOU-C(number=sg)	van+tijd	
tot-tyd	ADP(type=pre)+NOU-C(number=sg)	tot+tijd	
een	PD(type=indef,subtype=art,position=prenom)	een	
hoofdstuk	NOU-C(number=sg)	hoofdstuk	
.	PC	.	

Frits	NOU-P	Frits	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ook	ADV(type=reg)	ook	
helpen	VRB(finiteness=inf)	helpen	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
lystje	NOU-C(number=sg)	lijstje	
van	ADP(type=pre)	van	
woorden	NOU-C(number=pl)	woord	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
twee	NUM(type=card,position=prenom,representation=let)	twee	
e's	NOU-C(number=pl)	e	
geschreven	VRB(finiteness=pastpart)	schrijven	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
en	CONJ(type=coor)	en	
Marie	NOU-P	Marie	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
alles	PD(type=indef,position=free)	alles	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
net	NOU-C(number=sg)	net	
schryven	VRB(finiteness=inf)	schrijven	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
met	ADV(type=reg)	meteen	mw_274
één	ADV(type=reg)	meteen	mw_274
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lezer	NOU-C(number=sg)	lezer	
een	PD(type=indef,subtype=art,position=prenom)	een	
waarborg	NOU-C(number=sg)	waarborg	
tegen	ADP(type=pre)	tegen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
onzedelykheid	NOU-C(number=sg)	onzedelijkheid	
.	PC	.	

Want	CONJ(type=coor)	want	
dit	PD(type=d-p,position=free)	dit	
begrypt	VRB(finiteness=fin,tense=pres)	begrijpen	
ge	PD(type=pers,position=free)	gij	
toch	ADV(type=reg)	toch	
,	PC	,	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
fatsoenlyk	AA(degree=pos,position=prenom)	fatsoenlijk	
makelaar	NOU-C(number=sg)	makelaar	
aan	ADP(type=pre)	aan	
zyn	PD(type=poss,position=prenom)	zijn	
dochter	NOU-C(number=sg)	dochter	
niets	PD(type=indef,position=free)	niets	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
geven	VRB(finiteness=inf)	geven	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
niet	ADV(type=reg)	niet	
strookt	VRB(finiteness=fin,tense=pres)	stroken	
met	ADP(type=pre)	met	
zeden	NOU-C(number=pl)	zede	
en	CONJ(type=coor)	en	
fatsoen	NOU-C(number=sg)	fatsoen	
.	PC	.	

Er	ADV(type=reg)	er	
was	VRB(finiteness=fin,tense=past)	zijn	
