token	pos	lemma	group_id
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
formen	NOU-C(number=sg)	vorm	
daer	ADV(type=reg)	daar	
is	VRB(finiteness=fin,tense=pres)	zijn	
minste	AA(degree=sup,position=free)	minst	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
materien	NOU-C(number=sg)	materie	
als	CONJ(type=sub)	als	
gheseyt	VRB(finiteness=pastpart)	zeggen	
wort	VRB(finiteness=fin,tense=pres)	worden	
iij	NUM(type=card,position=free,representation=rom)	drie	
.	PC		
