token	pos	lemma
een	PD(type=indef,subtype=art,position=prenom)	een	
blijscap	NOU-C(number=sg)	blijdschap	
der	PD(type=d-p,subtype=art,position=prenom)	de	
outheit	NOU-C(number=sg)	oudheid	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
hulp	NOU-C(number=sg)	hulp	
der	PD(type=d-p,subtype=art,position=prenom)	de	
salicheit	NOU-C(number=sg)	zaligheid	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
voetster	NOU-C(number=sg)	voedster	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
quaetheit	NOU-C(number=sg)	kwaadheid	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
viant	NOU-C(number=sg)	vijand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ledicheit	NOU-C(number=sg)	ledigheid	
daer	ADV(type=pron)	daarom	mw_141
om	ADV(type=pron)	daarom	mw_141
sal	VRB(finiteness=fin,tense=pres)	zullen	
hem	PD(type=refl,position=free)	hem	
die	PD(type=d-p,subtype=art,position=prenom)	de	
mensche	NOU-C(number=sg)	mens	
alleen	AA(degree=pos,position=free)	alleen	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
exercicie	NOU-C(number=sg)	exercitie	
trecken	VRB(finiteness=inf)	trekken	
ende	CONJ(type=coor)	en	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
arbeyde	NOU-C(number=sg)	arbeid	
die	PD(type=d-p,position=free)	die	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
vroude	NOU-C(number=sg)	vreugde	
of	CONJ(type=coor)	of	
ghesontheit	NOU-C(number=sg)	gezondheid	mw_357
hebben	VRB(finiteness=fin,tense=pres)	hebben	
en	ADV(type=reg)	ne	
wil	VRB(finiteness=fin,tense=pres)	willen	
mer	CONJ(type=coor)	maar	
laet	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
alle	PD(type=indef,position=free)	al	
wat	ADV(type=reg)	wat	
arbeyden	VRB(finiteness=inf)	arbeiden	
so	ADV(type=reg)	zo	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
wi	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
blijscappen	NOU-C(number=pl)	blijdschap	
leuen	VRB(finiteness=inf)	leven	mw_424
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
ghesontheden	NOU-C(number=pl)	gezondheid	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
voerscreuen	AA(degree=pos,position=prenom)	voorschreven	mw_570
woerden	NOU-C(number=pl)	woord	
set	VRB(finiteness=fin,tense=pres)	zetten	
fulgencius	NOU-P	Fulgentius	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
ser	NOU-C(number=sg)	sermoen	mw_473
moen	NOU-C(number=sg)	sermoen	mw_473
-	PC	-	
teghen	ADP(type=pre)	tegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ledichghangers	NOU-C(number=pl)	ledigganger	
dair	ADV(type=reg)	daar	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
woert	NOU-C(number=sg)	woord	
gheexponeert	VRB(finiteness=pastpart)	exponeren	
wort	VRB(finiteness=fin,tense=pres)	worden	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
ledighe	NOU-C(number=sg)	ledige	mw_343
en	ADV(type=reg)	ne	
at	VRB(finiteness=fin,tense=past)	eten	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
broot	NOU-C(number=sg)	brood	
in	ADP(type=pre)	in	
welken	PD(type=w-p,position=prenom)	welk	
sermoen	NOU-C(number=sg)	sermoen	
hi	PD(type=pers,position=free)	hij	
seer	AA(degree=pos,position=free)	zeer	
prijst	VRB(finiteness=fin,tense=pres)	prijzen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
eynde	NOU-C(number=sg)	einde	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
sermoen	NOU-C(number=sg)	sermoen	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyt	NOU-C(number=sg)	arbeid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
goedertieren	AA(degree=pos,position=prenom)	goedertieren	
arbeyts	NOU-C(number=sg)	arbeid	
nochtans	ADV(type=reg)	nochtans	
set	VRB(finiteness=fin,tense=pres)	zetten	
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oetmoedige	AA(degree=pos,position=prenom)	oetmoedig	
ledicheit	NOU-C(number=sg)	ledigheid	mw_303
des	PD(type=d-p,subtype=art,position=prenom)	dat	
bescouwens	NOU-C(number=sg)	beschouwen	
voer	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyt	NOU-C(number=sg)	arbeid	
ende	CONJ(type=coor)	en	
meynt	VRB(finiteness=fin,tense=pres)	menen	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
beter	AA(degree=comp,position=free)	beter	
is	VRB(finiteness=fin,tense=pres)	zijn	
segghende	VRB(finiteness=prespart)	zeggen	
ma	NOU-P	Maria	mw_450
ria	NOU-P	Maria	mw_450
-	PC	-	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
nymmermeer	ADV(type=reg)	nimmermeer	
gerekent	VRB(finiteness=pastpart)	rekenen	
onder	ADP(type=pre)	onder	
die	PD(type=d-p,subtype=art,position=prenom)	de	
natuer	NOU-C(number=sg)	natuur	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lediger	AA(degree=pos,position=prenom)	ledig	
wiuen	NOU-C(number=pl)	wijf	
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ledicheit	NOU-C(number=sg)	ledigheid	mw_262
der	PD(type=d-p,subtype=art,position=prenom)	de	
contemplacien	NOU-C(number=sg)	contemplatie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
bescouwens	NOU-C(number=sg)	beschouwen	mw_62
mer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
billiker	AA(degree=comp,position=free)	billijk	
voir	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
allen	PD(type=indef,position=free)	al	mw_27
gherekent	VRB(finiteness=pastpart)	rekenen	
hoe	ADV(type=reg)	hoe	
mocht	VRB(finiteness=fin,tense=past)	mogen	
si	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
broot	NOU-C(number=sg)	brood	
ledich	AA(degree=pos,position=free)	ledig	
eten	VRB(finiteness=inf)	eten	
die	PD(type=w-p,position=free)	dewelke	mw_272
welcke	PD(type=w-p,position=free)	dewelke	mw_272
was	VRB(finiteness=fin,tense=past)	zijn	
vol	AA(degree=pos,position=free)	vol	
brodes	NOU-C(number=sg)	brood	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
leuens	NOU-C(number=sg)	leven	
si	PD(type=pers,position=free)	zij	
breect	VRB(finiteness=fin,tense=pres)	breken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	PD(type=indef,position=free)	ander	
broot	NOU-C(number=sg)	brood	
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	PD(type=indef,position=free)	ander	
exempel	NOU-C(number=sg)	exempel	
te	ADP(type=pre)	te	
gheuen	VRB(finiteness=inf)	geven	
mit	ADP(type=pre)	met	
bedinghen	NOU-C(number=pl)	beding	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
goeder	AA(degree=pos,position=prenom)	goed	
leringen	NOU-C(number=pl)	lering	
dye	PD(type=d-p,position=free)	die	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
rechtuaerdicheit	NOU-C(number=sg)	rechtvaardigheid	
verlangen	NOU-C(number=sg)	verlangen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	mw_68
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarna	mw_143
nae	ADV(type=pron)	daarna	mw_143
honghert	VRB(finiteness=fin,tense=pres)	hongeren	
ende	CONJ(type=coor)	en	
dorst	VRB(finiteness=fin,tense=pres)	dorsten	
Maria	NOU-P	Maria	
breect	VRB(finiteness=fin,tense=pres)	breken	
den	PD(type=d-p,position=free)	die	
genen	PD(type=d-p,position=free)	gene	
broot	NOU-C(number=sg)	brood	
die	PD(type=d-p,position=free)	die	
hair	PD(type=pers,position=free)	zij	
mit	ADP(type=pre)	met	
bedinghen	NOU-C(number=pl)	beding	
te	ADP(type=pre)	te	
hulpen	NOU-C(number=sg)	hulp	
coemt	VRB(finiteness=fin,tense=pres)	komen	
ende	CONJ(type=coor)	en	
dye	PD(type=d-p,position=free)	die	
menschen	NOU-C(number=pl)	mens	
aen	ADP(type=pre)	aan	
hem	PD(type=refl,position=free)	hem	
haelt	VRB(finiteness=fin,tense=pres)	halen	
ende	CONJ(type=coor)	en	
leertse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	leren+zij	
mit	ADP(type=pre)	met	
predikinghe	NOU-C(number=sg)	prediking	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
xxix	NUM(type=ord,position=prenom,representation=rom)	negenentwintigste	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
van	ADP(type=pre)	van	
ruste	NOU-C(number=sg)	rust	
QVies	RES(type=for)	qvies	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
rust	NOU-C(number=sg)	rust	
ende	CONJ(type=coor)	en	
aflatinge	NOU-C(number=sg)	aflating	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_231
arbeyde	NOU-C(number=sg)	arbeid	
gelikerwijs	ADV(type=reg)	gelijkerwijs	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
exercici	NOU-C(number=sg)	exercitie	
of	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyt	NOU-C(number=sg)	arbeid	
noot	NOU-C(number=sg)	nood	
is	VRB(finiteness=fin,tense=pres)	zijn	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
behoudinge	NOU-C(number=sg)	behouding	mw_61
des	PD(type=d-p,subtype=art,position=prenom)	dat	
leuens	NOU-C(number=sg)	leven	
also	ADV(type=reg)	alzo	
is	VRB(finiteness=fin,tense=pres)	zijn	
oec	ADV(type=reg)	ook	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ruste	NOU-C(number=sg)	rust	mw_529
want	CONJ(type=coor)	want	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
eynde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
dingen	NOU-C(number=pl)	ding	
moet	VRB(finiteness=fin,tense=pres)	moeten	
rust	NOU-C(number=sg)	rust	
wesen	VRB(finiteness=inf)	wezen	
ende	CONJ(type=coor)	en	
verteringhe	NOU-C(number=sg)	vertering	
des	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyts	NOU-C(number=sg)	arbeid	
want	CONJ(type=coor)	want	
sonder	ADP(type=pre)	zonder	
rust	NOU-C(number=sg)	rust	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
dinck	NOU-C(number=sg)	ding	
duerachtich	AA(degree=pos,position=free)	duurachtig	mw_296
want	CONJ(type=coor)	want	
dat	PD(type=d-p,position=free)	dat	
onderwijlen	ADV(type=reg)	onderwijl	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
rust	VRB(finiteness=fin,tense=pres)	rusten	
dat	PD(type=d-p,position=free)	dat	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
duerachtich	AA(degree=pos,position=free)	duurachtig	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hemel	NOU-C(number=sg)	hemel	mw_374
die	PD(type=d-p,position=free)	die	
seer	AA(degree=pos,position=free)	zeer	
beroerlic	AA(degree=pos,position=free)	beroerlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
mit	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
lope	NOU-C(number=sg)	loop	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
te	ADP(type=pre)	te	
rustewaert	NOU-C(number=sg)+ADV(type=reg)	rust+waart	
also	ADV(type=reg)	alzo	
doet	VRB(finiteness=fin,tense=pres)	doen	
oec	ADV(type=reg)	ook	
die	PD(type=d-p,subtype=art,position=prenom)	de	
son	NOU-C(number=sg)	zon	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
mane	NOU-C(number=sg)	maan	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
starren	NOU-C(number=pl)	ster	
tfuer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vuur	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
luchte	NOU-C(number=sg)	lucht	
twater	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+water	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
dingen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
naturen	NOU-C(number=sg)	natuur	mw_482
beroerlic	AA(degree=pos,position=free)	beroerlijk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ghaen	VRB(finiteness=fin,tense=pres)	gaan	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
eynde	NOU-C(number=sg)	einde	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
rusten	NOU-C(number=sg)	rust	
waert	ADV(type=reg)	waart	
waer	ADV(type=pron)	waaraf	mw_13
af	ADV(type=pron)	waaraf	mw_13
dat	CONJ(type=sub)	dat	
augustinus	NOU-P	Augustinus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
rust	NOU-C(number=sg)	rust	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
natuerlick	ADV(type=reg)	natuurlijk	
haer	PD(type=poss,position=prenom)	haar	
inclinaci	NOU-C(number=sg)	inclinatie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
haer	PD(type=poss,position=prenom)	haar	
neyginge	NOU-C(number=sg)	neiging	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+dat	
centrum	NOU-C(number=sg)	centrum	
ende	CONJ(type=coor)	en	mw_215
daer	ADV(type=pron)	daarom	mw_142
om	ADV(type=pron)	daarom	mw_142
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
beghin	NOU-C(number=sg)	begin	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
disposici	NOU-C(number=sg)	dispositie	mw_281
der	PD(type=d-p,subtype=art,position=prenom)	de	
vergaderinge	NOU-C(number=sg)	vergadering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
delen	NOU-C(number=pl)	deel	
in	ADP(type=pre)	in	
hore	PD(type=poss,position=prenom)	haar	mw_388
stat	NOU-C(number=sg)	stad	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_174
om	ADV(type=pron)	daarom	mw_174
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dingen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
naturen	NOU-C(number=sg)	natuur	
gheordineert	VRB(finiteness=pastpart)	ordineren	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
werden	VRB(finiteness=fin,tense=pres)	worden	
edelre	AA(degree=comp,position=free)	edel	
ende	CONJ(type=coor)	en	
waerdigher	AA(degree=comp,position=free)	waardig	
geoerdelt	VRB(finiteness=pastpart)	oordelen	
die	PD(type=d-p,position=free)	die	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
rusten	NOU-C(number=sg)	rust	mw_530
comen	VRB(finiteness=fin,tense=pres)	komen	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,position=free)	die	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
beroeren	NOU-C(number=sg)	beroeren	
altoes	ADV(type=reg)	altoos	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
gelikerwijs	ADV(type=reg)	gelijkerwijs	
dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+dat	
eynde	NOU-C(number=sg)	einde	
waerdigher	AA(degree=comp,position=free)	waardig	mw_280
is	VRB(finiteness=fin,tense=pres)	zijn	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,position=free)	die	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
eynde	NOU-C(number=sg)	einde	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rust	NOU-C(number=sg)	rust	
na	ADV(type=reg)	nadien	mw_275
dien	ADV(type=reg)	nadien	mw_275
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyde	NOU-C(number=sg)	arbeid	
tegen	VRB(finiteness=pastpart)	tegenzetten	mw_338
geset	VRB(finiteness=pastpart)	tegenzetten	mw_338
wort	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
alsoe	ADV(type=reg)	alzo	
menigher	PD(type=indef,subtype=oth,position=prenom)	menig	
manieren	NOU-C(number=sg)	manier	
wort	VRB(finiteness=fin,tense=pres)	worden	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
rust	NOU-C(number=sg)	rust	
ghemercket	VRB(finiteness=pastpart)	merken	
als	CONJ(type=sub)	als	
tot	ADP(type=pre)	tot	
hore	PD(type=poss,position=prenom)	haar	
daet	NOU-C(number=sg)	daad	
of	CONJ(type=coor)	of	
tot	ADP(type=pre)	tot	
horen	PD(type=poss,position=prenom)	haar	
wercke	NOU-C(number=sg)	werk	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
exercici	NOU-C(number=sg)	exercitie	mw_115
gemerct	VRB(finiteness=pastpart)	merken	
wort	VRB(finiteness=fin,tense=pres)	worden	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
rust	NOU-C(number=sg)	rust	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheestelic	AA(degree=pos,position=free)	geestelijk	mw_351
die	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=free,representation=let)	ander	
lichamelic	AA(degree=pos,position=free)	lichamelijk	
vanden	ADP(type=pre)+PD(type=d-p,position=free)	van+die	
welken	PD(type=w-p,position=free)	welk	
beyden	PD(type=indef,position=free)	beide	
wanneer	CONJ(type=sub)	wanneer	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naturen	NOU-C(number=sg)	natuur	
gelijc	AA(degree=pos,position=free)	gelijk	
ghemeten	VRB(finiteness=pastpart)	meten	
waren	VRB(finiteness=fin,tense=past)	zijn	
so	ADV(type=reg)	zo	
waren	VRB(finiteness=fin,tense=past)	zijn	
si	PD(type=pers,position=free)	zij	
beyde	PD(type=indef,position=free)	beide	
salich	AA(degree=pos,position=free)	zalig	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sielen	NOU-C(number=sg)	ziel	mw_429
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lichaem	NOU-C(number=sg)	lichaam	
ende	CONJ(type=coor)	en	
behoudende	VRB(finiteness=prespart)	behouden	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
ghesontheyt	NOU-C(number=sg)	gezondheid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
ende	CONJ(type=coor)	en	
en	ADV(type=reg)	ne	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
also	ADV(type=reg)	alzo	
niet	ADV(type=reg)	niet	
so	ADV(type=reg)	zo	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
verkeert	VRB(finiteness=pastpart)	verkeren	
weder	ADV(type=reg)	wederom	mw_511
om	ADV(type=reg)	wederom	mw_511
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rust	NOU-C(number=sg)	rust	
is	VRB(finiteness=fin,tense=pres)	zijn	
onderwijlen	ADV(type=reg)	onderwijl	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
grote	AA(degree=pos,position=free)	groot	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
rust	NOU-C(number=sg)	rust	
wint	VRB(finiteness=fin,tense=pres)	winnen	
ende	CONJ(type=coor)	en	
voedt	VRB(finiteness=fin,tense=pres)	voeden	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
quader	AA(degree=comp,position=prenom)	kwaad	
humoren	NOU-C(number=pl)	humor	mw_396
ende	CONJ(type=coor)	en	
maectse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+zij	
menichfoudich	AA(degree=pos,position=free)	menigvoudig	
ende	CONJ(type=coor)	en	
brengt	VRB(finiteness=fin,tense=pres)	inbrengen	mw_405
in	VRB(finiteness=fin,tense=pres)	inbrengen	mw_405
corrupci	NOU-C(number=sg)	corruptie	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wateren	NOU-C(number=pl)	water	
die	PD(type=d-p,position=free)	die	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
veel	PD(type=indef,position=free)	veel	
rusten	VRB(finiteness=fin,tense=pres)	rusten	
veruulen	VRB(finiteness=fin,tense=pres)	vervuilen	
ende	CONJ(type=coor)	en	
alsoe	ADV(type=reg)	alzo	
doet	VRB(finiteness=fin,tense=pres)	doen	
yser	NOU-C(number=sg)	ijzer	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
metalle	NOU-C(number=sg)	metaal	
wort	VRB(finiteness=fin,tense=pres)	worden	
roestich	AA(degree=pos,position=free)	roestig	
wanneer	CONJ(type=sub)	wanneer	mw_490
datment	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	dat+men+het	
te	ADV(type=reg)	te	
luttel	ADV(type=reg)	luttel	
bezighet	VRB(finiteness=fin,tense=pres)	bezigen	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,position=free)	ander	mw_52
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
quaet	AA(degree=pos,position=free)	kwaad	
is	VRB(finiteness=fin,tense=pres)	zijn	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
versolaest	VRB(finiteness=fin,tense=pres)	versolasen	mw_417
die	PD(type=d-p,subtype=art,position=prenom)	de	
traghe	AA(degree=pos,position=prenom)	traag	
natuer	NOU-C(number=sg)	natuur	
niet	ADV(type=reg)	niet	
noch	CONJ(type=coor)	noch	
en	ADV(type=reg)	ne	
wedermaect	VRB(finiteness=fin,tense=pres)	wedermaken	mw_253
die	PD(type=d-p,subtype=art,position=prenom)	de	
cranckicheit	NOU-C(number=sg)	krankigheid	
niet	ADV(type=reg)	niet	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
verteert	VRB(finiteness=pastpart)	verteren	mw_552
sijn	VRB(finiteness=fin,tense=pres)	zijn	
en	ADV(type=reg)	ne	
maect	VRB(finiteness=fin,tense=pres)	maken	
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
weder	ADV(type=reg)	weder	
starck	AA(degree=pos,position=free)	sterk	
mer	CONJ(type=coor)	maar	
die	PD(type=d-p,subtype=art,position=prenom)	de	
middelbaer	AA(degree=pos,position=free)	middelbaar	
onder	ADP(type=pre)	onder	
dese	PD(type=d-p,position=free)	deze	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
prijsen	VRB(finiteness=inf)	prijzen	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
middelbaer	AA(degree=pos,position=prenom)	middelbaar	
ruste	NOU-C(number=sg)	rust	
starct	VRB(finiteness=fin,tense=pres)	sterken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
natuerlike	AA(degree=pos,position=prenom)	natuurlijk	mw_481
hetten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
versolaest	VRB(finiteness=fin,tense=pres)	versolasen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sinne	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
verbetert	VRB(finiteness=fin,tense=pres)	verbeteren	
die	PD(type=d-p,subtype=art,position=prenom)	de	
verduwinge	NOU-C(number=sg)	verduwing	
ende	CONJ(type=coor)	en	
purgeert	VRB(finiteness=fin,tense=pres)	purgeren	mw_333
den	PD(type=d-p,subtype=art,position=prenom)	de	
lichaem	NOU-C(number=sg)	lichaam	
te	ADP(type=pre)	te	
maten	NOU-C(number=pl)	maat	
Item	ADV(type=reg)	item	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
ruste	NOU-C(number=sg)	rust	
als	CONJ(type=sub)	als	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
gedaenten	NOU-C(number=sg)	gedaante	
sommige	PD(type=indef,position=free)	sommig	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
waer	AA(degree=pos,position=prenom)	waar	
rust	NOU-C(number=sg)	rust	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,position=free)	deze	
is	VRB(finiteness=fin,tense=pres)	zijn	
louelic	AA(degree=pos,position=free)	lovelijk	
op	CONJ(type=sub)	opdat	mw_206
dat	CONJ(type=sub)	opdat	mw_206
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
groot	AA(degree=pos,position=free)	groot	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
sommige	PD(type=indef,position=free)	sommig	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
waer	AA(degree=pos,position=prenom)	waar	
rust	NOU-C(number=sg)	rust	
als	CONJ(type=sub)	als	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
