token	pos	lemma	group_id
te	ADP(type=pre)	te	
zijnen	VRB(finiteness=inf)	zijn	
.	PC		

Sult	VRB(finiteness=fin,tense=pres)	zullen	
oock	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
doen	VRB(finiteness=inf)	doen	
,	PC		
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_329672
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_329672
stadt	NOU-C(number=sg)	stad	
Alckemaer	NOU-P	Alkmaar	
te	ADP(type=pre)	te	
verzien	VRB(finiteness=inf)	verzien	
met	ADP(type=pre)	met	
alsoo	ADV(type=reg)	alzo	
goeden	AA(degree=pos,position=prenom)	goed	
quantiteyt	NOU-C(number=sg)	kwantiteit	
proviande	NOU-C(number=sg)	proviand	
ende	CONJ(type=coor)	en	
buscruyt	NOU-C(number=sg)	buskruit	
als	CONJ(type=sub)	als	
ymmermeer	ADV(type=reg)	immermeer	
moeghelijck	AA(degree=pos,position=free)	mogelijk	
wordt	VRB(finiteness=fin,tense=pres)	worden	
.	PC		

Wij	PD(type=pers,position=free)	wij	
en	ADV(type=reg)	ne	
souden	VRB(finiteness=fin,tense=past)	zullen	
nyet	ADV(type=reg)	niet	
ghelaeten	VRB(finiteness=pastpart)	laten	
hebben	VRB(finiteness=inf)	hebben	
Jonckheeren	NOU-C(number=sg)	jonkheer	
Charles	NOU-P	Charles	
van	ADP(type=pre)	van	
Boisott	NOU-P	Boisot	
volghens	ADP(type=pre)	volgens	
uwe	PD(type=poss,position=prenom)	uw	
begeerte	NOU-C(number=sg)	begeerte	
bij	ADP(type=pre)	bij	
u	PD(type=pers,position=free)	ulieden	mw_805557
lieden	PD(type=pers,position=free)	ulieden	mw_805557
te	ADP(type=pre)	te	
zeynden	VRB(finiteness=inf)	zenden	
,	PC		
maer	CONJ(type=coor)	maar	
alsoo	CONJ(type=sub)	alzo	
ons	PD(type=pers,position=free)	wij	
subitelijck	ADV(type=reg)	subtiellijk	
tijdinghe	NOU-C(number=sg)	tijding	
gecommen	VRB(finiteness=pastpart)	komen	
is	VRB(finiteness=fin,tense=pres)	zijn	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
afflijvicheyt	NOU-C(number=sg)	aflijvigheid	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Baerlandt	NOU-P	Baarland	
,	PC		
gouverneur	NOU-C(number=sg)	gouverneur	
tot	ADP(type=pre)	tot	
Vlissinghen	NOU-P	Vlissingen	
,	PC		
soo	ADV(type=reg)	zo	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
wij	PD(type=pers,position=free)	wij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voorseide	AA(degree=pos,position=prenom)	voorzegd	
heere	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Boysot	NOU-P	Boisot	
derwaerts	ADV(type=reg)	derwaarts	
zeynden	VRB(finiteness=inf)	zenden	
.	PC		

Begherende	VRB(finiteness=prespart)	begeren	
daeromme	ADV(type=pron)	daarom	
ghijlieden	PD(type=pers,position=free)	gijlieden	
altijt	ADV(type=reg)	altijd	
in	ADP(type=pre)	in	
uwe	PD(type=poss,position=prenom)	uw	
ghewoonlijcke	AA(degree=pos,position=prenom)	gewoonlijk	
sorchfuldicheyt	NOU-C(number=sg)	zorgvuldigheid	
ende	CONJ(type=coor)	en	
goetherticheyt	NOU-C(number=sg)	goedhartigheid	
tot	ADP(type=pre)	tot	
voorderinghe	NOU-C(number=sg)	vordering	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
gemenen	AA(degree=pos,position=prenom)	gemeen	
saecke	NOU-C(number=sg)	zaak	
volherden	VRB(finiteness=inf)	volharden	
ende	CONJ(type=coor)	en	
continueren	VRB(finiteness=inf)	continueren	
wilt	VRB(finiteness=fin,tense=pres)	willen	
.	PC		

Ende	CONJ(type=coor)	en	
waer	ADV(type=pron)	waarin	mw_460632
wij	PD(type=pers,position=free)	wij	
inne	ADV(type=pron)	waarin	mw_460632
versien	VRB(finiteness=inf)	verzien	
cunnen	VRB(finiteness=fin,tense=pres)	kunnen	
en	ADV(type=reg)	ne	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wij	PD(type=pers,position=free)	wij	
u	PD(type=pers,position=free)	ulieden	mw_133836
lieden	PD(type=pers,position=free)	ulieden	mw_133836
egheenssins	ADV(type=reg)	negeenszins	
in	ADP(type=pre)	in	
gebreke	NOU-C(number=sg)	gebrek	
zijn	VRB(finiteness=inf)	zijn	
.	PC		

Begerende	VRB(finiteness=prespart)	begeren	
daeromme	ADV(type=pron)	daarom	
dat	CONJ(type=sub)	dat	
ghijlieden	PD(type=pers,position=free)	gijlieden	
soo	ADV(type=reg)	zo	
dickwijls	ADV(type=reg)	dikwijls	
als	CONJ(type=sub)	als	
moghelijck	AA(degree=pos,position=free)	mogelijk	
werdt	VRB(finiteness=fin,tense=pres)	worden	
ons	PD(type=pers,position=free)	wij	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
gheleghentheden	NOU-C(number=pl)	gelegenheid	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zaecken	NOU-C(number=pl)	zaak	
aldaer	ADV(type=reg)	aldaar	
wilt	VRB(finiteness=fin,tense=pres)	willen	
verwittigen	VRB(finiteness=inf)	verwittigen	
.	PC		

Eersame	AA(degree=pos,position=prenom)	eerzaam	
vrome	AA(degree=pos,position=prenom)	vroom	
lieve	AA(degree=pos,position=prenom)	lief	
besundere	NOU-C(number=sg)	bijzondere	
.	PC		

Onse	PD(type=poss,position=prenom)	ons	
Heere	NOU-P	Heer	
Godt	NOU-P	God	
zij	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
u.	PD(type=pers,position=free)	u	
Gheschreven	VRB(finiteness=pastpart)	schrijven	
tot	ADP(type=pre)	tot	
Leyden	NOU-P	Leiden	
upten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
xvi	NUM(type=ord,position=prenom,representation=mix-rom)	zestiende	mw_280838
en	NUM(type=ord,position=prenom,representation=mix-rom)	zestiende	mw_280838
dach	NOU-C(number=sg)	dag	
juny	NOU-C(number=sg)	junius	
anno	ADP(type=pre)	anno	
1573	NUM(type=card,position=free,representation=dig)	1573	
.	PC		

U	PD(type=pers,position=free)	ulieden	mw_320344
lieder	PD(type=pers,position=free)	ulieden	mw_320344
goede	AA(degree=pos,position=prenom)	goed	
vrindt	NOU-C(number=sg)	vriend	
Guillaume	NOU-P	Guillaume	
de	RES(type=for)	de	
Nassau	NOU-P	Nassau	
N.Brunynck	NOU-P(WF=abbr)+NOU-P	Nicolaas+Brunynck	
s.s.s.t	ADV(type=reg,WF=abbr)	salvis titulis	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
eersamen	AA(degree=pos,position=prenom)	eerzaam	
vromen	AA(degree=pos,position=prenom)	vroom	
onsen	PD(type=poss,position=prenom)	ons	
lieven	AA(degree=pos,position=prenom)	lief	
besunderen	AA(degree=pos,position=prenom)	bijzonder	
burgmeesteren	NOU-C(number=pl)	burgemeester	
ende	CONJ(type=coor)	en	
regierders	NOU-C(number=pl)	regeerder	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Alckmaer	NOU-P	Alkmaar	

Wilhelm	NOU-P	Wilhelm	
,	PC		
Graeff	NOU-C(number=sg)	graaf	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Marcke	NOU-P	Mark	
,	PC		
Vrijheere	NOU-C(number=sg)	vrijheer	
tot	ADP(type=pre)	tot	
Lumee	NOU-P	Lumey	
ende	CONJ(type=coor)	en	
Sarrain	NOU-P	Seraing	
,	PC		
Borsset	NOU-P	Borsset	
ende	CONJ(type=coor)	en	
Minderleidt	NOU-P	Minderheyt	
,	PC		
Erffvoecht	NOU-C(number=sg)	erfvoogd	
tot	ADP(type=pre)	tot	
Franchimont	NOU-P	Franchimont	
ende	CONJ(type=coor)	en	
gouverneur	NOU-C(number=sg)	gouverneur	
over	ADP(type=pre)	over	
Hollandt	NOU-P	Holland	
etc	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

Eersame	AA(degree=pos,position=prenom)	eerzaam	
besunder	AA(degree=pos,position=free)	bijzonder	
vilgunstige	AA(degree=pos,position=prenom)	veelgunstig	
liebe	NOU-C(number=sg)	lieve	
ende	CONJ(type=coor)	en	
getrouwe	NOU-C(number=sg)	getrouwe	
.	PC		

Ons	PD(type=pers,position=free)	wij	
verwondert	VRB(finiteness=fin,tense=pres)	verwonderen	
nyet	ADV(type=reg)	niet	
weynich	ADV(type=reg)	weinig	
,	PC		
dat	CONJ(type=sub)	dat	
ghijlieden	PD(type=pers,position=free)	gijlieden	
onsen	PD(type=poss,position=prenom)	ons	
lieben	AA(degree=pos,position=prenom)	lief	
getrouwen	AA(degree=pos,position=prenom)	getrouw	
capitain	NOU-C(number=sg)	kapitein	
Triere	NOU-P	Triere	
met	ADP(type=pre)	met	
seinen	PD(type=poss,position=prenom)	zijn	
crijchsvolcke	NOU-C(number=sg)	krijgsvolk	
,	PC		
die	PD(type=d-p,position=free)	die	
wij	PD(type=pers,position=free)	wij	
ulieden	PD(type=pers,position=free)	ulieden	
gunstichlicken	ADV(type=reg)	gunstiglijk	
tot	ADP(type=pre)	tot	
bewaernisse	NOU-C(number=sg)	bewaarnis	
ulieder	PD(type=pers,position=free)	ulieden	
stadt	NOU-C(number=sg)	stad	
ende	CONJ(type=coor)	en	
eeniger	PD(type=indef,subtype=oth,position=prenom)	enig	
anstoot	NOU-C(number=sg)	aanstoot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vianden	NOU-C(number=pl)	vijand	
toegeschickt	VRB(finiteness=pastpart)	toeschikken	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
ahn	VRB(finiteness=inf)	aannemen	mw_213790
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	aannemen	mw_213790
geweygert	VRB(finiteness=pastpart)	weigeren	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Des	CONJ(type=sub)	des	
wij	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
gheenssins	ADV(type=reg)	geenszins	
tot	ADP(type=pre)	tot	
ulieden	PD(type=pers,position=free)	ulieden	
versien	VRB(finiteness=pastpart)	verzien	
en	ADV(type=reg)	ne	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
dan	CONJ(type=sub)	dan	
waer	VRB(finiteness=fin,tense=past)	zijn	
ulieden	PD(type=pers,position=free)	ulieden	
tot	ADP(type=pre)	tot	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
eeneghe	PD(type=indef,subtype=oth,position=prenom)	enig	
besundere	AA(degree=pos,position=prenom)	bijzonder	
oirsake	NOU-C(number=sg)	oorzaak	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghemoveert	VRB(finiteness=pastpart)	moveren	
,	PC		
dat	CONJ(type=sub)	dat	
ghijlieden	PD(type=pers,position=free)	gijlieden	
ons	PD(type=pers,position=free)	wij	
solchs	PD(type=d-p,position=free)	zulks	
stracx	ADV(type=reg)	straks	
behoirde	VRB(finiteness=fin,tense=past)	behoren	
toegeschreven	VRB(finiteness=pastpart)	toeschrijven	
ende	CONJ(type=coor)	en	
veradverteert	VRB(finiteness=pastpart)	veradverteren	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
oft	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
solchs	PD(type=d-p,position=free)	zulks	
verhalten	NOU-C(number=sg)	verhalten	
zij	VRB(finiteness=fin,tense=pres)	zijn	
doer	ADP(type=pre)	door	
eeneghen	PD(type=indef,subtype=oth,position=prenom)	enig	
schreiven	NOU-C(number=sg)	schrijven	
van	ADP(type=pre)	van	
Sonnoy	NOU-P	Sonoy	
ende	CONJ(type=coor)	en	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
in	ADP(type=pre)	in	
ahnsien	NOU-C(number=sg)	aanzien	
ende	CONJ(type=coor)	en	
obedientie	NOU-C(number=sg)	obediëntie	
van	ADP(type=pre)	van	
onseren	PD(type=poss,position=prenom)	ons	
bevele	NOU-C(number=sg)	bevel	
soude	VRB(finiteness=fin,tense=past)	zullen	
behooren	VRB(finiteness=inf)	behoren	
statt	NOU-C(number=sg)	stad	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
.	PC		

So	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
andermaill	ADV(type=reg)	andermaal	
bij	ADP(type=pre)	bij	
desen	PD(type=d-p,position=free)	deze	
onsen	PD(type=poss,position=prenom)	ons	
expressen	AA(degree=pos,position=prenom)	expres	
wille	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
bevele	NOU-C(number=sg)	bevel	
,	PC		
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
onsen	PD(type=poss,position=prenom)	ons	
voirschreven	AA(degree=pos,position=prenom)	voorschreven	
capitain	NOU-C(number=sg)	kapitein	
Triere	NOU-P	Triere	
met	ADP(type=pre)	met	
seinen	PD(type=poss,position=prenom)	zijn	
crijchsvolcke	NOU-C(number=sg)	krijgsvolk	
goetwillichlicken	ADV(type=reg)	goedwilliglijk	
innemen	VRB(finiteness=inf)	innemen	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	dezelvige	mw_190386
selbige	PD(type=d-p,position=free)	dezelvige	mw_190386
beneven	ADP(type=pre)	beneven	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
goet	AA(degree=pos,position=prenom)	goed	
tractement	NOU-C(number=sg)	traktement	
ende	CONJ(type=coor)	en	
onderhout	NOU-C(number=sg)	onderhoud	
ontfanghen	VRB(finiteness=inf)	ontvangen	
sult	VRB(finiteness=fin,tense=pres)	zullen	
.	PC		

Daer	ADV(type=pron)	daaraan	mw_7283
ahn	ADV(type=pron)	daaraan	mw_7283
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
goeden	AA(degree=pos,position=prenom)	goed	
gefallen	NOU-C(number=pl)	geval	
onsen	PD(type=poss,position=prenom)	ons	
wille	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
meyninghe	NOU-C(number=sg)	mening	
gheschieden	VRB(finiteness=inf)	geschieden	
werdt	VRB(finiteness=fin,tense=pres)	worden	
.	PC		

Des	ADV(type=reg)	des	
willen	VRB(finiteness=fin,tense=pres)	willen	
wir	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
gantzlicken	ADV(type=reg)	ganselijk	
tot	ADP(type=pre)	tot	
ulieden	PD(type=pers,position=free)	ulieden	
vertrouwen	VRB(finiteness=inf)	vertrouwen	
ende	CONJ(type=coor)	en	
gunstichlicken	ADV(type=reg)	gunstiglijk	
ende	CONJ(type=coor)	en	
genedichlicken	ADV(type=reg)	genadiglijk	
te	ADP(type=pre)	te	
verschulden	VRB(finiteness=inf)	verschulden	
geneicht	VRB(finiteness=pastpart)	neigen	
sein	VRB(finiteness=inf)	zijn	
.	PC		

Eersame	AA(degree=pos,position=prenom)	eerzaam	
besundere	AA(degree=pos,position=prenom)	bijzonder	
vilgunstige	AA(degree=pos,position=prenom)	veelgunstig	
liebe	NOU-C(number=sg)	lieve	
ende	CONJ(type=coor)	en	
getrouwe	NOU-C(number=sg)	getrouwe	
,	PC		
hiermede	ADV(type=pron)	hiermede	
ulieden	PD(type=pers,position=free)	ulieden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
almechtigen	AA(degree=pos,position=prenom)	almachtig	
God	NOU-P	God	
bevelende	VRB(finiteness=prespart)	bevelen	
.	PC		

Datum	NOU-C(number=sg)	datum	
inden	ADP(type=pre)+NOU-P	in+Den Haag	mw_433491
Haghe	ADP(type=pre)+NOU-P	in+Den Haag	mw_433491
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
xv	NUM(type=ord,position=prenom,representation=mix-rom)	vijftiende	mw_366958
en	NUM(type=ord,position=prenom,representation=mix-rom)	vijftiende	mw_366958
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
september	NOU-C(number=sg)	september	
anno	ADP(type=pre)	anno	
1572	NUM(type=card,position=free,representation=dig)	1572	
.	PC		

Ulieder	PD(type=pers,position=free)	ulieden	
goeder	AA(degree=pos,position=prenom)	goed	
vrundt	NOU-C(number=sg)	vriend	
Wilhelm	NOU-P	Wilhelm	
Graff	NOU-C(number=sg)	graaf	
zu	ADP(type=pre)	toe	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Marck	NOU-P	Mark	

Eersame	AA(degree=pos,position=prenom)	eerzaam	
besundere	AA(degree=pos,position=prenom)	bijzonder	
vilgunstighe	AA(degree=pos,position=prenom)	veelgunstig	
liebe	AA(degree=pos,position=prenom)	lief	
ende	CONJ(type=coor)	en	
getrouwe	AA(degree=pos,position=prenom)	getrouw	
burgermeesteren	NOU-C(number=pl)	burgemeester	
,	PC		
schepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
raedt	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Alckemair	NOU-P	Alkmaar	

Die	PD(type=d-p,subtype=art,position=prenom)	de	
Prince	NOU-C(number=sg)	prins	
van	ADP(type=pre)	van	
Oraengien	NOU-P	Oranje	
,	PC		
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Nassau	NOU-P	Nassau	
etc	ADV(type=reg,WF=abbr)	et cetera	
.,	PC		

Heere	NOU-C(number=sg)	heer	
ende	CONJ(type=coor)	en	
Baron	NOU-C(number=sg)	baron	
van	ADP(type=pre)	van	
Breda	NOU-P	Breda	
,	PC		
Diest	NOU-P	Diest	
etc	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

Eersame	AA(degree=pos,position=prenom)	eerzaam	
discrete	AA(degree=pos,position=prenom)	discreet	
lieve	NOU-C(number=sg)	lieve	
besundere	NOU-C(number=sg)	bijzondere	
.	PC		

Alzoe	CONJ(type=sub)	alzo	
wij	PD(type=pers,position=free)	wij	
tegenwoirdelick	AA(degree=pos,position=free)	tegenwoordelijk	
zeer	AA(degree=pos,position=free)	zeer	
noodich	AA(degree=pos,position=free)	nodig	
bevonden	VRB(finiteness=pastpart)	bevinden	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
gequalificeerden	AA(degree=pos,position=prenom)	gekwalificeerd	
persoon	NOU-C(number=sg)	persoon	
na	ADP(type=pre)	na	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Waterlant	NOU-P	Waterland	
aff	VRB(finiteness=inf)	afvaardigen	mw_24262
te	ADP(type=pre)	te	
veerdigen	VRB(finiteness=inf)	afvaardigen	mw_24262
,	PC		
om	ADP(type=pre)	om	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
merckelicke	AA(degree=pos,position=prenom)	merkelijk	
ende	CONJ(type=coor)	en	
gewichtige	AA(degree=pos,position=prenom)	gewichtig	
saecken	NOU-C(number=pl)	zaak	
,	PC		
betreffende	ADP(type=pre)	betreffende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
versekeringe	NOU-C(number=sg)	verzekering	
ende	CONJ(type=coor)	en	
welvaert	NOU-C(number=sg)	welvaart	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
ulieden	PD(type=pers,position=free)	ulieden	
,	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
seer	AA(degree=pos,position=free)	zeer	
bequaem	AA(degree=pos,position=free)	bekwaam	
geacht	VRB(finiteness=pastpart)	achten	
daer	ADV(type=pron)	daartoe	mw_7667
toe	ADV(type=pron)	daartoe	mw_7667
te	ADP(type=pre)	te	
committeren	VRB(finiteness=inf)	committeren	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
Charles	NOU-P	Charles	
van	NOU-P	Van Boisot	mw_874984
Boisot	NOU-P	Van Boisot	mw_874984
,	PC		
brenger	NOU-C(number=sg)	brenger	
deser	PD(type=d-p,position=free)	deze	
,	PC		
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
van	ADP(type=pre)	van	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
alles	PD(type=indef,position=free)	alles	
wel	ADV(type=reg)	wel	
geinformeert	VRB(finiteness=pastpart)	informeren	
van	ADP(type=pre)	van	
onse	PD(type=poss,position=prenom)	ons	
intentie	NOU-C(number=sg)	intentie	
ende	CONJ(type=coor)	en	
meyninge	NOU-C(number=sg)	mening	
.	PC		

Waeromme	ADV(type=pron)	waarom	
hier	ADV(type=reg)	hier	
nyet	ADV(type=reg)	niet	
noodich	AA(degree=pos,position=free)	nodig	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
eenich	PD(type=indef,subtype=oth,position=prenom)	enig	
wijder	AA(degree=comp,position=prenom)	wijd	
verhael	NOU-C(number=sg)	verhaal	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
.	PC		

Begerende	VRB(finiteness=prespart)	begeren	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
hem	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
alle	PD(type=indef,position=free)	al	
tgene	PD(type=d-p,position=free)	hetgeen	
,	PC		
dat	PD(type=d-p,position=free)	dat	
hij	PD(type=pers,position=free)	hij	
ulieden	PD(type=pers,position=free)	ulieden	
van	ADP(type=pre)	van	
onsen	ADV(type=reg)	onzentwege	mw_620559
twegen	ADV(type=reg)	onzentwege	mw_620559
aenseggen	VRB(finiteness=inf)	aanzeggen	
ende	CONJ(type=coor)	en	
voordragen	VRB(finiteness=inf)	voordragen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
volcomen	AA(degree=pos,position=prenom)	volkomen	
geloove	NOU-C(number=sg)	geloof	
toe	VRB(finiteness=inf)	toestellen	mw_976224
stellen	VRB(finiteness=inf)	toestellen	mw_976224
wilt	VRB(finiteness=fin,tense=pres)	willen	
,	PC		
als	CONJ(type=sub)	als	
onsen	PD(type=poss,position=prenom)	ons	
eygen	AA(degree=pos,position=prenom)	eigen	
persoon	NOU-C(number=sg)	persoon	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarbenevens	mw_734034
beneffens	ADV(type=pron)	daarbenevens	mw_734034
hem	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
mogelicken	AA(degree=pos,position=prenom)	mogelijk	
vliet	NOU-C(number=sg)	vlijt	
in	ADP(type=pre)	in	
alles	PD(type=indef,position=free)	alles	
goede	AA(degree=pos,position=prenom)	goed	
hulpe	NOU-C(number=sg)	hulp	
ende	CONJ(type=coor)	en	
bijstant	NOU-C(number=sg)	bijstand	
doet	VRB(finiteness=fin,tense=pres)	doen	
.	PC		

Nyet	ADV(type=reg)	niet	
twijffelende	VRB(finiteness=prespart)	twijfelen	
off	CONJ(type=sub)	of	
ghij	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
sult	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saecke	NOU-C(number=sg)	zaak	
behertigen	VRB(finiteness=inf)	behartigen	
ende	CONJ(type=coor)	en	
alles	PD(type=indef,position=free)	alles	
nacomen	VRB(finiteness=inf)	nakomen	
ende	CONJ(type=coor)	en	
des	ADV(type=reg)	des	
te	ADV(type=reg)	te	
meer	ADV(type=reg)	meer	
nademael	ADV(type=reg)	nademaal	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bevorderinge	NOU-C(number=sg)	bevordering	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
gemeyne	AA(degree=pos,position=prenom)	gemeen	
saecke	NOU-C(number=sg)	zaak	
ende	CONJ(type=coor)	en	
uwer	PD(type=pers,position=free)	u	
aller	PD(type=indef,position=free)	al	
welvaert	NOU-C(number=sg)	welvaart	
sulckes	PD(type=d-p,position=free)	zulks	
voordert	VRB(finiteness=fin,tense=pres)	vorderen	
ende	CONJ(type=coor)	en	
ons	PD(type=pers,position=free)	wij	
daeraen	ADV(type=pron)	daaraan	
een	PD(type=indef,subtype=art,position=prenom)	een	
welgevallen	NOU-C(number=sg)	welgevallen	
doen	VRB(finiteness=inf)	doen	
.	PC		

Eersame	AA(degree=pos,position=prenom)	eerzaam	
discrete	AA(degree=pos,position=prenom)	discreet	
lieve	NOU-C(number=sg)	lieve	
besundere	NOU-C(number=sg)	bijzondere	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
almogende	AA(degree=pos,position=prenom)	almogend	
Heere	NOU-P	Heer	
zij	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
ulieden	PD(type=pers,position=free)	ulieden	
.	PC		

Gescreven	VRB(finiteness=pastpart)	schrijven	
tot	ADP(type=pre)	tot	
Delft	NOU-P	Delft	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
xxiiii	NUM(type=ord,position=prenom,representation=mix-rom)	vierentwintigste	mw_31797
en	NUM(type=ord,position=prenom,representation=mix-rom)	vierentwintigste	mw_31797
marty	NOU-C(number=sg)	martius	
1573	NUM(type=card,position=postnom,representation=dig)	1573	
.	PC		

U	PD(type=poss,position=prenom)	ulieden	mw_40550
lieden	PD(type=poss,position=prenom)	ulieden	mw_40550
goede	AA(degree=pos,position=prenom)	goed	
vriendt	NOU-C(number=sg)	vriend	
Guillaume	NOU-P	Guillaume	
de	RES(type=for)	de	
Nassau	NOU-P	Nassau	
N.	NOU-P(WF=abbr)	Nicolaas	
Brunynck	NOU-P	Brunynck	
s.s.s.t	ADV(type=reg,WF=abbr)	salvis titulis	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
eersamen	AA(degree=pos,position=prenom)	eerzaam	
discreten	AA(degree=pos,position=prenom)	discreet	
onsen	PD(type=poss,position=prenom)	ons	
lieven	AA(degree=pos,position=prenom)	lief	
besunderen	AA(degree=pos,position=prenom)	bijzonder	
burgermeesteren	NOU-C(number=pl)	burgemeester	
,	PC		
schepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
regeerders	NOU-C(number=pl)	regeerder	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Alckmaer	NOU-P	Alkmaar	

1569			

XIII	NUM(type=card,position=free,representation=rom)	dertien	
.	PC		

ANTWOORD			
VAN			
WERVIK			
VAN			
26			
NOVEMBER			
1569			

[	PC		
Brussel			
,	PC		
Algemeen			
Rijksarchief			
,	PC		
Mercy-Argenteau			
,	_		
22			
,	PC		
f°188r-188v			
]	PC		

Hooghe	AA(degree=pos,position=prenom)	hoog	
,	PC		
edele	AA(degree=pos,position=prenom)	edel	
ende	CONJ(type=coor)	en	
moghende	AA(degree=pos,position=prenom)	mogend	
