token	pos	lemma
dede	VRB(finiteness=fin,tense=past)	aandoen	mw_757605
hi	PD(type=pers,position=free)	hij	
an	VRB(finiteness=fin,tense=past)	aandoen	mw_757605
ende	CONJ(type=coor)	en	
enen	PD(type=indef,subtype=art,position=prenom)	een	
purper	AA(degree=pos,position=prenom)	purper	
(	PC	(	
var.			
eenen	PD(type=indef,subtype=art,position=prenom)	een	
purperinen	AA(degree=pos,position=prenom)	purperen	
)	PC	)	
mantel	NOU-C(number=sg)	mantel	
,	PC	,	



So	ADV(type=reg)+ADV(type=reg)	zo+ne	mw_558804
(	PC	(	
e	ADV(type=reg)+ADV(type=reg)	zo+ne	mw_558804
)	PC	)	
ne	ADV(type=reg)+ADV(type=reg)	zo+ne	mw_558804
wille	VRB(finiteness=fin,tense=pres)	willen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
hebben	VRB(finiteness=inf)	hebben	
niet	ADV(type=reg)	niet	
des	ADV(type=reg)	des	
doget	VRB(finiteness=fin,tense=pres)	doen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
groot	AA(degree=pos,position=prenom)	groot	
verdriet	NOU-C(number=sg)	verdriet	
,	PC	,	
ende	CONJ(type=coor)	en	
vermet	VRB(finiteness=fin,tense=pres)	vermeten	
hem	PD(type=pers,position=free)	hij	
hi	PD(type=pers,position=free)	hij	
salse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+zij	
halen	VRB(finiteness=inf)	halen	
met	ADP(type=pre)	met	
crachte	NOU-C(number=sg)	kracht	
ende	CONJ(type=coor)	en	
doense	VRB(finiteness=inf)+PD(type=pers,position=free)	doen+zij	
qualen	VRB(finiteness=inf)	kwalen	
,	PC	,	



Quite	VRB(finiteness=fin,tense=pres)	kwijten	
ons	PD(type=pers,position=free)	wij	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
quade	NOU-C(number=sg)	kwaad	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
scedel	NOU-C(number=sg)	schedel	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
recht	AA(degree=pos,position=prenom)	recht	
robijn	NOU-C(number=sg)	robijn	
,	PC	,	



Doet	VRB(finiteness=fin,tense=pres)	doen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
oordeel	NOU-C(number=sg)	oordeel	
teersten	ADV(type=reg)	teerst	
wisen	VRB(finiteness=inf)	wijzen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
u	PD(type=pers,position=free)	gij	
te	ADP(type=pre)	te	
rechte	NOU-C(number=sg)	recht	
prisen	VRB(finiteness=inf)	prijzen	
,	PC	,	



Het	PD(type=pers,position=free)	het	
plach	VRB(finiteness=fin,tense=past)	plegen	
doe	ADV(type=reg)	toen	
recht	AA(degree=pos,position=free)	recht	
te	ADP(type=pre)	te	
ghane	VRB(finiteness=inf)	gaan	
,	PC	,	
recht	AA(degree=pos,position=free)	recht	
na	ADP(type=pre)	na	
des	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
ghedane	NOU-C(number=sg)	gedane	
,	PC	,	



Twee	NUM(type=card,position=prenom,representation=let)	twee	
tonnen	NOU-C(number=pl)	ton	
,	PC	,	
mijns	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
harnasch	NOU-C(number=sg)	harnas	
in	ADV(type=reg)	in	
te	ADP(type=pre)	te	
beslane	VRB(finiteness=inf)	beslaan	
,	PC	,	



Dese	PD(type=d-p,position=free)	deze	
werke	NOU-C(number=pl)	werk	
scuwen	VRB(finiteness=fin,tense=pres)	schuwen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
oncuscheit	NOU-C(number=sg)	onkuisheid	
scinen	VRB(finiteness=fin,tense=pres)	schijnen	
versmeden	VRB(finiteness=inf)	versmaden	
oncuscheit	NOU-C(number=sg)	onkuisheid	
ende	CONJ(type=coor)	en	
scinen	VRB(finiteness=fin,tense=pres)	schijnen	
minnende	AA(degree=pos,position=prenom)	minnend	
reynechheit	NOU-C(number=sg)	reinigheid	
,	PC	,	



Hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
pelsen	NOU-C(number=sg)	pels	
vrese	NOU-C(number=sg)	vrees	
,	PC	,	
alsi	CONJ(type=sub)+PD(type=pers,position=free)	als+zij	
nakede	VRB(finiteness=fin,tense=past)	naken	
der	PD(type=d-p,subtype=art,position=prenom)	de	
rese	NOU-C(number=sg)	reis	
:	PC	:	
daer	ADV(type=reg)	daar	
waert	VRB(finiteness=fin,tense=past)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
pongijs	NOU-C(number=sg)	pongijs	
herde	ADV(type=reg)	hard	
groot	AA(degree=pos,position=free)	groot	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
Christus	NOU-P	Christus	
…	PC	…	
wert	VRB(finiteness=fin,tense=past)	worden	
gherect	VRB(finiteness=pastpart)	rekken	
harde	ADV(type=reg)	hard	
sere	ADV(type=reg)	zeer	
ane	ADP(type=pre)	aan	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
cruce	NOU-C(number=sg)	kruis	
met	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
leden	NOU-C(number=pl)	lid	
beide	PD(type=indef,position=free)	beide	
boven	ADV(type=reg)	boven	
ende	CONJ(type=coor)	en	
beneden	ADV(type=reg)	beneden	
,	PC	,	
dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
mochte	VRB(finiteness=fin,tense=past)	mogen	
…	PC	…	
sine	PD(type=poss,position=prenom)	zijn	
lede	NOU-C(number=pl)	lid	
tellen	VRB(finiteness=inf)	tellen	
dor	ADP(type=pre)	door	
sine	PD(type=poss,position=prenom)	zijn	
huut	NOU-C(number=sg)	huid	
,	PC	,	



Daer	ADV(type=reg)	daar	
waren	VRB(finiteness=fin,tense=past)	zijn	
ridders	NOU-C(number=pl)	ridder	
hovesch	AA(degree=pos,position=free)	hoofs	
ende	CONJ(type=coor)	en	
goet	AA(degree=pos,position=free)	goed	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
ridderscape	NOU-C(number=sg)	ridderschap	
vroet	AA(degree=pos,position=free)	vroed	
,	PC	,	



6	NUM(type=card,position=prenom,representation=dig)	zes	
planken	NOU-C(number=pl)	plank	
…,	PC	…,	
6	NUM(type=card,position=prenom,representation=dig)	zes	
ryën	NOU-C(number=pl)	rij	
,	PC	,	
2	NUM(type=card,position=prenom,representation=dig)	twee	
planken	NOU-C(number=pl)	plank	
;	PC	;	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
waghenscots	NOU-C(number=pl)	wagenschot	
,	PC	,	
…	PC	…	
4	NUM(type=card,position=prenom,representation=dig)	vier	
ryën	NOU-C(number=pl)	rij	
,	PC	,	



25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
ryemhoute	NOU-C(number=pl)	riemhout	
;	PC	;	
37	NUM(type=card,position=prenom,representation=dig)	zevenendertig	
kercsparren	NOU-C(number=pl)	kerkspar	
;	PC	;	
20	NUM(type=card,position=prenom,representation=dig)	twintig	
ryemhoute	NOU-C(number=pl)	riemhout	
;	PC	;	
14	NUM(type=card,position=prenom,representation=dig)	veertien	
swymmers	NOU-C(number=pl)	zwemmer	
;	PC	;	
4	NUM(type=card,position=prenom,representation=dig)	vier	
corthoute	NOU-C(number=pl)	korthout	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
hoftmans	NOU-C(number=sg)	hoofdman	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Riemmakers	NOU-C(number=pl)	riemmaker	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Paternostermakers	NOU-C(number=pl)	paternostermaker	
,	PC	,	



Wes	PD(type=w-p,position=free)	wat	
van	ADP(type=pre)	van	
sprekene	NOU-C(number=sg)	spreken	
niet	ADV(type=reg)	niet	
so	ADV(type=reg)	zo	
ries	AA(degree=pos,position=free)	ries	
,	PC	,	
maer	CONJ(type=coor)	maar	
devotelike	ADV(type=reg)	devotelijk	
vare	VRB(finiteness=fin,tense=pres)	varen	
,	PC	,	



Sijn	PD(type=poss,position=prenom)	zijn	
hals	NOU-C(number=sg)	hals	
was	VRB(finiteness=fin,tense=past)	zijn	
lanc	AA(degree=pos,position=free)	lang	
,	PC	,	
wit	AA(degree=pos,position=free)	wit	
ende	CONJ(type=coor)	en	
slecht	AA(degree=pos,position=free)	slecht	
ende	CONJ(type=coor)	en	
was	VRB(finiteness=fin,tense=past)	zijn	
besmet	VRB(finiteness=pastpart)	besmetten	
een	PD(type=indef,subtype=art,position=prenom)	een	
lettelkijn	NOU-C(number=sg)	lutteltje	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
halsberghe	NOU-C(number=sg)	halsberg	
,	PC	,	



9	NUM(type=card,position=prenom,representation=dig)	negen	
rindre	NOU-C(number=pl)	rund	
,	PC	,	
daer	ADV(type=reg)	daar	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
huyt	NOU-C(number=sg)	huid	
of	CONJ(type=coor)	of	
ghaut	VRB(finiteness=fin,tense=past)	gelden	
8	NUM(type=card,position=prenom,representation=dig)	acht	
sc	NOU-C(number=sg,WF=abbr)	schelling	
.,	PC	.,	



Warent	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
moenken	NOU-C(number=pl)	monnik	
ofte	CONJ(type=coor)	of	
nonnen	NOU-C(number=pl)	non	
hi	PD(type=pers,position=free)	hij	
deedse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+zij	
te	ADV(type=reg)	samen	mw_182400
samen	ADV(type=reg)	samen	mw_182400
ronnen	VRB(finiteness=inf)	ronnen	
in	ADP(type=pre)	in	
huwelike	NOU-C(number=sg)	huwelijk	
,	PC	,	
waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
lief	NOU-C(number=sg)	lief	
of	CONJ(type=coor)	of	
leet	AA(degree=pos,position=free)	leed	
,	PC	,	
oft	CONJ(type=sub)	of	
hi	PD(type=pers,position=free)	hij	
tormentedse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	tormenten+zij	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
gallote	NOU-C(number=pl)	galjoot	
bijder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
zee	NOU-C(number=sg)	zee	
…,	PC	…,	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
rove	NOU-C(number=sg)	roof	
hem	PD(type=pers,position=free)	hij	
bejagen	VRB(finiteness=fin,tense=pres)	bejagen	
,	PC	,	



Enen	PD(type=indef,subtype=art,position=prenom)	een	
roc	NOU-C(number=sg)	rok	
van	ADP(type=pre)	van	
ziden	NOU-C(number=sg)	zijde	
mochte	VRB(finiteness=fin,tense=past)	mogen	
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
sien	VRB(finiteness=inf)	zien	
dragen	VRB(finiteness=inf)	dragen	
ende	CONJ(type=coor)	en	
enen	PD(type=indef,subtype=art,position=prenom)	een	
hoet	NOU-C(number=sg)	hoed	
van	ADP(type=pre)	van	
sabele	NOU-C(number=sg)	sabel	
,	PC	,	



Van	ADP(type=pre)	van	
X	NUM(type=card,position=prenom,representation=rom)	tien	
sayen	NOU-C(number=pl)	saai	
vercocht	VRB(finiteness=pastpart)	verkopen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
waren	VRB(finiteness=fin,tense=past)	zijn	
eens	PD(type=indef,subtype=art,position=prenom)	een	
coopmans	NOU-C(number=sg)	koopman	
van	ADP(type=pre)	van	
Spaengen	NOU-P	Spanje	
,	PC	,	
XL	NUM(type=card,position=prenom,representation=rom)	veertig	
lb	NOU-C(number=sg,WF=abbr)	libra	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
seide	VRB(finiteness=fin,tense=past)	zeggen	
,	PC	,	
lieve	AA(degree=pos,position=prenom)	lief	
vader	NOU-C(number=sg)	vader	
here	NOU-C(number=sg)	heer	
,	PC	,	
wet	VRB(finiteness=fin,tense=pres)	weten	
wel	ADV(type=reg)	wel	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
tjaermere	ADV(type=reg)	tsaarmeer	
out	AA(degree=pos,position=free)	oud	
genouch	ADV(type=reg)	genoeg	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wapenen	NOU-C(number=pl)	wapen	
te	ADP(type=pre)	te	
vane	VRB(finiteness=inf)	vangen	
,	PC	,	



(	PC	(	
Si	PD(type=pers,position=free)	zij	
)	PC	)	
sette	VRB(finiteness=fin,tense=past)	voorzetten	mw_465462
hem	PD(type=pers,position=free)	hij	
goeden	AA(degree=pos,position=prenom)	goed	
wijn	NOU-C(number=sg)	wijn	
vore	VRB(finiteness=fin,tense=past)	voorzetten	mw_465462
ende	CONJ(type=coor)	en	
maketse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	maken+zij	
van	ADP(type=pre)	van	
dranke	NOU-C(number=sg)	drank	
sat	AA(degree=pos,position=free)	zat	
,	PC	,	



Gheg	VRB(finiteness=pastpart,WF=abbr)	geven	
.	PC	.	
J.	NOU-P(WF=abbr)	J.	
van	ADP(type=pre)	van	
scepenen	NOU-C(number=pl)	schepen	
clocke	NOU-C(number=pl)	klok	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
ludene	VRB(finiteness=inf)	luiden	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
scepenen	NOU-C(number=pl)	schepen	
vermaecte	VRB(finiteness=fin,tense=past)	vermaken	



Als	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
helicheit	NOU-C(number=sg)	heiligheid	
wilde	VRB(finiteness=fin,tense=past)	willen	
gaen	VRB(finiteness=inf)	gaan	
,	PC	,	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
vleesch	NOU-C(number=sg)	vlees	
daer	ADV(type=pron)	daarjegen	mw_571107
jegen	ADV(type=pron)	daarjegen	mw_571107
niene	ADV(type=reg)+ADV(type=reg)	niet+ne	
sciep	VRB(finiteness=fin,tense=past)	scheppen	
,	PC	,	
maer	CONJ(type=coor)	maar	
pijndem	VRB(finiteness=fin,tense=past)+PD(type=refl,position=free)	pijnen+hem	
hoe	ADV(type=reg)	hoe	
het	PD(type=pers,position=free)	het	
vorliep	VRB(finiteness=fin,tense=past)	voorlopen	
,	PC	,	



Men	PD(type=pers,position=free)	men	
bestont	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	bestaan+het	
daer	ADV(type=reg)	daar	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
vacht	VRB(finiteness=fin,tense=past)	vechten	
,	PC	,	



Doe	ADV(type=reg)	toen	
so	ADV(type=reg)	zo	
hiet	VRB(finiteness=fin,tense=past)	heten	
Sente	NOU-P	Sint-Brandaan	mw_834165
Brandaen	NOU-P	Sint-Brandaan	mw_834165
hem	PD(type=pers,position=free)	hij	
allen	PD(type=indef,position=free)	al	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
riemen	NOU-C(number=pl)	riem	
gaen	VRB(finiteness=inf)	gaan	
:	PC	:	
beede	PD(type=indef,position=free)	beide	
moonken	NOU-C(number=pl)	monnik	
ende	CONJ(type=coor)	en	
scipman	NOU-C(number=sg)	schipman	
alle	PD(type=indef,position=free)	al	
vinghen	VRB(finiteness=fin,tense=past)	vangen	
si	PD(type=pers,position=free)	zij	
daer	ADV(type=pron)	daaraan	mw_969265
an	ADV(type=pron)	daaraan	mw_969265
,	PC	,	



Daer	ADV(type=reg)	daar	
sine	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+hij	
balsemde	VRB(finiteness=fin,tense=past)	balsemen	
…	PC	…	
ende	CONJ(type=coor)	en	
leidene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	leggen+hij	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
scrine	NOU-C(number=sg)	schrijn	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
vijf	NUM(type=card,position=prenom,representation=let)	vijf	
wonden	NOU-C(number=pl)	wond	
soere	PD(type=pers,position=free)+ADV(type=pron)	zij+eraan	mw_932273
an	PD(type=pers,position=free)+ADV(type=pron)	zij+eraan	mw_932273
ziet	VRB(finiteness=fin,tense=pres)	zien	
recht	AA(degree=pos,position=free)	recht	
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
te	ADP(type=pre)	te	
scrivene	VRB(finiteness=inf)	schrijven	
pliet	VRB(finiteness=fin,tense=pres)	plegen	
,	PC	,	



Als	CONJ(type=sub)	als	
duwe	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+uwe	
es	VRB(finiteness=fin,tense=pres)	zijn	
verteert	VRB(finiteness=pastpart)	verteren	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hi	PD(type=pers,position=free)	hij	
u	PD(type=pers,position=free)	gij	
hebben	VRB(finiteness=inf)	hebben	
onweert	AA(degree=pos,position=free)	onwaard	
,	PC	,	
ende	CONJ(type=coor)	en	
hem	PD(type=refl,position=free)	hem	
van	ADP(type=pre)	van	
u	PD(type=pers,position=free)	gij	
maken	VRB(finiteness=inf)	maken	
scu	AA(degree=pos,position=free)	schuw	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
spot	NOU-C(number=sg)	spot	
houden	VRB(finiteness=inf)	houden	
met	ADP(type=pre)	met	
u	PD(type=pers,position=free)	gij	
,	PC	,	



Vroetscap	NOU-C(number=sg)	vroedschap	
es	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
sulker	PD(type=d-p,subtype=oth,position=prenom)	zulk	
sede	NOU-C(number=sg)	zede	
:	PC	:	
sone	ADV(type=reg)+ADV(type=reg)	zo+ne	
wille	VRB(finiteness=fin,tense=pres)	willen	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
niet	ADV(type=reg)	niet	
mede	ADV(type=reg)	mede	
dien	PD(type=d-p,position=free)	die	
soe	ADV(type=reg)	zo	
onghewillich	AA(degree=pos,position=free)	ongewillig	
ziet	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	



Wille	VRB(finiteness=fin,tense=pres)	willen	
hi	PD(type=pers,position=free)	hij	
dan	ADV(type=reg)	dan	
setten	VRB(finiteness=inf)	zetten	
enen	PD(type=indef,subtype=art,position=prenom)	een	
andren	PD(type=indef,subtype=oth,position=prenom)	ander	
man	NOU-C(number=sg)	man	
vore	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
,	PC	,	
so	ADV(type=reg)	zo	
settet	VRB(finiteness=fin,tense=pres)	zetten	
mijn	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
mi	PD(type=pers,position=free)	ik	
,	PC	,	



Ende	CONJ(type=coor)	en	
want	CONJ(type=sub)	want	
dat	PD(type=d-p,position=free)	dat	
liecht	NOU-C(number=sg)	licht	
niet	ADV(type=reg)	niet	
sculen	VRB(finiteness=inf)	schuilen	
en	ADV(type=reg)	ne	
mochte	VRB(finiteness=fin,tense=past)	mogen	
onder	ADP(type=pre)	onder	
dfat	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vat	
,	PC	,	
…	PC	…	
waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
kandelere	NOU-C(number=sg)	kandelaar	
gesed	VRB(finiteness=pastpart)	zetten	
,	PC	,	
daer	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
schijn	NOU-C(number=sg)	schijn	
niën	ADV(type=reg)+ADV(type=reg)	niet+ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
beled	VRB(finiteness=pastpart)	beletten	
,	PC	,	



Dat	CONJ(type=sub)	dat	
een	NUM(type=card,position=free,representation=let)	een	
beghert	VRB(finiteness=fin,tense=pres)	begeren	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
sin	NOU-C(number=sg)	zin	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
goeder	AA(degree=pos,position=prenom)	goed	
name	NOU-C(number=sg)	naam	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



—	PC	—	
Des	PD(type=d-p,subtype=art,position=prenom)	de	
neghen	NUM(type=card,position=prenom,representation=let)	negen	
daghes	NOU-C(number=sg)	dag	
sal	VRB(finiteness=fin,tense=pres)	zullen	
eertrike	NOU-C(number=sg)	aardrijk	
even	AA(degree=pos,position=free)	even	
worden	VRB(finiteness=inf)	worden	
ende	CONJ(type=coor)	en	
ghelike	AA(degree=pos,position=free)	gelijk	
,	PC	,	
also	ADV(type=reg)	alzo	
dat	CONJ(type=sub)	dat	
berch	NOU-C(number=sg)	berg	
ende	CONJ(type=coor)	en	
dal	NOU-C(number=sg)	dal	
slecht	AA(degree=pos,position=free)	slecht	
selen	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
overal	ADV(type=reg)	overal	



Om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
root	AA(degree=pos,position=prenom)	rood	
poper	AA(degree=pos,position=prenom)	Poperings	mw_111094
(	PC	(	
incsch	AA(degree=pos,position=prenom)	Poperings	mw_111094
)	PC	)	
laken	NOU-C(number=sg)	laken	
,	PC	,	
…	PC	…	
mijns	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
sclede	NOU-C(number=sg)	slede	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
decken	VRB(finiteness=inf)	dekken	
ende	CONJ(type=coor)	en	
mijn	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
up	VRB(finiteness=inf)	opleggen	mw_789099
te	ADP(type=pre)	te	
legghen	VRB(finiteness=inf)	opleggen	mw_789099
,	PC	,	
ende	CONJ(type=coor)	en	
hem	PD(type=pers,position=free)	hij	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
decken	VRB(finiteness=inf)	dekken	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reysen	NOU-C(number=pl)	reis	
,	PC	,	



Nu	ADV(type=reg)	nu	
wert	VRB(finiteness=fin,tense=pres)	worden	
ons	PD(type=pers,position=free)	wij	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
materie	NOU-C(number=sg)	materie	
cont	AA(degree=pos,position=free)	kond	
,	PC	,	
daer	ADV(type=pron)	daaraf	mw_370607
wi	PD(type=pers,position=free)	wij	
vers	NOU-C(number=sg)	vers	
af	ADV(type=pron)	daaraf	mw_370607
moeten	VRB(finiteness=fin,tense=pres)	moeten	
maken	VRB(finiteness=inf)	maken	
,	PC	,	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
swerde	NOU-C(number=sg)	zwaard	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
smaken	VRB(finiteness=inf)	smaken	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Poitiers	NOU-P	Poitiers	
,	PC	,	
sinen	PD(type=poss,position=prenom)	zijn	
here	NOU-C(number=sg)	heer	
,	PC	,	
dedi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
sulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
grote	AA(degree=pos,position=prenom)	groot	
onnere	NOU-C(number=sg)	oneer	
,	PC	,	
dat	CONJ(type=sub)	dat	
hine	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+hij	
in	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	
wighe	NOU-C(number=sg)	wijg	
verwan	VRB(finiteness=fin,tense=past)	verwinnen	
,	PC	,	
ende	CONJ(type=coor)	en	
dwankene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	dwingen+hij	
…	PC	…	
in	ADP(type=pre)	in	
prisoene	NOU-C(number=sg)	prisoen	
…,	PC	…,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
zoenen	VRB(finiteness=inf)	zoenen	
moeste	VRB(finiteness=fin,tense=past)	moeten	
met	ADP(type=pre)	met	
scanden	NOU-C(number=sg)	schande	
ende	CONJ(type=coor)	en	
moestem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	moeten+hij	
geven	VRB(finiteness=inf)	geven	
Bordeaus	NOU-P	Bordeaux	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
,	PC	,	



Met	ADP(type=pre)	met	
smekene	NOU-C(number=sg)	smeken	
ende	CONJ(type=coor)	en	
suetechheden	NOU-C(number=pl)	zoetigheid	
so	ADV(type=reg)	zo	
sette	VRB(finiteness=fin,tense=past)	zetten	
sine	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+hij	
weder	ADV(type=reg)	weder	
te	AA(degree=pos,position=free)	tevreden	mw_648172
vreden	AA(degree=pos,position=free)	tevreden	mw_648172
,	PC	,	



Doe	ADV(type=reg)	toen	
tracse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	aantrekken+zij	mw_772930
aen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	aantrekken+zij	mw_772930
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
nouwe	AA(degree=pos,position=prenom)	nauw	
ghescoete	NOU-C(number=sg)	geschoeite	
aen	ADP(type=pre)	aan	
sine	PD(type=poss,position=prenom)	zijn	
wel	ADV(type=reg)	wel	
ghescepene	AA(degree=pos,position=prenom)	geschapen	
voete	NOU-C(number=pl)	voet	
,	PC	,	
cousen	NOU-C(number=pl)	kous	
ende	CONJ(type=coor)	en	
socken	NOU-C(number=pl)	sok	
ende	CONJ(type=coor)	en	
leersen	NOU-C(number=pl)	laars	
dicke	AA(degree=pos,position=free)	dik	
,	PC	,	
sinen	PD(type=poss,position=prenom)	zijn	
benen	NOU-C(number=pl)	been	
wel	ADV(type=reg)	wel	
ghemicke	AA(degree=pos,position=free)	gemik	
,	PC	,	



Doe	CONJ(type=sub)	toen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wijn	NOU-C(number=sg)	wijn	
sijn	PD(type=poss,position=prenom)	zijn	
bloyen	NOU-C(number=sg)	bloeien	
liet	VRB(finiteness=fin,tense=past)	laten	
,	PC	,	
ende	CONJ(type=coor)	en	
