token	pos	lemma	group_id
by	VRB(finiteness=fin,tense=pres)	bijeenvergaderen	mw_389
een	VRB(finiteness=fin,tense=pres)	bijeenvergaderen	mw_389
vergadert	VRB(finiteness=fin,tense=pres)	bijeenvergaderen	mw_389
,	PC		
om	ADP(type=pre)	om	
vervolgens	ADV(type=reg)	vervolgens	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Koffyboomen	NOU-C(number=pl)	koffieboom	
te	ADP(type=pre)	te	
vallen	VRB(finiteness=inf)	vallen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
tong	NOU-C(number=sg)	tong	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
dieren	NOU-C(number=pl)	dier	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
,	PC		
gespleeten	AA(degree=pos,position=free)	gespleten	
,	PC		
en	CONJ(type=coor)	en	
zy	PD(type=pers,position=free)	zij	
weeten	VRB(finiteness=fin,tense=pres)	weten	
dezelve	PD(type=d-p,position=free)	dezelve	
verwonderlyk	AA(degree=pos,position=free)	verwonderlijk	
gaeuw	AA(degree=pos,position=free)	gauw	
uit	VRB(finiteness=inf)+VRB(finiteness=inf)	uithalen+inhalen	mw_191
en	CONJ(type=coor)	en	
in	VRB(finiteness=inf)+VRB(finiteness=inf)	uithalen+inhalen	mw_191
te	ADP(type=pre)	te	
haalen	VRB(finiteness=inf)+VRB(finiteness=inf)	uithalen+inhalen	mw_191
;	PC		
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
,	PC		
met	ADP(type=pre)	met	
aandacht	NOU-C(number=sg)	aandacht	
,	PC		
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
vergrootglas	NOU-C(number=sg)	vergrootglas	
beschouwt	VRB(finiteness=fin,tense=pres)	beschouwen	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
zien	VRB(finiteness=inf)	zien	
,	PC		
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
getand	AA(degree=pos,position=free)	getand	
is	VRB(finiteness=fin,tense=pres)	zijn	
gelyk	CONJ(type=sub)	gelijk	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zaag	NOU-C(number=sg)	zaag	
,	PC		
't	PD(type=w-p,position=free)	hetwelk	mw_6
welk	PD(type=w-p,position=free)	hetwelk	mw_6
van	ADP(type=pre)	van	
groot	AA(degree=pos,position=prenom)	groot	
nut	NOU-C(number=sg)	nut	
is	VRB(finiteness=fin,tense=pres)	zijn	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hagedissen	NOU-C(number=pl)	hagedis	
,	PC		
die	PD(type=d-p,position=free)	die	
,	PC		
door	ADP(type=pre)	door	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
middel	NOU-C(number=sg)	middel	
,	PC		
haar	PD(type=poss,position=prenom)	haar	
prooi	NOU-C(number=sg)	prooi	
,	PC		
welke	PD(type=w-p,position=free)	welk	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
gevleugeld	AA(degree=pos,position=free)	gevleugeld	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
en	CONJ(type=coor)	en	
zonder	ADP(type=pre)	zonder	
dat	CONJ(type=sub)	dat	
haar	PD(type=poss,position=prenom)	haar	
ras	AA(degree=pos,position=free)	ras	
ontsnappen	VRB(finiteness=inf)	ontsnappen	
zou	VRB(finiteness=fin,tense=past)	zullen	
,	PC		
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
vasthouden	VRB(finiteness=inf)	vasthouden	
.	PC		

Daar	ADV(type=reg)	daar	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
'	PC		
er	ADV(type=reg)	er	
van	ADP(type=pre)	van	
twee	NUM(type=card,position=prenom,representation=let)	twee	
tot	ADP(type=pre)	tot	
vyftien	NUM(type=card,position=prenom,representation=let)	vijftien	
voeten	NOU-C(number=pl)	voet	
lengte	NOU-C(number=sg)	lengte	
,	PC		
en	CONJ(type=coor)	en	
zo	ADV(type=reg)	zo	
dik	AA(degree=pos,position=free)	dik	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dye	NOU-C(number=sg)	dij	
van	ADP(type=pre)	van	
een	NUM(type=card,position=free,representation=let)	een	
'	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
zwaarste	AA(degree=sup,position=prenom)	zwaar	
manspersoonen	NOU-C(number=pl)	manspersoon	
.	PC		

Veele	PD(type=indef,subtype=oth,position=prenom)	veel	
men-schen	NOU-C(number=pl)	mens	
houden	VRB(finiteness=fin,tense=pres)	houden	
hem	PD(type=pers,position=free)	hij	
voor	ADP(type=pre)	voor	
vergiftig	AA(degree=pos,position=free)	vergiftig	
;	PC		
dus	ADV(type=reg)	dus	
zoude	VRB(finiteness=fin,tense=past)	zullen	
ik	PD(type=pers,position=free)	ik	
niemand	PD(type=indef,position=free)	niemand	
raaden	VRB(finiteness=inf)	raden	
om	ADP(type=pre)	om	
'	PC		
er	ADV(type=pron)	ervan	mw_164
van	ADV(type=pron)	ervan	mw_164
te	ADP(type=pre)	te	
eeten	VRB(finiteness=inf)	eten	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
visch	NOU-C(number=sg)	vis	
,	PC		
dien	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
Appas	NOU-C(number=sg)	appas	
,	PC		
of	CONJ(type=coor)	of	
Lokaas	NOU-C(number=sg)	lokaas	
,	PC		
noemt	VRB(finiteness=fin,tense=pres)	noemen	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
klein	AA(degree=pos,position=free)	klein	
,	PC		
zonder	ADP(type=pre)	zonder	
schubben	NOU-C(number=pl)	schub	
,	PC		
en	CONJ(type=coor)	en	
olyf	AA(degree=pos,position=free)	olijfkleurig	mw_214
kleurig	AA(degree=pos,position=free)	olijfkleurig	mw_214
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Wormen	NOU-C(number=pl)	worm	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
kruipende	AA(degree=pos,position=prenom)	kruipend	
Insekten	NOU-C(number=pl)	insect	
,	PC		
zonder	ADP(type=pre)	zonder	
wervelbeenen	NOU-C(number=pl)	wervelbeen	
of	CONJ(type=coor)	of	
beenderen	NOU-C(number=pl)	been	
,	PC		
welken	PD(type=w-p,position=free)	welk	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aarde	NOU-C(number=sg)	aarde	
,	PC		
planten	NOU-C(number=pl)	plant	
,	PC		
dieren	NOU-C(number=pl)	dier	
en	CONJ(type=coor)	en	
's	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=pl)	mens	
lighaam	NOU-C(number=sg)	lichaam	
gebooren	AA(degree=pos,position=free)	geboren	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
en	CONJ(type=coor)	en	
allen	PD(type=indef,position=free)	al	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voortteelinge	NOU-C(number=sg)	voortteling	
voortkomen	VRB(finiteness=fin,tense=pres)	voortkomen	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
een	PD(type=indef,subtype=art,position=prenom)	een	
versche	AA(degree=pos,position=prenom)	vers	
Ham	NOU-C(number=sg)	ham	
en	CONJ(type=coor)	en	
legt	VRB(finiteness=fin,tense=pres)	leggen	
ze	PD(type=pers,position=free)	zij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
dagen	NOU-C(number=pl)	dag	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
azyn	NOU-C(number=sg)	azijn	
,	PC		
en	CONJ(type=coor)	en	
braad	VRB(finiteness=fin,tense=pres)	braden	
ze	PD(type=pers,position=free)	zij	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
spit	NOU-C(number=sg)	spit	
,	PC		
en	CONJ(type=coor)	en	
druipt	VRB(finiteness=fin,tense=pres)	druipen	
ze	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
azyn	NOU-C(number=sg)	azijn	
en	CONJ(type=coor)	en	
vleesch-nat	NOU-C(number=sg)	vleesnat	
is	VRB(finiteness=fin,tense=pres)	zijn	
heel	AA(degree=pos,position=free)	heel	
goed	AA(degree=pos,position=free)	goed	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
vat	NOU-C(number=sg)	vat	
versch	AA(degree=pos,position=prenom)	vers	
bier	NOU-C(number=sg)	bier	
,	PC		
dat	PD(type=d-p,position=free)	dat	
zo	ADV(type=reg)	zo-even	mw_190
even	ADV(type=reg)	zo-even	mw_190
eerst	ADV(type=reg)	eerst	
uitgegist	VRB(finiteness=pastpart)	uitgisten	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	afdoen	mw_383
de	PD(type=d-p,subtype=art,position=prenom)	de	
bons	NOU-C(number=sg)	bons	
daar	ADV(type=pron)	daarvan	mw_334
van	ADV(type=pron)	daarvan	mw_334
af	VRB(finiteness=fin,tense=pres)	afdoen	mw_383
,	PC		
maar	CONJ(type=coor)	maar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vat	NOU-C(number=sg)	vat	
moet	VRB(finiteness=fin,tense=pres)	moeten	
vol	AA(degree=pos,position=free)	vol	
zyn	VRB(finiteness=inf)	zijn	
:	PC		
Neemt	VRB(finiteness=fin,tense=pres)	nemen	
dan	ADV(type=reg)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
pond	NOU-C(number=sg)	pond	
gestoote	AA(degree=pos,position=prenom)	gestoten	
blaauwe	AA(degree=pos,position=prenom)	blauw	
Vitriool-steen	NOU-C(number=sg)	vitrioolsteen	
,	PC		
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
pond	NOU-C(number=sg)	pond	
gestoote	AA(degree=pos,position=prenom)	gestoten	
kryt	NOU-C(number=sg)	krijt	
,	PC		
en	CONJ(type=coor)	en	
2	NUM(type=card,position=prenom,representation=dig)	twee	
ponden	NOU-C(number=pl)	pond	
gedroogt	AA(degree=pos,position=prenom)	gedroogd	
zand	NOU-C(number=sg)	zand	
:	PC		
mengt	VRB(finiteness=fin,tense=pres)	mengen	
dit	PD(type=d-p,position=free)	dit	
te	ADV(type=reg)	samen	mw_288
zaamen	ADV(type=reg)	samen	mw_288
wel	ADV(type=reg)	wel	
ter	ADV(type=reg)	terdege	mw_43
deegen	ADV(type=reg)	terdege	mw_43
door	ADP(type=pre)	door	
malkanderen	PD(type=recip,position=free)	malkander	
:	PC		
Neemt	VRB(finiteness=fin,tense=pres)	nemen	
dan	ADV(type=reg)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
koffy-kop	NOU-C(number=sg)	koffiekop	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
mengzel	NOU-C(number=sg)	mengsel	
,	PC		
en	CONJ(type=coor)	en	
werpt	VRB(finiteness=fin,tense=pres)	werpen	
het	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bons	NOU-C(number=sg)	bons	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
half-vat	NOU-C(number=sg)	halfvat	
versch	AA(degree=pos,position=prenom)	vers	
bier	NOU-C(number=sg)	bier	
,	PC		
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bier	NOU-C(number=sg)	bier	
zal	VRB(finiteness=fin,tense=pres)	zullen	
beginnen	VRB(finiteness=inf)	beginnen	
te	ADP(type=pre)	te	
werken	VRB(finiteness=inf)	werken	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vuiligheid	NOU-C(number=sg)	vuiligheid	
uitwerpen	VRB(finiteness=inf)	uitwerpen	
:	PC		
Sluit	VRB(finiteness=fin,tense=pres)	toesluiten	mw_299
de	PD(type=d-p,subtype=art,position=prenom)	de	
bons	NOU-C(number=sg)	bons	
dan	ADV(type=reg)	dan	
wederom	ADV(type=reg)	wederom	
toe	VRB(finiteness=fin,tense=pres)	toesluiten	mw_299
,	PC		
met	ADP(type=pre)	met	
potaarde	NOU-C(number=sg)	potaarde	
en	CONJ(type=coor)	en	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
een	PD(type=indef,subtype=art,position=prenom)	een	
gras	NOU-C(number=sg)	graszode	mw_211
zode	NOU-C(number=sg)	graszode	mw_211
,	PC		
en	CONJ(type=coor)	en	
legt	VRB(finiteness=fin,tense=pres)	leggen	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gras	NOU-C(number=sg)	gras	
onder	ADV(type=reg)	onder	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bons	NOU-C(number=sg)	bons	
,	PC		
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bier	NOU-C(number=sg)	bier	
zal	VRB(finiteness=fin,tense=pres)	zullen	
nooit	ADV(type=reg)	nooit	
zuur	AA(degree=pos,position=free)	zuur	
worden	VRB(finiteness=inf)	worden	
al	CONJ(type=sub)	al	
liet	VRB(finiteness=fin,tense=past)	laten	
men	PD(type=pers,position=free)	men	
het	PD(type=pers,position=free)	het	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
maanden	NOU-C(number=pl)	maand	
zo	ADV(type=reg)	zo	
leggen	VRB(finiteness=inf)	liggen	
,	PC		
en	CONJ(type=coor)	en	
al	CONJ(type=sub)	al	
tapt	VRB(finiteness=fin,tense=pres)	tappen	
men	PD(type=pers,position=free)	men	
daar	ADV(type=pron)	daarvan	mw_526522
dagelyks	ADV(type=reg)	dagelijks	
van	ADV(type=pron)	daarvan	mw_526522
;	PC		
en	CONJ(type=coor)	en	
indien	CONJ(type=sub)	indien	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bier	NOU-C(number=sg)	bier	
drabbig	AA(degree=pos,position=free)	drabbig	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
zo	ADV(type=reg)	zo	
zal	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=pers,position=free)	het	
aanstonds	ADV(type=reg)	aanstonds	
na	ADP(type=pre)	na	
een	PD(type=indef,subtype=art,position=prenom)	een	
dag	NOU-C(number=sg)	dag	
of	CONJ(type=coor)	of	
twee	NUM(type=card,position=free,representation=let)	twee	
gerust	VRB(finiteness=pastpart)	rusten	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
helder	AA(degree=pos,position=free)	helder	
en	CONJ(type=coor)	en	
klaar	AA(degree=pos,position=free)	klaar	
worden	VRB(finiteness=inf)	worden	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
goede	AA(degree=pos,position=prenom)	goed	
appelen	NOU-C(number=pl)	appel	
en	CONJ(type=coor)	en	
schild	VRB(finiteness=fin,tense=pres)	schillen	
die	PD(type=d-p,position=free)	die	
en	CONJ(type=coor)	en	
snyd	VRB(finiteness=fin,tense=pres)	snijden	
die	PD(type=d-p,position=free)	die	
aan	ADP(type=pre)	aan	
schyfjes	NOU-C(number=pl)	schijfje	
en	CONJ(type=coor)	en	
stoot	VRB(finiteness=fin,tense=pres)	stoten	mw_302
'	PC		
er	ADV(type=pron)	eruit	mw_324
de	PD(type=d-p,subtype=art,position=prenom)	de	
klokhuizen	NOU-C(number=pl)	klokhuis	
uit	ADV(type=pron)	eruit	mw_324
;	PC		
neemt	VRB(finiteness=fin,tense=pres)	nemen	
dan	ADV(type=reg)	dan	
boter	NOU-C(number=sg)	boter	
maakt	VRB(finiteness=fin,tense=pres)	maken	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koeke-pan	NOU-C(number=sg)	koekenpan	
bruin	AA(degree=pos,position=free)	bruin	
en	CONJ(type=coor)	en	
fruit	VRB(finiteness=fin,tense=pres)	fruiten	
daar	ADV(type=pron)	daarin	mw_11369
die	PD(type=d-p,subtype=oth,position=prenom)	die	
appelen	NOU-C(number=pl)	appel	
in	ADV(type=pron)	daarin	mw_11369
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
goed	AA(degree=pos,position=free)	goed	
.	PC		

Wy	PD(type=pers,position=free)	wij	
bekennen	VRB(finiteness=fin,tense=pres)	bekennen	
het	PD(type=pers,position=free)	het	
,	PC		
dog	CONJ(type=coor)	doch	
zy	PD(type=pers,position=free)	zij	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
daarom	ADV(type=pron)	daarom	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
nuttig	AA(degree=pos,position=prenom)	nuttig	
gebruik	NOU-C(number=sg)	gebruik	
,	PC		
zo	ADV(type=reg)	zo	
niet	ADV(type=reg)	niet	
volstrekt	AA(degree=pos,position=free)	volstrekt	
nootzakelyk	AA(degree=pos,position=free)	noodzakelijk	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Huishouden	NOU-C(number=sg)	huishouden	
,	PC		
en	CONJ(type=coor)	en	
daarom	ADV(type=pron)	daarom	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
ze	PD(type=pers,position=free)	zij	
hier	ADV(type=reg)	hier	
ingevoegd	VRB(finiteness=pastpart)	invoegen	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
schoon	AA(degree=pos,position=prenom)	schoongewassen	mw_280
gewassen	AA(degree=pos,position=prenom)	schoongewassen	mw_280
kroppen	NOU-C(number=pl)	krop	
en	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
ze	PD(type=pers,position=free)	zij	
verzygen	VRB(finiteness=inf)	verzijgen	
,	PC		
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
ze	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
sap	NOU-C(number=sg)	sap	
,	PC		
booter	NOU-C(number=sg)	boter	
,	PC		
foelie	NOU-C(number=sg)	foelie	
en	CONJ(type=coor)	en	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
zout	NOU-C(number=sg)	zout	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
bekken	NOU-C(number=sg)	bekken	
en	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
het	PD(type=pers,position=free)	het	
eens	ADV(type=reg)	eens	
opkooken	VRB(finiteness=inf)	opkoken	
,	PC		
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
'	PC		
er	ADV(type=pron)	erin	mw_134
de	PD(type=d-p,subtype=art,position=prenom)	de	
kroppen	NOU-C(number=pl)	krop	
in	ADV(type=pron)	erin	mw_134
om	ADP(type=pre)	om	
gaar	AA(degree=pos,position=free)	gaar	
te	ADP(type=pre)	te	
stooven	VRB(finiteness=inf)	stoven	
:	PC		
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
opdoen	VRB(finiteness=inf)	opdoen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
doet	VRB(finiteness=fin,tense=pres)	doen	
men	PD(type=pers,position=free)	men	
'	PC		
er	ADV(type=pron)	erin	mw_156
nog	ADV(type=reg)	nog	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
koude	AA(degree=pos,position=prenom)	koud	
booter	NOU-C(number=sg)	boter	
in	ADV(type=pron)	erin	mw_156
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
schud	VRB(finiteness=fin,tense=pres)	omschudden	mw_233
het	PD(type=pers,position=free)	het	
om	VRB(finiteness=fin,tense=pres)	omschudden	mw_233
,	PC		
dan	ADV(type=reg)	dan	
bind	VRB(finiteness=fin,tense=pres)	binden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saus	NOU-C(number=sg)	saus	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
fris	AA(degree=pos,position=free)	fris	
en	CONJ(type=coor)	en	
smakelyk	AA(degree=pos,position=free)	smakelijk	
.	PC		

Breekt	VRB(finiteness=fin,tense=pres)	afbreken	mw_113
de	PD(type=d-p,subtype=art,position=prenom)	de	
regter	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	rechterschaar+linkerschaar	mw_408
en	CONJ(type=coor)	en	
linker	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	rechterschaar+linkerschaar	mw_408
schaar	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	rechterschaar+linkerschaar	mw_408
af	VRB(finiteness=fin,tense=pres)	afbreken	mw_113
;	PC		
legt	VRB(finiteness=fin,tense=pres)	leggen	
die	PD(type=d-p,position=free)	die	
een	NUM(type=card,position=free,representation=let)	een	
voor	ADP(type=pre)	voor	
een	NUM(type=card,position=free,representation=let)	een	
op	ADP(type=pre)	op	
uw	PD(type=poss,position=prenom)	uw	
hand	NOU-C(number=sg)	hand	
,	PC		
die	PD(type=d-p,position=free)	die	
wat	ADV(type=reg)	wat	
hol	AA(degree=pos,position=free)	hol	
houdende	VRB(finiteness=prespart)	houden	
,	PC		
en	CONJ(type=coor)	en	
slaat	VRB(finiteness=fin,tense=pres)	openslaan	mw_267
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rug	NOU-C(number=sg)	rug	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
mes	NOU-C(number=sg)	mes	
open	VRB(finiteness=fin,tense=pres)	openslaan	mw_267
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
dan	ADV(type=reg)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoek	NOU-C(number=sg)	hoek	
c	NOU-C(number=sg)	c	
,	PC		
en	CONJ(type=coor)	en	
vouwt	VRB(finiteness=fin,tense=pres)	achteromvouwen	mw_84
die	PD(type=d-p,position=free)	die	
agter	VRB(finiteness=fin,tense=pres)	achteromvouwen	mw_84
om	VRB(finiteness=fin,tense=pres)	achteromvouwen	mw_84
tegens	ADP(type=pre)	tegens	
k	NOU-C(number=sg)	k	
.	PC		

Steekt	VRB(finiteness=fin,tense=pres)	steken	
dan	ADV(type=reg)	dan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
blikke	AA(degree=pos,position=prenom)	blikken	
worst-hoorntje	NOU-C(number=sg)	worsthoorntje	
van	ADP(type=pre)	van	
onderen	ADV(type=reg)	onderen	
door	ADP(type=circ)	doorheen	mw_196
het	PD(type=d-p,subtype=art,position=prenom)	het	
gat	NOU-C(number=sg)	gat	
heen	ADP(type=circ)	doorheen	mw_196
,	PC		
zo	CONJ(type=sub)	zodat	mw_356
dat	CONJ(type=sub)	zodat	mw_356
het	PD(type=d-p,subtype=art,position=prenom)	het	
dunste	AA(degree=sup,position=prenom)	dun	
eind	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
onderen	ADV(type=reg)	onderen	
genoeg	ADV(type=reg)	genoeg	
uitsteekt	VRB(finiteness=fin,tense=pres)	uitsteken	
,	PC		
daar	ADV(type=reg)	daar	
gy	PD(type=pers,position=free)	gij	
een	PD(type=indef,subtype=art,position=prenom)	een	
eind	NOU-C(number=sg)	einde	
darm	NOU-C(number=sg)	darm	
zo	ADV(type=reg)	zo	
lang	AA(degree=pos,position=free)	lang	
het	PD(type=pers,position=free)	het	
u	PD(type=pers,position=free)	u	
behaagd	VRB(finiteness=fin,tense=pres)	behagen	
,	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
onderen	ADV(type=reg)	onderen	
toegebonden	VRB(finiteness=pastpart)	toebinden	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
opschuift	VRB(finiteness=fin,tense=pres)	opschuiven	
;	PC		
gelyk	CONJ(type=sub)	gelijk	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gemeen	AA(degree=pos,position=prenom)	gemeen	
worststoppen	NOU-C(number=sg)+NOU-C(number=sg)	worst+stoppen	
gewoon	AA(degree=pos,position=free)	gewoon	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		
