token	pos	lemma	group_id
heere	NOU-P	Heer	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
laijs	NOU-C(number=sg)	leidsman	mw_13565
man	NOU-C(number=sg)	leidsman	mw_13565
op	ADP(type=pre)	op	
alle	PD(type=indef,position=free)	al	
ue	PD(type=pers,position=free,WF=abbr)	U Ed.	
weege	NOU-C(number=pl)	weg	
en	CONJ(type=coor)	en	
veel	PD(type=indef,position=free)	veel	
honder	NUM(type=card,position=prenom,representation=let)	honderdduizend	mw_6674
duijsent	NUM(type=card,position=prenom,representation=let)	honderdduizend	mw_6674
ghoede	AA(degree=pos,position=prenom)	goed	
naght	NOU-C(number=pl)	nacht	
Ick	PD(type=pers,position=free)	ik	
ver	VRB(finiteness=fin,tense=pres)	verblijven	mw_3524
blijf	VRB(finiteness=fin,tense=pres)	verblijven	mw_3524

u	PD(type=pers,position=free,WF=abbr)	ulieden	mw_13653
l	PD(type=pers,position=free,WF=abbr)	ulieden	mw_13653
lief	AA(degree=pos,position=prenom,WF=mis)	liefhebbend	mw_16323
hebben	AA(degree=pos,position=prenom,WF=mis)	liefhebbend	mw_16323
huis	NOU-C(number=sg)	huisvrouw	mw_10138
vrou	NOU-C(number=sg)	huisvrouw	mw_10138
maddeleente	NOU-P	Magdaleentje	
Jans	NOU-P	Jans	
ge	AA(degree=pos,position=free)	getrouw	mw_13313
troou	AA(degree=pos,position=free)	getrouw	mw_13313
In	ADP(type=pre)	in	
alles	PD(type=indef,position=free)	alles	

Aan	ADP(type=pre)	aan	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Eersaame	AA(degree=pos,position=prenom)	eerzaam	
Leijsie	NOU-P	Lijsje	
Meijster	NOU-P	Meijster	
Huijsvrouw	NOU-C(number=sg)	huisvrouw	
van	ADP(type=pre)	van	
Pieter	NOU-P	Pieter	
Amstijn	NOU-P	Amstijn	
Tot	ADP(type=pre)	tot	
Durgerdam	NOU-P	Durgerdam	
per	ADP(type=pre)	per	
vrindt	NOU-C(number=sg)	vriend	
Die	PD(type=d-p,position=free)	die	
gg	NOU-P(WF=abbr)+VRB(finiteness=fin,tense=pres,WF=abbr)	God+geleiden	
Let	VRB(finiteness=fin,tense=pres)	leiden	
in	ADV(type=reg)	in salvo	mw_15329
Salvo	ADV(type=reg)	in salvo	mw_15329
Curacau	NOU-P	Curaçao	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
6	NUM(type=ord,position=prenom,representation=dig)	zesde	
Janewarij	NOU-C(number=sg)	januarius	
1781	NUM(type=card,position=postnom,representation=dig)	1781	
Waarde	AA(degree=pos,position=prenom)	waard	
en	CONJ(type=coor)	en	
seer	AA(degree=pos,position=free)	zeer	
geliefde	AA(degree=pos,position=prenom)	geliefd	
Huijsvrouw	NOU-C(number=sg)	huisvrouw	
Leijsie	NOU-P	Lijsje	
Meijster	NOU-P	Meijster	
Dese	PD(type=d-p,position=free)	deze	
dient	VRB(finiteness=fin,tense=pres)	dienen	
om	ADP(type=pre)	om	
uw	PD(type=pers,position=free)	u	
liefe	AA(degree=pos,position=prenom)	lief	
maats	NOU-C(number=pl)	maat	
te	ADP(type=pre)	te	
late	VRB(finiteness=inf)	laten	
weeten	VRB(finiteness=inf)	weten	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
nog	ADV(type=reg)	nog	
vris	AA(degree=pos,position=free)	fris	
en	CONJ(type=coor)	en	
gezondt	AA(degree=pos,position=free)	gezond	
ben	VRB(finiteness=fin,tense=pres)	zijn	
hoope	VRB(finiteness=fin,tense=pres)	hopen	
van	ADP(type=pre)	van	
uw	PD(type=pers,position=free)	u	

alle	PD(type=indef,position=free)	al	
het	PD(type=d-p,position=free)	hetzelve	mw_21166
zelve	PD(type=d-p,position=free)	hetzelve	mw_21166
te	ADP(type=pre)	te	
hoore	VRB(finiteness=inf)	horen	
als	CONJ(type=sub)	als	
wij	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
Texel	NOU-P	Texel	
kome	VRB(finiteness=inf)	komen	
sulle	VRB(finiteness=fin,tense=pres)	zullen	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
laast	NOU-C(number=sg)	laatste	
van	ADP(type=pre)	van	
Jannewarij	NOU-C(number=sg)	januarius	
van	ADV(type=reg)	vanhier	mw_24154
hier	ADV(type=reg)	vanhier	mw_24154
vertrekke	VRB(finiteness=inf)	vertrekken	
wij	PD(type=pers,position=free)	wij	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
zoo	ADV(type=reg)	zo	
goedt	AA(degree=pos,position=free)	goed	
als	CONJ(type=sub)	als	
vol	AA(degree=pos,position=free)	vol	
uw	PD(type=poss,position=prenom)	uw	
brief	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
11	NUM(type=ord,position=prenom,representation=dig)	elfde	
ochtober	NOU-C(number=sg)	oktober	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
ses	NUM(type=card,position=prenom,representation=let)	zes	
weeke	NOU-C(number=pl)	week	
ter	ADV(type=pron)	erna	mw_24025
na	ADV(type=pron)	erna	mw_24025
ontfangen	VRB(finiteness=pastpart)	ontvangen	
en	CONJ(type=coor)	en	
uw	PD(type=pers,position=free)	u	
schrijft	VRB(finiteness=fin,tense=pres)	schrijven	
van	ADP(type=pre)	van	
moeders	NOU-C(number=sg)	moeder	
boel	NOU-C(number=sg)	boedel	
verkogt	VRB(finiteness=pastpart)	verkopen	
te	ADP(type=pre)	te	
hebbe	VRB(finiteness=inf)	hebben	
dat	CONJ(type=sub)	dat	
alles	PD(type=indef,position=free)	alles	
wel	AA(degree=pos,position=free)	wel	

is	VRB(finiteness=fin,tense=pres)	zijn	
maar	CONJ(type=coor)	maar	
niet	ADV(type=reg)	niet	
wanneer	CONJ(type=sub)	wanneer	
zij	PD(type=pers,position=free)	zij	
gestorven	VRB(finiteness=pastpart)	sterven	
is	VRB(finiteness=fin,tense=pres)	zijn	
tog	ADV(type=reg)	toch	
ik	PD(type=pers,position=free)	ik	
hoop	VRB(finiteness=fin,tense=pres)	hopen	
dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-P	Heer	
mag	VRB(finiteness=fin,tense=pres)	mogen	
ruste	VRB(finiteness=inf)	rusten	
en	CONJ(type=coor)	en	
broeder	NOU-C(number=sg)	broeder	
meijster	NOU-P	Meijster	
weer	ADV(type=reg)	weder	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
vaare	VRB(finiteness=inf)	varen	
en	CONJ(type=coor)	en	
de	NOU-P	De Koe	mw_11101
Koe	NOU-P	De Koe	mw_11101
na	ADP(type=pre)	na	
barseloone	NOU-P	Barcelona	
toe	ADV(type=reg)	toe	
is	VRB(finiteness=fin,tense=pres)	zijn	
en	CONJ(type=coor)	en	
uw	PD(type=pers,position=free)	u	
weer	ADV(type=reg)	weder	
wat	ADV(type=reg)	wat	
beeter	AA(degree=comp,position=free)	beter	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
mijn	PD(type=pers,position=free)	ik	
nog	ADV(type=reg)	nog	
het	PD(type=d-p,subtype=art,position=prenom)	het	
liefte	AA(degree=sup,position=free)	lief	
is	VRB(finiteness=fin,tense=pres)	zijn	
verders	ADV(type=reg)	verders	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
om	NOU-C(number=sg)	omstandigheid	mw_8709
standig	NOU-C(number=sg)	omstandigheid	mw_8709
hede	NOU-C(number=sg)	omstandigheid	mw_8709
te	ADP(type=pre)	te	
schrijven	VRB(finiteness=inf)	schrijven	

hoop	VRB(finiteness=fin,tense=pres)	hopen	
ik	PD(type=pers,position=free)	ik	
uw	PD(type=pers,position=free)	u	
self	PD(type=d-p,position=free)	zelf	
haast	ADV(type=reg)	haast	
te	ADP(type=pre)	te	
spreeke	VRB(finiteness=inf)	spreken	
en	CONJ(type=coor)	en	
ik	PD(type=pers,position=free)	ik	
zouw	VRB(finiteness=fin,tense=past)	zullen	
wel	ADV(type=reg)	wel	
aan	ADP(type=pre)	aan	
broeder	NOU-C(number=sg)	broeder	
Klaas	NOU-P	Klaas	
schrijven	VRB(finiteness=inf)	schrijven	
maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tijtd	NOU-C(number=sg)	tijd	
laadt	VRB(finiteness=fin,tense=pres)	toelaten	mw_24339
het	PD(type=pers,position=free)	het	
nog	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
toe	VRB(finiteness=fin,tense=pres)	toelaten	mw_24339
gelijk	CONJ(type=sub)	gelijk	
uw	PD(type=pers,position=free)	u	
dat	PD(type=d-p,position=free)	dat	
wel	ADV(type=reg)	wel	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
denke	VRB(finiteness=inf)	denken	
tog	ADV(type=reg)	toch	
egter	ADV(type=reg)	echter	
doet	VRB(finiteness=fin,tense=pres)	doen	
hem	PD(type=pers,position=free)	hij	
voor	ADV(type=reg)	vooral	mw_1934
al	ADV(type=reg)	vooral	mw_1934
van	ADP(type=pre)	van	
mijn	PD(type=pers,position=free)	ik	
groete	VRB(finiteness=inf)	groeten	
tot	CONJ(type=sub)	totdat	mw_25577
dat	CONJ(type=sub)	totdat	mw_25577
ik	PD(type=pers,position=free)	ik	
self	PD(type=d-p,position=free)	zelf	
kom	VRB(finiteness=fin,tense=pres)	komen	
want	CONJ(type=coor)	want	
veel	PD(type=indef,position=free)	veel	
te	ADP(type=pre)	te	
schrijven	VRB(finiteness=inf)	schrijven	
is	VRB(finiteness=fin,tense=pres)	zijn	
tegens	AA(degree=pos,position=free)	tegenwoordig	mw_16133
woordig	AA(degree=pos,position=free)	tegenwoordig	mw_16133

niet	ADV(type=reg)	niet	
goedt	AA(degree=pos,position=free)	goed	
sluijte	VRB(finiteness=fin,tense=pres)	sluiten	
met	ADP(type=pre)	met	
dese	PD(type=d-p,position=free)	deze	
en	CONJ(type=coor)	en	
groedt	VRB(finiteness=fin,tense=pres)	groeten	
alde	PD(type=indef,position=free)+PD(type=d-p,subtype=art,position=prenom)	al+de	
vrinde	NOU-C(number=pl)	vriend	
en	CONJ(type=coor)	en	
bure	NOU-C(number=pl)	buur	
en	CONJ(type=coor)	en	
onse	PD(type=poss,position=prenom)	ons	
kindere	NOU-C(number=pl)	kind	
Jan	NOU-P	Jan	
Swart	NOU-P	Zwart	
en	CONJ(type=coor)	en	
zijn	PD(type=poss,position=prenom)	zijn	
vrouw	NOU-C(number=sg)	vrouw	
en	CONJ(type=coor)	en	
kindere	NOU-C(number=pl)	kind	
en	CONJ(type=coor)	en	
huijgens	NOU-P	Huijgens	
en	CONJ(type=coor)	en	
zijn	PD(type=poss,position=prenom)	zijn	
vrouw	NOU-C(number=sg)	vrouw	
tot	ADP(type=pre)	tot	
weer	NOU-C(number=sg)	wederzien	mw_20266
ziens	NOU-C(number=sg)	wederzien	mw_20266
met	ADP(type=pre)	met	
grote	AA(degree=pos,position=prenom)	groot	
haast	NOU-C(number=sg)	haast	
UED	PD(type=pers,position=free,WF=abbr)	U Ed.	
getrouwe	AA(degree=pos,position=prenom)	getrouw	
man	NOU-C(number=sg)	man	
Pieter	NOU-P	Pieter	
Amstijn	NOU-P	Amstijn	
tot	ADP(type=pre)	tot	
myn	PD(type=poss,position=prenom)	mijn	
doodt	NOU-C(number=sg)	dood	
versoek	VRB(finiteness=fin,tense=pres)	verzoeken	
Klaas	NOU-P	Klaas	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
qualik	AA(degree=pos,position=free)	kwalijk	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	

hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
schrijf	VRB(finiteness=fin,tense=pres)	schrijven	
want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tijdt	NOU-C(number=sg)	tijd	
laat	VRB(finiteness=fin,tense=pres)	toelaten	mw_14027
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
toe	VRB(finiteness=fin,tense=pres)	toelaten	mw_14027

A	ADP(type=pre)	à	
Luca	NOU-P	Luca	
Pruijs	NOU-P	Pruijs	
Capitano	RES(type=for)	capitano	
della	RES(type=for)	della	
Nave	RES(type=for)	Nave	
Sta	NOU-P(WF=mis)	Santa Maria di Conception	mw_4486
Maria	NOU-P(WF=mis)	Santa Maria di Conception	mw_4486
di	NOU-P(WF=mis)	Santa Maria di Conception	mw_4486
Concettne	NOU-P(WF=mis)	Santa Maria di Conception	mw_4486
Jn	ADP(type=pre)	in	
Ancona	NOU-P	Ancona	
1662	NUM(type=card,position=free,representation=dig)	1662	
d	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=prenom,representation=dig)	tweeëntwintigste	
Septemb	NOU-C(number=sg,WF=abbr)	september	
:	PC		
amsterd	NOU-P(WF=abbr)	Amsterdam	
Schipper	NOU-C(number=sg)	schipper	
Luijcas	NOU-P	Lucas	
Pruijs	NOU-P	Pruijs	
,	PC		
vl	PD(type=pers,position=free,WF=abbr)	ulieden	
schrijven	NOU-C(number=sg)	schrijven	
van	ADP(type=pre)	van	
4	NUM(type=card,position=prenom,representation=dig)	vier	
deseb	NOU-C(number=sg,WF=abbr)	december	
uijt	ADP(type=pre)	uit	
livorno	NOU-P	Livorno	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wel	ADV(type=reg)	wel	
ontfangen	VRB(finiteness=pastpart)	ontvangen	
,	PC		
soo	ADV(type=reg)	zowel	mw_17375
vell	ADV(type=reg)	zowel	mw_17375
van	ADP(type=pre)	van	
vl	PD(type=pers,position=free,WF=abbr)	ulieden	
als	CONJ(type=coor)	alsmede	mw_20429
mede	CONJ(type=coor)	alsmede	mw_20429
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vrienden	NOU-C(number=pl)	vriend	
van	ADP(type=pre)	van	
livorno	NOU-P	Livorno	
verneme,	VRB(finiteness=fin,tense=pres)	vernemen	
was	VRB(finiteness=fin,tense=past)	zijn	
apparente	AA(degree=pos,position=free)	apparent	
noch	ADV(type=reg)	nog	
al	PD(type=indef,position=free)	al	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
vracht	NOU-C(number=sg)	vracht	

soudet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+het	
bekomen	VRB(finiteness=inf)	bekomen	
,	PC		
daervan	ADV(type=pron)	daarvan	
het	PD(type=pers,position=free)	het	
s[…]	NOU-C(number=sg,WF=trunc)	UNKNOWN	
met	ADP(type=pre)	met	
naesten	AA(degree=sup,position=prenom)	na	
verwachten	VRB(finiteness=fin,tense=pres)	verwachten	
te	ADP(type=pre)	te	
vernemen,	VRB(finiteness=inf)	vernemen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goederen	NOU-C(number=pl)	goed	
op	ADP(type=pre)	op	
venetien	NOU-P	Venetië	
ghelove	VRB(finiteness=fin,tense=pres)	geloven	
van	ADP(type=pre)	van	
goro	NOU-P	Goro	
met	ADP(type=pre)	met	
Barcqien	NOU-C(number=pl)	bark	
derwaerts	ADV(type=reg)	derwaarts	
senden	VRB(finiteness=inf)	zenden	
sult	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
alhoewel	CONJ(type=sub)	alhoewel	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onkosten	NOU-C(number=pl)	onkost	
nu	ADV(type=reg)	nu	
aldaer	ADV(type=reg)	aldaar	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schepen	NOU-C(number=pl)	schip	
niet	ADV(type=reg)	niet	
soo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
vallen	VRB(finiteness=inf)	vallen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
sijnde	VRB(finiteness=prespart)	zijn	
[...]	PC		
benevens	ADP(type=pre)	benevens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
porto	NOU-C(number=sg)	porto franco	mw_277607
franco	NOU-C(number=sg)	porto franco	mw_277607
deselve	PD(type=d-p,position=free)	dezelve	
bij	ADP(type=pre)	bij	
publicq	AA(degree=pos,position=prenom)	publiek	
placcaet	NOU-C(number=sg)	plakkaat	
ghemodereert	VRB(finiteness=pastpart)	modereren	
,	PC		

maer	CONJ(type=coor)	maar	
d	PD(type=d-p,subtype=art,position=prenom)	de	
[...]	PC		
meeste	PD(type=indef,subtype=oth,position=prenom)	meest	
vrese	NOU-C(number=sg)	vrees	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
dat	CONJ(type=sub)	dat	
niet	ADV(type=reg)	niet	
licht	ADV(type=reg)	licht	
van	ADV(type=reg)	vandaar	mw_23512
daer	ADV(type=reg)	vandaar	mw_23512
sult	VRB(finiteness=fin,tense=pres)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
komen	VRB(finiteness=inf)	komen	
,	PC		
maer	CONJ(type=coor)	maar	
peryckel	NOU-C(number=sg)	perikel	
[…]			
loopen	VRB(finiteness=inf)	lopen	
naer	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
levant	NOU-P	Levant	
ghesonden	VRB(finiteness=pastpart)	zenden	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC		
dat	PD(type=d-p,position=free)	dat	
niet	ADV(type=reg)	niet	
soude	VRB(finiteness=fin,tense=past)	zullen	
dienen	VRB(finiteness=inf)	dienen	
als	CONJ(type=sub)	als	
[....]			
800.	NUM(type=card,position=prenom,representation=dig)	achthonderd	
baelen	NOU-C(number=pl)	baal	
rijs	NOU-C(number=sg)	rijst	
vast	AA(degree=pos,position=free)	vast	
tot	ADP(type=pre)	tot	
goro	NOU-P	Goro	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
aenghenomen	VRB(finiteness=pastpart)	aannemen	
,	PC		
ende	CONJ(type=coor)	en	
soude	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
ghebeuren	VRB(finiteness=inf)	gebeuren	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
vrient	NOU-C(number=sg)	vriend	
daerboven	ADV(type=pron)	daarboven	
noch	ADV(type=reg)	nog	

400	NUM(type=card,position=prenom,representation=dig)	vierhonderd	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
1200.	NUM(type=card,position=prenom,representation=dig)	twaalfhonderd	
baelen	NOU-C(number=pl)	baal	
quamen	VRB(finiteness=fin,tense=past)	komen	
te	ADP(type=pre)	te	
laden	VRB(finiteness=inf)	laden	
,	PC		
maer	CONJ(type=coor)	maar	
deveijle	ADV(type=reg)	dewijl	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
schrijft	VRB(finiteness=fin,tense=pres)	schrijven	
vl	PD(type=pers,position=free,WF=abbr)	ulieden	
veel	PD(type=indef,position=free)	veel	
vrachts	NOU-C(number=sg)	vracht	
aengheboden	VRB(finiteness=pastpart)	aanbieden	
wierde	VRB(finiteness=fin,tense=past)	worden	
,	PC		
soo	ADV(type=reg)	zo	
schrijve	VRB(finiteness=fin,tense=pres)	schrijven	
mits	ADP(type=pre)	mits	
desen	PD(type=d-p,position=free)	deze	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
vrienden	NOU-C(number=pl)	vriend	
,	PC		
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
Sr	NOU-C(number=sg,WF=abbr)	sinjeur	
ghilardj	NOU-P	Ghilardj	
en	CONJ(type=coor)	en	
longhj	NOU-P	Longhi	
dat	CONJ(type=sub)	dat	
wegen	ADP(type=pre)	wegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
resterende	AA(degree=pos,position=prenom)	resterend	
1600.	NUM(type=card,position=prenom,representation=dig)	zestienhonderd	
baelen	NOU-C(number=pl)	baal	
datelijck	AA(degree=pos,position=free)	dadelijk	
haer	PD(type=poss,position=prenom)	haar	
resolutie	NOU-C(number=sg)	resolutie	
schrijven	VRB(finiteness=fin,tense=pres)	schrijven	
,	PC		
alsoo	CONJ(type=sub)	alzo	
anders	ADV(type=reg)	anders	
van	ADP(type=pre)	van	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
vracht	NOU-C(number=sg)	vracht	

aennemen	VRB(finiteness=inf)	aannemen	
sult	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
die	PD(type=d-p,position=free)	die	
v	PD(type=pers,position=free)	u	
meer	PD(type=indef,position=free)	meer	
als	CONJ(type=sub)	als	
f	RES(type=symb)	florijn	
80	NUM(type=card,position=postnom,representation=dig)	tachtig	
p	ADP(type=pre,WF=abbr)	per	
last	NOU-C(number=sg)	last	
presenteren	VRB(finiteness=fin,tense=pres)	presenteren	
,	PC		
[…]			
wij	PD(type=pers,position=free)	wij	
bij	ADP(type=pre)	bij	
Sr	NOU-C(number=sg,WF=abbr)	sinjeur	
vander	NOU-P	Van der Goes	mw_8239
goes	NOU-P	Van der Goes	mw_8239
oock	ADV(type=reg)	ook	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
swavel	NOU-C(number=sg)	zwavel	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
die	PD(type=d-p,position=free)	die	
laden	VRB(finiteness=inf)	laden	
kunt	VRB(finiteness=fin,tense=pres)	kunnen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
vracht	NOU-C(number=sg)	vracht	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
ander	PD(type=indef,position=free)	ander	
bekomen	VRB(finiteness=inf)	bekomen	
sult	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
soo	ADV(type=reg)	zo	
heel	AA(degree=pos,position=free)	heel	
november	NOU-C(number=sg)	november	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
golf	NOU-C(number=sg)	golf	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
vl	PD(type=pers,position=free,WF=abbr)	ulieden	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
rijs	NOU-C(number=sg)	rijst	
manqueren	VRB(finiteness=inf)	mankeren	
,	PC		
bij	CONJ(type=sub)	bijaldien	mw_1600
aldien	CONJ(type=sub)	bijaldien	mw_1600

eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
olie	NOU-C(number=sg)	olie	
komt	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
laden	VRB(finiteness=inf)	laden	
moet	VRB(finiteness=fin,tense=pres)	moeten	
wel	ADV(type=reg)	wel	
letten	VRB(finiteness=inf)	letten	
deselve	PD(type=d-p,position=free)	dezelve	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
goet	NOU-C(number=sg)	goed	
niet	ADV(type=reg)	niet	
beschadige	VRB(finiteness=fin,tense=pres)	beschadigen	
,	PC		
wat	PD(type=w-p,position=prenom)	wat	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
tot	ADP(type=pre)	tot	
Aeffrica	NOU-P	Afrika	
sult	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
bekomen	VRB(finiteness=pastpart)	bekomen	
verlange	VRB(finiteness=fin,tense=pres)	verlangen	
te	ADP(type=pre)	te	
vernemen,	VRB(finiteness=inf)	vernemen	
alsoo	CONJ(type=sub)	alzo	
niet	ADV(type=reg)	niet	
twijffele	VRB(finiteness=fin,tense=pres)	twijfelen	
of	CONJ(type=sub)	of	
sult	VRB(finiteness=fin,tense=pres)	zullen	
al	ADV(type=reg)	al	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
syde	NOU-C(number=sg)	zijde	
ghekregen	VRB(finiteness=pastpart)	krijgen	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
op	ADP(type=pre)	op	
dewelcke	PD(type=w-p,position=free)	dewelke	
bij	CONJ(type=sub)	bijaldien	mw_1601
aldien	CONJ(type=sub)	bijaldien	mw_1601
met	ADP(type=pre)	met	
barcqien	NOU-C(number=pl)	bark	
sent	VRB(finiteness=fin,tense=pres)	zenden	
wel	ADV(type=reg)	wel	
dient	VRB(finiteness=fin,tense=pres)	dienen	
te	ADP(type=pre)	te	
letten	VRB(finiteness=inf)	letten	
alsoo	CONJ(type=sub)	alzo	
kostelijcke	AA(degree=pos,position=free)	kostelijk	

waere	NOU-C(number=sg)	waar	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
kunt	VRB(finiteness=fin,tense=pres)	kunnen	
alles	PD(type=indef,position=free)	alles	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrienden	NOU-C(number=pl)	vriend	
overleggen	VRB(finiteness=inf)	overleggen	
,	PC		
oock	ADV(type=reg)	ook	
wegens	ADP(type=pre)	wegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goederen	NOU-C(number=pl)	goed	
die	PD(type=d-p,position=free)	die	
voor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
in	VRB(finiteness=fin,tense=pres)	inhebben	mw_14728
hebt	VRB(finiteness=fin,tense=pres)	inhebben	mw_14728
,	PC		
alsoo	CONJ(type=sub)	alzo	
een	PD(type=indef,subtype=art,position=prenom)	een	
gedeelte	NOU-C(number=sg)	gedeelte	
naer	ADP(type=pre)	naar	
venetien	NOU-P	Venetië	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
ontbieden	VRB(finiteness=inf)	ontbieden	
kunt	VRB(finiteness=fin,tense=pres)	kunnen	
daerin	ADV(type=pron)	daarin	
haer	PD(type=poss,position=prenom)	haar	
ordre	NOU-C(number=sg)	order	
volgen	VRB(finiteness=inf)	volgen	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
pack	NOU-C(number=sg)	paklaken	mw_14548
laecken	NOU-C(number=sg)	paklaken	mw_14548
[…]			
wort	VRB(finiteness=fin,tense=pres)	worden	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
manifest	NOU-C(number=sg)	manifest	
mede	ADV(type=reg)	mede	
niet	ADV(type=reg)	niet	
ghevonden	VRB(finiteness=pastpart)	vinden	
,	PC		
soo	CONJ(type=sub)	zodat	mw_24949
dat	CONJ(type=sub)	zodat	mw_24949
sonder	ADP(type=pre)	zonder	
twijffel	NOU-C(number=sg)	twijfel	
niet	ADV(type=reg)	niet	

in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schip	NOU-C(number=sg)	schip	
sal	VRB(finiteness=fin,tense=pres)	zullen	
gheweest	VRB(finiteness=pastpart)	zijn	
sijn	VRB(finiteness=inf)	zijn	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
quitantie	NOU-C(number=sg)	kwitantie	
wegens	ADP(type=pre)	wegens	
tot	ADP(type=pre)	tot	
genoua	NOU-P	Genua	
