token	pos	lemma	group_id
ontvlien	VRB(finiteness=inf)	ontvlieden	
,	PC		

Hebdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+gij	
gheloof	NOU-C(number=sg)	geloof	
ghehadt	VRB(finiteness=pastpart)	hebben	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
beter	AA(degree=comp,position=prenom)	beter	
hantghift	NOU-C(number=sg)	handgift	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=free,representation=let)	ander	
,	PC		
of	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
beter	AA(degree=comp,position=prenom)	beter	
begheringhe	NOU-C(number=sg)	begering	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=free,representation=let)	ander	
,	PC		

Ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	PD(type=d-p,position=free)	dat	
dijn	PD(type=poss,position=prenom)	dijn	
oghe	NOU-C(number=sg)	oog	
..	PC		
eenvoldich	AA(degree=pos,position=free)	eenvoudig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
dijn	PD(type=poss,position=prenom)	dijn	
alinghe	AA(degree=pos,position=prenom)	aling	
lichaem	NOU-C(number=sg)	lichaam	
..	PC		
lustich	AA(degree=pos,position=free)	lustig	
wesen	VRB(finiteness=inf)	wezen	
,	PC		

Acht	VRB(finiteness=fin,tense=pres)	achten	
des	PD(type=d-p,subtype=art,position=prenom)	de	
anders	NUM(type=ord,position=free,representation=let)	ander	
guet	NOU-C(number=sg)	goedwerk	mw_935164
werc	NOU-C(number=sg)	goedwerk	mw_935164
groot	AA(degree=pos,position=free)	groot	
,	PC		
mer	CONJ(type=coor)	maar	
dat	PD(type=d-p,position=free)	dat	
u	PD(type=pers,position=free)	gij	
is	VRB(finiteness=fin,tense=pres)	zijn	
cleine	AA(degree=pos,position=free)	klein	
,	PC		

Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voorsichtighe	AA(degree=pos,position=prenom)	voorzichtig	
mensche	NOU-C(number=sg)	mens	
den	PD(type=d-p,subtype=art,position=prenom)	de	
goetdunkelen	AA(degree=pos,position=prenom)	goeddunkel	
mensche	NOU-C(number=sg)	mens	
vraecht	VRB(finiteness=fin,tense=pres)	vragen	
aldus	ADV(type=reg)	aldus	
:	PC		
Segt	VRB(finiteness=fin,tense=pres)	zeggen	
mi	PD(type=pers,position=free)	ik	
,	PC		
ghy	PD(type=pers,position=free)	gij	
goetdunckel	AA(degree=pos,position=prenom)	goeddunkel	
mensche	NOU-C(number=sg)	mens	
,	PC		

Die	PD(type=d-p,position=free)	die	
soude	VRB(finiteness=fin,tense=past)	zullen	
aldaer	ADV(type=reg)	aldaar	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
feest	NOU-C(number=sg)	feest	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
voorvraghen	NOU-C(number=sg)	voorvragen	
behouden	VRB(finiteness=inf)	behouden	
,	PC		
opdat	CONJ(type=sub)	opdat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=free,representation=let)	ander	
des	PD(type=d-p,position=free)	dat	
ghewouden	VRB(finiteness=inf)	gewouden	
,	PC		

Ende	CONJ(type=coor)	en	
keerde	VRB(finiteness=fin,tense=past)	omkeren	mw_726764
sijn	PD(type=poss,position=prenom)	zijn	
anschijn	NOU-C(number=sg)	aanschijn	
omme	VRB(finiteness=fin,tense=past)	omkeren	mw_726764
van	ADP(type=pre)	van	
mi	PD(type=pers,position=free)	ik	
,	PC		
al	CONJ(type=sub)	al	
haddic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+ik	
geweest	VRB(finiteness=pastpart)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
stinckende	AA(degree=pos,position=prenom)	stinkend	
hont	NOU-C(number=sg)	hond	
,	PC		

Dien	PD(type=d-p,subtype=oth,position=prenom)	die	
rechter	NOU-C(number=sg)	rechter	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
verdelen	VRB(finiteness=inf)	verdelen	
op	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
(	PC		
den			
veroordeelde			
)	PC		
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
hoochste	AA(degree=sup,position=prenom)	hoog	
wedde	NOU-C(number=sg)	wedde	
der	PD(type=d-p,subtype=art,position=prenom)	de	
penninghe	NOU-C(number=sg)	penning	
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
hem	PD(type=pers,position=free)	hij	
pleghet	VRB(finiteness=fin,tense=pres)	plegen	
te	ADP(type=pre)	te	
gheweddene	VRB(finiteness=inf)	gewedden	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
vierden	NUM(type=ord,position=prenom,representation=let)	vierde	
polsslach	NOU-C(number=sg)	polsslag	
…	PC		
figureerde	VRB(finiteness=fin,tense=past)	figureren	
die	PD(type=d-p,subtype=art,position=prenom)	de	
goedertierenheit	NOU-C(number=sg)	goedertierenheid	
mijnre	PD(type=poss,position=prenom)	mijn	
menscheit	NOU-C(number=sg)	mensheid	
,	PC		
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
menschen	NOU-C(number=pl)	mens	
mynlic	AA(degree=pos,position=free)	minnelijk	
maecte	VRB(finiteness=fin,tense=past)	maken	
ende	CONJ(type=coor)	en	
gesellic	AA(degree=pos,position=free)	gezellijk	
ende	CONJ(type=coor)	en	
soet	AA(degree=pos,position=free)	zoet	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
slitinge	NOU-C(number=sg)	slijting	
..	PC		
die	PD(type=d-p,position=free)	die	
bij	ADP(type=pre)	bij	
scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
raide	NOU-C(number=sg)	raad	
geschiet	VRB(finiteness=pastpart)	geschieden	
is	VRB(finiteness=fin,tense=pres)	zijn	
(	PC		
de			
beslissing			
,	PC		
door			
iemand			
genomen			
;	PC		
het			
vonnis			
,	PC		
door			
hem			
gewezen			
)	PC		
,	PC		

In	ADP(type=pre)	in	
veeden	NOU-C(number=sg)	vede	
,	PC		
twiidrachte	NOU-C(number=sg)	tweedracht	
,	PC		
onruste	NOU-C(number=sg)	onrust	
en	CONJ(type=coor)	en	
geschele	NOU-C(number=sg)	gescheel	
gecomen	VRB(finiteness=pastpart)	gekomen	
..	PC		
tegens	ADP(type=pre)	tegens	
ons	PD(type=pers,position=free)	wij	
en	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
greeflicheit	NOU-C(number=sg)	grafelijkheid	
van	ADP(type=pre)	van	
Hollant	NOU-P	Holland	
,	PC		

Die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
mit	ADP(type=pre)	met	
gansen	NOU-C(number=pl)	gans	
,	PC		
enden	NOU-C(number=pl)	eend	
,	PC		
ofte	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
vogelen	NOU-C(number=pl)	vogel	
generen	VRB(finiteness=fin,tense=pres)	generen	
te	ADP(type=pre)	te	
vercopen	VRB(finiteness=inf)	verkopen	
,	PC		

Gode	NOU-P	God	
,	PC		
daer	ADV(type=pron)	daaraf	mw_696141
ic	PD(type=pers,position=free)	ik	
ghelove	NOU-C(number=sg)	gelof	
ende	CONJ(type=coor)	en	
ghebode	NOU-C(number=sg)	gebod	
af	ADV(type=pron)	daaraf	mw_696141
houde	VRB(finiteness=fin,tense=pres)	houden	
,	PC		

Sone	ADV(type=reg)+ADV(type=reg)	zo+ne	
weet	VRB(finiteness=fin,tense=pres)	weten	
ic	PD(type=pers,position=free)	ik	
bat	ADV(type=reg)	bet	
gheliken	VRB(finiteness=inf)	gelijken	
wien	PD(type=w-p,position=free)	wie	
dan	ADV(type=reg)	dan	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
(	PC		
het			
,	PC		
nl.			
dit			
punt			
)	PC		
gheliken	VRB(finiteness=inf)	gelijken	
mach	VRB(finiteness=fin,tense=pres)	mogen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
(	PC		
l.			
der			
?)	PC		
trouwen	NOU-C(number=sg)	trouw	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
mensche	NOU-C(number=sg)	mens	
,	PC		
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
selve	PD(type=d-p,position=free)	zelf	
ghemaect	VRB(finiteness=pastpart)	maken	
hadde	VRB(finiteness=fin,tense=past)	hebben	
mit	ADP(type=pre)	met	
siinre	PD(type=poss,position=prenom)	zijn	
hant	NOU-C(number=sg)	hand	
ende	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
siin	PD(type=poss,position=prenom)	zijn	
ghelike	NOU-C(number=sg)	gelijke	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
cleyn	AA(degree=pos,position=prenom)	klein	
husekijn	NOU-C(number=sg)	huisje	
mit	ADP(type=pre)	met	
stroe	NOU-C(number=sg)	stro	
ghedect	VRB(finiteness=pastpart)	dekken	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wanden	NOU-C(number=pl)	wand	
daerof	ADV(type=pron)	daaraf	
mit	ADP(type=pre)	met	
slike	NOU-C(number=sg)	slijk	
gheliemt	AA(degree=pos,position=free)	geleemd	
,	PC		

Hi	PD(type=pers,position=free)	hij	
(	PC		
de			
Zoon			
)	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wijsheit	NOU-C(number=sg)	wijsheid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Vader	NOU-C(number=sg)	vader	
,	PC		
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
gheesten	VRB(finiteness=fin,tense=pres)	geesten	
enen	PD(type=indef,subtype=art,position=prenom)	een	
gheest	NOU-C(number=sg)	geest	
,	PC		

Om	CONJ(type=sub)	omdat	mw_367871
dat	CONJ(type=sub)	omdat	mw_367871
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
volstaen	VRB(finiteness=fin,tense=pres)	volstaan	
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
,	PC		
so	ADV(type=reg)	zo	
werden	VRB(finiteness=fin,tense=pres)	worden	
haer	PD(type=poss,position=prenom)	haar	
namen	NOU-C(number=pl)	naam	
verdeluwet	VRB(finiteness=pastpart)	verdeluwen	
ende	CONJ(type=coor)	en	
afgheplaent	VRB(finiteness=pastpart)	afplanen	
uten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+dat	
boeke	NOU-C(number=sg)	boek	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
levens	NOU-C(number=sg)	leven	
,	PC		

In	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ghedinkenessen	NOU-C(number=sg)	gedenkenis	
een	ADV(type=reg)	eenwerf	mw_94182
waerf	ADV(type=reg)	eenwerf	mw_94182
tsjaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
predict	VRB(finiteness=fin,tense=pres)	prediken	
men	PD(type=pers,position=free)	men	
daer	ADV(type=reg)	daar	
Gode	NOU-P	God	
theeren	ADP(type=pre)+VRB(finiteness=inf)	te+eren	
ende	CONJ(type=coor)	en	
Sente	NOU-P	Sint-Amand	mw_582295
Amande	NOU-P	Sint-Amand	mw_582295
,	PC		

Dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
vulbringhen	VRB(finiteness=inf)	volbrengen	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
mochten	VRB(finiteness=fin,tense=past)	mogen	
,	PC		
dat	CONJ(type=sub)	dat	
sine	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+hij	
up	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
ors	NOU-C(number=sg)	ros	
ghebrochten	VRB(finiteness=fin,tense=past)	gebrengen	
,	PC		

Dit	PD(type=d-p,position=free)	dit	
sal	VRB(finiteness=fin,tense=pres)	zullen	
wettelijc	AA(degree=pos,position=free)	wettelijk	
ende	CONJ(type=coor)	en	
ewelijc	AA(degree=pos,position=free)	eeuwelijk	
wesen	VRB(finiteness=inf)	wezen	
in	ADP(type=pre)	in	
uwen	PD(type=poss,position=prenom)	uw	
gheslachte	NOU-C(number=sg)	geslacht	
,	PC		

(	PC		
Si	PD(type=pers,position=free)	zij	
)	PC		
verbijt	VRB(finiteness=fin,tense=pres)	verbijten	
ende	CONJ(type=coor)	en	
dodet	VRB(finiteness=fin,tense=pres)	doden	
al	PD(type=indef,position=free)	al	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
daerop	ADV(type=pron)	daarop	
(	PC		
op			
den			
berg			
)	PC		
ervaren	VRB(finiteness=inf)	ervaren	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		

Nu	ADV(type=reg)	nu	
merket	VRB(finiteness=fin,tense=pres)	merken	
dit	PD(type=d-p,position=free)	dit	
erenstelike	ADV(type=reg)	ernstelijk	
,	PC		
op	CONJ(type=sub)	opdat	mw_769468
dat	CONJ(type=sub)	opdat	mw_769468
ghijt	PD(type=pers,position=free)+PD(type=pers,position=free)	gij+het	
wel	ADV(type=reg)	wel	
verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
,	PC		

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
haren	PD(type=poss,position=prenom)	haar	
vader	NOU-C(number=sg)	vader	
soude	VRB(finiteness=fin,tense=past)	zullen	
doopen	VRB(finiteness=inf)	dopen	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
quader	AA(degree=pos,position=prenom)	kwaad	
wet	NOU-C(number=sg)	wet	
afcnoopen	VRB(finiteness=inf)	afknopen	
,	PC		

Vaer	NOU-C(number=sg)	vaar	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
eerden	NOU-C(number=sg)	aarde	
leggen	VRB(finiteness=inf)	leggen	
(	PC		
fig			
.:	PC		
zijne			
vrees			
nederleggen			
,	PC		
afleggen			
)	PC		
,	PC		

So	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
was	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hulten	AA(degree=pos,position=prenom)	houten	
wrene	NOU-C(number=sg)	wreen	
,	PC		
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
ghelijc	CONJ(type=sub)	gelijk	
enen	PD(type=indef,subtype=art,position=prenom)	een	
berghe	NOU-C(number=sg)	berg	
sceen	VRB(finiteness=fin,tense=past)	schijnen	
,	PC		

Ooc	ADV(type=reg)	ook	
doen	VRB(finiteness=fin,tense=pres)	doen	
teghen	ADP(type=pre)	tegen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
ghebot	NOU-C(number=sg)	gebod	
die	PD(type=d-p,position=free)	die	
spoelen	VRB(finiteness=fin,tense=pres)	spelen	
wt	ADP(type=pre)	uit	
ghiericheit	NOU-C(number=sg)	gierigheid	
om	ADP(type=pre)	om	
ghelt	NOU-C(number=sg)	geld	
als	CONJ(type=sub)	als	
te	ADP(type=pre)	te	
dobbelen	VRB(finiteness=inf)	dobbelen	
of	CONJ(type=coor)	of	
wortaeffelen	VRB(finiteness=inf)	werptafelen	
,	PC		

So	ADV(type=reg)	zo	
woude	VRB(finiteness=fin,tense=past)	willen	
ons	PD(type=pers,position=free)	wij	
God	NOU-P	God	
exempel	NOU-C(number=sg)	exempel	
tonen	VRB(finiteness=inf)	tonen	
,	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
sonden	NOU-C(number=pl)	zonde	
wonen	VRB(finiteness=fin,tense=pres)	wonen	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
sere	ADV(type=reg)	zeer	
quaet	AA(degree=pos,position=free)	kwaad	
te	ADP(type=pre)	te	
verwrecken	VRB(finiteness=inf)	verwrekken	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
hare	PD(type=poss,position=prenom)	haar	
misdaet	NOU-C(number=sg)	misdaad	
(	PC		
op			
te	ADP(type=pre)	te	
wekken			
zijn			
uit			
dien			
zondigen			
toestand			
)	PC		
;	PC		
och	INT	och	
woonte	NOU-C(number=sg)	woonte	
,	PC		
woonte	NOU-C(number=sg)	woonte	
,	PC		
wat	PD(type=w-p,position=free)	wat	
doeste	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	doen+du	
al	PD(type=indef,position=free)	al	
!	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
ridder	NOU-C(number=sg)	ridder	
cristi	NOU-P	Christus	
dacht	VRB(finiteness=fin,tense=past)	denken	
in	ADP(type=pre)	in	
om	ADP(type=pre)	om	
(	PC		
zich			
)	PC		
selver	PD(type=d-p,position=free)	zelf	
van	ADP(type=pre)	van	
woe	ADV(type=reg)	woe	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
vresen	NOU-C(number=sg)	vrees	
om	ADP(type=pre)	om	
sijn	PD(type=poss,position=prenom)	zijn	
goedertieren	AA(degree=pos,position=prenom)	goedertieren	
voorspreke	NOU-C(number=sg)	voorspraak	
verloost	VRB(finiteness=pastpart)	verlossen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Waerom	ADV(type=pron)	waarom	
vraechstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vragen+du	
mi	PD(type=pers,position=free)	ik	
,	PC		
wie	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
bin	VRB(finiteness=fin,tense=pres)	zijn	
of	CONJ(type=coor)	of	
woe	ADV(type=reg)	woe	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
heite	VRB(finiteness=fin,tense=pres)	heten	
,	PC		

Item	ADV(type=reg)	item	
onse	PD(type=poss,position=prenom)	ons	
scepenen	NOU-C(number=pl)	schepen	
sijnt	VRB(finiteness=fin,tense=pres)	zijn	
overkomen	VRB(finiteness=pastpart)	overkomen	
,	PC		
dat	CONJ(type=sub)	dat	
onse	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
sal	VRB(finiteness=fin,tense=pres)	zullen	
boren	VRB(finiteness=inf)	beuren	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Amersfoorder	AA(degree=pos,position=prenom)	Amersfoorder	
wagens	NOU-C(number=pl)	wagen	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
wochey	NOU-C(number=sg)	wochei	
off	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weerde	NOU-C(number=sg)	waarde	
,	PC		
solange	CONJ(type=sub)	zolang	
se	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
burgeren	NOU-C(number=pl)	burger	
wechgelt	NOU-C(number=sg)	weggeld	
nemen	VRB(finiteness=fin,tense=pres)	nemen	
,	PC		

Ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
wart	VRB(finiteness=fin,tense=past)	worden	
doe	ADV(type=reg)	toen	
geordiniert	VRB(finiteness=pastpart)	ordineren	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
wissel	NOU-C(number=sg)	wissel	
gemaect	VRB(finiteness=pastpart)	maken	
,	PC		
dat	CONJ(type=sub)	dat	
Helena	NOU-P	Helena	
solde	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
licham	NOU-C(number=sg)	lichaam	
iasper	NOU-P	Jasper	
des	PD(type=d-p,subtype=art,position=prenom)	de	
derden	NUM(type=ord,position=prenom,representation=let)	derde	
coninges	NOU-C(number=sg)	koning	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nestroinen	NOU-C(number=pl)	Nestoriaan	
solden	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
licham	NOU-C(number=sg)	lichaam	
sinte	NOU-P	Sint-Thomas	mw_357012
thomas	NOU-P	Sint-Thomas	mw_357012
des	PD(type=d-p,subtype=art,position=prenom)	de	
apostels	NOU-C(number=sg)	apostel	
,	PC		

Item	ADV(type=reg)	item	
voir	ADP(type=pre)	voor	
LVII	NUM(type=card,position=prenom,representation=rom)	zevenenvijftig	
windyser	NOU-C(number=sg)	windijzer	
aen	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
glaze	NOU-C(number=pl)	glas	
,	PC		
die	PD(type=d-p,position=free)	die	
aen	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
noortside	NOU-C(number=sg)	noordzijde	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kercken	NOU-C(number=sg)	kerk	
staen	VRB(finiteness=fin,tense=pres)	staan	
II	NUM(type=ord,position=prenom,representation=rom)	twee	
gul	NOU-C(number=sg,WF=abbr)	gulden	
.,	PC		

Daer	ADV(type=reg)	daar	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
inganc	NOU-C(number=sg)	ingang	
noch	CONJ(type=coor)	noch	
wtganc	NOU-C(number=sg)	uitgang	
noch	CONJ(type=coor)	noch	
winkel	NOU-C(number=sg)	winkel	
noch	CONJ(type=coor)	noch	
karteel	NOU-C(number=sg)	karteel	
,	PC		
si	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
wilt	VRB(finiteness=fin,tense=pres)	willen	
al	PD(type=indef,position=free)	al	
bewaren	VRB(finiteness=inf)	bewaren	
ende	CONJ(type=coor)	en	
behoeden	VRB(finiteness=inf)	behoeden	
,	PC		

Item	ADV(type=reg)	item	
so	ADV(type=reg)	zo	
quamen	VRB(finiteness=fin,tense=past)	komen	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
Kortehoeven	NOU-P	Kortehoeven	
ende	CONJ(type=coor)	en	
staken	VRB(finiteness=fin,tense=past)	steken	
enen	PD(type=indef,subtype=art,position=prenom)	een	
zack	NOU-C(number=sg)	zak	
op	ADP(type=pre)	op	
enen	PD(type=indef,subtype=art,position=prenom)	een	
pieck	NOU-C(number=sg)	piek	
,	PC		
recht	AA(degree=pos,position=free)	recht	
oft	CONJ(type=sub)|CONJ(type=sub)+PD(type=pers,position=free)	of|of+het	
een	PD(type=indef,subtype=art,position=prenom)	een	
wimpel	NOU-C(number=sg)	wimpel	
geweest	VRB(finiteness=pastpart)	zijn	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Item	ADV(type=reg)	item	
,	PC		
en	PD(type=indef,subtype=oth,position=prenom)	negeen	mw_431019
ghien	PD(type=indef,subtype=oth,position=prenom)	negeen	mw_431019
lude	NOU-C(number=pl)	lieden	
,	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
ghilden	NOU-C(number=pl)	gilde	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
noch	CONJ(type=coor)	noch	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
lude	NOU-C(number=pl)	lieden	
en	ADV(type=reg)	ne	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
noch	CONJ(type=coor)	noch	
en	ADV(type=reg)	ne	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
wilcore	NOU-C(number=sg)	willekeur	
of	CONJ(type=coor)	of	
settinghe	NOU-C(number=sg)	zetting	
maken	VRB(finiteness=inf)	maken	
noch	CONJ(type=coor)	noch	
legghen	VRB(finiteness=inf)	leggen	
onder	ADP(type=pre)	onder	
him	PD(type=pers,position=free)	hij	
selven	PD(type=d-p,position=free)	zelf	
,	PC		
buten	ADP(type=pre)	buiten	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
gherechte	NOU-C(number=sg)	gerecht	
.	PC		
Zo	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,position=free)	dat	
dede	VRB(finiteness=fin,tense=past)	doen	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
dieghene	PD(type=d-p,position=free)	degene	
,	PC		
die	PD(type=d-p,position=free)	die	
dairover	ADV(type=pron)	daarover	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
dair	ADV(type=reg)	daar	
men	PD(type=pers,position=free)	men	
wilcore	NOU-C(number=sg)	willekeur	
of	CONJ(type=coor)	of	
zettinghe	NOU-C(number=sg)	zetting	
maecte	VRB(finiteness=fin,tense=past)	maken	
,	PC		
die	PD(type=d-p,position=free)	die	
verbuerden	VRB(finiteness=fin,tense=past)	verbeuren	
elix	PD(type=indef,position=free)	elks	
XL	NUM(type=card,position=prenom,representation=rom)	veertig	
sc	NOU-C(number=sg,WF=abbr)	schelling	
.	PC		
Hollans	AA(degree=pos,position=postnom)	Hollands	
,	PC		

Van	ADP(type=pre)	van	
clederen	NOU-C(number=pl)	kleed	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
niwen	AA(degree=pos,position=prenom)	nieuw	
snede	NOU-C(number=sg)	snede	
nauwe	ADV(type=reg)	nauw	
gheployt	VRB(finiteness=pastpart)	plooien	
ende	CONJ(type=coor)	en	
daertoe	ADV(type=pron)	daartoe	
mede	ADV(type=reg)	mede	
wijt	AA(degree=pos,position=free)	wijd	
ende	CONJ(type=coor)	en	
lanc	AA(degree=pos,position=free)	lang	
,	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
zuster	NOU-C(number=sg)	zuster	
hadde	VRB(finiteness=fin,tense=past)	hebben	
begeerte	NOU-C(number=sg)	begeerte	
enen	PD(type=indef,subtype=art,position=prenom)	een	
wijndruf	NOU-C(number=sg)	wijndruif	
te	ADP(type=pre)	te	
eten	VRB(finiteness=inf)	eten	
.	PC		
Ende	CONJ(type=coor)	en	
hieromme	ADV(type=pron)	hierom	
bad	VRB(finiteness=fin,tense=past)	bidden	
si	PD(type=pers,position=free)	zij	
moder	NOU-C(number=sg)	moeder	
B.	NOU-P(WF=abbr)	Barten	
t.	ADP(type=pre,WF=abbr)+PD(type=d-p,subtype=oth,position=prenom,WF=abbr)	te+de	
C.	NOU-C(number=sg,WF=abbr)	klok	
