token	pos	lemma
achten	VRB(finiteness=inf)	achten	
of	CONJ(type=coor)	of	
verachten	VRB(finiteness=inf)	verachten	
,	PC	,	
maar	CONJ(type=coor)	maar	
uitkeure	NOU-C(number=sg)	uitkeur	
daar	ADV(type=pron)	daarvan	mw_95298
van	ADV(type=pron)	daarvan	mw_95298
maken	VRB(finiteness=inf)	maken	
:	PC	:	
want	CONJ(type=coor)	want	
zy	PD(type=pers,position=free)	zij	
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
innerlike	AA(degree=pos,position=prenom)	innerlijk	
oorzaken	NOU-C(number=pl)	oorzaak	
welke	PD(type=w-p,position=free)	welk	
niet	ADV(type=reg)	niet	
dierlik	AA(degree=pos,position=free)	dierlijk	
maar	CONJ(type=coor)	maar	
natuurlik	AA(degree=pos,position=free)	natuurlijk	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
voort	VRB(finiteness=fin,tense=pres)	voortkomen	mw_974079
komen	VRB(finiteness=fin,tense=pres)	voortkomen	mw_974079
,	PC	,	
leveren	VRB(finiteness=fin,tense=pres)	leveren	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
idele	AA(degree=pos,position=prenom)	ijdel	
stoffe	NOU-C(number=sg)	stof	
tot	ADP(type=pre)	tot	
voorzegging	NOU-C(number=sg)	voorzegging	
,	PC	,	



Om	ADP(type=pre)	om	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wtkoomen	NOU-C(number=sg)	uitkomen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
dichten	NOU-C(number=pl)	dicht	
van	ADP(type=pre)	van	
H.	NOU-C(number=sg,WF=abbr)	heer	
Constantijn	NOU-P	Constantijn	
Hujghens	NOU-P	Huygens	
,	PC	,	



Hippocrates	NOU-P	Hippocrates	
(	PC	(	
hersteld	VRB(finiteness=fin,tense=pres)	herstellen	
)	PC	)	
de	PD(type=d-p,subtype=art,position=prenom)	de	
breuk	NOU-C(number=sg)	breuk	
zoo	ADV(type=reg)	zoveel	mw_145306
veel	ADV(type=reg)	zoveel	mw_145306
als	CONJ(type=sub)	als	
hij	PD(type=pers,position=free)	hij	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
en	CONJ(type=coor)	en	
leid	VRB(finiteness=fin,tense=pres)	leggen	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
Isers	NOU-C(number=pl)	ijzer	
…	PC	…	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
een	NUM(type=card,position=prenom,representation=let)	een	
einde	NOU-C(number=sg)	einde	
breed	AA(degree=pos,position=free)	breed	
en	CONJ(type=coor)	en	
dunachtig	AA(degree=pos,position=free)	dunachtig	
,	PC	,	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gebroken	AA(degree=pos,position=prenom)	gebroken	
beenderen	NOU-C(number=pl)	been	
,	PC	,	
zijnde	VRB(finiteness=prespart)	zijn	
als	CONJ(type=sub)	als	
wiggen	NOU-C(number=pl)	wig	
,	PC	,	
en	CONJ(type=coor)	en	
buigt	VRB(finiteness=fin,tense=pres)	ombuigen	mw_837400
se	PD(type=pers,position=free)	zij	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wijse	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Hefijzer	NOU-C(number=sg)	hefijzer	
om	VRB(finiteness=fin,tense=pres)	ombuigen	mw_837400
,	PC	,	
alsoo	ADV(type=reg)	alzo	
dat	CONJ(type=sub)	dat	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
wijse	NOU-C(number=sg)	wijze	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beenderen	NOU-C(number=pl)	been	
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Spieren	NOU-C(number=pl)	spier	
uitgespannen	VRB(finiteness=pastpart)	uitspannen	
en	CONJ(type=coor)	en	
hersteld	VRB(finiteness=pastpart)	herstellen	
werden	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	



Turnus	NOU-P	Turnus	
…	PC	…	
rijdt	VRB(finiteness=fin,tense=pres)	rijden	
,	PC	,	
als	CONJ(type=sub)	als	
veltheer	NOU-C(number=sg)	veldheer	
,	PC	,	
trots	AA(degree=pos,position=free)	trots	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
midden	NOU-C(number=sg)	midden	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaeren	NOU-C(number=pl)	schaar	
,	PC	,	
En	CONJ(type=coor)	en	
steeckt	VRB(finiteness=fin,tense=pres)	uitsteken	mw_463173
met	ADP(type=pre)	met	
hals	NOU-C(number=sg)	hals	
en	CONJ(type=coor)	en	
hooft	NOU-C(number=sg)	hoofd	
,	PC	,	
gelijck	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
oorloghshelt	NOU-C(number=sg)	oorlogsheld	
,	PC	,	
In	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
slaghorden	NOU-C(number=pl)	slagorde	
uit	VRB(finiteness=fin,tense=pres)	uitsteken	mw_463173
,	PC	,	



Wie	PD(type=w-p,position=free)	wie	
zal	VRB(finiteness=fin,tense=pres)	zullen	
voortaen	ADV(type=reg)	voortaan	
ontzien	VRB(finiteness=inf)	ontzien	
vrou	NOU-C(number=sg)	vrouw	
Junoos	NOU-P	Juno	
glans	NOU-C(number=sg)	glans	
t	ADP(type=pre)	te	
'	PC	'	
onteeren	VRB(finiteness=inf)	onteren	
,	PC	,	
Nu	CONJ(type=sub)	nu	
ick	PD(type=pers,position=free)	ik	
mijn	PD(type=poss,position=prenom)	mijn	
vyandin	NOU-C(number=sg)	vijandin	
verheffe	VRB(finiteness=fin,tense=pres)	verheffen	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
verneêren	NOU-C(number=sg)	vernederen	
?	PC	?	
…	PC	…	
Ick	PD(type=pers,position=free)	ik	
trock	VRB(finiteness=fin,tense=past)	uittrekken	mw_838719
haer	PD(type=poss,position=prenom)	haar	
menscheit	NOU-C(number=sg)	mensheid	
uit	VRB(finiteness=fin,tense=past)	uittrekken	mw_838719
:	PC	:	
z	PD(type=pers,position=free)	zij	
'	PC	'	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
Godin	NOU-C(number=sg)	godin	
geacht	VRB(finiteness=pastpart)	achten	
,	PC	,	



Vertelde	VRB(finiteness=fin,tense=past)	vertellen	
,	PC	,	
dat	CONJ(type=sub)	dat	
B.	NOU-P(WF=abbr)	B.	
sijn	PD(type=poss,position=prenom)	zijn	
mantel	NOU-C(number=sg)	mantel	
uyt	ADP(type=pre)	uit	
sijn	PD(type=poss,position=prenom)	zijn	
koets	NOU-C(number=sg)	koets	
gestolen	VRB(finiteness=pastpart)	stelen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
hoorden	VRB(finiteness=fin,tense=past)	horen	
wij	PD(type=pers,position=free)	wij	
die	PD(type=d-p,position=free)	die	
uyt-trommelen	VRB(finiteness=inf)	uittrommelen	
,	PC	,	
met	ADP(type=pre)	met	
belofte	NOU-C(number=sg)	belofte	
van	ADP(type=pre)	van	
4	NUM(type=card,position=prenom,representation=dig)	vier	
pistolen	NOU-C(number=pl)	pistool	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vinder	NOU-C(number=sg)	vinder	
,	PC	,	



Van	ADP(type=pre)	van	
ghelijcken	NOU-C(number=sg)	gelijk	
geuseert	VRB(finiteness=pastpart)	useren	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
stellen	NOU-C(number=sg)	stellen	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Leenman	NOU-C(number=sg)	leenman	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
Vrouvve-persoon	NOU-C(number=sg)	vrouwspersoon	
,	PC	,	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
VVees-kindt	NOU-C(number=sg)	weeskind	
,	PC	,	



't	PD(type=d-p,subtype=art,position=prenom)	het	
Kint	NOU-C(number=sg)	kind	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bueren	NOU-C(number=pl)	buur	
dwaelt	VRB(finiteness=fin,tense=pres)	dwalen	
,	PC	,	
Of	CONJ(type=coor)	of	
aldaer	ADV(type=reg)	aldaar	
wert	VRB(finiteness=fin,tense=past)	worden	
aen-gehaelt	VRB(finiteness=pastpart)	aanhalen	
,	PC	,	
Seyt	VRB(finiteness=fin,tense=pres)	zeggen	
met	ADP(type=pre)	met	
ongeveynst	AA(degree=pos,position=prenom)	ongeveinsd	
gemoet	NOU-C(number=sg)	gemoed	
,	PC	,	
Al	PD(type=indef,position=free)	al	
wat	PD(type=indef,position=free)	wat	
vaertj	NOU-C(number=sg)	vaartje	
'	PC	'	
en	CONJ(type=coor)	en	
moertje	NOU-C(number=sg)	moedertje	
doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC	,	



Tromp	NOU-P	Tromp	
,	PC	,	
die	PD(type=d-p,position=free)	die	
't	PD(type=d-p,subtype=art,position=prenom)	het	
nest	NOU-C(number=sg)	nest	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Zee-gedrochten	NOU-C(number=pl)	zeegedrocht	
Gevaegt	VRB(finiteness=pastpart)	vagen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
,	PC	,	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
verbondt	NOU-C(number=sg)	verbond	
ende	CONJ(type=coor)	en	
vast	AA(degree=pos,position=prenom)	vast	
accoordt	NOU-C(number=sg)	akkoord	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
ick	PD(type=pers,position=free)	ik	
Capitan	NOU-C(number=sg)	kapitein	
Hittoe	NOU-P	Hittoe	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Orangkayen	NOU-C(number=pl)	orankay	
,	PC	,	
vernieuwt	VRB(finiteness=pastpart)	vernieuwen	
,	PC	,	



Daer	ADV(type=reg)	daar	
wijt	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+het	
strijcken	VRB(finiteness=fin,tense=pres)	strijken	
raken	VRB(finiteness=fin,tense=pres)	voortraken	mw_348843
sy	PD(type=pers,position=free)	zij	
wel	ADV(type=reg)	wel	
voort	VRB(finiteness=fin,tense=pres)	voortraken	mw_348843
,	PC	,	
Maer	CONJ(type=coor)	maar	
wy	PD(type=pers,position=free)	wij	
blyvender	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	blijven+er	
weer	ADV(type=reg)	weder	
wel	ADV(type=reg)	wel	
as	CONJ(type=sub)	als	
sy	PD(type=pers,position=free)	zij	
haer	PD(type=poss,position=prenom)	haar	
gat	NOU-C(number=sg)	gat	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
vegen	VRB(finiteness=inf)	vegen	
ande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
poort	NOU-C(number=sg)	poort	
,	PC	,	



Dat	CONJ(type=sub)	dat	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorss.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
supplten.	NOU-C(number=pl,WF=abbr)	suppliant	
schuldigh	AA(degree=pos,position=free)	schuldig	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wesen	VRB(finiteness=inf)	wezen	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorss.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
dyckagie	NOU-C(number=sg)	dijkage	
te	ADP(type=pre)	te	
voltrecken	VRB(finiteness=inf)	voltrekken	
binnen	ADP(type=pre)	binnen	
twee	NUM(type=card,position=prenom,representation=let)	twee	
jaeren	NOU-C(number=pl)	jaar	
naestcomende	AA(degree=pos,position=postnom)	naastkomend	
…;	PC	…;	
mitsgaders	ADV(type=reg)	mitsgaders	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
supplten.	NOU-C(number=pl,WF=abbr)	suppliant	
daervan	ADV(type=pron)	daarvan	
pertinente	AA(degree=pos,position=prenom)	pertinent	
Caerte	NOU-C(number=sg)	kaart	
ende	CONJ(type=coor)	en	
veltboecken	NOU-C(number=pl)	veldboek	
geteekent	VRB(finiteness=pastpart)	tekenen	
by	ADP(type=pre)	bij	
twee	NUM(type=card,position=prenom,representation=let)	twee	
geswooren	AA(degree=pos,position=prenom)	gezworen	
Lantmeters	NOU-C(number=pl)	landmeter	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootte	NOU-C(number=sg)	grootte	
hemelsbreete	NOU-C(number=sg)	hemelsbreedte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voorss.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
te	ADP(type=pre)	te	
bedycken	VRB(finiteness=inf)	bedijken	
polder	NOU-C(number=sg)	polder	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
overbrengen	VRB(finiteness=inf)	overbrengen	
,	PC	,	



Tot	ADP(type=pre)	tot	
verscheyden	AA(degree=pos,position=prenom)	verscheiden	
artseneyen	NOU-C(number=pl)	artsenij	
ende	CONJ(type=coor)	en	
medicijnen	NOU-C(number=pl)	medicijn	
isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
gebreck	NOU-C(number=sg)	gebrek	
van	ADP(type=pre)	van	
verscheyden	AA(degree=pos,position=prenom)	verscheiden	
venijnighe	AA(degree=pos,position=prenom)	venijnig	
kruyden	NOU-C(number=pl)	kruid	
…,	PC	…,	
als	CONJ(type=sub)	als	
Wolfswortel	NOU-C(number=sg)	wolfswortel	



Laet	VRB(finiteness=fin,tense=pres)	laten	
maer	ADV(type=reg)	maar	
onze	PD(type=poss,position=prenom)	ons	
Venus	NOU-C(number=pl)	venuskind	mw_663840
kinderen	NOU-C(number=pl)	venuskind	mw_663840
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Lesken	NOU-C(number=sg)	lesje	
wat	ADV(type=reg)	wat	
vestigen	VRB(finiteness=inf)	vestigen	
,	PC	,	
end	CONJ(type=coor)	en	
'	PC	'	
Ick	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
verzeeckerdt	VRB(finiteness=pastpart)	verzekeren	
,	PC	,	
indienze	CONJ(type=sub)+PD(type=pers,position=free)	indien+zij	
immers	ADV(type=reg)	immers	
ghelovig	AA(degree=pos,position=free)	gelovig	
siin	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
haer	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lust	NOU-C(number=sg)	lust	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Overtallighe	AA(degree=pos,position=prenom)	overtallig	
Cieraetten	NOU-C(number=pl)	sieraad	
wel	ADV(type=reg)	wel	
een	PD(type=indef,subtype=art,position=prenom)	een	
weinig	NOU-C(number=sg)	weinig	
vergaen	VRB(finiteness=inf)	vergaan	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
meen	VRB(finiteness=fin,tense=pres)	menen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
verwaende	AA(degree=pos,position=prenom)	verwaand	
godwouts	INT	godwouds	
heylighe	AA(degree=pos,position=prenom)	heilig	
Mannen	NOU-C(number=pl)	man	
,	PC	,	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
lyden	VRB(finiteness=inf)	lijden	
mogen	VRB(finiteness=fin,tense=pres)	mogen	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
…	PC	…	
beleefdelijck	ADV(type=reg)	beleefdelijk	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
ding	NOU-C(number=sg)	ding	
by	ADP(type=pre)	bij	
zijn	PD(type=poss,position=prenom)	zijn	
rechte	AA(degree=pos,position=prenom)	recht	
naem	NOU-C(number=sg)	naam	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
:	PC	:	
teghen	ADP(type=pre)	tegen	
dese	PD(type=d-p,position=free)	deze	
wil	VRB(finiteness=fin,tense=pres)	willen	
ick	PD(type=pers,position=free)	ik	
my	PD(type=refl,position=free)	mij	
niet	ADV(type=reg)	niet	
verweren	VRB(finiteness=inf)	verweren	
,	PC	,	
dan	ADV(type=reg)	dan	
beveel	VRB(finiteness=fin,tense=pres)	bevelen	
sulcx	PD(type=d-p,position=free)	zulks	
in	ADP(type=pre)	in	
gonste	NOU-C(number=sg)	gunst	
en	CONJ(type=coor)	en	
genade	NOU-C(number=sg)	genade	
,	PC	,	
die	PD(type=d-p,position=free)	die	
my	PD(type=pers,position=free)	ik	
beter	AA(degree=comp,position=free)	beter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
verantwoorden	VRB(finiteness=inf)	verantwoorden	
dan	CONJ(type=coor)	dan	
ick	PD(type=pers,position=free)	ik	
selfs	PD(type=d-p,position=free)	zelf	
soude	VRB(finiteness=fin,tense=past)	zullen	
konnen	VRB(finiteness=inf)	kunnen	
doen	VRB(finiteness=inf)	doen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
straffe	NOU-C(number=sg)	straf	
,	PC	,	
die	PD(type=d-p,position=free)	die	
God	NOU-P	God	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
rechtvaerdelick	ADV(type=reg)	rechtvaardelijk	
over	ADP(type=pre)	over	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Landen	NOU-C(number=pl)	land	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
te	ADP(type=pre)	te	
willen	VRB(finiteness=inf)	willen	
laten	VRB(finiteness=inf)	laten	
komen	VRB(finiteness=inf)	komen	
,	PC	,	
soo	CONJ(type=sub)	zo	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
tydelyck	AA(degree=pos,position=free)	tijdelijk	
met	ADP(type=pre)	met	
verbeteringe	NOU-C(number=sg)	verbetering	
des	PD(type=d-p,subtype=art,position=prenom)	het	
levens	NOU-C(number=sg)	leven	
ende	CONJ(type=coor)	en	
vernieuwinge	NOU-C(number=sg)	vernieuwing	
des	PD(type=d-p,subtype=art,position=prenom)	de	
geestes	NOU-C(number=sg)	geest	
werdt	VRB(finiteness=fin,tense=past)	worden	
afgebeden	VRB(finiteness=pastpart)	afbidden	
,	PC	,	



Ende	CONJ(type=coor)	en	
David	NOU-P	David	
bouwde	VRB(finiteness=fin,tense=past)	bouwen	
…	PC	…	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
altaer	NOU-C(number=sg)	altaar	
,	PC	,	
ende	CONJ(type=coor)	en	
offerde	VRB(finiteness=fin,tense=past)	offeren	
brand-offeren	NOU-C(number=pl)	brandoffer	
ende	CONJ(type=coor)	en	
danck-offeren	NOU-C(number=sg)	dankoffer	
:	PC	:	
Alsoo	ADV(type=reg)	alzo	
wert	VRB(finiteness=fin,tense=past)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
den	PD(type=d-p,subtype=art,position=prenom)	het	
lande	NOU-C(number=sg)	land	
verbeden	VRB(finiteness=pastpart)	verbidden	
,	PC	,	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
plage	NOU-C(number=sg)	plaag	
van	ADP(type=pre)	van	
over	ADP(type=pre)	over	
Israël	NOU-P	Israël	
opgehouden	VRB(finiteness=pastpart)	ophouden	
,	PC	,	



Ghy	PD(type=pers,position=free)	gij	
moet	VRB(finiteness=fin,tense=pres)	moeten	
beneerstighen	VRB(finiteness=inf)	benaarstigen	
,	PC	,	
als	CONJ(type=sub)	als	
ghy	PD(type=pers,position=free)	gij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
H.	AA(degree=pos,position=prenom,WF=abbr)	heilig	
Sacramente	NOU-C(number=sg)	sacrament	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
,	PC	,	
uwen	PD(type=poss,position=prenom)	uw	
even-naesten	NOU-C(number=pl)	evennaaste	
uytter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
herten	NOU-C(number=pl)	hart	
te	ADP(type=pre)	te	
beminnen	VRB(finiteness=inf)	beminnen	
,	PC	,	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vervremtheyt	NOU-C(number=sg)	vervreemdheid	
en	CONJ(type=coor)	en	
verbittertheyt	NOU-C(number=sg)	verbitterdheid	
,	PC	,	
veroorsaeckt	VRB(finiteness=pastpart)	veroorzaken	
door	ADP(type=pre)	door	
eenigh	PD(type=indef,subtype=oth,position=prenom)	enig	
ghebreck	NOU-C(number=sg)	gebrek	
ofte	CONJ(type=coor)	ofte	
verwijt	NOU-C(number=sg)	verwijt	
,	PC	,	
te	ADP(type=pre)	te	
verworpen	VRB(finiteness=inf)	verwerpen	
,	PC	,	



Nademael	CONJ(type=sub)	nademaal	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
.	PC	.	
H.	NOU-P(WF=abbr)	H.	
oocq	ADV(type=reg)	ook	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
goet	AA(degree=pos,position=prenom)	goed	
steen	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	steenbakker+tichelbakker+pannenbakker	mw_156430
-,	PC	-,	
tichel	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	steenbakker+tichelbakker+pannenbakker	mw_156430
-,	PC	-,	
ende	CONJ(type=coor)	en	
pannebacker	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	steenbakker+tichelbakker+pannenbakker	mw_156430
,	PC	,	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
maelen	NOU-C(number=sg)	malen	
vooreerst	ADV(type=reg)	vooreerst	
noch	ADV(type=reg)	nog	
weynich	ADV(type=reg)	weinig	
sal	VRB(finiteness=fin,tense=pres)	zullen	
beschieten	VRB(finiteness=inf)	beschieten	
,	PC	,	
vermits	CONJ(type=sub)	vermits	
gelijcq	CONJ(type=sub)	gelijk	
voorsz.	AA(degree=pos,position=free,WF=abbr)	voorzegd	
doch	CONJ(type=coor)	doch	
noch	ADV(type=reg)	nog	
maer	ADV(type=reg)	maar	
weynich	ADV(type=reg)	weinig	
verbroeyt	AA(degree=pos,position=prenom)	verbroeid	
Vaderlants	NOU-C(number=sg)	vaderland	
becomen	AA(degree=pos,position=prenom)	bekomen	
saetcooren	NOU-C(number=sg)	zaadkoren	
jegenwoordich	AA(degree=pos,position=free)	jegenwoordig	
te	ADP(type=pre)	te	
maelen	VRB(finiteness=inf)	malen	
valt	VRB(finiteness=fin,tense=pres)	vallen	
ende	CONJ(type=coor)	en	
volgens	ADP(type=pre)	volgens	
dien	PD(type=d-p,position=free)	die	
'	PC	'	
tselve	PD(type=d-p,position=free)	hetzelve	
eerst	ADV(type=reg)	eerst	
over	ADP(type=pre)	over	
jaer	NOU-C(number=sg)	jaar	
ende	CONJ(type=coor)	en	
dagh	NOU-C(number=sg)	dag	
yetwes	PD(type=indef,position=free)	ietwes	
sal	VRB(finiteness=fin,tense=pres)	zullen	
beginnen	VRB(finiteness=inf)	beginnen	
te	ADP(type=pre)	te	
beschieten	VRB(finiteness=inf)	beschieten	
—	PC	—	
Soo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	



Dat	CONJ(type=sub)	dat	
…	PC	…	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
materie	NOU-C(number=sg)	materie	
…,	PC	…,	
daer	ADV(type=pron)	daarmede	mw_896247
mede	ADV(type=pron)	daarmede	mw_896247
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
boter	NOU-C(number=sg)	boter	
gecoleurt	VRB(finiteness=pastpart)	kleuren	
ende	CONJ(type=coor)	en	
vervalst	VRB(finiteness=pastpart)	vervalsen	
wert	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	
so	ADV(type=reg)	zo	
quaet	AA(degree=pos,position=free)	kwaad	
,	PC	,	
scherp	AA(degree=pos,position=free)	scherp	
ende	CONJ(type=coor)	en	
ondienstigh	AA(degree=pos,position=free)	ondienstig	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boter	NOU-C(number=sg)	boter	
,	PC	,	
dat	CONJ(type=sub)	dat	
daer	ADV(type=pron)	daardoor	mw_410463
door	ADV(type=pron)	daardoor	mw_410463
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
boter	NOU-C(number=sg)	boter	
in	ADP(type=pre)	in	
korten	AA(degree=pos,position=prenom)	kort	
tijt	NOU-C(number=sg)	tijd	
verandert	VRB(finiteness=fin,tense=pres)	veranderen	
ende	CONJ(type=coor)	en	
by-na	ADV(type=reg)	bijna	
gansch	AA(degree=pos,position=free)	gans	
verderft	VRB(finiteness=fin,tense=pres)	verderven	
,	PC	,	
soo	CONJ(type=sub)	zodat	mw_642517
dat	CONJ(type=sub)	zodat	mw_642517
men	PD(type=pers,position=free)	men	
se	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ghebruycken	VRB(finiteness=inf)	gebruiken	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
volkeren	NOU-C(number=pl)	volk	
Arriarios	NOU-C(number=sg)	Arriarios	
ende	CONJ(type=coor)	en	
Faluppos	NOU-P	Faluppos	
,	PC	,	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
…	PC	…	
swart	AA(degree=pos,position=free)	zwart	
van	ADP(type=pre)	van	
verruwe	NOU-C(number=sg)	verf	
,	PC	,	
maar	CONJ(type=coor)	maar	
seer	AA(degree=pos,position=free)	zeer	
wel	ADV(type=reg)	wel	
gemaakt	VRB(finiteness=pastpart)	maken	
van	ADP(type=pre)	van	
lijf	NOU-C(number=sg)	lijf	
ende	CONJ(type=coor)	en	
leden	NOU-C(number=pl)	lid	
,	PC	,	



Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
uyt	ADP(type=pre)	uit	
U	PD(type=poss,position=prenom)	uw	
