token	pos	lemma	group_id
wijs	AA(degree=pos,position=free)	wijs	
,	PC		
goed	AA(degree=pos,position=free)	goed	
,	PC		
eeuwig	AA(degree=pos,position=free)	eeuwig	
,	PC		
almachtig	AA(degree=pos,position=free)	almachtig	
,	PC		
trouw	AA(degree=pos,position=free)	trouw	
.	PC		

Frits	NOU-P	Frits	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ook	ADV(type=reg)	ook	
helpen	VRB(finiteness=inf)	helpen	
.	PC		

Hy	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
lystje	NOU-C(number=sg)	lijstje	
van	ADP(type=pre)	van	
woorden	NOU-C(number=pl)	woord	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
twee	NUM(type=card,position=prenom,representation=let)	twee	
e's	NOU-C(number=pl)	e	
geschreven	VRB(finiteness=pastpart)	schrijven	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
en	CONJ(type=coor)	en	
Marie	NOU-P	Marie	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
alles	PD(type=indef,position=free)	alles	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
net	NOU-C(number=sg)	net	
schryven	VRB(finiteness=inf)	schrijven	
.	PC		

Er	ADV(type=reg)	er	
was	VRB(finiteness=fin,tense=past)	zijn	
des	PD(type=d-p,subtype=art,position=prenom)	de	
morgens	NOU-C(number=sg)	morgen	
te	ADP(type=pre)	te	
tien	NUM(type=card,position=prenom,representation=let)	tien	
ure	NOU-C(number=sg)	uur	
eene	PD(type=indef,subtype=art,position=prenom)	een	
ongewone	AA(degree=pos,position=prenom)	ongewoon	
beweging	NOU-C(number=sg)	beweging	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grooten	AA(degree=pos,position=prenom)	groot	
weg	NOU-C(number=sg)	weg	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afdeeling	NOU-C(number=sg)	afdeling	
Pandeglang	NOU-P	Pandeglang	
verbindt	VRB(finiteness=fin,tense=pres)	verbinden	
met	ADP(type=pre)	met	
Lebak	NOU-P	Lebak	
.	PC		

‘	PC		
Groote	AA(degree=pos,position=prenom)	groot	
weg	NOU-C(number=sg)	weg	
’	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
misschien	ADV(type=reg)	misschien	
wat	ADV(type=reg)	wat	
veel	PD(type=indef,position=free)	veel	
gezegd	VRB(finiteness=pastpart)	zeggen	
voor	ADP(type=pre)	voor	
't	PD(type=d-p,subtype=art,position=prenom)	het	
breede	AA(degree=pos,position=prenom)	breed	
voetpad	NOU-C(number=sg)	voetpad	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
,	PC		
uit	ADP(type=pre)	uit	
beleefdheid	NOU-C(number=sg)	beleefdheid	
en	CONJ(type=coor)	en	
by-gebrek	ADP(type=pre)+NOU-C(number=sg)	bij+gebrek	
aan	ADP(type=pre)	aan	
beter	NOU-C(number=sg)	beter	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
‘	PC		
weg	NOU-C(number=sg)	weg	
’	PC		
noemde	VRB(finiteness=fin,tense=past)	noemen	
.	PC		

Nog	ADV(type=reg)	nog	
heden-ten-dage	ADV(type=reg)+ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	heden+te+de+dag	
zou	VRB(finiteness=fin,tense=past)	zullen	
menige	PD(type=indef,subtype=oth,position=prenom)	menig	
vryheerlyke	AA(degree=pos,position=prenom)	vrijheerlijk	
familie	NOU-C(number=sg)	familie	
-	PC		
zonder	ADP(type=pre)	zonder	
keizerlyk	AA(degree=pos,position=prenom)	keizerlijk	
of	CONJ(type=coor)	of	
koninklyk	AA(degree=pos,position=prenom)	koninklijk	
patent	NOU-C(number=sg)	patent	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
zoodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
familie	NOU-C(number=sg)	familie	
,	PC		
die	PD(type=d-p,position=free)	die	
haren	PD(type=poss,position=prenom)	haar	
adel	NOU-C(number=sg)	adel	
afleidt	VRB(finiteness=fin,tense=pres)	afleiden	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ontstaan	NOU-C(number=sg)	ontstaan	
des	PD(type=d-p,subtype=art,position=prenom)	de	
lands	NOU-C(number=sg)	land	
,	PC		
die	PD(type=d-p,position=free)	die	
altyd	ADV(type=reg)	altijd	
van	ADP(type=pre)	van	
adel	NOU-C(number=sg)	adel	
was	VRB(finiteness=fin,tense=past)	zijn	
omdat	CONJ(type=sub)	omdat	
ze	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
adel	NOU-C(number=sg)	adel	
was	VRB(finiteness=fin,tense=past)	zijn	
-	PC		
autochthoon	AA(degree=pos,position=free)	autochtoon	
-	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
verheffing	NOU-C(number=sg)	verheffing	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gravenstand	NOU-C(number=sg)	gravenstand	
,	PC		
als	CONJ(type=sub)	als	
derogeerend	VRB(finiteness=prespart)	derogeren	
afwyzen	VRB(finiteness=inf)	afwijzen	
.	PC		

Moeders	NOU-C(number=pl)	moeder	
boden	VRB(finiteness=fin,tense=past)	bieden	
hun	PD(type=poss,position=prenom)	hun	
kinderen	NOU-C(number=pl)	kind	
te	ADP(type=pre)	te	
koop	NOU-C(number=sg)	koop	
voor	ADP(type=pre)	voor	
spyze	NOU-C(number=sg)	spijs	
.	PC		

-	PC		
daarvoor	ADV(type=reg)	daarvoor	
een	PD(type=indef,subtype=art,position=prenom)	een	
hoogen	AA(degree=pos,position=prenom)	hoog	
prys	NOU-C(number=sg)	prijs	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
te-eeniger-tyd	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)+NOU-C(number=sg)	te+enig+tijd	
.	PC		

Duclari	NOU-P	Duclari	
!	PC		

Vooreerst	ADV(type=reg)	vooreerst	
heb	VRB(finiteness=fin,tense=pres)	hebben	
je	PD(type=pers,position=free)	jij	
nooit	ADV(type=reg)	nooit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ganges	NOU-P	Ganges	
gezien	VRB(finiteness=pastpart)	zien	
,	PC		
en	CONJ(type=coor)	en	
kunt	VRB(finiteness=fin,tense=pres)	kunnen	
dus	ADV(type=reg)	dus	
niet	ADV(type=reg)	niet	
weten	VRB(finiteness=inf)	weten	
of	CONJ(type=sub)	of	
't	PD(type=pers,position=free)	het	
daar	ADV(type=reg)	daar	
goed	AA(degree=pos,position=free)	goed	
leven	VRB(finiteness=inf)	leven	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Moeten	VRB(finiteness=fin,tense=pres)	moeten	
het	PD(type=pers,position=free)	het	
juist	AA(degree=pos,position=free)	juist	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
gazellen	NOU-C(number=pl)	gazelle	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ganges	NOU-P	Ganges	
wezen	VRB(finiteness=inf)	wezen	
,	PC		
die	PD(type=d-p,position=free)	die	
toch	ADV(type=reg)	toch	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wild	NOU-C(number=sg)	wild	
nooit	ADV(type=reg)	nooit	
zoo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
waartenemen	VRB(finiteness=inf)+ADP(type=pre)	waarnemen+te	
,	PC		
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
nette	AA(degree=pos,position=prenom)	net	
omheining	NOU-C(number=sg)	omheining	
van	ADP(type=pre)	van	
gekoolteerd	AA(degree=pos,position=prenom)	gekoolteerd	
yzer	NOU-C(number=sg)	ijzer	
?	PC		

Is	VRB(finiteness=fin,tense=pres)	zijn	
dit	PD(type=d-p,position=free)	dit	
niet	ADV(type=reg)	niet	
ondermynen	NOU-C(number=sg)	ondermijnen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zedelykheid	NOU-C(number=sg)	zedelijkheid	
,	PC		
deugd	NOU-C(number=sg)	deugd	
,	PC		
godsdienst	NOU-C(number=sg)	godsdienst	
,	PC		
christendom	NOU-C(number=sg)	christendom	
en	CONJ(type=coor)	en	
fatsoen	NOU-C(number=sg)	fatsoen	
?	PC		

En	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
toonde	VRB(finiteness=fin,tense=past)	tonen	
my	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
vonnis	NOU-C(number=sg)	vonnis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rappat-raade	NOU-C(number=sg)	rapatraad	
.	PC		

Intusschen	ADV(type=reg)	intussen	
,	PC		
hoe	ADV(type=reg)	hoe	
bont	AA(degree=pos,position=free)	bont	
het	PD(type=pers,position=free)	het	
schyne	VRB(finiteness=fin,tense=pres)	schijnen	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
plaats	NOU-C(number=sg)	plaats	
geven	VRB(finiteness=inf)	geven	
aan	ADP(type=pre)	aan	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
regels	NOU-C(number=pl)	regel	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
hand	NOU-C(number=sg)	hand	
,	PC		
die	PD(type=d-p,position=free)	die	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
getuigenissen	NOU-C(number=pl)	getuigenis	
misschien	ADV(type=reg)	misschien	
overbodig	AA(degree=pos,position=free)	overbodig	
maken	VRB(finiteness=fin,tense=pres)	maken	
.	PC		

Was	VRB(finiteness=fin,tense=past)	zijn	
't	PD(type=pers,position=free)	het	
wonder	NOU-C(number=sg)	wonder	
dat	CONJ(type=sub)	dat	
Havelaars	NOU-P	Havelaar	
ziel	NOU-C(number=sg)	ziel	
bedroefd	AA(degree=pos,position=free)	bedroefd	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
Tine	NOU-P	Tine	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
ooit	ADV(type=reg)	ooit	
noodig	AA(degree=pos,position=free)	nodig	
had	VRB(finiteness=fin,tense=past)	hebben	
zyn	PD(type=poss,position=prenom)	zijn	
kamer	NOU-C(number=sg)	kamer	
binnentetreden	VRB(finiteness=inf)+ADP(type=pre)	binnentreden+te	
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
optebeuren	VRB(finiteness=inf)+ADP(type=pre)	opbeuren+te	
,	PC		
als	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
zag	VRB(finiteness=fin,tense=past)	zien	
hoe	ADV(type=reg)	hoe	
hy	PD(type=pers,position=free)	hij	
daar	ADV(type=reg)	daar	
zat	VRB(finiteness=fin,tense=past)	zitten	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
?	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
volgenden	AA(degree=pos,position=prenom)	volgend	
dag	NOU-C(number=sg)	dag	
,	PC		
vroeg	VRB(finiteness=fin,tense=past)	vragen	
hy	PD(type=pers,position=free)	hij	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
vrouw	NOU-C(number=sg)	vrouw	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
verpleegd	VRB(finiteness=pastpart)	verplegen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
waar	ADV(type=reg)	waar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rystblok	NOU-C(number=sg)	rijstblok	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
er	ADV(type=reg)	er	
gestaan	VRB(finiteness=pastpart)	staan	
had	VRB(finiteness=fin,tense=past)	hebben	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
erf	NOU-C(number=sg)	erf	
van	ADP(type=pre)	van	
Adinda's	NOU-P	Adinda	
huis	NOU-C(number=sg)	huis	
?	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
vrouw	NOU-C(number=sg)	vrouw	
was	VRB(finiteness=fin,tense=past)	zijn	
verheugd	AA(degree=pos,position=free)	verheugd	
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
hoorde	VRB(finiteness=fin,tense=past)	horen	
spreken	VRB(finiteness=inf)	spreken	
,	PC		
en	CONJ(type=coor)	en	
liep	VRB(finiteness=fin,tense=past)	rondlopen	mw_261
het	PD(type=d-p,subtype=art,position=prenom)	het	
dorp	NOU-C(number=sg)	dorp	
rond	VRB(finiteness=fin,tense=past)	rondlopen	mw_261
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
blok	NOU-C(number=sg)	blok	
te	ADP(type=pre)	te	
zoeken	VRB(finiteness=inf)	zoeken	
.	PC		

-	PC		
Zeker	AA(degree=pos,position=free)	zeker	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
er	ADV(type=reg)	er	
overal	ADV(type=reg)	overal	
.	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
resident	NOU-C(number=sg)	resident	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
me	PD(type=pers,position=free)	ik	
gezegd	VRB(finiteness=pastpart)	zeggen	
,	PC		
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
't	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oost	NOU-P	Oost	
altyd	ADV(type=reg)	altijd	
heel	AA(degree=pos,position=free)	heel	
goed	AA(degree=pos,position=free)	goed	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gehad	VRB(finiteness=pastpart)	hebben	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
er	ADV(type=reg)	er	
dus	ADV(type=reg)	dus	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
woord	NOU-C(number=sg)	woord	
waar	AA(degree=pos,position=free)	waar	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vertellingen	NOU-C(number=pl)	vertelling	
over	ADP(type=pre)	over	
ontevredenheid	NOU-C(number=sg)	ontevredenheid	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bevolking	NOU-C(number=sg)	bevolking	
.	PC		

Hy	PD(type=pers,position=free)	hij	
verzekerde	VRB(finiteness=fin,tense=past)	verzekeren	
my	PD(type=pers,position=free)	ik	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
zeer	AA(degree=pos,position=free)	zeer	
goed	AA(degree=pos,position=free)	goed	
had	VRB(finiteness=fin,tense=past)	hebben	
gedaan	VRB(finiteness=pastpart)	doen	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
wegtejagen	VRB(finiteness=inf)+ADP(type=pre)	wegjagen+te	
,	PC		
want	CONJ(type=coor)	want	
hy	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
ontevreden	AA(degree=pos,position=prenom)	ontevreden	
persoon	NOU-C(number=sg)	persoon	
,	PC		
die	PD(type=d-p,position=free)	die	
altyd	ADV(type=reg)	altijd	
op	ADP(type=pre)	op	
alles	PD(type=indef,position=free)	alles	
aanmerking	NOU-C(number=sg)	aanmerking	
maakte	VRB(finiteness=fin,tense=past)	maken	
,	PC		
terwyl	CONJ(type=sub)	terwijl	
er	ADV(type=reg)	er	
bovendien	ADV(type=reg)	bovendien	
veel	PD(type=indef,position=free)	veel	
viel	VRB(finiteness=fin,tense=past)	vallen	
aftekeuren	VRB(finiteness=inf)+ADP(type=pre)	afkeuren+te	
in	ADP(type=pre)	in	
zyn	PD(type=poss,position=prenom)	zijn	
eigen	AA(degree=pos,position=prenom)	eigen	
gedrag	NOU-C(number=sg)	gedrag	
.	PC		

Toch	ADV(type=reg)	toch	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
ook	ADV(type=reg)	ook	
hier	ADV(type=reg)	hier	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leelyke	AA(degree=pos,position=prenom)	lelijk	
i-j	NOU-C(number=sg)+NOU-C(number=sg)	i+j	
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
sommigen	PD(type=indef,position=free)	sommige	
als	CONJ(type=sub)	als	
y-klank	NOU-C(number=sg)	ij-klank	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
voor	ADV(type=reg)	voorgoed	mw_208
goed	ADV(type=reg)	voorgoed	mw_208
congé	NOU-C(number=sg)	congé	
gegeven	VRB(finiteness=pastpart)	geven	
.	PC		

Welnu	INT	welnu	
,	PC		
evenals	CONJ(type=sub)	evenals	
-	PC		
ik	PD(type=pers,position=free)	ik	
meen	VRB(finiteness=fin,tense=pres)	menen	
-	PC		
Hildebrand	NOU-P	Hildebrand	
ergens	ADV(type=reg)	ergens	
geef	VRB(finiteness=fin,tense=pres)	geven	
ik	PD(type=pers,position=free)	ik	
hun	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
mud	NOU-C(number=sg)	mud	
komma's	NOU-C(number=pl)	komma	
ten-geschenke	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	te+het+geschenk	
,	PC		
om	ADP(type=pre)	om	
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
plaatsen	VRB(finiteness=inf)	plaatsen	
waar	ADV(type=reg)	waar	
ze	PD(type=pers,position=free)	zij	
goedvinden	VRB(finiteness=fin,tense=pres)	goedvinden	
,	PC		
tot	CONJ(type=coor)	tot	
er	ADV(type=pron)	erop	mw_201
de	PD(type=d-p,subtype=art,position=prenom)	de	
verlangde	AA(degree=pos,position=prenom)	verlangd	
slymerigheid	NOU-C(number=sg)	slijmerigheid	
en	CONJ(type=coor)	en	
hun	PD(type=poss,position=prenom)	hun	
voldoening	NOU-C(number=sg)	voldoening	
op	ADV(type=pron)	erop	mw_201
volgt	VRB(finiteness=fin,tense=pres)	volgen	
,	PC		
amen	INT	amen	
.	PC		

Wij	PD(type=pers,position=free)	wij	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=reg)	hier	
in	ADP(type=pre)	in	
Keer	NOU-P	Keer	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
kerk	NOU-C(number=sg)	kerk	
tegenover	ADP(type=pre)	tegenover	
de	PD(type=d-p,subtype=art,position=prenom)	de	
herberg	NOU-C(number=sg)	herberg	
staat	VRB(finiteness=fin,tense=pres)	staan	
in	ADP(type=pre)	in	
Cadier	NOU-P	Cadier	
.	PC		

-	PC		
Cadier	NOU-P	Cadier	
heette	VRB(finiteness=fin,tense=past)	heten	
van	ADV(type=reg)	vanouds	mw_37
ouds	ADV(type=reg)	vanouds	mw_37
de	PD(type=d-p,subtype=art,position=prenom)	de	
strook	NOU-C(number=sg)	strook	
huizen	NOU-C(number=pl)	huis	
,	PC		
die	PD(type=d-p,position=free)	die	
aan	ADP(type=pre)	aan	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
kant	NOU-C(number=sg)	kant	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
liggen	VRB(finiteness=fin,tense=pres)	liggen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
zomerdag	NOU-C(number=sg)	zomerdag	
is	VRB(finiteness=fin,tense=pres)	zijn	
nog	ADV(type=reg)	nog	
lang	AA(degree=pos,position=free)	lang	
,	PC		
en	CONJ(type=coor)	en	
belooft	VRB(finiteness=fin,tense=pres)	beloven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitgestrekte	AA(degree=pos,position=prenom)	uitgestrekt	
bergstreek	NOU-C(number=sg)	bergstreek	
,	PC		
die	PD(type=d-p,position=free)	die	
wij	PD(type=pers,position=free)	wij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
Zuiden	NOU-C(number=sg)	zuiden	
van	ADP(type=pre)	van	
Cadier	NOU-P	Cadier	
overzien	VRB(finiteness=fin,tense=pres)	overzien	
,	PC		
ook	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
lommer	NOU-C(number=sg)	lommer	
,	PC		
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
steenweg	NOU-C(number=sg)	steenweg	
,	PC		
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vervelende	AA(degree=pos,position=prenom)	vervelend	
boompjes	NOU-C(number=pl)	boompje	
,	PC		
geeft	VRB(finiteness=fin,tense=pres)	geven	
niet	ADV(type=reg)	niet	
veel	ADV(type=reg)	veel	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
schaduw	NOU-C(number=sg)	schaduw	
te	ADP(type=pre)	te	
verwachten	VRB(finiteness=inf)	verwachten	
.	PC		

Wij	PD(type=pers,position=free)	wij	
gaan	VRB(finiteness=fin,tense=pres)	gaan	
dus	ADV(type=reg)	dus	
Zuidwestelijk	AA(degree=pos,position=free)	zuidwestelijk	
,	PC		
naar	ADP(type=pre)	naar	
Gronsveld	NOU-P	Gronsveld	
.	PC		

Maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
diepte	NOU-C(number=sg)	diepte	
was	VRB(finiteness=fin,tense=past)	zijn	
daar	ADV(type=reg)	daar	
te	ADV(type=reg)	te	
gering	AA(degree=pos,position=free)	gering	
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zolder	NOU-C(number=sg)	zolder	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
drijven	VRB(finiteness=inf)	drijven	
,	PC		
zoodat	CONJ(type=sub)	zodat	
zijn	PD(type=poss,position=prenom)	zijn	
diepgang	NOU-C(number=sg)	diepgang	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
inpersen	NOU-C(number=sg)	inpersen	
van	ADP(type=pre)	van	
lucht	NOU-C(number=sg)	lucht	
moest	VRB(finiteness=fin,tense=past)	moeten	
verminderd	VRB(finiteness=pastpart)	verminderen	
worden	VRB(finiteness=inf)	worden	
.	PC		

Daarentegen	ADV(type=reg)	daarentegen	
dreigde	VRB(finiteness=fin,tense=past)	dreigen	
nu	ADV(type=reg)	nu	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gevaar	NOU-C(number=sg)	gevaar	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koker	NOU-C(number=sg)	koker	
zou	VRB(finiteness=fin,tense=past)	zullen	
omkantelen	VRB(finiteness=inf)	omkantelen	
.	PC		

Daar	ADV(type=reg)	daar	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
wij	PD(type=pers,position=free)	wij	
getuigen	NOU-C(number=pl)	getuige	
van	ADP(type=pre)	van	
strijd	NOU-C(number=sg)	strijd	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
zegefeesten	NOU-C(number=pl)	zegefeest	
,	PC		
van	ADP(type=pre)	van	
brand	NOU-C(number=sg)	brand	
en	CONJ(type=coor)	en	
overstrooming	NOU-C(number=sg)	overstroming	
,	PC		
van	ADP(type=pre)	van	
oproer	NOU-C(number=sg)	oproer	
en	CONJ(type=coor)	en	
strafoefening	NOU-C(number=sg)	strafoefening	
,	PC		
van	ADP(type=pre)	van	
volksvermaken	NOU-C(number=pl)	volksvermaak	
en	CONJ(type=coor)	en	
zamenkomsten	NOU-C(number=pl)	samenkomst	
in	ADP(type=pre)	in	
raadzaal	NOU-C(number=sg)	raadzaal	
en	CONJ(type=coor)	en	
kroeg	NOU-C(number=sg)	kroeg	
.	PC		

Als	CONJ(type=sub)	als	
droevigen	AA(degree=pos,position=prenom)	droevig	
tegenhanger	NOU-C(number=sg)	tegenhanger	
tegen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
feestelijkheden	NOU-C(number=pl)	feestelijkheid	
ziet	VRB(finiteness=fin,tense=pres)	zien	
gij	PD(type=pers,position=free)	gij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
doodschieten	NOU-C(number=sg)	doodschieten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Moordrechtschen	AA(degree=pos,position=prenom)	Moordrechts	
kastelein	NOU-C(number=sg)	kastelein	
Eel	NOU-P	Eel	
,	PC		
en	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
slottafereel	NOU-C(number=sg)	slottafereel	
een	PD(type=indef,subtype=art,position=prenom)	een	
leelijke	AA(degree=pos,position=prenom)	lelijk	
spotprent	NOU-C(number=sg)	spotprent	
op	ADP(type=pre)	op	
Napoleon's	NOU-P	Napoleon	
val	NOU-C(number=sg)	val	
.	PC		

Ook	ADV(type=reg)	ook	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
wij	PD(type=pers,position=free)	wij	
er	ADV(type=reg)	er	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voornaamste	AA(degree=sup,position=prenom)	voornaam	
aardrijkskundige	AA(degree=pos,position=prenom)	aardrijkskundig	
tijdschriften	NOU-C(number=pl)	tijdschrift	
raadplegen	VRB(finiteness=inf)	raadplegen	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitmuntende	AA(degree=pos,position=prenom)	uitmuntend	
topografische	AA(degree=pos,position=prenom)	topografisch	
kaart	NOU-C(number=sg)	kaart	
van	ADP(type=pre)	van	
Nederland	NOU-P	Nederland	
,	PC		
of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
verdienstelijke	AA(degree=pos,position=prenom)	verdienstelijk	
waterstaatskaart	NOU-C(number=sg)	waterstaatskaart	
,	PC		
geschenken	NOU-C(number=pl)	geschenk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
