token	pos	lemma	group_id
dagelicx	ADV(type=reg)	dagelijks	
zal	VRB(finiteness=fin,tense=pres)	zullen	
moeten	VRB(finiteness=inf)	moeten	
hooren	VRB(finiteness=inf)	horen	
,	PC		
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
trompetten	NOU-C(number=pl)	trompet	
,	PC		
schalmeyen	NOU-C(number=pl)	schalmei	
,	PC		
sincken	NOU-C(number=pl)	zink	
,	PC		
regaelen	NOU-C(number=pl)	regaal	
baerpijpen	NOU-C(number=pl)	baarpijp	
ende	CONJ(type=coor)	en	
cromhoorens	NOU-C(number=pl)	kromhoorn	
ende	CONJ(type=coor)	en	
dyergelycken	PD(type=d-p,position=free)	dergelijk	
,	PC		

Sullen	VRB(finiteness=fin,tense=pres)	zullen	
…	PC		
oock	ADV(type=reg)	ook	
verbonden	AA(degree=pos,position=free)	verbonden	
wesen	VRB(finiteness=inf)	wezen	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,position=free)	degene	mw_207435
geene	PD(type=d-p,position=free)	degene	mw_207435
die	PD(type=d-p,position=free)	die	
eenigen	PD(type=indef,subtype=oth,position=prenom)	enig	
Imposten	NOU-C(number=pl)	impost	
pachten	VRB(finiteness=fin,tense=pres)	pachten	
,	PC		
voor	ADP(type=pre)	voor	
heuren	PD(type=poss,position=prenom)	haar	
pachte	NOU-C(number=sg)	pacht	
,	PC		
rantsoen	NOU-C(number=sg)	rantsoen	
,	PC		
peylinge	NOU-C(number=sg)	peiling	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
gevolge	NOU-C(number=sg)	gevolg	
van	ADP(type=pre)	van	
heure	PD(type=poss,position=prenom)	haar	
pachte	NOU-C(number=sg)	pacht	
…	PC		
cautie	NOU-C(number=sg)	cautie	
suffisant	AA(degree=pos,position=free)	suffisant	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC		

By	ADP(type=pre)	bij	
deliberatie	NOU-C(number=sg)	deliberatie	
…	PC		
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Luyden	NOU-C(number=pl)	lieden	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
Heymelicken	AA(degree=pos,position=prenom)	heimelijk	
Raade	NOU-C(number=sg)	raad	
,	PC		

Op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
verthoonen	NOU-C(number=sg)	vertonen	
,	PC		
…	PC		
myne	NOU-C(number=pl)	mijnheer	
heeren	NOU-C(number=pl)	heer	
gedaen	VRB(finiteness=pastpart)	doen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
v.	NOU-P(WF=abbr)	Van Poelgeest	mw_693239
P	NOU-P(WF=abbr)	Van Poelgeest	mw_693239
.,	PC		
begherende	VRB(finiteness=prespart)	begeren	
assistentie	NOU-C(number=sg)	assistentie	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Staten	NOU-C(number=pl)	staat	
tot	ADP(type=pre)	tot	
betaelinghe	NOU-C(number=sg)	betaling	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
soldaten	NOU-C(number=pl)	soldaat	
,	PC		
ontrint	ADP(type=pre)	omtrent	
Steenwijck	NOU-P	Steenwijk	
ligghende	VRB(finiteness=prespart)	liggen	
…,	PC		
es	VRB(finiteness=fin,tense=pres)	zijn	
geresolveert	VRB(finiteness=pastpart)	resolveren	
te	ADP(type=pre)	te	
scryven	VRB(finiteness=inf)	schrijven	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naevolgende	AA(degree=pos,position=prenom)	navolgend	
provinciën	NOU-C(number=pl)	provincie	
,	PC		
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
alder	PD(type=indef,subtype=oth,position=prenom)	al	
neersticheyt	NOU-C(number=sg)	naarstigheid	
willen	VRB(finiteness=fin,tense=pres)	willen	
opbringhen	VRB(finiteness=inf)	opbrengen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
quote	NOU-C(number=sg)	quote	
,	PC		
daer	ADV(type=pron)	daarop	mw_890321
zoe	ADV(type=reg)	zo	
op	ADV(type=pron)	daarop	mw_890321
gestelt	AA(degree=pos,position=free)	gesteld	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
namentlijck	AA(degree=pos,position=free)	namelijk	
Gelderlant	NOU-P	Gelderland	
viijm	NUM(type=card,position=prenom,representation=rom)	achtduizend	
£	RES(type=symb)	pond	
,	PC		
Hollandt	NOU-P	Holland	
XLm	NUM(type=card,position=prenom,representation=rom)	veertigduizend	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Pacificatie	NOU-C(number=sg)	pacificatie	
tot	ADP(type=pre)	tot	
Gent	NOU-P	Gent	
gemaeckt	VRB(finiteness=pastpart)	maken	
,	PC		
by	ADP(type=pre)	bij	
de	PD(type=w-p,position=free)	dewelke	mw_418437
welcke	PD(type=w-p,position=free)	dewelke	mw_418437
ghenoech	ADV(type=reg)	genoeg	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Provincien	NOU-C(number=pl)	provincie	
van	ADP(type=pre)	van	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Nederlanden	NOU-P	Nederland	
hen	PD(type=pers,position=free)	zij	
verbonden	VRB(finiteness=pastpart)	verbinden	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
malkanderen	PD(type=recip,position=free)	malkander	
…	PC		
by	VRB(finiteness=inf)	bijstaan	mw_613693
te	ADP(type=pre)	te	
staen	VRB(finiteness=inf)	bijstaan	mw_613693
,	PC		
om	ADP(type=pre)	om	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

—	PC		
Saligh	AA(degree=pos,position=free)	zalig	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
…	PC		
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
anuechtinghen	NOU-C(number=pl)	aanvechting	
verdraeght	VRB(finiteness=fin,tense=pres)	verdragen	
,	PC		
want	CONJ(type=coor)	want	
na	CONJ(type=sub)	nadat	mw_45535
dat	CONJ(type=sub)	nadat	mw_45535
hy	PD(type=pers,position=free)	hij	
gheproeft	VRB(finiteness=pastpart)	proeven	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hy	PD(type=pers,position=free)	hij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kroone	NOU-C(number=sg)	kroon	
des	PD(type=d-p,subtype=art,position=prenom)	de	
leuens	NOU-C(number=sg)	leven	
ontfanghen	VRB(finiteness=inf)	ontvangen	
,	PC		

Wilt	VRB(finiteness=fin,tense=pres)	willen	
ghy	PD(type=pers,position=free)	gij	
dobbel	AA(degree=pos,position=free)	dubbel	
dicht	NOU-C(number=sg)	dicht	
in	ADP(type=pre)	in	
dijn	PD(type=poss,position=prenom)	dijn	
weerc	NOU-C(number=sg)	werk	
verclaren	VRB(finiteness=inf)	verklaren	
,	PC		
En	CONJ(type=coor)	en	
willes	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+het	
niet	ADV(type=reg)	niet	
sparen	VRB(finiteness=inf)	sparen	
,	PC		
maer	CONJ(type=coor)	maar	
en	ADV(type=reg)	ne	
souckt	VRB(finiteness=fin,tense=pres)	zoeken	
dat	PD(type=d-p,position=free)	dat	
niet	ADV(type=reg)	niet	
,	PC		
En	ADV(type=reg)	ne	
doet	VRB(finiteness=fin,tense=pres)	doen	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
talent	NOU-C(number=sg)	talent	
om	ADP(type=pre)	om	
zulck	PD(type=d-p,position=free)	zulk	
vergaren	VRB(finiteness=inf)	vergaren	
,	PC		
Presentéret	VRB(finiteness=fin,tense=pres)	presenteren	
hem	PD(type=refl,position=free)	hem	
zeluen	PD(type=d-p,position=free)	zelf	
niet	ADV(type=reg)	niet	
,	PC		
latet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	laten+het	
varen	VRB(finiteness=inf)	varen	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
Baenderheer	NOU-C(number=sg)	baanderheer	
van	ADP(type=pre)	van	
Willughby	NOU-P	Willughby	
(	PC		
onder	ADP(type=pre)	onder	
wiens	PD(type=w-p,position=free)	wie	
gebiedt	NOU-C(number=sg)	gebied	
sy	PD(type=pers,position=free)	zij	
hen	PD(type=pers,position=free)	zij	
presenteerden	VRB(finiteness=fin,tense=past)	presenteren	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
),	PC		

Niemant	PD(type=indef,position=free)	niemand	
,	PC		
sonder	ADP(type=pre)	zonder	
verkooren	VRB(finiteness=pastpart)	verkiezen	
,	PC		
beroepen	VRB(finiteness=pastpart)	beroepen	
ofte	CONJ(type=coor)	of	
gesonden	VRB(finiteness=pastpart)	zenden	
te	ADP(type=pre)	te	
sijn	VRB(finiteness=inf)	zijn	
,	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
sich	PD(type=refl,position=free)	zich	
selven	PD(type=d-p,position=free)	zelf	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
heiligh	AA(degree=pos,position=prenom)	heilig	
en	CONJ(type=coor)	en	
waerdigh	AA(degree=pos,position=prenom)	waardig	
Predikampt	NOU-C(number=sg)	predikambt	
indringen	VRB(finiteness=inf)	indringen	
,	PC		

Dus	ADV(type=reg)	dus	
port	VRB(finiteness=fin,tense=pres)	porren	
v	PD(type=pers,position=free)	u	
met	ADP(type=pre)	met	
my	PD(type=pers,position=free)	ik	
(	PC		
eer	CONJ(type=sub)	eer	
ghy	PD(type=pers,position=free)	gij	
v	PD(type=poss,position=prenom)	uw	
leven	NOU-C(number=sg)	leven	
sult	VRB(finiteness=fin,tense=pres)	zullen	
inden	VRB(finiteness=inf)	einden	
)	PC		
Elck	PD(type=indef,position=free)	elk	
op	ADP(type=pre)	op	
v	PD(type=poss,position=prenom)	uw	
eyghen	AA(degree=pos,position=prenom)	eigen	
ghebreken	NOU-C(number=pl)	gebrek	
vroegh	AA(degree=pos,position=free)	vroeg	
te	ADP(type=pre)	te	
siene	VRB(finiteness=inf)	zien	
,	PC		

—	PC		
Gelijc	CONJ(type=sub)	gelijk	
als	CONJ(type=sub)	als	
therteken	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+hartje	
begheerlic	AA(degree=pos,position=free)	begeerlijk	
zijn	PD(type=poss,position=prenom)	zijn	
gangen	NOU-C(number=pl)	gang	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Dorstich	AA(degree=pos,position=free)	dorstig	
naer	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
fonteynkens	NOU-C(number=pl)	fonteintje	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
pleyne	NOU-C(number=sg)	plein	
,	PC		
Sghelijcs	ADV(type=reg)	desgelijks	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Ende	CONJ(type=coor)	en	
zal	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
…	PC		
secretaris	NOU-C(number=sg)	secretaris	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voerscreven	AA(degree=pos,position=prenom)	voorschreven	
rolle	NOU-C(number=sg)	rol	
alzoe	ADV(type=reg)	alzo	
verre	AA(degree=pos,position=free)	ver	
van	ADP(type=pre)	van	
eenen	NUM(type=card,position=free,representation=let)	een	
scrijven	VRB(finiteness=inf)	schrijven	
,	PC		
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
eener	PD(type=indef,subtype=art,position=prenom)	een	
cleijnen	AA(degree=pos,position=prenom)	klein	
penne	NOU-C(number=sg)	pen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
confessien	NOU-C(number=pl)	confessie	
van	ADP(type=pre)	van	
paertijen	NOU-C(number=pl)	partij	
…	PC		
daer	ADV(type=pron)	daaronder	mw_373807
under	ADV(type=pron)	daaronder	mw_373807
scrijven	VRB(finiteness=inf)	schrijven	
can	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC		

A.	NOU-P(WF=abbr)	A.	
…,	NUM(type=card,position=postnom,representation=dig)		
gewesene	AA(degree=pos,position=prenom)	gewezen	
Pastoor	NOU-C(number=sg)	pastoor	
te	ADP(type=pre)	te	
Doccum	NOU-P	Dokkum	
…,	NUM(type=card,position=free,representation=dig)		
G.	NOU-P(WF=abbr)	G.	
…,	NUM(type=card,position=postnom,representation=dig)		
Pastoor	NOU-C(number=sg)	pastoor	
tot	ADP(type=pre)	tot	
Brede	NOU-P	Breede	
in	ADP(type=pre)	in	
Groningerland	NOU-P	Groningerland	
,	PC		

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
accoort	NOU-C(number=sg)	akkoord	
…	PC		
(	PC		
soude	VRB(finiteness=fin,tense=past)	zullen	
)	PC		
heur	PD(type=pers,position=free)	zij	
overlange	ADV(type=reg)	overlang	
mede	ADV(type=reg)	mede	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oirlogen	NOU-C(number=pl)	oorlog	
…	PC		
getrocken	VRB(finiteness=pastpart)	trekken	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
indien	CONJ(type=sub)	indien	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Coning	NOU-C(number=sg)	koning	
van	ADP(type=pre)	van	
Spangien	NOU-P	Spanje	
daervan	ADV(type=pron)	daarvan	
geweeten	VRB(finiteness=pastpart)	weten	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Met	ADP(type=pre)	met	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
woorden	NOU-C(number=pl)	woord	
onsachte	AA(degree=pos,position=postnom)	onzacht	
,	PC		
ghinck	VRB(finiteness=fin,tense=past)	gaan	
hy	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
ouere	VRB(finiteness=fin,tense=past)	overgaan	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
koopluyden	NOU-C(number=pl)	kooplieden	
woonende	VRB(finiteness=prespart)	wonen	
oft	CONJ(type=coor)	of	
residerende	VRB(finiteness=prespart)	resideren	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
Oistersche	AA(degree=pos,position=prenom)	oosters	
huysen	NOU-C(number=pl)	huis	
,	PC		
deene	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
ghestaen	VRB(finiteness=pastpart)	staan	
ende	CONJ(type=coor)	en	
ghelegen	AA(degree=pos,position=free)	gelegen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nieuwe	AA(degree=pos,position=prenom)	nieuw	
Stadt	NOU-C(number=sg)	stad	
,	PC		
ende	CONJ(type=coor)	en	
dandere	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
op	ADP(type=pre)	op	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
Oude	AA(degree=pos,position=prenom)	oud	
Corenmerckt	NOU-C(number=sg)	korenmarkt	
,	PC		

Alsoo	ADV(type=reg)	alzo	
oock	ADV(type=reg)	ook	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
yegelick	PD(type=indef,position=free)	iegelijk	
notoir	AA(degree=pos,position=free)	notoir	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
op	ADP(type=pre)	op	
verscheyden	AA(degree=pos,position=prenom)	verscheiden	
tyden	NOU-C(number=pl)	tijd	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
honderden	NOU-C(number=pl)	honderd	
bootsgesellen	NOU-C(number=pl)	bootsgezel	
…	PC		
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
eylandt	NOU-C(number=sg)	eiland	
gecomen	VRB(finiteness=pastpart)	komen	
mit	ADP(type=pre)	met	
haer	PD(type=poss,position=prenom)	haar	
bylen	NOU-C(number=pl)	bijl	
ende	CONJ(type=coor)	en	
nader	AA(degree=comp,position=prenom)	na	
geweer	NOU-C(number=sg)	geweer	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Gheraect	VRB(finiteness=fin,tense=pres)	geraken	
mense	NOU-C(number=sg)	mens	
jnder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
necken	NOU-C(number=sg)	nek	
,	PC		
by	ADP(type=pre)	bij	
ghierich	AA(degree=pos,position=prenom)	gierig	
ouervals	NOU-C(number=sg)	overval	
Sy	PD(type=pers,position=free)	zij	
gheraecken	VRB(finiteness=fin,tense=pres)	geraken	
scamel	AA(degree=pos,position=prenom)	schamel	
volc	NOU-C(number=sg)	volk	
wel	ADV(type=reg)	wel	
jnden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
hals	NOU-C(number=sg)	hals	
Sonder	ADP(type=pre)	zonder	
veil	AA(degree=pos,position=prenom)	veil	
ghescals	NOU-C(number=sg)	geschal	
,	PC		

—	PC		
Rechtvaerdige	AA(degree=pos,position=prenom)	rechtvaardig	
ende	CONJ(type=coor)	en	
naerstige	AA(degree=pos,position=prenom)	naarstig	
administratie	NOU-C(number=sg)	administratie	
ende	CONJ(type=coor)	en	
expeditie	NOU-C(number=sg)	expeditie	
in	ADP(type=pre)	in	
justitie	NOU-C(number=sg)	justitie	
ende	CONJ(type=coor)	en	
vaderlicke	AA(degree=pos,position=prenom)	vaderlijk	
voerstandt	NOU-C(number=sg)	voorstand	
,	PC		

Machic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+ik	
met	ADP(type=pre)	met	
hu	PD(type=pers,position=free)	u	
niet	ADV(type=reg)	niet	
blyuen	VRB(finiteness=inf)	blijven	
dan	ADV(type=reg)	dan	
,	PC		
Dat	PD(type=d-p,position=free)	dat	
zal	VRB(finiteness=fin,tense=pres)	zullen	
my	PD(type=pers,position=free)	ik	
jnwendich	AA(degree=pos,position=free)	inwendig	
veil	AA(degree=pos,position=free)	veil	
meshaken	VRB(finiteness=inf)	miszaken	
junnen	VRB(finiteness=inf)	gunnen	
,	PC		

Want	CONJ(type=coor)	want	
nu	ADV(type=reg)	nu	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
daten	NOU-C(number=sg)	daat	
,	PC		
meerst	ADV(type=reg)	meerst	
t'allen	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)	te+al	
zyden	NOU-C(number=pl)	zijde	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
groenen	AA(degree=pos,position=prenom)	groen	
Mey	NOU-C(number=sg)	mei	
doet	VRB(finiteness=fin,tense=pres)	doen	
al	ADV(type=reg)	al	
verblyden	VRB(finiteness=inf)	verblijden	
,	PC		

Siet	VRB(finiteness=fin,tense=pres)	zien	
hier	ADV(type=reg)	hier	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ghy	PD(type=pers,position=free)	gij	
een	PD(type=indef,subtype=art,position=prenom)	een	
volle	AA(degree=pos,position=prenom)	vol	
decisie	NOU-C(number=sg)	decisie	
ende	CONJ(type=coor)	en	
onwederroepelick	AA(degree=pos,position=prenom)	onwederroepelijk	
Vonnis	NOU-C(number=sg)	vonnis	
op	ADP(type=pre)	op	
onse	PD(type=poss,position=prenom)	ons	
questie	NOU-C(number=sg)	kwestie	
,	PC		
daer	ADV(type=pron)	daarop	mw_941720
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
betreck	NOU-C(number=sg)	betrek	
noch	CONJ(type=coor)	noch	
appellatie	NOU-C(number=sg)	appellatie	
meer	ADV(type=reg)	meer	
op	ADV(type=pron)	daarop	mw_941720
en	ADV(type=reg)	ne	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
al	ADV(type=reg)	al	
verloren	VRB(finiteness=pastpart)	verliezen	
gelopen	VRB(finiteness=pastpart)	lopen	
of	CONJ(type=coor)	of	
gejaegt	VRB(finiteness=pastpart)	jagen	
maer	CONJ(type=coor)	maar	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
recht	AA(degree=pos,position=free)	recht	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Propheet	NOU-C(number=sg)	profeet	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
:	PC		
Wy	PD(type=pers,position=free)	wij	
mogen	VRB(finiteness=fin,tense=pres)	mogen	
wel	ADV(type=reg)	wel	
vlieden	VRB(finiteness=inf)	vlieden	
,	PC		
maer	CONJ(type=coor)	maar	
niet	ADV(type=reg)	niet	
ontvlieden	VRB(finiteness=inf)	ontvlieden	
,	PC		

Dess	PD(type=d-p,subtype=art,position=prenom)	de	
Keysers	NOU-C(number=sg)	keizer	
doirwerder	NOU-C(number=sg)	deurwaarder	
op	ADP(type=pre)	op	
sHeiligen	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+heilig	
Sacramentsdach	NOU-C(number=sg)	sacramentsdach	
geschenckt	VRB(finiteness=pastpart)	schenken	
viiff	NUM(type=card,position=prenom,representation=let)	vijf	
vierdell	NOU-C(number=sg)	vierendeel	
wiins	NOU-C(number=sg)	wijn	
,	PC		
tot	ADP(type=pre)	tot	
G.	NOU-P(WF=abbr)	G.	
apteker	NOU-C(number=sg)	apotheker	
gehailt	VRB(finiteness=pastpart)	halen	
,	PC		

Doen	CONJ(type=sub)	toen	
Katherina	NOU-P	Katherina	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
maecht	NOU-C(number=sg)	maagd	
nam	VRB(finiteness=fin,tense=past)	nemen	
haer	PD(type=poss,position=prenom)	haar	
logijst	NOU-C(number=sg)	logies	
In	ADP(type=pre)	in	
Diericks	NOU-P	Dirk	
graf	NOU-C(number=sg)	graf	
,	PC		

Wy	PD(type=pers,position=free)	wij	
moesten	VRB(finiteness=fin,tense=past)	moeten	
peynsen	VRB(finiteness=inf)	peinzen	
hoe	ADV(type=reg)	hoe	
wy	PD(type=pers,position=free)	wij	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
betrapen	VRB(finiteness=inf)	betrappen	
Logyst	NOU-C(number=sg)	logies	
daer	ADV(type=reg)	daar	
wy	PD(type=pers,position=free)	wij	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
mueghen	VRB(finiteness=inf)	mogen	
slapen	VRB(finiteness=inf)	slapen	
.	PC		
Want	CONJ(type=coor)	want	
wy	PD(type=pers,position=free)	wij	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
varre	AA(degree=pos,position=free)	ver	
van	ADP(type=pre)	van	
dorpen	NOU-C(number=pl)	dorp	
of	CONJ(type=coor)	of	
steden	NOU-C(number=pl)	stad	
,	PC		

—	PC		
Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goederen	NOU-C(number=pl)	goed	
…	PC		
te	ADP(type=pre)	te	
…	PC		
heffen	VRB(finiteness=inf)	heffen	
seecker	PD(type=indef,subtype=oth,position=prenom)	zeker	
Convoy-gelt	NOU-C(number=sg)	konvooigeld	
,	PC		
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lijsten	NOU-C(number=pl)	lijst	
ende	CONJ(type=coor)	en	
Ordonnantien	NOU-C(number=pl)	ordonnantie	
daer	ADV(type=pron)	daarop	mw_846926
op	ADV(type=pron)	daarop	mw_846926
ghemaeckt	VRB(finiteness=pastpart)	maken	
,	PC		

—	PC		
Hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
hedent	ADV(type=reg)	heden	
tdeen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	het+een	
,	PC		
tdander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	het+ander	
ghebreict	VRB(finiteness=fin,tense=pres)	gebreken	
my	PD(type=pers,position=free)	ik	
moorghen	ADV(type=reg)	morgen	
Twelc	PD(type=w-p,position=free)	hetwelk	
jc	PD(type=pers,position=free)	ik	
lueteren	NOU-C(number=sg)	leuteren	
boorghen	VRB(finiteness=inf)	borgen	
met	ADP(type=pre)	met	
scaemten	NOU-C(number=pl)	schaamte	
groot	AA(degree=pos,position=postnom)	groot	
Dicwylen	ADV(type=reg)	dikwijl	
moet	VRB(finiteness=fin,tense=pres)	moeten	
,	PC		

Ick	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
schoon	AA(degree=pos,position=prenom)	schoon	
herte	NOU-C(number=sg)	hart	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
zin	NOU-C(number=sg)	zin	
vercoren	VRB(finiteness=pastpart)	verkiezen	
.	PC		
…	PC		
An	ADP(type=pre)	aan	
haer	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
ledt	VRB(finiteness=fin,tense=pres)	letten	
my	PD(type=pers,position=free)	ik	
niet	PD(type=indef,position=free)	niet	
dan	CONJ(type=sub)	dan	
dabsentich	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=free)	het+absentig	
haken	NOU-C(number=sg)	haken	
:	PC		
Dat	PD(type=d-p,position=free)	dat	
pijnd	VRB(finiteness=fin,tense=pres)	pijnen	
my	PD(type=pers,position=free)	ik	
,	PC		

Waart	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
sake	NOU-C(number=sg)	zaak	
,	PC		
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Dykgraaf	NOU-C(number=sg)	dijkgraaf	
op	ADP(type=pre)	op	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
Schoudag	NOU-C(number=sg)	schouwdag	
op	ADP(type=pre)	op	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
stuck	NOU-C(number=sg)	stuk	
dyks	NOU-C(number=sg)	dijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
schup	NOU-C(number=sg)	schop	
,	PC		
of	CONJ(type=coor)	of	
spade	NOU-C(number=sg)	spade	
vonde	VRB(finiteness=fin,tense=past)	vinden	
steken	VRB(finiteness=inf)	steken	
,	PC		
zoo	CONJ(type=sub)	zodat	mw_456318
dat	CONJ(type=sub)	zodat	mw_456318
die	PD(type=d-p,subtype=oth,position=prenom)	die	
dyk	NOU-C(number=sg)	dijk	
aper	AA(degree=pos,position=free)	aper	
lage	VRB(finiteness=fin,tense=past)	liggen	
,	PC		
en	CONJ(type=coor)	en	
