token	pos	lemma	group_id
hert	NOU-C(number=sg)	hart	
,	PC		

Dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
daer	ADV(type=reg)	daar	
(	PC		
t.w.			
ten			
huize			
van			
zekeren			
chirurgijn			
)	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
om	ADP(type=pre)	om	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
quade	AA(degree=pos,position=prenom)	kwaad	
sieckte	NOU-C(number=sg)	ziekte	
genesen	VRB(finiteness=pastpart)	genezen	
te	ADP(type=pre)	te	
werden	VRB(finiteness=inf)	worden	
,	PC		

Inachus	NOU-P	Inachus	
…,	PC		
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stroom	NOU-C(number=sg)	stroom	
uit	ADP(type=pre)	uit	
zijne	PD(type=poss,position=prenom)	zijn	
kruick	NOU-C(number=sg)	kruik	
giet	VRB(finiteness=fin,tense=pres)	gieten	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
perlen	NOU-C(number=pl)	parel	
,	PC		
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
boer	NOU-C(number=sg)	boer	
Op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oever	NOU-C(number=sg)	oever	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gevonden	VRB(finiteness=pastpart)	vinden	
Van	ADP(type=pre)	van	
Hydasp	NOU-P	Hydasp	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
kostlen	AA(degree=pos,position=prenom)	kostel	
vliet	NOU-C(number=sg)	vliet	
,	PC		

Wantmen	CONJ(type=sub)+PD(type=pers,position=free)	want+men	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Gout	NOU-C(number=sg)	goud	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
smelten	VRB(finiteness=inf)	smelten	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
aen	ADP(type=pre)	aan	
malcanderen	PD(type=recip,position=free)	malkander	
heft	VRB(finiteness=fin,tense=pres)	hechten	
,	PC		
zonder	ADP(type=pre)	zonder	
Silver	NOU-C(number=sg)	zilver	
ofte	CONJ(type=coor)	ofte	
root	AA(degree=pos,position=prenom)	rood	
Coper	NOU-C(number=sg)	koper	
onder	ADV(type=reg)	onder	
te	ADP(type=pre)	te	
mengelen	VRB(finiteness=inf)	mengelen	
,	PC		

—	PC		
Wat	PD(type=w-p,position=free)	wat	
het	VRB(finiteness=fin,tense=pres)	hebben	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
meysje	NOU-C(number=sg)	meisje	
twee	NUM(type=card,position=prenom,representation=let)	twee	
bolle	AA(degree=pos,position=prenom)	bol	
vette	AA(degree=pos,position=prenom)	vet	
koonen	NOU-C(number=pl)	koon	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
kapitein	NOU-C(number=sg)	kapitein	
L.	NOU-P(WF=abbr)	Laurens	
D	NOU-P(WF=abbr)	Davids	
.	PC		
Van	NOU-P	Van Konvent	mw_47268
Konvent	NOU-P	Van Konvent	mw_47268
wendde	VRB(finiteness=fin,tense=past)	wenden	
naar	ADP(type=pre)	naar	
hem	PD(type=pers,position=free)	hij	
toe	ADV(type=reg)	toe	
,	PC		
waar	ADV(type=pron)	waarop	mw_411942
op	ADV(type=pron)	waarop	mw_411942
het	PD(type=d-p,subtype=art,position=prenom)	het	
fregat	NOU-C(number=sg)	fregat	
straks	ADV(type=reg)	straks	
afweek	VRB(finiteness=fin,tense=past)	afwijken	
,	PC		

Dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
kloeke	AA(degree=pos,position=prenom)	kloek	
menigte	NOU-C(number=sg)	menigte	
bekoorlyke	AA(degree=pos,position=prenom)	bekoorlijk	
jonge	AA(degree=pos,position=prenom)	jong	
Ladys	NOU-C(number=pl)	lady	
…	PC		
te	ADP(type=pre)	te	
paard	NOU-C(number=sg)	paard	
,	PC		
zyne	PD(type=poss,position=prenom)	zijn	
Majesteit	NOU-C(number=sg)	majesteit	
een	PD(type=indef,subtype=art,position=prenom)	een	
stuk	NOU-C(number=sg)	stuk	
weegs	NOU-C(number=sg)	weg	
buiten	ADP(type=pre)	buiten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stadt	NOU-C(number=sg)	stad	
te	ADV(type=reg)	tegemoet	mw_254875
gemoet	ADV(type=reg)	tegemoet	mw_254875
zullen	VRB(finiteness=fin,tense=pres)	zullen	
ryden	VRB(finiteness=inf)	rijden	
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
questien	NOU-C(number=pl)	kwestie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Engelsche	AA(degree=pos,position=prenom)	Engels	
coopluijden	NOU-C(number=pl)	kooplieden	
noch	ADV(type=reg)	nog	
waren	VRB(finiteness=fin,tense=past)	zijn	
continueerende	VRB(finiteness=prespart)	continueren	
,	PC		
waerdoor	ADV(type=pron)	waardoor	
zoo	ADV(type=reg)	zo	
bij	ADP(type=pre)	bij	
Chineesen	NOU-C(number=pl)	Chinees	
,	PC		
Jambijneesen	NOU-C(number=pl)	Jambinees	
als	CONJ(type=coor)	als	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
vreemdelingen	NOU-C(number=pl)	vreemdeling	
in	ADP(type=pre)	in	
groote	AA(degree=pos,position=prenom)	groot	
kleijnachtinge	NOU-C(number=sg)	kleinachting	
geraecken	VRB(finiteness=fin,tense=pres)	geraken	
,	PC		

—	PC		
Wat	PD(type=w-p,position=free)	wat	
Minervas	NOU-P	Minerva	
gepluimde	AA(degree=pos,position=prenom)	gepluimd	
Gezellin	NOU-C(number=sg)	gezellin	
aangaat	VRB(finiteness=fin,tense=pres)	aangaan	
,	PC		
die	PD(type=d-p,position=free)	die	
klapte	VRB(finiteness=fin,tense=past)	klappen	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
Papegaai	NOU-C(number=sg)	papegaai	
,	PC		

—	PC		
Eens	ADV(type=reg)	eens	
was	VRB(finiteness=fin,tense=past)	zijn	
mijn	PD(type=poss,position=prenom)	mijn	
'	PC		
neeringh	NOU-C(number=sg)	nering	
goed	AA(degree=pos,position=free)	goed	
:	PC		
nu	ADV(type=reg)	nu	
lightse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	liggen+zij	
meest	ADV(type=reg)	meest	
in	ADP(type=pre)	in	
duygen	NOU-C(number=pl)	duig	
;	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
kladd	NOU-C(number=sg)	klad	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kunst	NOU-C(number=sg)	kunst	
(	PC		
een			
kuiper			
spreekt			
),	PC		

Hier	ADV(type=pron)	hierbuiten	mw_296464
buyten	ADV(type=pron)	hierbuiten	mw_296464
lijcktet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	lijken+het	
wat	ADV(type=reg)	wat	
,	PC		
maer	CONJ(type=coor)	maar	
onger	ADV(type=reg)	onder	
(	PC		
t.w.			
onder			
de			
bovenkleeren			
)	PC		
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
nergens	ADV(type=reg)	nergens	
nae	ADV(type=reg)	na	
so	ADV(type=reg)	zo	
klaer	AA(degree=pos,position=free)	klaar	
,	PC		
Tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
recht	AA(degree=pos,position=free)	recht	
op	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
kalen	AA(degree=pos,position=prenom)	kaal	
adels	NOU-C(number=sg)	adels	
.	PC		
…	PC		
Buyten	ADP(type=pre)	buiten	
een	PD(type=indef,subtype=art,position=prenom)	een	
proveretgen	NOU-C(number=sg,WF=mis)	poveretje	
enz.,			

Godt	NOU-P	God	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
my	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
verkeerden	NOU-C(number=sg)	verkeerde	
overgegeven	VRB(finiteness=pastpart)	overgeven	
,	PC		
ende	CONJ(type=coor)	en	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
my	PD(type=pers,position=free)	ik	
afgewendt	VRB(finiteness=pastpart)	afwenden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
handen	NOU-C(number=pl)	hand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
godtloosen	NOU-C(number=pl)	goddeloze	
,	PC		

Al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Solders	NOU-C(number=pl)	zolder	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wanden	NOU-C(number=pl)	wand	
(	PC		
van			
het			
vors			mw_398539
elijk			mw_398539
hof			
)	PC		
Waren	VRB(finiteness=fin,tense=past)	zijn	
mit	ADP(type=pre)	met	
veul	PD(type=indef,position=free)	veel	
alderhanden	PD(type=indef,subtype=oth,position=prenom)	allerhande	
Kieremieren	NOU-C(number=pl)	kieremier	
,	PC		
fray	AA(degree=pos,position=prenom)	fraai	
deur-bout	NOU-C(number=sg)	deurbout	
,	PC		
Al	PD(type=indef,position=free)	al	
van	ADP(type=pre)	van	
Kunst	NOU-C(number=sg)	kunst	
,	PC		
en	CONJ(type=coor)	en	
louter	AA(degree=pos,position=prenom)	louter	
Gout	NOU-C(number=sg)	goud	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
vrouwe	NOU-C(number=sg)	vrouw	
…,	PC		
veelen	PD(type=indef,position=free)	veel	
gevoeghlijk	AA(degree=pos,position=free)	gevoeglijk	
,	PC		
aan	ADP(type=pre)	aan	
niemandt	PD(type=indef,position=free)	niemand	
averechtsch	AA(degree=pos,position=free)	averechts	
…	PC		
maar	CONJ(type=coor)	maar	
altijdts	ADV(type=reg)	altijds	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Koning	NOU-C(number=sg)	koning	
even	AA(degree=pos,position=free)	even	
verse	AA(degree=pos,position=prenom)	vers	
vriendelijkheidt	NOU-C(number=sg)	vriendelijkheid	
,	PC		
even	AA(degree=pos,position=free)	even	
keurige	AA(degree=pos,position=prenom)	keurig	
eerbiedenis	NOU-C(number=sg)	eerbiedenis	
bewezen	VRB(finiteness=pastpart)	bewijzen	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC		

Gy	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
sult	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aengesicht	NOU-C(number=sg)	aangezicht	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gerichte	NOU-C(number=sg)	gerecht	
niet	ADV(type=reg)	niet	
kennen	VRB(finiteness=inf)	kennen	
,	PC		

Savonts	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+avond	
een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
suricheit	NOU-C(number=sg)	zurigheid	
,	PC		
soo	ADV(type=reg)	zo	
opkomende	VRB(finiteness=prespart)	opkomen	
,	PC		
schoot	VRB(finiteness=fin,tense=past)	schieten	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
verkeerde	AA(degree=pos,position=prenom)	verkeerd	
keel	NOU-C(number=sg)	keel	
(	PC		
gelijck	CONJ(type=sub)	gelijk	
sij	PD(type=pers,position=free)	zij	
die	PD(type=d-p,position=free)	die	
noemen	VRB(finiteness=fin,tense=pres)	noemen	
),	PC		
en	CONJ(type=coor)	en	
benam	VRB(finiteness=fin,tense=past)	benemen	
mij	PD(type=pers,position=free)	ik	
schier	ADV(type=reg)	schier	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geheele	AA(degree=pos,position=prenom)	geheel	
respiratie	NOU-C(number=sg)	respiratie	
,	PC		

Sy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
Dieplood	NOU-C(number=sg)	dieplood	
,	PC		
Boogh	NOU-C(number=sg)	boog	
en	CONJ(type=coor)	en	
Kaert	NOU-C(number=sg)	kaart	
,	PC		
Haer	PD(type=poss,position=prenom)	haar	
Peyl-kompas	NOU-C(number=sg)	peilkompas	
is	VRB(finiteness=fin,tense=pres)	zijn	
kant	AA(degree=pos,position=free)	kant	
,	PC		

Ander	PD(type=indef,position=free)	ander	
tot	ADP(type=pre)	tot	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
spel	NOU-C(number=sg)	spel	
ghedreven	VRB(finiteness=pastpart)	drijven	
,	PC		
Hebben	VRB(finiteness=fin,tense=pres)	hebben	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kans	NOU-C(number=sg)	kans	
ghegheven	VRB(finiteness=pastpart)	geven	
,	PC		
Niet	ADV(type=reg)	niet	
alleen	AA(degree=pos,position=free)	alleen	
hun	PD(type=poss,position=prenom)	hun	
ghelt	NOU-C(number=sg)	geld	
,	PC		
en	CONJ(type=coor)	en	
goet	NOU-C(number=sg)	goed	
,	PC		
Maer	CONJ(type=coor)	maar	
hun	PD(type=poss,position=prenom)	hun	
eer	NOU-C(number=sg)	eer	
,	PC		
en	CONJ(type=coor)	en	
vry	AA(degree=pos,position=prenom)	vrij	
ghemoet	NOU-C(number=sg)	gemoed	
,	PC		

t'Caneel	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+kaneel	
,	PC		
van	ADP(type=pre)	van	
fijne	AA(degree=pos,position=prenom)	fijn	
deelen	NOU-C(number=pl)	deel	
en	CONJ(type=coor)	en	
seer	AA(degree=pos,position=free)	zeer	
luchtige	AA(degree=pos,position=prenom)	luchtig	
stoff	NOU-C(number=sg)	stof	
oft	CONJ(type=coor)	of	
essentie	NOU-C(number=sg)	essentie	
gemaect	VRB(finiteness=pastpart)	maken	
,	PC		
seer	AA(degree=pos,position=free)	zeer	
grooten	AA(degree=pos,position=prenom)	groot	
ende	CONJ(type=coor)	en	
seer	AA(degree=pos,position=free)	zeer	
goeden	AA(degree=pos,position=prenom)	goed	
reuckhebbende	NOU-C(number=sg)+VRB(finiteness=prespart)	reuk+hebben	
,	PC		
deelt	VRB(finiteness=fin,tense=pres)	mededelen	mw_108752
sijne	PD(type=poss,position=prenom)	zijn	
crachten	NOU-C(number=pl)	kracht	
heel	AA(degree=pos,position=free)	heel	
lichtelijcken	AA(degree=pos,position=free)	lichtelijk	
met	VRB(finiteness=fin,tense=pres)	mededelen	mw_108752
,	PC		

Wasschingen	NOU-C(number=pl)	wassing	
der	PD(type=d-p,subtype=art,position=prenom)	de	
drinckbekeren	NOU-C(number=pl)	drinkbeker	
,	PC		
ende	CONJ(type=coor)	en	
kannen	NOU-C(number=pl)	kan	
,	PC		
ende	CONJ(type=coor)	en	
kopere	AA(degree=pos,position=prenom)	koperen	
vaten	NOU-C(number=pl)	vat	
,	PC		

Kaes	NOU-C(number=sg)	kaas	
en	CONJ(type=coor)	en	
brood	NOU-C(number=sg)	brood	
is	VRB(finiteness=fin,tense=pres)	zijn	
't	PD(type=d-p,subtype=art,position=prenom)	het	
edel	AA(degree=pos,position=prenom)	edel	
aes	NOU-C(number=sg)	aas	
,	PC		
Daer	ADV(type=pron)	daarbij	mw_837839
jong	NOU-C(number=sg)	jong	
en	CONJ(type=coor)	en	
oud	NOU-C(number=sg)	oude	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
lijf	NOU-C(number=sg)	lijf	
by	ADV(type=pron)	daarbij	mw_837839
houd	VRB(finiteness=fin,tense=pres)	houden	
,	PC		

Personagien	NOU-C(number=pl)	personage	
:	PC		
…	PC		
Ioncker	NOU-C(number=sg)	jonker	
Barent	NOU-P	Barent	
van	ADP(type=pre)	van	
Grevelinckhuysen	NOU-P	Grevelinckhuysen	
.	PC		
Iuffrou	NOU-C(number=sg)	juffrouw	
Meyken	NOU-P	Meyken	
van	ADP(type=pre)	van	
Grevelinchuysen	NOU-P	Grevelinckhuysen	
,	PC		

Moetende	VRB(finiteness=prespart)	moeten	
's	PD(type=d-p,subtype=art,position=prenom)	de	
jaerlijcks	ADV(type=reg)	jaarlijks	
…	PC		
veel	PD(type=indef,position=free)	veel	
duysent	NUM(type=card,position=prenom,representation=let)	duizend	
…	PC		
Dukaten	NOU-C(number=pl)	dukaat	
opbrengen	VRB(finiteness=inf)	opbrengen	
,	PC		

Welaen	INT	welaan	
mijn	PD(type=poss,position=prenom)	mijn	
Zangheldin	NOU-C(number=sg)	zangheldin	
versterk	VRB(finiteness=fin,tense=pres)	versterken	
my	PD(type=pers,position=free)	ik	
nu	ADV(type=reg)	nu	
't	PD(type=d-p,subtype=art,position=prenom)	het	
verstant.	NOU-C(number=sg)	verstand	
…	PC		
'K	PD(type=pers,position=free)	ik	
begin	VRB(finiteness=fin,tense=pres)	beginnen	
een	PD(type=indef,subtype=art,position=prenom)	een	
werkstuk	NOU-C(number=sg)	werkstuk	
,	PC		
om	ADP(type=pre)	om	
mijn	PD(type=poss,position=prenom)	mijn	
schouders	NOU-C(number=pl)	schouder	
in	VRB(finiteness=inf)	inwegen	mw_944909
te	ADP(type=pre)	te	
wegen	VRB(finiteness=inf)	inwegen	mw_944909
,	PC		

By	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
soo	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
streckt	VRB(finiteness=fin,tense=pres)	strekken	
sigh	PD(type=refl,position=free)	zich	
Hooge	AA(degree=pos,position=prenom)	hoog	
…	PC		
Jurisdictie	NOU-C(number=sg)	jurisdictie	
niet	ADV(type=reg)	niet	
alleen	AA(degree=pos,position=free)	alleen	
tot	ADP(type=pre)	tot	
misdaden	NOU-C(number=pl)	misdaad	
daer	ADV(type=pron)	daartoe	mw_603607
lijf-straffe	NOU-C(number=sg)	lijfstraf	
toe	ADV(type=pron)	daartoe	mw_603607
staet	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
maer	CONJ(type=coor)	maar	
oock	ADV(type=reg)	ook	
tot	ADP(type=pre)	tot	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
…	PC		
Delicten	NOU-C(number=pl)	delict	
…	PC		
aen	ADP(type=pre)	aan	
welckers	PD(type=w-p,position=free)	welk	
bestraffinge	NOU-C(number=sg)	bestraffing	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hooge	AA(degree=pos,position=prenom)	hoog	
Overigheyt	NOU-C(number=sg)	overigheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
gelegen	AA(degree=pos,position=free)	gelegen	
…	PC		
als	CONJ(type=sub)	als	
zijn	PD(type=poss,position=prenom)	zijn	
Overspel	NOU-C(number=sg)	overspel	
…,	PC		
reële	AA(degree=pos,position=prenom)	reëel	
Injurien	NOU-C(number=pl)	injurie	
,	PC		
indien	CONJ(type=sub)	indien	
men	PD(type=pers,position=free)	men	
ymant	PD(type=indef,position=free)	iemand	
ontleedt	VRB(finiteness=fin,tense=pres)	ontleden	
,	PC		
lam	AA(degree=pos,position=free)	lam	
slaet	VRB(finiteness=fin,tense=pres)	slaan	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
Keur-wonde	NOU-C(number=sg)	keurwond	
infligeert	VRB(finiteness=fin,tense=pres)	infligeren	
,	PC		
ofte	CONJ(type=coor)	ofte	
…	PC		
eenige	PD(type=indef,position=free)	enig	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minste	AA(degree=sup,position=prenom)	min	
quetsure	NOU-C(number=sg)	kwetsuur	
geeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC		

Pandarus	NOU-P	Pandarus	
…	PC		
zette	VRB(finiteness=fin,tense=past)	aanzetten	mw_433107
Zijn	PD(type=poss,position=prenom)	zijn	
breede	AA(degree=pos,position=prenom)	breed	
schouders	NOU-C(number=pl)	schouder	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
aen	VRB(finiteness=fin,tense=past)	aanzetten	mw_433107
,	PC		
en	CONJ(type=coor)	en	
belette	VRB(finiteness=fin,tense=past)	beletten	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
inbreuck	NOU-C(number=sg)	inbreuk	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
…	PC		
stad	NOU-C(number=sg)	stad	
…,	PC		
Wel	ADV(type=reg)	wel	
eer	ADV(type=reg)	eer	
in	ADP(type=pre)	in	
hooheid	NOU-C(number=sg)	hoogheid	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wolken	NOU-C(number=pl)	wolk	
toe	ADV(type=reg)	toe	
gereezen	VRB(finiteness=pastpart)	rijzen	
,	PC		

Ick	PD(type=pers,position=free)	ik	
had	VRB(finiteness=fin,tense=past)	hebben	
so	ADV(type=reg)	zo	
gaeren	ADV(type=reg)	gaarne	
myn	PD(type=poss,position=prenom)	mijn	
heyligh	NOU-C(number=sg)	heiligavond	mw_950195
aevend	NOU-C(number=sg)	heiligavond	mw_950195
edaen	VRB(finiteness=pastpart)	doen	
,	PC		
Want	CONJ(type=coor)	want	
ick	PD(type=pers,position=free)	ik	
sou	VRB(finiteness=fin,tense=past)	zullen	
noch	ADV(type=reg)	nog	
gaeren	ADV(type=reg)	gaarne	
enz.,			

Nu	ADV(type=reg)	nu	
dan	ADV(type=reg)	dan	
,	PC		
schickt	VRB(finiteness=fin,tense=pres)	heenschikken	mw_894562
henen	VRB(finiteness=fin,tense=pres)	heenschikken	mw_894562
,	PC		
ende	CONJ(type=coor)	en	
haelt	VRB(finiteness=fin,tense=pres)	halen	
hem	PD(type=pers,position=free)	hij	
tot	ADP(type=pre)	tot	
my	PD(type=pers,position=free)	ik	
,	PC		

(	PC		
Cherubijnen	NOU-C(number=pl)	cherubijn	
,	PC		
Serafijnen	NOU-C(number=pl)	serafijn	
Daelen	VRB(finiteness=fin,tense=pres)	dalen	
).	PC		
…	PC		
Zoo	ADV(type=reg)	zo	
verlaet	VRB(finiteness=fin,tense=pres)	verlaten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schoone	AA(degree=pos,position=prenom)	schoon	
maeght	NOU-C(number=sg)	maagd	
Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
harpsnaer	NOU-C(number=sg)	harpsnaar	
onverdroten	AA(degree=pos,position=free)	onverdroten	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Vaders	NOU-C(number=sg)	vader	
huis	NOU-C(number=sg)	huis	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Zoute-rivier	AA(degree=pos,position=prenom)+NOU-C(number=sg)	zout+rivier	
…,	PC		
daar	ADV(type=reg)	daar	
wij	PD(type=pers,position=free)	wij	
…	PC		
schoone	AA(degree=pos,position=prenom)	schoon	
steenbrasems	NOU-C(number=pl)	steenbrasem	
…	PC		
en	CONJ(type=coor)	en	
harders	NOU-C(number=pl)	harder	
vingen	VRB(finiteness=fin,tense=past)	vangen	
,	PC		

Vermits	CONJ(type=sub)	vermits	
men	PD(type=pers,position=free)	men	
(	PC		
zeg	VRB(finiteness=fin,tense=pres)	zeggen	
ick	PD(type=pers,position=free)	ik	
)	PC		
hun	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
af	VRB(finiteness=inf)	afleren	mw_209000
en	ADV(type=reg)	ne	
hoef	VRB(finiteness=fin,tense=pres)	hoeven	
te	ADP(type=pre)	te	
leeren	VRB(finiteness=inf)	afleren	mw_209000
,	PC		
Op	ADP(type=pre)	op	
hoe	PD(type=indef,subtype=oth,position=prenom)	hoeveel	mw_543994
veel	PD(type=indef,subtype=oth,position=prenom)	hoeveel	mw_543994
voeten	NOU-C(number=pl)	voet	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rym	NOU-C(number=sg)	rijm	
zyn	PD(type=poss,position=prenom)	zijn	
'	PC		
treden	NOU-C(number=pl)	trede	
doet	VRB(finiteness=fin,tense=pres)	doen	
en	CONJ(type=coor)	en	
keeren	VRB(finiteness=inf)	keren	
,	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
…	PC		
met	ADP(type=pre)	met	
schenckaedje	NOU-C(number=sg)	schenkage	
…	PC		
vermurwe	VRB(finiteness=fin,tense=pres)	vermurwen	
en	CONJ(type=coor)	en	
streel	VRB(finiteness=fin,tense=pres)	strelen	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
grooten	AA(degree=pos,position=prenom)	groot	
Dwingeland	NOU-C(number=sg)	dwingeland	
,	PC		

myn	PD(type=poss,position=prenom)	mijn	
kracht	NOU-C(number=sg)	kracht	
en	CONJ(type=coor)	en	
groenen	AA(degree=pos,position=prenom)	groen	
moed	NOU-C(number=sg)	moed	
Houd	VRB(finiteness=fin,tense=pres)	houden	
ick	PD(type=pers,position=free)	ik	
(	PC		
spyt	ADP(type=pre)	spijt	
ouderdom	NOU-C(number=sg)	ouderdom	
)	PC		
al	ADV(type=reg)	al	
even	AA(degree=pos,position=free)	even	
groot	AA(degree=pos,position=free)	groot	
en	CONJ(type=coor)	en	
goed	AA(degree=pos,position=free)	goed	
.	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
schielijk-opstuyvent	AA(degree=pos,position=free)+AA(degree=pos,position=prenom)	schielijk+opstuivend	
onweder	NOU-C(number=sg)	onweder	
dreef	VRB(finiteness=fin,tense=past)	drijven	
drie	NUM(type=card,position=free,representation=let)	drie	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
Galeijen	NOU-C(number=pl)	galei	
…	PC		
plotseling	AA(degree=pos,position=free)	plotseling	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Volk	NOU-C(number=sg)	volk	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gront	NOU-C(number=sg)	grond	
,	PC		

Hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
gelijck	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
huys	NOU-C(number=sg)	huis	
bouwde	VRB(finiteness=fin,tense=past)	bouwen	
,	PC		
ende	CONJ(type=coor)	en	
groef	VRB(finiteness=fin,tense=past)	graven	
,	PC		
ende	CONJ(type=coor)	en	
verdiepte	VRB(finiteness=fin,tense=past)	verdiepen	
,	PC		
ende	CONJ(type=coor)	en	
leyde	VRB(finiteness=fin,tense=past)	leggen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
fondament	NOU-C(number=sg)	fondament	
,	PC		

Terwyl	CONJ(type=sub)	terwijl	
ik	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
besig	AA(degree=pos,position=free)	bezig	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
