token	pos	lemma	group_id
,	PC		
dat	PD(type=d-p,position=free)	dat	
eigenlyk	AA(degree=pos,position=free)	eigenlijk	
smelten	VRB(finiteness=inf)	smelten	
beteekent	VRB(finiteness=fin,tense=pres)	betekenen	
;	PC		
om	CONJ(type=sub)	omdat	mw_182
dat	CONJ(type=sub)	omdat	mw_182
men	PD(type=pers,position=free)	men	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
naem	NOU-C(number=sg)	naam	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	het	
beginne	NOU-C(number=sg)	begin	
gaf	VRB(finiteness=fin,tense=past)	geven	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kunst	NOU-C(number=sg)	kunst	
,	PC		
die	PD(type=d-p,position=free)	die	
't	PD(type=d-p,subtype=art,position=prenom)	het	
smelten	NOU-C(number=sg)	smelten	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
zuiveren	NOU-C(number=sg)	zuiveren	
der	PD(type=d-p,subtype=art,position=prenom)	de	
metalen	NOU-C(number=pl)	metaal	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
doel	NOU-C(number=sg)	doel	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC		

Tegenwoordig	AA(degree=pos,position=free)	tegenwoordig	
geeft	VRB(finiteness=fin,tense=pres)	geven	
men	PD(type=pers,position=free)	men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naem	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Chymie	NOU-C(number=sg)	chemie	
aen	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
kunst	NOU-C(number=sg)	kunst	
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
scheiding	NOU-C(number=sg)	scheiding	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gemengde	AA(degree=pos,position=prenom)	gemengd	
lichamen	NOU-C(number=pl)	lichaam	
en	CONJ(type=coor)	en	
hunne	PD(type=poss,position=prenom)	hun	
wederzydsche	AA(degree=pos,position=prenom)	wederzijds	
werking	NOU-C(number=sg)	werking	
tot	ADP(type=pre)	tot	
voorwerp	NOU-C(number=sg)	voorwerp	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Van	ADV(type=reg)	vandaar	mw_11
daer	ADV(type=reg)	vandaar	mw_11
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naem	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Scheikunst	NOU-C(number=sg)	scheikunst	
,	PC		
die	PD(type=d-p,position=free)	die	
beter	AA(degree=comp,position=free)	beter	
dan	CONJ(type=sub)	dan	
Chymie	NOU-C(number=sg)	chemie	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bedoelde	AA(degree=pos,position=prenom)	bedoeld	
zaek	NOU-C(number=sg)	zaak	
beschryft	VRB(finiteness=fin,tense=pres)	beschrijven	
.	PC		

(	PC		
4	NUM(type=card,position=free,representation=dig)	vier	
)	PC		
Lofdicht	NOU-C(number=sg)	lofdicht	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlandsche	AA(degree=pos,position=prenom)	Nederlands	
Tael	NOU-C(number=sg)	taal	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
koninklyk	AA(degree=pos,position=prenom)	koninklijk	
Genootschap	NOU-C(number=sg)	genootschap	
Concordia	NOU-P	Concordia	
te	ADP(type=pre)	te	
Brussel	NOU-P	Brussel	
bekroond	VRB(finiteness=pastpart)	bekronen	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
licht	NOU-C(number=sg)	licht	
gegeven	VRB(finiteness=pastpart)	geven	
;	PC		
Brussel	NOU-P	Brussel	
1829	NUM(type=card,position=free,representation=dig)	1829	
.	PC		

Hetzelve	PD(type=d-p,position=free)	hetzelve	
komt	VRB(finiteness=fin,tense=pres)	voorkomen	mw_76
mede	ADV(type=reg)	mede	
voor	VRB(finiteness=fin,tense=pres)	voorkomen	mw_76
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gedichten	NOU-C(number=pl)	gedicht	
van	ADP(type=pre)	van	
P.	NOU-P(WF=abbr)	P.	
Van	NOU-P	Van Duyse	mw_57
Duyse	NOU-P	Van Duyse	mw_57
;	PC		
's	NOU-P	's-Gravenhage	mw_209
Gravenhage	NOU-P	's-Gravenhage	mw_209
,	PC		
by	ADP(type=pre)	bij	
Immerzeel	NOU-P	Immerzeel	
,	PC		
junior	AA(degree=pos,position=postnom)	junior	
.	PC		

1830	NUM(type=card,position=free,representation=dig)	1830	
.	PC		

(	PC		
6	NUM(type=card,position=free,representation=dig)	zes	
)	PC		
Vergeefs	AA(degree=pos,position=free)	vergeefs	
zal	VRB(finiteness=fin,tense=pres)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
schryver	NOU-C(number=sg)	schrijver	
zyne	PD(type=poss,position=prenom)	zijn	
onkeurige	AA(degree=pos,position=prenom)	onkeurig	
en	CONJ(type=coor)	en	
barbaersche	AA(degree=pos,position=prenom)	barbaars	
schryfwyze	NOU-C(number=sg)	schrijfwijze	
trachten	VRB(finiteness=inf)	trachten	
te	ADP(type=pre)	te	
verschoonen	VRB(finiteness=inf)	verschonen	
,	PC		
met	ADP(type=pre)	met	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorreden	NOU-C(number=sg)	voorrede	
te	ADP(type=pre)	te	
zeggen	VRB(finiteness=inf)	zeggen	
,	PC		
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
zyne	PD(type=poss,position=prenom)	zijn	
eigene	AA(degree=pos,position=prenom)	eigen	
tael	NOU-C(number=sg)	taal	
niet	ADV(type=reg)	niet	
schryft	VRB(finiteness=fin,tense=pres)	schrijven	
;	PC		
zoo	ADV(type=reg)	zo	
nogtans	ADV(type=reg)	nochtans	
deden	VRB(finiteness=fin,tense=past)	doen	
Des	NOU-P	Des Roches	mw_285
Roches	NOU-P	Des Roches	mw_285
,	PC		
De	NOU-P	De Bast	mw_144
Bast	NOU-P	De Bast	mw_144
,	PC		
Raepsaet	NOU-P	Raepsaet	
en	CONJ(type=coor)	en	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
anderen	PD(type=indef,position=free)	ander	
.	PC		

-	PC		
Niemand	PD(type=indef,position=free)	niemand	
dwong	VRB(finiteness=fin,tense=past)	dwingen	
hen	PD(type=pers,position=free)	zij	
immers	ADV(type=reg)	immers	
eene	PD(type=indef,subtype=art,position=prenom)	een	
vreemde	AA(degree=pos,position=prenom)	vreemd	
tael	NOU-C(number=sg)	taal	
te	ADP(type=pre)	te	
gebruiken	VRB(finiteness=inf)	gebruiken	
.	PC		

Hoe	ADV(type=reg)	hoe	
geschikt	AA(degree=pos,position=free)	geschikt	
ondertusschen	ADV(type=reg)	ondertussen	
onze	PD(type=poss,position=prenom)	ons	
landgenoten	NOU-C(number=pl)	landgenoot	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
om	ADP(type=pre)	om	
by	ADP(type=pre)	bij	
eene	PD(type=indef,subtype=art,position=prenom)	een	
eenigzins	ADV(type=reg)	enigszins	
aengewakkerde	AA(degree=pos,position=prenom)	aangewakkerd	
beoefening	NOU-C(number=sg)	beoefening	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
landtael	NOU-C(number=sg)	landtaal	
te	ADP(type=pre)	te	
schryven	VRB(finiteness=inf)	schrijven	
,	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
laetste	AA(degree=sup,position=prenom)	laat	
jaren	NOU-C(number=pl)	jaar	
onzer	PD(type=poss,position=prenom)	ons	
vereeniging	NOU-C(number=sg)	vereniging	
met	ADP(type=pre)	met	
Noord-Nederland	NOU-P	Noord-Nederland	
bewezen	VRB(finiteness=pastpart)	bewijzen	
.	PC		

Vele	PD(type=indef,subtype=oth,position=prenom)	veel	
verdienstelyke	AA(degree=pos,position=prenom)	verdienstelijk	
mannen	NOU-C(number=pl)	man	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
zich	PD(type=refl,position=free)	zich	
even	AA(degree=pos,position=free)	even	
gunstig	AA(degree=pos,position=free)	gunstig	
als	CONJ(type=sub)	als	
Letterkundigen	NOU-C(number=pl)	letterkundige	
en	CONJ(type=coor)	en	
Dichters	NOU-C(number=pl)	dichter	
doen	VRB(finiteness=inf)	doen	
onderscheiden	VRB(finiteness=inf)	onderscheiden	
.	PC		

Onder	ADP(type=pre)	onder	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
anderen	PD(type=indef,position=free)	ander	
vervolgden	VRB(finiteness=fin,tense=past)	vervolgen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heeren	NOU-C(number=pl)	heer	
J.F.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	J.+F.	
Willems	NOU-P	Willems	
,	PC		
van	ADP(type=pre)	van	
Antwerpen	NOU-P	Antwerpen	
;	PC		
C.	NOU-P(WF=abbr)	C.	
Vervier	NOU-P	Vervier	
,	PC		
L.	NOU-P(WF=abbr)	L.	
D'Hulster	NOU-P	D'Hulster	
en	CONJ(type=coor)	en	
L.	NOU-P(WF=abbr)	L.	
de	NOU-P	De Potter	mw_225
Potter	NOU-P	De Potter	mw_225
,	PC		
van	ADP(type=pre)	van	
Gend	NOU-P	Gent	
;	PC		
Lambin	NOU-P	Lambin	
,	PC		
van	ADP(type=pre)	van	
Ypre	NOU-P	Ieper	
;	PC		
en	CONJ(type=coor)	en	
Hofman	NOU-P	Hofman	
,	PC		
van	ADP(type=pre)	van	
Kortryk	NOU-P	Kortrijk	
,	PC		
hunne	PD(type=poss,position=prenom)	hun	
werkzaemheden	NOU-C(number=pl)	werkzaamheid	
.	PC		

Gunstig	AA(degree=pos,position=free)	gunstig	
maekten	VRB(finiteness=fin,tense=past)	bekendmaken	mw_139
bekend	VRB(finiteness=fin,tense=past)	bekendmaken	mw_139
zich	PD(type=refl,position=free)	zich	
mede	ADV(type=reg)	mede	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heeren	NOU-C(number=pl)	heer	
L.	NOU-P(WF=abbr)	L.	
van	NOU-P	Van Roo	mw_50
Roo	NOU-P	Van Roo	mw_50
,	PC		
van	ADP(type=pre)	van	
Dixmude	NOU-P	Diksmuide	
,	PC		
Th.	NOU-P(WF=abbr)	Th.	
van	NOU-P	Van Loo	mw_52
Loo	NOU-P	Van Loo	mw_52
,	PC		
van	ADP(type=pre)	van	
Brugge	NOU-P	Brugge	
;	PC		
A.J.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	A.+J.	
Doornaert	NOU-P	Doornaert	
,	PC		
van	ADP(type=pre)	van	
Kortryk	NOU-P	Kortrijk	
;	PC		
Ch.	NOU-P(WF=abbr)	Ch.	
Ledeganck	NOU-P	Ledeganck	
,	PC		
van	ADP(type=pre)	van	
Eecloo	NOU-P	Eeklo	
;	PC		
F.	NOU-P(WF=abbr)	F.	
Rens	NOU-P	Rens	
,	PC		
van	ADP(type=pre)	van	
Geeraerdsbergen	NOU-P	Geraardsbergen	
;	PC		
F.	NOU-P(WF=abbr)	F.	
de	NOU-P	De Vos	mw_84
Vos	NOU-P	De Vos	mw_84
,	PC		
van	ADP(type=pre)	van	
Ninove	NOU-P	Ninove	
;	PC		
J.	NOU-P(WF=abbr)	J.	
d'Huygelaere	NOU-P	D'Huygelaere	
en	CONJ(type=coor)	en	
Désire	NOU-P	Désire	
van	NOU-P	Van der Meersch	mw_53
der	NOU-P	Van der Meersch	mw_53
Meersch	NOU-P	Van der Meersch	mw_53
,	PC		
van	ADP(type=pre)	van	
Audenaerde	NOU-P	Oudenaarde	
;	PC		
P.J.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	P.+J.	
Renier	NOU-P	Renier	
,	PC		
van	ADP(type=pre)	van	
Deerlyk	NOU-P	Deerlijk	
;	PC		
Aug.	NOU-P(WF=abbr)	Aug.	

Biebuyck	NOU-P	Biebuyck	
,	PC		
van	ADP(type=pre)	van	
Gotthem	NOU-P	Gotem	
;	PC		
C.	NOU-P(WF=abbr)	C.	
Minnens	NOU-P	Minnens	
,	PC		
van	ADP(type=pre)	van	
Coolscamp	NOU-P	Koolskamp	
;	PC		
L.	NOU-P(WF=abbr)	L.	
de	NOU-P	De Vlaminck	mw_72
Vlaminck	NOU-P	De Vlaminck	mw_72
,	PC		
van	ADP(type=pre)	van	
Thielt	NOU-P	Tielt	
;	PC		
Cracco	NOU-P	Cracco	
,	PC		
van	ADP(type=pre)	van	
Rousselaere	NOU-P	Roeselare	
;	PC		
D.	NOU-P(WF=abbr)	D.	
de	NOU-P	De Simpel	mw_247
Simpel	NOU-P	De Simpel	mw_247
,	PC		
van	ADP(type=pre)	van	
Staden	NOU-P	Staden	
;	PC		
C.P.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	C.+P.	
Serrure	NOU-P	Serrure	
,	PC		
Stips	NOU-P	Stips	
,	PC		
J.F.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	J.+F.	
Verspreeuwen	NOU-P	Verspreeuwen	
en	CONJ(type=coor)	en	
F.	NOU-P(WF=abbr)	F.	
de	NOU-P	De Visser	mw_71
Visser	NOU-P	De Visser	mw_71
,	PC		
van	ADP(type=pre)	van	
Antwerpen	NOU-P	Antwerpen	
;	PC		
P.	NOU-P(WF=abbr)	P.	
van	NOU-P	Van Duyse	mw_54
Duyse	NOU-P	Van Duyse	mw_54
,	PC		
van	ADP(type=pre)	van	
Dendermonde	NOU-P	Dendermonde	
;	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
overledene	AA(degree=pos,position=prenom)	overleden	
heeren	NOU-C(number=pl)	heer	
M.	NOU-P(WF=abbr)	M.	
Van	NOU-P	Van Rysingen	mw_58
Rysingen	NOU-P	Van Rysingen	mw_58
,	PC		
van	ADP(type=pre)	van	
Lokeren	NOU-P	Lokeren	
;	PC		
en	CONJ(type=coor)	en	
J.V.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	J.+V.	
Wouters	NOU-P	Wouters	
,	PC		
van	ADP(type=pre)	van	
Lier	NOU-P	Lier	
.	PC		

Als	CONJ(type=sub)	als	
Dichteresse	NOU-C(number=sg)	dichteres	
trad	VRB(finiteness=fin,tense=past)	optreden	mw_126
jufvrouw	NOU-C(number=sg)	juffrouw	
M.	NOU-P(WF=abbr)	M.	
Doolaeghe	NOU-P	Doolaeghe	
,	PC		
van	ADP(type=pre)	van	
Dixmude	NOU-P	Diksmuide	
,	PC		
op	VRB(finiteness=fin,tense=past)	optreden	mw_126
.	PC		

Haer	PD(type=poss,position=prenom)	haar	
Ed.	NOU-C(number=sg,WF=abbr)	edelheid	
behaelde	VRB(finiteness=fin,tense=past)	behalen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
prys	NOU-C(number=sg)	prijs	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dichtstryd	NOU-C(number=sg)	dichtstrijd	
te	ADP(type=pre)	te	
Ypre	NOU-P	Ieper	
(	PC		
1826	NUM(type=card,position=free,representation=dig)	1826	
)	PC		
,	PC		
en	CONJ(type=coor)	en	
werd	VRB(finiteness=fin,tense=past)	worden	
tot	ADP(type=pre)	tot	
eerelid	NOU-C(number=sg)	erelid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Letterkundige	AA(degree=pos,position=prenom)	letterkundig	
Maetschappyen	NOU-C(number=pl)	maatschappij	
van	ADP(type=pre)	van	
Gend	NOU-P	Gent	
,	PC		
Brugge	NOU-P	Brugge	
en	CONJ(type=coor)	en	
Antwerpen	NOU-P	Antwerpen	
benoemd	VRB(finiteness=pastpart)	benoemen	
.	PC		

Gelyk	CONJ(type=sub)	gelijk	
Julius	NOU-P	Julius	
Caesar	NOU-P	Caesar	
,	PC		
Tacitus	NOU-P	Tacitus	
en	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
volgende	AA(degree=pos,position=prenom)	volgend	
historieschryvers	NOU-C(number=pl)	historieschrijver	
getuigen	VRB(finiteness=fin,tense=pres)	getuigen	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
meeste	AA(degree=sup,position=prenom)	meest	
deel	NOU-C(number=sg)	deel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Belgen	NOU-C(number=pl)	Belg	
van	ADP(type=pre)	van	
Duitsche	AA(degree=pos,position=prenom)	Duits	
afstamming	NOU-C(number=sg)	afstamming	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
zoo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
ook	ADV(type=reg)	ook	
van	ADV(type=reg)	vanouds	mw_42
ouds	ADV(type=reg)	vanouds	mw_42
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederduitsche	AA(degree=pos,position=prenom)	Nederduits	
tael	NOU-C(number=sg)	taal	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eenigste	AA(degree=sup,position=prenom)	enig	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC		
welke	PD(type=w-p,position=free)	welk	
aenspraek	NOU-C(number=sg)	aanspraak	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
kunnen	VRB(finiteness=inf)	kunnen	
maken	VRB(finiteness=inf)	maken	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
titel	NOU-C(number=sg)	titel	
van	ADP(type=pre)	van	
Nationale	AA(degree=pos,position=prenom)	nationaal	
tael	NOU-C(number=sg)	taal	
,	PC		
en	CONJ(type=coor)	en	
geheel	AA(degree=pos,position=prenom)	geheel	
Europa	NOU-P	Europa	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
aen	ADP(type=pre)	aan	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
titel	NOU-C(number=sg)	titel	
hulde	NOU-C(number=sg)	hulde	
gedaen	VRB(finiteness=pastpart)	doen	
met	ADP(type=pre)	met	
aen	ADP(type=pre)	aan	
dezelve	PD(type=d-p,position=free)	dezelve	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naem	NOU-C(number=sg)	naam	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
van	ADP(type=pre)	van	
Lingua	RES(type=for)	lingua	
Belgica	RES(type=for)	Belgica	
.	PC		

Als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
gevolg	NOU-C(number=sg)	gevolg	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
zoo	ADV(type=reg)	zo	
lang	AA(degree=pos,position=free)	lang	
onbetwist	AA(degree=pos,position=free)	onbetwist	
geblevene	AA(degree=pos,position=prenom)	gebleven	
voorrecht	NOU-C(number=sg)	voorrecht	
,	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
staetkundige	AA(degree=pos,position=prenom)	staatkundig	
schryvers	NOU-C(number=pl)	schrijver	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
land	NOU-C(number=sg)	land	
,	PC		
inzonderheid	ADV(type=reg)	inzonderheid	
de	PD(type=d-p,subtype=art,position=prenom)	de	
graef	NOU-C(number=sg)	graaf	
Neny	NOU-P	Neny	
,	PC		
opgemerkt	VRB(finiteness=pastpart)	opmerken	
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
blyde	AA(degree=pos,position=prenom)	blij	
inkomsten	NOU-C(number=pl)	inkomst	
van	ADP(type=pre)	van	
onze	PD(type=poss,position=prenom)	ons	
landvorsten	NOU-C(number=pl)	landvorst	
,	PC		
by	ADP(type=pre)	bij	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
inhuldiging	NOU-C(number=sg)	inhuldiging	
te	ADP(type=pre)	te	
Brussel	NOU-P	Brussel	
,	PC		
te	ADP(type=pre)	te	
Leuven	NOU-P	Leuven	
,	PC		
te	ADP(type=pre)	te	
Gend	NOU-P	Gent	
,	PC		
te	ADP(type=pre)	te	
Antwerpen	NOU-P	Antwerpen	
,	PC		
en	CONJ(type=coor)	en	
waer	ADV(type=reg)	waar	
men	PD(type=pers,position=free)	men	
Nederduitsch	NOU-P	Nederduits	
spreekt	VRB(finiteness=fin,tense=pres)	spreken	
,	PC		
alleen	AA(degree=pos,position=free)	alleen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
tael	NOU-C(number=sg)	taal	
vervat	VRB(finiteness=pastpart)	vervatten	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC		
schoon	CONJ(type=sub)	schoon	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Walen	NOU-C(number=pl)	Waal	
daerin	ADV(type=pron)	daarin	
betrokken	VRB(finiteness=pastpart)	betrekken	
waren	VRB(finiteness=fin,tense=past)	zijn	
.	PC		

Zoo	ADV(type=reg)	zo	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stukken	NOU-C(number=pl)	stuk	
wegens	ADP(type=pre)	wegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
inhuldiging	NOU-C(number=sg)	inhuldiging	
der	PD(type=d-p,subtype=art,position=prenom)	de	
keizers	NOU-C(number=pl)	keizer	
Joseph	NOU-P	Joseph	
II	NUM(type=card,position=postnom,representation=rom)	twee	
,	PC		
Leopold	NOU-P	Leopold	
en	CONJ(type=coor)	en	
Frans	NOU-P	Frans	
I	NUM(type=card,position=postnom,representation=rom)	een	
,	PC		
korts	ADV(type=reg)	korts	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
overheering	NOU-C(number=sg)	overhering	
,	PC		
niet	CONJ(type=sub)	niettegenstaande	mw_18
tegenstaende	CONJ(type=sub)	niettegenstaande	mw_18
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Vorsten	NOU-C(number=pl)	vorst	
onze	PD(type=poss,position=prenom)	ons	
tael	NOU-C(number=sg)	taal	
niet	ADV(type=reg)	niet	
machtig	AA(degree=pos,position=free)	machtig	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vlaemsch	NOU-P	Vlaams	
opgesteld	VRB(finiteness=pastpart)	opstellen	
.	PC		

Volgens	ADP(type=pre)	volgens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grondwet	NOU-C(number=sg)	grondwet	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staet	NOU-C(number=sg)	staat	
,	PC		
moesten	VRB(finiteness=fin,tense=past)	moeten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kanselier	NOU-C(number=sg)	kanselier	
en	CONJ(type=coor)	en	
raden	NOU-C(number=pl)	raad	
van	ADP(type=pre)	van	
Brabant	NOU-P	Brabant	
en	CONJ(type=coor)	en	
Vlaenderen	NOU-P	Vlaanderen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
tael	NOU-C(number=sg)	taal	
gebruiken	VRB(finiteness=inf)	gebruiken	
in	ADP(type=pre)	in	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
stukken	NOU-C(number=pl)	stuk	
welke	PD(type=w-p,position=free)	welk	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlaemsch-sprekende	AA(degree=pos,position=prenom)	Vlaamssprekend	
bevolking	NOU-C(number=sg)	bevolking	
waren	VRB(finiteness=fin,tense=past)	zijn	
.	PC		

Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
uitzondering	NOU-C(number=sg)	uitzondering	
van	ADP(type=pre)	van	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
weinige	PD(type=indef,subtype=oth,position=prenom)	weinig	
verorderingen	NOU-C(number=pl)	verordering	
van	ADP(type=pre)	van	
justitie	NOU-C(number=sg)	justitie	
welke	PD(type=w-p,position=free)	welk	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
talen	NOU-C(number=pl)	taal	
uitgevaerdigd	VRB(finiteness=pastpart)	uitvaardigen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
en	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
vry	AA(degree=pos,position=free)	vrij	
latere	AA(degree=comp,position=prenom)	laat	
tyden	NOU-C(number=pl)	tijd	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
zeggen	VRB(finiteness=inf)	zeggen	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
tael	NOU-C(number=sg)	taal	
in	ADP(type=pre)	in	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
provintie	NOU-C(number=sg)	provincie	
by	ADP(type=pre)	bij	
uitsluiting	NOU-C(number=sg)	uitsluiting	
gebezigd	VRB(finiteness=pastpart)	bezigen	
werd	VRB(finiteness=fin,tense=past)	worden	
in	ADP(type=pre)	in	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
openbare	AA(degree=pos,position=prenom)	openbaar	
handelingen	NOU-C(number=pl)	handeling	
van	ADP(type=pre)	van	
bestier	NOU-C(number=sg)	bestier	
en	CONJ(type=coor)	en	
rechtspleging	NOU-C(number=sg)	rechtspleging	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
hooge	AA(degree=pos,position=prenom)	hoog	
raed	NOU-C(number=sg)	raad	
te	ADP(type=pre)	te	
Mechelen	NOU-P	Mechelen	
,	PC		
benevens	ADP(type=pre)	benevens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
raed	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
Brabant	NOU-P	Brabant	
,	PC		
maekten	VRB(finiteness=fin,tense=past)	gebruikmaken	mw_140
gebruik	VRB(finiteness=fin,tense=past)	gebruikmaken	mw_140
dan	ADV(type=reg)	dan	
eens	ADV(type=reg)	eens	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Fransch	NOU-P	Frans	
,	PC		
en	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
eens	ADV(type=reg)	eens	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vlaemsch	NOU-P	Vlaams	
,	PC		
naer	ADP(type=pre)	naargelang	mw_152
gelang	ADP(type=pre)	naargelang	mw_152
de	PD(type=d-p,subtype=art,position=prenom)	de	
