token	pos	lemma
schelpen	NOU-C(number=pl)	schelp	
vermengt	AA(degree=pos,position=free)	vermengd	
,	PC	,	



Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
maeltijden	NOU-C(number=pl)	maaltijd	
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
raedt	NOU-C(number=sg)	raad	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
huijs	NOU-C(number=sg)	huis	
teerden	VRB(finiteness=fin,tense=past)	teren	
,	PC	,	
doemen	CONJ(type=sub)+PD(type=pers,position=free)	toen+men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Raedt	NOU-C(number=sg)	raad	
verniet	VRB(finiteness=pastpart)	vernieuwen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	



Dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
onnodich	AA(degree=pos,position=free)	onnodig	
achten	VRB(finiteness=fin,tense=pres)	achten	
te	ADP(type=pre)	te	
deduceren	VRB(finiteness=inf)	deduceren	
met	ADP(type=pre)	met	
wat	PD(type=w-p,position=prenom)	wat	
promptitude	NOU-C(number=sg)	promptitude	
sij	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gemeen	AA(degree=pos,position=prenom)	gemeen	
sake	NOU-C(number=sg)	zaak	
altoes	ADV(type=reg)	altoos	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gevoordert	VRB(finiteness=pastpart)	vorderen	
,	PC	,	
daertoe	ADV(type=pron)	daartoe	
huer	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eere	NOU-C(number=sg)	eer	
Gods	NOU-P	God	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lieffde	NOU-C(number=sg)	liefde	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
vaderlande	NOU-C(number=sg)	vaderland	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
unien	NOU-C(number=pl)	unie	
verobligeerden	VRB(finiteness=fin,tense=past)	verobligeren	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Priesters	NOU-C(number=pl)	priester	
…	PC	…	
riepen	VRB(finiteness=fin,tense=past)	aanroepen	mw_651260
Godt	NOU-P	God	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
Hemel	NOU-C(number=sg)	hemel	
aen	VRB(finiteness=fin,tense=past)	aanroepen	mw_651260
,	PC	,	
Die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
selue	PD(type=d-p,position=free)	zelf	
gheboden	VRB(finiteness=pastpart)	gebieden	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
Datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
dat	PD(type=d-p,position=free)	datgene	mw_337465
gene	PD(type=d-p,position=free)	datgene	mw_337465
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
by	ADP(type=pre)	bij	
yemant	PD(type=indef,position=free)	iemand	
,	PC	,	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
ghetrouwer	AA(degree=pos,position=prenom)	getrouwen	
hant	NOU-C(number=sg)	hand	
gheleyt	VRB(finiteness=pastpart)	leggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
niet	ADV(type=reg)	niet	
verontrouwen	VRB(finiteness=inf)	verontrouwen	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	



Cras	RES(type=for)	cras	
sumam	RES(type=for)	sumam	
recentem	RES(type=for)	recentem	
siue	RES(type=for)	siue	
mundam	RES(type=for)	mundam	
subuculam	RES(type=for)	subuculam	
,	PC	,	
morghen	ADV(type=reg)	morgen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ick	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
versch	AA(degree=pos,position=prenom)	vers	
hemde	NOU-C(number=sg)	hemd	
aen	VRB(finiteness=inf)	aantrekken	mw_469634
trecken	VRB(finiteness=inf)	aantrekken	mw_469634
,	PC	,	



Flacceo	RES(type=for)	flacceo	
…	PC	…	
Se	RES(type=for)	se	
flestrir	RES(type=for)	flestrir	
,	PC	,	
Deuenir	RES(type=for)	deuenir	
flestri	RES(type=for)	flestri	
&	PC	&	
fané	RES(type=for)	fané	
.	PC	.	
Verslentsen	VRB(finiteness=inf)	verslensen	
,	PC	,	
Swack	AA(degree=pos,position=free)	zwak	
ende	CONJ(type=coor)	en	
slap	AA(degree=pos,position=free)	slap	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



Carolus	NOU-P	Carolus	
nu	ADV(type=reg)	nu	
gecomen	VRB(finiteness=pastpart)	komen	
wesende	VRB(finiteness=prespart)	wezen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
regiment	NOU-C(number=sg)	regiment	
,	PC	,	
Heeft	VRB(finiteness=fin,tense=pres)	hebben	
hem	PD(type=refl,position=free)	hem	
tot	ADP(type=pre)	tot	
vrede	NOU-C(number=sg)	vrede	
(	PC	(	
soo	CONJ(type=sub)	zo	
het	PD(type=pers,position=free)	het	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
)	PC	)	
wel	ADV(type=reg)	wel	
gewendt	VRB(finiteness=pastpart)	wenden	
:	PC	:	
Maer	CONJ(type=coor)	maar	
weynich	PD(type=indef,subtype=oth,position=prenom)	weinig	
trouwe	NOU-C(number=sg)	trouw	
is	VRB(finiteness=fin,tense=pres)	zijn	
by	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
bevonden	VRB(finiteness=pastpart)	bevinden	
.	PC	.	
Oock	ADV(type=reg)	ook	
Catharina	NOU-P	Catharina	
de	NOU-P	De' Medici	mw_455965
Medicis	NOU-P	De' Medici	mw_455965
,	PC	,	
zijn	PD(type=poss,position=prenom)	zijn	
Moeder	NOU-C(number=sg)	moeder	
wel	AA(degree=pos,position=free)	welbekend	mw_838815
bekent	AA(degree=pos,position=free)	welbekend	mw_838815
,	PC	,	
Die	PD(type=d-p,position=free)	die	
vol	AA(degree=pos,position=free)	vol	
nijts	NOU-C(number=sg)	nijd	
…	PC	…	
Heeft	VRB(finiteness=fin,tense=pres)	hebben	
gesocht	VRB(finiteness=pastpart)	zoeken	
,	PC	,	
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vreede	NOU-C(number=sg)	vrede	
mocht	VRB(finiteness=fin,tense=past)	mogen	
zijn	VRB(finiteness=inf)	zijn	
verslonden	AA(degree=pos,position=free)	verslonden	
,	PC	,	
Hier	ADV(type=pron)	hierin	mw_124733
in	ADV(type=pron)	hierin	mw_124733
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sy	PD(type=pers,position=free)	zij	
bethoont	VRB(finiteness=pastpart)	betonen	
haer	PD(type=poss,position=prenom)	haar	
valsche	AA(degree=pos,position=prenom)	vals	
gronden	NOU-C(number=pl)	grond	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
hoop	VRB(finiteness=fin,tense=pres)	hopen	
hij	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
mij	PD(type=pers,position=free)	ik	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
meij	NOU-C(number=sg)	mei	
noch	ADV(type=reg)	nog	
bringen	VRB(finiteness=inf)	brengen	
Om	ADP(type=pre)	om	
sijnent	ADV(type=reg)	zijnentwil	mw_810879
wille	ADV(type=reg)	zijnentwil	mw_810879
en	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
sdruckx	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+druk	
verstooren	NOU-C(number=sg)	verstoren	
—	PC	—	
Op	ADP(type=pre)	op	
avontuere	NOU-C(number=sg)	avontuur	
oft	CONJ(type=coor)	of	
mijn	PD(type=poss,position=prenom)	mijn	
lieffgen	NOU-C(number=sg)	liefje	
noch	ADV(type=reg)	nog	
hooren	VRB(finiteness=fin,tense=pres)	horen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jaeren	NOU-C(number=sg)	jaar	
…	PC	…	
aen	ADP(type=pre)	aan	
haer	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
legatie	NOU-C(number=sg)	legatie	
soude	VRB(finiteness=fin,tense=past)	zullen	
senden	VRB(finiteness=inf)	zenden	
…,	PC	…,	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarbenevens	mw_451504
beneffens	ADV(type=pron)	daarbenevens	mw_451504
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
recognitie	NOU-C(number=sg)	recognitie	
mede	VRB(finiteness=inf)	medebrengen	mw_614766
brengen	VRB(finiteness=inf)	medebrengen	mw_614766
20000	NUM(type=card,position=prenom,representation=dig)	twintigduizend	
£	RES(type=symb)	pond	
steerlings	NOU-C(number=sg)	sterling	
…,	PC	…,	
ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
geduyrende	ADP(type=pre)	gedurende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oirloogen	NOU-C(number=pl)	oorlog	
,	PC	,	
maer	CONJ(type=coor)	maar	
soe	CONJ(type=sub)	zo	
die	PD(type=d-p,position=free)	die	
commen	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
cesseren	VRB(finiteness=inf)	cesseren	
bij	ADP(type=pre)	bij	
haeren	PD(type=poss,position=prenom)	haar	
leven	NOU-C(number=sg)	leven	
…,	PC	…,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
dan	ADV(type=reg)	dan	
heur	PD(type=poss,position=prenom)	haar	
vier	NUM(type=card,position=prenom,representation=let)	vier	
jaeren	NOU-C(number=pl)	jaar	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jaers	NOU-C(number=sg)	jaar	
op	ADP(type=pre)	op	
heur	PD(type=poss,position=prenom)	haar	
geboortedach	NOU-C(number=sg)	geboortedag	
alsboven	CONJ(type=sub)+ADV(type=reg)	als+boven	
soude	VRB(finiteness=fin,tense=past)	zullen	
brengen	VRB(finiteness=inf)	brengen	
80000	NUM(type=card,position=prenom,representation=dig)	tachtigduizend	
£	RES(type=symb)	pond	
sterlings	NOU-C(number=sg)	sterling	
,	PC	,	



Treckt	VRB(finiteness=fin,tense=pres)	aantrekken	mw_524446
u	PD(type=poss,position=prenom)	uw	
beste	AA(degree=sup,position=prenom)	best	
cleeren	NOU-C(number=pl)	kleed	
aen	VRB(finiteness=fin,tense=pres)	aantrekken	mw_524446
,	PC	,	
al	PD(type=indef,position=free)	al	
sonder	ADP(type=pre)	zonder	
beswaeren	NOU-C(number=pl)	bezwaar	
En	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ghi	PD(type=pers,position=free)	gij	
prijcken	VRB(finiteness=inf)	prijken	
,	PC	,	
al	ADV(type=reg)	al	
sonder	ADP(type=pre)	zonder	
spreecken	NOU-C(number=sg)	spreken	
,	PC	,	
Zoe	ADV(type=reg)	zo	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
wij	PD(type=pers,position=free)	wij	
bedecken	VRB(finiteness=inf)	bedekken	
al	PD(type=indef,position=free)	al	
uwe	PD(type=poss,position=prenom)	uw	
gebreecken	NOU-C(number=pl)	gebrek	
,	PC	,	
En	CONJ(type=coor)	en	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
beleeflijck	ADV(type=reg)	beleefdelijk	
voor	ADP(type=pre)	voor	
u	PD(type=pers,position=free)	u	
vertaelen	VRB(finiteness=inf)	vertalen	
,	PC	,	



Sijt	VRB(finiteness=fin,tense=pres)	zijn	
ghy	PD(type=pers,position=free)	gij	
dunne	AA(degree=pos,position=free)	dun	
en	CONJ(type=coor)	en	
magher	AA(degree=pos,position=free)	mager	
niet	ADV(type=reg)	niet	
om	ADP(type=pre)	om	
verteeren	VRB(finiteness=inf)	verteren	
,	PC	,	
Draecht	VRB(finiteness=fin,tense=pres)	dragen	
uwe	PD(type=poss,position=prenom)	uw	
cleeren	NOU-C(number=pl)	kleed	
dicke	AA(degree=pos,position=free)	dik	
,	PC	,	
en	CONJ(type=coor)	en	
reenlijck	AA(degree=pos,position=free)	reinlijk	
,	PC	,	



Albert	NOU-P	Albert	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ossch	NOU-C(number=sg)	os	
betailt	VRB(finiteness=fin,tense=pres)	betalen	
33	NUM(type=card,position=prenom,representation=dig)	drieëndertig	
st	NOU-C(number=sg,WF=abbr)	stuiver	
.,	PC	.,	
die	PD(type=d-p,position=free)	die	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
metzelers	NOU-C(number=pl)	metselaar	
dair	ADV(type=reg)	daar	
verdroncken	VRB(finiteness=pastpart)	verdrinken	
hadden	VRB(finiteness=fin,tense=past)	hebben	
doe	CONJ(type=sub)	toen	
sy	PD(type=pers,position=free)	zij	
leedich	AA(degree=pos,position=free)	ledig	
gingen	VRB(finiteness=fin,tense=past)	gaan	
ende	CONJ(type=coor)	en	
dair	ADV(type=reg)	daar	
genen	PD(type=indef,subtype=oth,position=prenom)	geen	
steen	NOU-C(number=sg)	steen	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
sy	PD(type=pers,position=free)	zij	
sich	PD(type=refl,position=free)	zich	
lieten	VRB(finiteness=fin,tense=past)	laten	
duncken	VRB(finiteness=inf)	dunken	
dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
vertreken	VRB(finiteness=inf)	vertrekken	
wolden	VRB(finiteness=fin,tense=past)	willen	
,	PC	,	



Soo	ADV(type=reg)	zo	
hadde	VRB(finiteness=fin,tense=past)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voors.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
schout	NOU-C(number=sg)	schout	
ende	CONJ(type=coor)	en	
schepenen	NOU-C(number=pl)	schepen	
…,	PC	…,	
met	ADP(type=pre)	met	
malcanderen	PD(type=recip,position=free)	malkander	
colluderende	VRB(finiteness=prespart)	colluderen	
,	PC	,	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	het	
jare	NOU-C(number=sg)	jaar	
79	NUM(type=card,position=postnom,representation=dig)	negenenzeventig	
,	PC	,	
buyten	ADP(type=pre)	buiten	
sayson	NOU-C(number=sg)	seizoen	
des	PD(type=d-p,subtype=art,position=prenom)	de	
tyts	NOU-C(number=sg)	tijd	
,	PC	,	
forme	NOU-C(number=sg)	vorm	
ende	CONJ(type=coor)	en	
oude	AA(degree=pos,position=prenom)	oud	
manieren	NOU-C(number=pl)	manier	
van	ADP(type=pre)	van	
schouwen	NOU-C(number=sg)	schouwen	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
suppliant	NOU-C(number=sg)	suppliant	
wederomme	ADV(type=reg)	wederom	
bekeurt	VRB(finiteness=pastpart)	bekeuren	
,	PC	,	



Neemt	VRB(finiteness=fin,tense=pres)	nemen	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
claer	AA(degree=pos,position=prenom)	klaar	
schotel	NOU-C(number=sg)	schotel	
,	PC	,	
ende	CONJ(type=coor)	en	
legt	VRB(finiteness=fin,tense=pres)	leggen	
daer	ADV(type=pron)	daarin	mw_192960
in	ADV(type=pron)	daarin	mw_192960
een	PD(type=indef,subtype=art,position=prenom)	een	
patroon	NOU-C(number=sg)	patroon	
van	ADP(type=pre)	van	
eender	NUM(type=card,position=prenom,representation=let)	een	
bloemen	NOU-C(number=pl)	bloem	
,	PC	,	
ende	CONJ(type=coor)	en	
quispelt	VRB(finiteness=fin,tense=pres)	kwispelen	
daer	ADV(type=pron)	daarop	mw_698114
op	ADV(type=pron)	daarop	mw_698114
hooge	AA(degree=pos,position=prenom)	hoog	
geverwede	AA(degree=pos,position=prenom)	geverfd	
Geleye	NOU-C(number=sg)	gelei	
,	PC	,	
daer	ADV(type=pron)	daarin	mw_977611
veel	PD(type=indef,position=free)	veel	
vants	NOU-C(number=sg)	want	
in	ADV(type=pron)	daarin	mw_977611
is	VRB(finiteness=fin,tense=pres)	zijn	



Aensiende	VRB(finiteness=prespart)	aanzien	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
wreet	AA(degree=pos,position=prenom)	wreed	
ghesichte	NOU-C(number=sg)	gezicht	
fel	AA(degree=pos,position=free)	fel	
en	CONJ(type=coor)	en	
boos	AA(degree=pos,position=free)	boos	
.	PC	.	
Hoorende	VRB(finiteness=prespart)	horen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
straffen	AA(degree=pos,position=prenom)	straf	
onghenadeghen	AA(degree=pos,position=postnom)	ongenadig	
voos	AA(degree=pos,position=free)	voos	
Ghevoelende	VRB(finiteness=prespart)	gevoelen	
,	PC	,	
sonder	ADP(type=pre)	zonder	
ontfermen	NOU-C(number=sg)	ontfermen	
sijn	PD(type=poss,position=prenom)	zijn	
daet	NOU-C(number=sg)	daad	
.	PC	.	
Docht	VRB(finiteness=fin,tense=past)	dunken	
mi	PD(type=pers,position=free)	ik	
dat	CONJ(type=sub)	dat	
dbloet	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bloed	
aent	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
herte	NOU-C(number=sg)	hart	
vervroos	VRB(finiteness=fin,tense=past)	vervriezen	
,	PC	,	



—	PC	—	
Naer	ADP(type=pre)	naar	
rechten	NOU-C(number=pl)	recht	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
men	PD(type=pers,position=free)	men	
niemandt	PD(type=indef,position=free)	niemand	
compelleren	VRB(finiteness=inf)	compelleren	
inventaris	NOU-C(number=sg)	inventaris	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
eyghen	AA(degree=pos,position=prenom)	eigen	
goeden	NOU-C(number=pl)	goed	
noch	CONJ(type=coor)	noch	
niemandt	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
oock	ADV(type=reg)	ook	
gehouden	AA(degree=pos,position=free)	gehouden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
estimatie	NOU-C(number=sg)	estimatie	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
eyghen	AA(degree=pos,position=prenom)	eigen	
ghoeden	NOU-C(number=pl)	goed	
te	ADP(type=pre)	te	
bezweren	VRB(finiteness=inf)	bezweren	
,	PC	,	



V	PD(type=poss,position=prenom)	uw	
ontfarmelijcke	AA(degree=pos,position=prenom)	ontfermelijk	
woorden	NOU-C(number=pl)	woord	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
mij	PD(type=pers,position=free)	ik	
sijn	VRB(finiteness=inf)	zijn	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
spottelijcker	AA(degree=pos,position=prenom)	spottelijk	
redenen	NOU-C(number=pl)	reden	
een	PD(type=indef,subtype=art,position=prenom)	een	
aflegghen	VRB(finiteness=inf)	afleggen	
Ende	CONJ(type=coor)	en	
v	PD(type=poss,position=prenom)	uw	
droeuich	AA(degree=pos,position=prenom)	droevig	
ghelaet	NOU-C(number=sg)	gelaat	
alles	PD(type=indef,position=free)	alles	
ijdelen	AA(degree=pos,position=prenom)	ijdel	
ghelaets	NOU-C(number=sg)	gelaat	
een	PD(type=indef,subtype=art,position=prenom)	een	
verwerpen	NOU-C(number=sg)	verwerpen	
,	PC	,	



Godt	NOU-P	God	
die	PD(type=d-p,position=free)	die	
sal	VRB(finiteness=fin,tense=pres)	zullen	
vervvorpen	VRB(finiteness=inf)	verwerpen	
en	CONJ(type=coor)	en	
verdoemen	VRB(finiteness=inf)	verdoemen	
,	PC	,	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Goddeloose	NOU-C(number=sg)	goddeloze	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
hier	ADV(type=reg)	hier	
versoemen	VRB(finiteness=fin,tense=pres)	verzuimen	
,	PC	,	
Segghende	VRB(finiteness=prespart)	zeggen	
,	PC	,	
vvy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
compackt	NOU-C(number=sg)	compact	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hel	NOU-C(number=sg)	hel	
ghemaeckt	VRB(finiteness=pastpart)	maken	
,	PC	,	



Als	CONJ(type=sub)	als	
moestick	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	moeten+ik	
vervveruen	VRB(finiteness=inf)	verwerven	
Medeats	NOU-P	Medea	
schande	NOU-C(number=sg)	schande	
,	PC	,	
Vten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+het	
lande	NOU-C(number=sg)	land	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
Bellerophon	NOU-P	Bellerophon	
vlien	VRB(finiteness=inf)	vlieden	
…	PC	…	
Niet	ADV(type=reg)	niet	
slueren	VRB(finiteness=inf)	sleuren	
,	PC	,	
en	CONJ(type=coor)	en	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ic	PD(type=pers,position=free)	ik	
lof	NOU-C(number=sg)	lof	
vverd	VRB(finiteness=fin,tense=past)	worden	
haer	PD(type=pers,position=free)	zij	
toe	VRB(finiteness=pastpart)	toeschrijven	mw_899900
ghescreuen	VRB(finiteness=pastpart)	toeschrijven	mw_899900
,	PC	,	



Ende	CONJ(type=coor)	en	
angaende	ADP(type=pre)	aangaande	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
nootlijcken	AA(degree=pos,position=prenom)	nodelijk	
wercken	NOU-C(number=pl)	werk	
buytensdijcx	ADV(type=reg)	buitensdijks	
gelegen	AA(degree=pos,position=free)	gelegen	
,	PC	,	
dienende	VRB(finiteness=prespart)	dienen	
tot	ADP(type=pre)	tot	
conservacie	NOU-C(number=sg)	conservatie	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
landen	NOU-C(number=pl)	land	
als	CONJ(type=sub)	als	
sluysen	NOU-C(number=pl)	sluis	
,	PC	,	
spoyen	NOU-C(number=pl)	spui	
,	PC	,	
vingerlingen	NOU-C(number=pl)	vingerling	
ende	CONJ(type=coor)	en	
dammen	NOU-C(number=pl)	dam	
daer	ADV(type=pron)	daarvoor	mw_278921
voor	ADV(type=pron)	daarvoor	mw_278921
leggende	VRB(finiteness=prespart)	liggen	
ende	CONJ(type=coor)	en	
diergelijcken	PD(type=d-p,position=free)	dergelijk	
,	PC	,	



Sy	PD(type=pers,position=free)	zij	
(	PC	(	
dede	VRB(finiteness=fin,tense=past)	doen	
)	PC	)	
haer	PD(type=pers,position=free)	zij	
…	PC	…	
bestellen	VRB(finiteness=inf)	bestellen	
Een	PD(type=indef,subtype=art,position=prenom)	een	
veertel	NOU-C(number=sg)	viertel	
eerten	NOU-C(number=pl)	erwt	
,	PC	,	



Want	CONJ(type=coor)	want	
alsmense	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	als+men+zij	
alleen	AA(degree=pos,position=free)	alleen	
van	ADP(type=pre)	van	
buten	ADV(type=reg)	buiten	
aen	VRB(finiteness=fin,tense=pres)	aanzien	mw_301487
siet	VRB(finiteness=fin,tense=pres)	aanzien	mw_301487
,	PC	,	
so	ADV(type=reg)	zo	
zijnse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+zij	
seer	AA(degree=pos,position=free)	zeer	
schoon	AA(degree=pos,position=free)	schoon	
,	PC	,	
mer	CONJ(type=coor)	maar	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
dye	PD(type=d-p,subtype=oth,position=prenom)	die	
noten	NOU-C(number=pl)	noot	
breect	VRB(finiteness=fin,tense=pres)	breken	
men	PD(type=pers,position=free)	men	
salt	VRB(finiteness=fin,tense=pres)	zullen	
vinden	VRB(finiteness=inf)	vinden	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
kerne	NOU-C(number=sg)	kern	
…	PC	…	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
veel	ADV(type=reg)	veel	
beter	AA(degree=comp,position=free)	beter	
smaect	VRB(finiteness=fin,tense=pres)	smaken	
ende	CONJ(type=coor)	en	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
virtuten	NOU-C(number=pl)	virtuut	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
visschers	NOU-C(number=pl)	visser	
practiseren	VRB(finiteness=fin,tense=pres)	praktiseren	
haeren	PD(type=poss,position=prenom)	haar	
visch	NOU-C(number=sg)	vis	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
liggen	VRB(finiteness=inf)	liggen	
in	ADP(type=pre)	in	
water	NOU-C(number=sg)	water	
,	PC	,	
schuyten	NOU-C(number=pl)	schuit	
,	PC	,	
houders	NOU-C(number=pl)	houder	
ende	CONJ(type=coor)	en	
kaeren	NOU-C(number=pl)	kaar	
,	PC	,	



VVat	PD(type=w-p,position=free)	wat	
siet	VRB(finiteness=fin,tense=pres)	zien	
ghy	PD(type=pers,position=free)	gij	
anders	PD(type=indef,position=free)	ander	
dan	CONJ(type=sub)	dan	
lycken	NOU-C(number=pl)	lijk	
achter	ADP(type=pre)	achter	
straten	NOU-C(number=pl)	straat	
draghen	VRB(finiteness=inf)	dragen	
,	PC	,	
Wat	PD(type=w-p,position=free)	wat	
ontmoet	VRB(finiteness=fin,tense=pres)	ontmoeten	
ghy	PD(type=pers,position=free)	gij	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
roucleeren	NOU-C(number=pl)	rouwkleed	
by	ADP(type=pre)	bij	
vlaghen	NOU-C(number=pl)	vlaag	
,	PC	,	



—	PC	—	
In	ADP(type=pre)	in	
somighe	PD(type=indef,subtype=oth,position=prenom)	sommig	
houen	NOU-C(number=pl)	hof	
daer	ADV(type=reg)	daar	
een	PD(type=indef,subtype=art,position=prenom)	een	
procureur	NOU-C(number=sg)	procureur-generaal	mw_351630
generael	NOU-C(number=sg)	procureur-generaal	mw_351630
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
en	ADV(type=reg)	ne	
behoort	VRB(finiteness=fin,tense=pres)	behoren	
hem	PD(type=refl,position=free)	hem	
niemant	PD(type=indef,position=free)	niemand	
te	ADP(type=pre)	te	
vorderen	VRB(finiteness=inf)	vorderen	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
conclusie	NOU-C(number=sg)	conclusie	
