token	pos	lemma
.	PC	.	


Waar	ADV(type=pron)	waarvan	mw_282385
van	ADV(type=pron)	waarvan	mw_282385
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bestekken	NOU-C(number=pl)	bestek	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
lezing	NOU-C(number=sg)	lezing	
leggen	VRB(finiteness=fin,tense=pres)	leggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volgende	AA(degree=pos,position=prenom)	volgend	
Logementen	NOU-C(number=pl)	logement	
,	PC	,	
veertien	NUM(type=card,position=prenom,representation=let)	veertien	
dagen	NOU-C(number=pl)	dag	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dag	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
Besteding	NOU-C(number=sg)	besteding	
,	PC	,	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zwaan	NOU-P	Zwaan	
;	PC	;	
te	ADP(type=pre)	te	
Zaandam	NOU-P	Zaandam	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Otter	NOU-P	Otter	
;	PC	;	
te	ADP(type=pre)	te	
Hoorn	NOU-P	Hoorn	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Onvolmaakte	AA(degree=pos,position=prenom)	onvolmaakt	
Schip	NOU-C(number=sg)	schip	
;	PC	;	
te	ADP(type=pre)	te	
Enkhuizen	NOU-P	Enkhuizen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Oost-Indische	AA(degree=pos,position=prenom)	Oost-Indisch	
Tooren	NOU-C(number=sg)	toren	
;	PC	;	
te	ADP(type=pre)	te	
Zutphen	NOU-P	Zutphen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Klok	NOU-C(number=sg)	klok	
;	PC	;	
te	ADP(type=pre)	te	
Deventer	NOU-P	Deventer	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Wapen	NOU-C(number=sg)	wapen	
van	ADP(type=pre)	van	
Overyssel	NOU-P	Overijssel	
,	PC	,	
volle	AA(degree=pos,position=prenom)	vol	
en	CONJ(type=coor)	en	
halve	AA(degree=pos,position=prenom)	half	
Maan	NOU-C(number=sg)	maan	
;	PC	;	
te	ADP(type=pre)	te	
Zwol	NOU-P	Zwolle	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Heeren-Logement	NOU-C(number=sg)	herenlogement	
en	CONJ(type=coor)	en	
by	ADP(type=pre)	bij	
P	NOU-P(WF=abbr)	P.	
.	PC	.	
ter	NOU-P	Ter Zwege	mw_466772
Zwege	NOU-P	Ter Zwege	mw_466772
;	PC	;	
te	ADP(type=pre)	te	
Harlingen	NOU-P	Harlingen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Pauw	NOU-P	Pauw	
;	PC	;	
te	ADP(type=pre)	te	
Leeuwarden	NOU-P	Leeuwarden	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Heeren-Logement	NOU-C(number=sg)	herenlogement	
;	PC	;	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lemmer	NOU-P	Lemmer	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wildeman	NOU-P	Wildeman	
;	PC	;	
te	ADP(type=pre)	te	
Atsen	NOU-P	Atsen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Koppel	NOU-P	Koppel	
Paarden	NOU-C(number=pl)	paard	
;	PC	;	
te	ADP(type=pre)	te	
Meppelt	NOU-P	Meppel	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wildeman	NOU-P	Wildeman	
;	PC	;	
te	ADP(type=pre)	te	
Campen	NOU-P	Kampen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Toelast	NOU-P	Toelast	
en	CONJ(type=coor)	en	
Keulsen	AA(degree=pos,position=prenom)	Keuls	
Dom	NOU-C(number=sg)	dom	
.	PC	.	


Zynde	VRB(finiteness=prespart)	zijn	
hier	ADV(type=pron)	hiervan	mw_284333
van	ADV(type=pron)	hiervan	mw_284333
de	PD(type=d-p,subtype=art,position=prenom)	de	
Tekeningen	NOU-C(number=pl)	tekening	
van	ADP(type=pre)	van	
nu	ADV(type=reg)	nu	
aan	ADV(type=reg)	aan	
dagelyks	ADV(type=reg)	dagelijks	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Stads-Architect	NOU-C(number=sg)	stadsarchitect	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
M	NOU-P(WF=abbr)	M.	
.	PC	.	
Sorg	NOU-P	Sorg	
,	PC	,	
te	ADP(type=pre)	te	
Campen	NOU-P	Kampen	
,	PC	,	
alwaar	ADV(type=reg)	alwaar	
nadere	AA(degree=comp,position=prenom)	na	
explicatien	NOU-C(number=pl)	explicatie	
te	ADP(type=pre)	te	
bekomen	VRB(finiteness=inf)	bekomen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
Zullende	VRB(finiteness=prespart)	zullen	
mede	ADV(type=reg)	mede	
drie	NUM(type=card,position=prenom,representation=let)	drie	
dagen	NOU-C(number=pl)	dag	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
besteding	NOU-C(number=sg)	besteding	
opgemelde	AA(degree=pos,position=prenom)	opgemeld	
Tekeningen	NOU-C(number=pl)	tekening	
te	ADP(type=pre)	te	
Deventer	NOU-P	Deventer	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oude	AA(degree=pos,position=prenom)	oud	
Locaal	NOU-C(number=sg)	lokaal	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
visie	NOU-C(number=sg)	visie	
voorleggen	VRB(finiteness=inf)	voorleggen	
en	CONJ(type=coor)	en	
aanwyzing	NOU-C(number=sg)	aanwijzing	
gedaan	VRB(finiteness=pastpart)	doen	
worden	VRB(finiteness=inf)	worden	
.	PC	.	


Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
overstaan	NOU-C(number=sg)	overstaan	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
COMMISSARIS	NOU-C(number=sg)	commissaris	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zaken	NOU-C(number=pl)	zaak	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
CONVOYEN	NOU-C(number=pl)	konvooi	
en	CONJ(type=coor)	en	
LICENTEN	NOU-C(number=pl)	licent	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vendumeester	NOU-C(number=sg)	vendumeester	
D	NOU-P(WF=abbr)	D.	
.	PC	.	
DU	NOU-P	Du Bois	mw_329081
BOIS	NOU-P	Du Bois	mw_329081
,	PC	,	
op	ADP(type=pre)	op	
Woensdag	NOU-C(number=sg)	woensdag	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
13	NUM(type=ord,position=prenom,representation=dig)	dertiende	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Zee-Comptoir	NOU-C(number=sg)	zeekantoor	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
,	PC	,	
desvoormiddags	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+voormiddag	
ten	ADP(type=pre)	te	
10	NUM(type=card,position=prenom,representation=dig)	tien	
uuren	NOU-C(number=pl)	uur	
,	PC	,	
publiek	AA(degree=pos,position=free)	publiek	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meestbiedende	NOU-C(number=sg)	meestbiedende	
verkogt	VRB(finiteness=pastpart)	verkopen	
worden	VRB(finiteness=inf)	worden	
:	PC	:	
Een	PD(type=indef,subtype=art,position=prenom)	een	
Party	NOU-C(number=sg)	party	
YZERE	AA(degree=pos,position=prenom)	ijzeren	
STAVEN	NOU-C(number=pl)	staaf	
en	CONJ(type=coor)	en	
DELEN	NOU-C(number=pl)	deel	
,	PC	,	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Engelsch	AA(degree=pos,position=prenom)	Engels	
Prysschip	NOU-C(number=sg)	prijsschip	
the	RES(type=for)	the	
Brittish	RES(type=for)	brittish	
Tar	RES(type=for)	tar	
,	PC	,	
genomen	VRB(finiteness=pastpart)	nemen	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Bataafschen	AA(degree=pos,position=prenom)	Bataafs	
Kaper	NOU-C(number=sg)	kaper	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Eer	NOU-C(number=sg)	eer	
;	PC	;	
leggende	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lootsen	NOU-C(number=pl)	loods	
Lt	NOU-C(number=sg,WF=abbr)	letter	
.	PC	.	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Star	NOU-P	Star	
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Princen-Eilaud	NOU-P(WF=mis)	Prinseneiland	
,	PC	,	
en	CONJ(type=coor)	en	
aldaar	ADV(type=reg)	aldaar	
twee	NUM(type=card,position=prenom,representation=let)	twee	
dagen	NOU-C(number=pl)	dag	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Verkoopdag	NOU-C(number=sg)	verkoopdag	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Veilcontitie	NOU-C(number=sg,WF=mis)	veilconditie	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Secretary	NOU-C(number=sg)	secretarie	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Convoyen	NOU-C(number=pl)	konvooi	
en	CONJ(type=coor)	en	
Licenten	NOU-C(number=pl)	licent	
door	ADP(type=pre)	door	
een	PD(type=indef,position=free)	eenieder	mw_665649
ieder	PD(type=indef,position=free)	eenieder	mw_665649
gelezen	VRB(finiteness=pastpart)	lezen	
worden	VRB(finiteness=inf)	worden	
.	PC	.	


Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
overstaan	NOU-C(number=sg)	overstaan	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
COMMISSARIS	NOU-C(number=sg)	commissaris	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaaken	NOU-C(number=pl)	zaak	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
CONVOYEN	NOU-C(number=pl)	konvooi	
en	CONJ(type=coor)	en	
LICENTEN	NOU-C(number=pl)	licent	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
Maandag	NOU-C(number=sg)	maandag	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
18	NUM(type=ord,position=prenom,representation=dig)	achttiende	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
voormiddags	NOU-C(number=sg)	voormiddag	
ten	ADP(type=pre)	te	
11	NUM(type=card,position=prenom,representation=dig)	elf	
uuren	NOU-C(number=pl)	uur	
precies	AA(degree=pos,position=free)	precies	
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Zee-Comptoir	NOU-C(number=sg)	zeekantoor	
te	ADP(type=pre)	te	
Rotterdam	NOU-P	Rotterdam	
,	PC	,	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
openbaar	NOU-C(number=sg)	openbaar	
,	PC	,	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
meestbiedenden	NOU-C(number=pl)	meestbiedende	
,	PC	,	
voetstoots	ADV(type=reg)	voetstoots	
,	PC	,	
verkogt	VRB(finiteness=pastpart)	verkopen	
worden	VRB(finiteness=inf)	worden	
:	PC	:	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Lading	NOU-C(number=sg)	lading	
roode	AA(degree=pos,position=prenom)	rood	
Koningsbergsche	AA(degree=pos,position=prenom)	Koningsbergs	
TARW	NOU-C(number=sg)	tarwe	
,	PC	,	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Engelsch	AA(degree=pos,position=prenom)	Engels	
Prysschip	NOU-C(number=sg)	prijsschip	
Entreprize	NOU-P	Entreprize	
,	PC	,	
in	ADP(type=pre)	in	
Zee	NOU-C(number=sg)	zee	
veroverd	VRB(finiteness=pastpart)	veroveren	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Franschen	AA(degree=pos,position=prenom)	Frans	
Kaper	NOU-C(number=sg)	kaper	
'l	NOU-P	L'Hirondelle	mw_891704
Hirondelle	NOU-P	L'Hirondelle	mw_891704
,	PC	,	
Kapt	NOU-C(number=sg,WF=abbr)	kapitein	
.	PC	.	
Hallmet	NOU-P	Hallmet	
;	PC	;	
by	ADP(type=pre)	bij	
zodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
Kavelingen	NOU-C(number=pl)	kaveling	
als	CONJ(type=sub)	als	
nader	AA(degree=comp,position=free)	na	
zal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
aangeweezen	VRB(finiteness=pastpart)	aanwijzen	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
gemelde	AA(degree=pos,position=prenom)	gemeld	
Tarw	NOU-C(number=sg)	tarwe	
is	VRB(finiteness=fin,tense=pres)	zijn	
leggende	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
Ligters	NOU-C(number=pl)	lichter	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
genoemde	AA(degree=pos,position=prenom)	genoemd	
Prysschip	NOU-C(number=sg)	prijsschip	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Haringvliet	NOU-P	Haringvliet	
,	PC	,	
Zuidzyde	NOU-C(number=sg)	zuidzijde	
,	PC	,	
en	CONJ(type=coor)	en	
aldaar	ADV(type=reg)	aldaar	
Saturdag	NOU-C(number=sg)	zaterdag	
voor	ADP(type=pre)	voor	
en	CONJ(type=coor)	en	
Maandag	NOU-C(number=sg)	maandag	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Verkoopdag	NOU-C(number=sg)	verkoopdag	
voor	ADP(type=pre)	voor	
een	PD(type=indef,position=free)	eenieder	mw_294335
ieder	PD(type=indef,position=free)	eenieder	mw_294335
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
.	PC	.	
Iemand	PD(type=indef,position=free)	iemand	
nader	AA(degree=comp,position=prenom)	na	
onderrichting	NOU-C(number=sg)	onderrichting	
begeerende	VRB(finiteness=prespart)	begeren	
,	PC	,	
adresseeren	VRB(finiteness=inf)	adresseren	
zich	PD(type=refl,position=free)	zich	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
Comptoire	NOU-C(number=sg)	kantoor	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vendumeester	NOU-C(number=sg)	vendumeester	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
VAN	NOU-P	Van Beeftingh	mw_83212
BEEFTINGH	NOU-P	Van Beeftingh	mw_83212
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Zee-Comptoir	NOU-C(number=sg)	zeekantoor	
voornoemt	AA(degree=pos,position=postnom)	voornoemd	
.	PC	.	


Op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
21	NUM(type=ord,position=prenom,representation=dig)	eenentwintigste	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
Thesauriers	NOU-C(number=pl)	thesaurier	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stad	NOU-C(number=sg)	stad	
Middelburg	NOU-P	Middelburg	
,	PC	,	
publicq	AA(degree=pos,position=free)	publiek	
presenteeren	VRB(finiteness=inf)	presenteren	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Verpachten	NOU-C(number=sg)	verpachten	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
HAARDASCH	NOU-C(number=sg)	haardas	
en	CONJ(type=coor)	en	
STRAAT-VUILNIS	NOU-C(number=sg)	straatvuilnis	
,	PC	,	
op	ADP(type=pre)	op	
Conditien	NOU-C(number=pl)	conditie	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Stads	NOU-C(number=sg)	stadsopperfabriek	mw_976959
Opper-Fabryk	NOU-C(number=sg)	stadsopperfabriek	mw_976959
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
leezing	NOU-C(number=sg)	lezing	
leggen	VRB(finiteness=fin,tense=pres)	leggen	
.	PC	.	


Openbaare	AA(degree=pos,position=prenom)	openbaar	
Verhuuring	NOU-C(number=sg)	verhuring	
,	PC	,	
op	ADP(type=pre)	op	
Donderdag	NOU-C(number=sg)	donderdag	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
21	NUM(type=ord,position=prenom,representation=dig)	eenentwintigste	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
voormiddags	NOU-C(number=sg)	voormiddag	
ten	ADP(type=pre)	te	
10	NUM(type=card,position=prenom,representation=dig)	tien	
uuren	NOU-C(number=pl)	uur	
,	PC	,	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Rechthuis	NOU-C(number=sg)	rechthuis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Uithoorn	NOU-P	Uithoorn	
,	PC	,	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Directeur	NOU-C(number=sg)	directeur	
en	CONJ(type=coor)	en	
Penningmeester	NOU-C(number=sg)	penningmeester	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Mydrechtsche	AA(degree=pos,position=prenom)	Mijdrechts	
Droogmakery	NOU-C(number=sg)	droogmakerij	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
Bosdyk	NOU-P	Bosdyk	
en	CONJ(type=coor)	en	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
Bussing	NOU-P	Bussing	
:	PC	:	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
GRASGEWAS	NOU-C(number=sg)	grasgewas	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Ringsdyks	NOU-C(number=sg)	ringdijk	
van	ADP(type=pre)	van	
voors	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
.	PC	.	
Droogmakery	NOU-C(number=sg)	droogmakerij	
;	PC	;	
benevens	ADP(type=pre)	benevens	
een	PD(type=indef,subtype=art,position=prenom)	een	
notabel	AA(degree=pos,position=prenom)	notabel	
gedeelte	NOU-C(number=sg)	gedeelte	
daaraangelegene	ADV(type=pron)+AA(degree=pos,position=prenom)	daaraan+gelegen	
uitteveenen	VRB(finiteness=inf)+ADP(type=pre)	uitvenen+te	
RIBBEN	NOU-C(number=pl)	rib	
en	CONJ(type=coor)	en	
AKKERS	NOU-C(number=pl)	akker	
,	PC	,	
voor	ADP(type=pre)	voor	
twee	NUM(type=card,position=prenom,representation=let)	twee	
en	CONJ(type=coor)	en	
drie	NUM(type=card,position=prenom,representation=let)	drie	
Jaaren	NOU-C(number=pl)	jaar	
;	PC	;	
nader	AA(degree=comp,position=prenom)	na	
onderricht	NOU-C(number=sg)	onderricht	
des	ADV(type=reg)	desaangaande	mw_492812
aangaande	ADV(type=reg)	desaangaande	mw_492812
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Opzichter	NOU-C(number=sg)	opzichter	
in	ADP(type=pre)	in	
loco	NOU-C(number=sg)	loco	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
T	NOU-P(WF=abbr)	T.	
.	PC	.	
BAGGERMAN	NOU-P	Baggerman	
:	PC	:	


De	PD(type=d-p,subtype=art,position=prenom)	de	
Raad	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Gemeente	NOU-C(number=sg)	gemeente	
van	ADP(type=pre)	van	
NIEUWER-AMSTEL	NOU-P	Nieuwer-Amstel	
,	PC	,	
doet	VRB(finiteness=fin,tense=pres)	doen	
by	ADP(type=pre)	bij	
deezen	PD(type=d-p,position=free)	deze	
een	PD(type=indef,subtype=art,position=prenom)	een	
iegelyk	PD(type=indef,position=free)	iegelijk	
die	PD(type=d-p,position=free)	die	
het	PD(type=pers,position=free)	het	
aangaat	VRB(finiteness=fin,tense=pres)	aangaan	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
ernstigste	NOU-C(number=sg)	ernstigste	
waarschouwen	VRB(finiteness=inf)	waarschuwen	
,	PC	,	
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
agterstallige	AA(degree=pos,position=prenom)	achterstallig	
VERPONDINGEN	NOU-C(number=pl)	verponding	
van	ADP(type=pre)	van	
Perceelen	NOU-C(number=pl)	perceel	
aldaar	ADV(type=reg)	aldaar	
gelegen	AA(degree=pos,position=free)	gelegen	
,	PC	,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
Compt	NOU-C(number=sg,WF=abbr)	kantoor	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Schout	NOU-C(number=sg)	schout	
Jan	NOU-P	Jan	
Stockelaar	NOU-P	Stockelaar van Eyck	mw_646865
van	NOU-P	Stockelaar van Eyck	mw_646865
Eyck	NOU-P	Stockelaar van Eyck	mw_646865
,	PC	,	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Overtoomschen	AA(degree=pos,position=prenom)	Overtooms	
Weg	NOU-C(number=sg)	weg	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Koperen	AA(degree=pos,position=prenom)	koperen	
Fonteyn	NOU-C(number=sg)	fontein	
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Maandags	NOU-C(number=sg)	maandag	
voormiddags	NOU-C(number=sg)	voormiddag	
,	PC	,	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
moeten	VRB(finiteness=inf)	moeten	
worden	VRB(finiteness=inf)	worden	
voldaan	VRB(finiteness=pastpart)	voldoen	
uiterlyk	AA(degree=pos,position=free)	uiterlijk	
voor	ADP(type=pre)	voor	
ultimo	ADV(type=reg)	ultimo	
Augustus	NOU-C(number=sg)	augustus	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
op	ADP(type=pre)	op	
poene	NOU-C(number=sg)	poene	
van	ADP(type=pre)	van	
parate	AA(degree=pos,position=prenom)	paraat	
Executie	NOU-C(number=sg)	executie	
zonder	ADP(type=pre)	zonder	
oogluiking	NOU-C(number=sg)	oogluiking	
,	PC	,	
en	CONJ(type=coor)	en	
gelast	VRB(finiteness=fin,tense=pres)	gelasten	
een	PD(type=indef,position=free)	eenieder	mw_57431
ieder	PD(type=indef,position=free)	eenieder	mw_57431
om	ADP(type=pre)	om	
hunne	PD(type=poss,position=prenom)	hun	
laatste	AA(degree=sup,position=prenom)	laat	
Quitantie	NOU-C(number=sg)	kwitantie	
mede	VRB(finiteness=inf)	medebrengen	mw_773625
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	medebrengen	mw_773625
.	PC	.	


Het	PD(type=d-p,subtype=art,position=prenom)	het	
Gemeente-Bestuur	NOU-C(number=sg)	gemeentebestuur	
te	ADP(type=pre)	te	
RYP	NOU-P	Rijp	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
van	ADP(type=pre)	van	
nu	ADV(type=reg)	nu	
voortaan	ADV(type=reg)	voortaan	
weder	ADV(type=reg)	weder	
ACTE	NOU-C(number=sg)	akte	
VAN	ADP(type=pre)	van	
INDEMNITEIT	NOU-C(number=sg)	indemniteit	
verleenen	VRB(finiteness=inf)	verlenen	
aan	ADP(type=pre)	aan	
Persoonen	NOU-C(number=pl)	persoon	
,	PC	,	
van	ADP(type=pre)	van	
daar	ADV(type=reg)	daar	
naar	ADP(type=pre)	naar	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Plaatsen	NOU-C(number=pl)	plaats	
zich	PD(type=refl,position=free)	zich	
met	ADV(type=reg)	metterwoon	mw_899214
'er	ADV(type=reg)	metterwoon	mw_899214
woon	ADV(type=reg)	metterwoon	mw_899214
willende	VRB(finiteness=prespart)	willen	
begeven	VRB(finiteness=inf)	begeven	
;	PC	;	
en	CONJ(type=coor)	en	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
inwooning	NOU-C(number=sg)	inwoning	
vergunnen	VRB(finiteness=inf)	vergunnen	
,	PC	,	
als	CONJ(type=sub)	als	
aan	ADP(type=pre)	aan	
Personen	NOU-C(number=pl)	persoon	
met	ADP(type=pre)	met	
zoodanig	PD(type=d-p,position=free)	zodanig	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Acte	NOU-C(number=sg)	akte	
voorzien	AA(degree=pos,position=free)	voorzien	
.	PC	.	
Actum	AA(degree=pos,position=free)	actum	
Ryp	NOU-P	Rijp	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	
JAN	NOU-P	Jan	
HEINES	NOU-P	Heines	
,	PC	,	
Secretaris	NOU-C(number=sg)	secretaris	
.	PC	.	


Het	PD(type=d-p,subtype=art,position=prenom)	het	
Gemeente-Bestuur	NOU-C(number=sg)	gemeentebestuur	
te	ADP(type=pre)	te	
