token	pos	lemma	group_id
steeken	VRB(finiteness=inf)	steken	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaats	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
twaalf	NUM(type=card,position=prenom,representation=let)	twaalf	
guldens	NOU-C(number=pl)	gulden	
.	PC		

Hoe	ADV(type=reg)	hoe	
durfje	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	durven+jij	
dat	PD(type=d-p,position=free)	dat	
seggen	VRB(finiteness=inf)	zeggen	
,	PC		
zei	VRB(finiteness=fin,tense=past)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hoer	NOU-C(number=sg)	hoer	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
stout	AA(degree=pos,position=prenom)	stout	
bakkus	NOU-C(number=sg)	bakkes	
,	PC		
heb	VRB(finiteness=fin,tense=pres)	hebben	
je	PD(type=pers,position=free)	jij	
me	PD(type=pers,position=free)	ik	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
drie	NUM(type=card,position=prenom,representation=let)	drie	
malen	NOU-C(number=pl)	maal	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
,	PC		
en	CONJ(type=coor)	en	
heb	VRB(finiteness=fin,tense=pres)	hebben	
je	PD(type=pers,position=free)	jij	
me	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
beloofd	VRB(finiteness=pastpart)	beloven	
,	PC		
dat	CONJ(type=sub)	dat	
je	PD(type=pers,position=free)	jij	
op	ADP(type=pre)	op	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
schelling	NOU-C(number=sg)	schelling	
vyf	NUM(type=card,position=free,representation=let)	vijf	
of	CONJ(type=coor)	of	
ses	NUM(type=card,position=free,representation=let)	zes	
sien	VRB(finiteness=inf)	zien	
zoud	VRB(finiteness=fin,tense=past)	zullen	
?	PC		

insonderheit	ADV(type=reg)	inzonderheid	
soo	CONJ(type=sub)	zo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
luyden	NOU-C(number=pl)	lieden	
dronken	AA(degree=pos,position=free)	dronken	
beginnen	VRB(finiteness=fin,tense=pres)	beginnen	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC		
dat	CONJ(type=sub)	dat	
'	PC		
er	ADV(type=pron)	eraan	mw_12
niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
vyf	NUM(type=card,position=prenom,representation=let)	vijf	
of	CONJ(type=coor)	of	
ses	NUM(type=card,position=prenom,representation=let)	zes	
staeepjes	NOU-C(number=pl,WF=mis)	streepje	
meer	ADV(type=reg)	meer	
aan	ADV(type=pron)	eraan	mw_12
gezet	VRB(finiteness=pastpart)	zetten	
warden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
als	CONJ(type=sub)	als	
'	PC		
er	ADV(type=reg)	er	
in	ADV(type=reg)	inderdaad	mw_127
der	ADV(type=reg)	inderdaad	mw_127
daat	ADV(type=reg)	inderdaad	mw_127
roemers	NOU-C(number=pl)	roemer	
geweest	VRB(finiteness=pastpart)	zijn	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Maar	CONJ(type=coor)	maar	
waar	ADV(type=pron)	waarvandaan	mw_96
kwamen	VRB(finiteness=fin,tense=past)	komen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Venten	NOU-C(number=pl)	vent	
van	ADV(type=pron)	waarvandaan	mw_96
daan	ADV(type=pron)	waarvandaan	mw_96
,	PC		
vroeg	VRB(finiteness=fin,tense=past)	vragen	
ik	PD(type=pers,position=free)	ik	
vorders	ADV(type=reg)	voorders	
,	PC		
en	CONJ(type=coor)	en	
hoe	ADV(type=reg)	hoe	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
mogelijk	AA(degree=pos,position=free)	mogelijk	
,	PC		
dat	CONJ(type=sub)	dat	
'	PC		
er	ADV(type=reg)	er	
nog	ADV(type=reg)	nog	
neering	NOU-C(number=sg)	nering	
in	ADP(type=pre)	in	
sulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
Huisen	NOU-C(number=pl)	huis	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
wesen	VRB(finiteness=inf)	wezen	
,	PC		
daar	ADV(type=reg)	daar	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
luyden	NOU-C(number=pl)	lieden	
op	ADP(type=pre)	op	
sulk	PD(type=d-p,position=free)	zulk	
een	PD(type=indef,subtype=art,position=prenom)	een	
onfatsoenelijke	AA(degree=pos,position=prenom)	onfatsoenlijk	
manier	NOU-C(number=sg)	manier	
bejegend	VRB(finiteness=fin,tense=pres)	bejegenen	
.	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
laatste	AA(degree=sup,position=prenom)	laat	
woorden	NOU-C(number=pl)	woord	
had	VRB(finiteness=fin,tense=past)	hebben	
myn	PD(type=poss,position=prenom)	mijn	
Leydsman	NOU-C(number=sg)	leidsman	
noch	ADV(type=reg)	nog	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mond	NOU-C(number=sg)	mond	
,	PC		
wanneer	CONJ(type=sub)	wanneer	
'	PC		
er	ADV(type=reg)	er	
een	PD(type=indef,subtype=art,position=prenom)	een	
klokje	NOU-C(number=sg)	klokje	
geluyd	VRB(finiteness=pastpart)	luiden	
wierd	VRB(finiteness=fin,tense=past)	worden	
;	PC		
't	PD(type=d-p,position=free)	hetgeen	mw_5
geen	PD(type=d-p,position=free)	hetgeen	mw_5
my	PD(type=pers,position=free)	ik	
terstond	ADV(type=reg)	terstond	
vragen	VRB(finiteness=inf)	vragen	
deed	VRB(finiteness=fin,tense=past)	doen	
,	PC		
wat	PD(type=w-p,position=free)	wat	
men	PD(type=pers,position=free)	men	
hier	ADV(type=pron)	hiermede	mw_248
me	ADV(type=pron)	hiermede	mw_248
betekenen	VRB(finiteness=inf)	betekenen	
wilde	VRB(finiteness=fin,tense=past)	willen	
?	PC		

Niet	ADV(type=reg)	niet	
anders	ADV(type=reg)	anders	
,	PC		
zey	VRB(finiteness=fin,tense=past)	zeggen	
mijn	PD(type=poss,position=prenom)	mijn	
Leidsman	NOU-C(number=sg)	leidsman	
,	PC		
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
klok	NOU-C(number=sg)	klok	
half	AA(degree=pos,position=prenom)	half	
tien	NUM(type=card,position=free,representation=let)	tien	
geslaagen	VRB(finiteness=pastpart)	slaan	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
sich	PD(type=refl,position=free)	zich	
derhalven	ADV(type=reg)	derhalve	
een	PD(type=indef,position=free)	eenieder	mw_198
ieder	PD(type=indef,position=free)	eenieder	mw_198
na	ADP(type=pre)	na	
huis	NOU-C(number=sg)	huis	
moet	VRB(finiteness=fin,tense=pres)	moeten	
vervoegen	VRB(finiteness=inf)	vervoegen	
.	PC		

Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dan	ADV(type=reg)	dan	
ronden	NOU-C(number=pl)	ronde	
van	ADP(type=pre)	van	
omtrecken	NOU-C(number=pl)	omtrek	
gheteyckent	VRB(finiteness=pastpart)	tekenen	
,	PC		
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
.	PC		

Laet	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
by	ADP(type=pre)	bij	
voorbeelt	NOU-C(number=sg)	voorbeeld	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
teerlinck	NOU-C(number=sg)	teerling	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lichamelicken	AA(degree=pos,position=prenom)	lichamelijk	
houck	NOU-C(number=sg)	hoek	
C	NOU-C(number=sg)	c	
,	PC		
nemen	VRB(finiteness=inf)	nemen	
voor	ADP(type=pre)	voor	
ghemeen	AA(degree=pos,position=prenom)	gemeen	
sop	NOU-C(number=sg)	sop	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naelden	NOU-C(number=pl)	naald	
,	PC		
ende	CONJ(type=coor)	en	
noch	ADV(type=reg)	nog	
vier	NUM(type=card,position=prenom,representation=let)	vier	
linien	NOU-C(number=pl)	linie	
trecken	VRB(finiteness=inf)	trekken	
of	CONJ(type=coor)	of	
bedencken	VRB(finiteness=inf)	bedenken	
,	PC		
als	CONJ(type=sub)	als	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
,	PC		
C	NOU-C(number=sg)	c	
H	NOU-C(number=sg)	h	
,	PC		
C	NOU-C(number=sg)	c	
B	NOU-C(number=sg)	b	
,	PC		
C	NOU-C(number=sg)	c	
F	NOU-C(number=sg)	f	
mette	ADP(type=pre)+PD(type=d-p,position=free)	met+dezelve	mw_277
selve	ADP(type=pre)+PD(type=d-p,position=free)	met+dezelve	mw_277
is	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
teerlinck	NOU-C(number=sg)	teerling	
ghedeelt	VRB(finiteness=pastpart)	delen	
in	ADP(type=pre)	in	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naelden	NOU-C(number=pl)	naald	
,	PC		
als	CONJ(type=sub)	als	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
,	PC		
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
,	PC		
C	NOU-C(number=sg)	c	
H	NOU-C(number=sg)	h	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
G	NOU-C(number=sg)	g	
diens	PD(type=d-p,position=free)	die	
ghemeen	AA(degree=pos,position=prenom)	gemeen	
sop	NOU-C(number=sg)	sop	
C	NOU-C(number=sg)	c	
:	PC		
Daerom	ADV(type=pron)	daarom	
ghelijck	CONJ(type=sub)	gelijk	
wy	PD(type=pers,position=free)	wij	
boven	ADV(type=reg)	boven	
gheseyt	VRB(finiteness=pastpart)	zeggen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
plattich	AA(degree=pos,position=prenom)	plattig	
lichaem	NOU-C(number=sg)	lichaam	
is	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=pron)	hiermede	mw_240
mede	ADV(type=pron)	hiermede	mw_240
in	ADP(type=pre)	in	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_315
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_315
naelden	NOU-C(number=pl)	naald	
gedeelt	VRB(finiteness=pastpart)	delen	
alsser	CONJ(type=sub)+ADV(type=reg)	als+er	
platten	NOU-C(number=pl)	plat	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
min	ADV(type=reg)	min	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_316
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_316
platten	NOU-C(number=pl)	plat	
als	CONJ(type=sub)	als	
daer	ADV(type=pron)	daaraf	mw_28
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
lichamelicken	AA(degree=pos,position=prenom)	lichamelijk	
houck	NOU-C(number=sg)	hoek	
C	NOU-C(number=sg)	c	
af	ADV(type=pron)	daaraf	mw_28
ghemaeckt	VRB(finiteness=pastpart)	maken	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
drie	NUM(type=card,position=free,representation=let)	drie	
,	PC		
namelick	AA(degree=pos,position=free)	namelijk	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
H	NOU-C(number=sg)	h	
G	NOU-C(number=sg)	g	
,	PC		
C	NOU-C(number=sg)	c	
G	NOU-C(number=sg)	g	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
,	PC		
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
A	NOU-C(number=sg)	a	
,	PC		
welckegetrocken	PD(type=w-p,position=free,WF=mis)+VRB(finiteness=pastpart,WF=mis)	welk+trekken	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ses	NUM(type=card,position=prenom,representation=let)	zes	
platten	NOU-C(number=pl)	plat	
,	PC		
blijven	VRB(finiteness=fin,tense=pres)	blijven	
noch	ADV(type=reg)	nog	
drie	NUM(type=card,position=prenom,representation=let)	drie	
platten	NOU-C(number=pl)	plat	
voor	ADP(type=pre)	voor	
gronden	NOU-C(number=pl)	grond	
der	PD(type=d-p,subtype=art,position=prenom)	de	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naelden	NOU-C(number=pl)	naald	
,	PC		
als	CONJ(type=sub)	als	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
,	PC		
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
,	PC		
H	NOU-C(number=sg)	h	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
G.	NOU-C(number=sg)	g	
Nu	ADV(type=reg)	nu	
dan	ADV(type=reg)	dan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lichaem	NOU-C(number=sg)	lichaam	
aldus	ADV(type=reg)	aldus	
ghedeelt	VRB(finiteness=pastpart)	delen	
wesende	VRB(finiteness=prespart)	wezen	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naelden	NOU-C(number=pl)	naald	
,	PC		
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
elcke	PD(type=indef,position=free)	elk	
meten	VRB(finiteness=inf)	meten	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leering	NOU-C(number=sg)	lering	
des	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=prenom,representation=dig)	tweeëntwintigste	
voorstels	NOU-C(number=sg)	voorstel	
in	ADP(type=pre)	in	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
voughen	NOU-C(number=sg)	voeg	
:	PC		
Eerst	ADV(type=reg)	eerst	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
meten	VRB(finiteness=inf)	meten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naelde	NOU-C(number=sg)	naald	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
,	PC		
ick	PD(type=pers,position=free)	ik	
menich	VRB(finiteness=fin,tense=pres)	menigvuldigen	mw_274
vuldighe	VRB(finiteness=fin,tense=pres)	menigvuldigen	mw_274
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
3	NUM(type=card,position=free,representation=dig)	drie	
in	ADP(type=pre)	in	
sich	PD(type=refl,position=free)	zich	
,	PC		
comt	VRB(finiteness=fin,tense=pres)	komen	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gront	NOU-C(number=sg)	grond	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
9	NUM(type=card,position=free,representation=dig)	negen	
,	PC		
die	PD(type=d-p,position=free)	die	
ghemenichvuldicht	VRB(finiteness=pastpart)	menigvuldigen	
met	ADP(type=pre)	met	
haer	PD(type=poss,position=prenom)	haar	
hooghde	NOU-C(number=sg)	hoogte	
D	NOU-C(number=sg)	d	
C	NOU-C(number=sg)	c	
3	NUM(type=card,position=free,representation=dig)	drie	
,	PC		
comt	VRB(finiteness=fin,tense=pres)	komen	
27	NUM(type=card,position=free,representation=dig)	zevenentwintig	
,	PC		
diens	PD(type=d-p,position=free)	die	
derdendeel	NOU-C(number=sg)	derdedeel	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naelde	NOU-C(number=sg)	naald	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
9	NUM(type=card,position=free,representation=dig)	negen	
.	PC		

Tbewys	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
daer	ADV(type=pron)	daaraf	mw_29
af	ADV(type=pron)	daaraf	mw_29
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deelen	NOU-C(number=pl)	deel	
even	AA(degree=pos,position=free)	even	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
sijn	VRB(finiteness=inf)	zijn	
an	ADP(type=pre)	aan	
haer	PD(type=poss,position=prenom)	haar	
gheheel	NOU-C(number=sg)	geheel	
:	PC		
Ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
proef	NOU-C(number=sg)	proef	
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ghegheven	AA(degree=pos,position=prenom)	gegeven	
teerlinck	NOU-C(number=sg)	teerling	
ghemeten	VRB(finiteness=pastpart)	meten	
als	CONJ(type=sub)	als	
pylaer	NOU-C(number=sg)	pilaar	
(	PC		
gelijckt	CONJ(type=sub)+PD(type=pers,position=free)	gelijk+het	
oock	ADV(type=reg)	ook	
een	PD(type=indef,subtype=art,position=prenom)	een	
afcomst	NOU-C(number=sg)	afkomst	
des	PD(type=d-p,position=free)	dezelfde	mw_300
selfden	PD(type=d-p,position=free)	dezelfde	mw_300
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC		
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leering	NOU-C(number=sg)	lering	
des	PD(type=d-p,subtype=art,position=prenom)	de	
21	NUM(type=ord,position=prenom,representation=dig)	eenentwintigste	
voorstels	NOU-C(number=sg)	voorstel	
men	PD(type=pers,position=free)	men	
bevintse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bevinden+zij	
oock	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
27	NUM(type=card,position=free,representation=dig)	zevenentwintig	
.	PC		

Die	PD(type=d-p,position=free)	die	
ghemenichvuldicht	VRB(finiteness=pastpart)	menigvuldigen	
met	ADP(type=pre)	met	
10	NUM(type=card,position=free,representation=dig)	tien	
½	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+tweede	
comt	VRB(finiteness=fin,tense=pres)	komen	
63	NUM(type=card,position=free,representation=dig)	drieënzestig	
.	PC		

Laet	VRB(finiteness=fin,tense=pres)	laten	
begheert	VRB(finiteness=pastpart)	begeren	
sijn	VRB(finiteness=inf)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
somme	NOU-C(number=sg)	som	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
⅜	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	drie+achtste	
des	PD(type=d-p,subtype=art,position=prenom)	de	
lichaems	NOU-C(number=sg)	lichaam	
A	NOU-C(number=sg)	a	
,	PC		
mettet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
¼	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+vierde	
des	PD(type=d-p,subtype=art,position=prenom)	de	
lichaems	NOU-C(number=sg)	lichaam	
B.	NOU-C(number=sg)	b	
Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
twee	NUM(type=card,position=prenom,representation=let)	twee	
lijckstandige	AA(degree=pos,position=prenom)	lijkstandig	
sijden	NOU-C(number=pl)	zijde	
als	CONJ(type=sub)	als	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
C	NOU-C(number=sg)	c	
en	CONJ(type=coor)	en	
D	NOU-C(number=sg)	d	
,	PC		
bevinde	VRB(finiteness=fin,tense=pres)	bevinden	
C	NOU-C(number=sg)	c	
van	ADP(type=pre)	van	
4	NUM(type=card,position=prenom,representation=dig)	vier	
voeten	NOU-C(number=pl)	voet	
,	PC		
diens	PD(type=d-p,position=free)	die	
teerlinck	NOU-C(number=sg)	teerling	
64	NUM(type=card,position=free,representation=dig)	vierenzestig	
,	PC		
daer	ADV(type=pron)	daaraf	mw_139
af	ADV(type=pron)	daaraf	mw_139
de	PD(type=d-p,subtype=art,position=prenom)	de	
⅜	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	drie+achtste	
doen	VRB(finiteness=fin,tense=pres)	doen	
24	NUM(type=card,position=free,representation=dig)	vierentwintig	
.	PC		

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
het	PD(type=d-p,subtype=art,position=prenom)	het	
deelelick	AA(degree=pos,position=prenom)	deellijk	
lichaem	NOU-C(number=sg)	lichaam	
sijn	VRB(finiteness=inf)	zijn	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
daer	ADV(type=pron)	daarin	mw_141
in	ADV(type=pron)	daarin	mw_141
als	CONJ(type=sub)	als	
B	NOU-C(number=sg)	b	
,	PC		
ende	CONJ(type=coor)	en	
t'lichaem	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ lichaam	
C	NOU-C(number=sg)	c	
ghelijck	AA(degree=pos,position=free)	gelijk	
an	ADP(type=pre)	aan	
A	NOU-C(number=sg)	a	
sy	VRB(finiteness=fin,tense=pres)	zijn	
deelder	NOU-C(number=sg)	deler	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
daer	ADV(type=pron)	daarin	mw_142
in	ADV(type=pron)	daarin	mw_142
als	CONJ(type=sub)	als	
D	NOU-C(number=sg)	d	
lijckstandighe	NOU-C(number=sg)	lijkstandige	
met	ADP(type=pre)	met	
B.	NOU-C(number=sg)	b	
Tbegheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC		

Ghelijck	CONJ(type=sub)	gelijk	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
voorstel	NOU-C(number=sg)	voorstel	
sulcx	ADV(type=reg)	zulks	
in	ADP(type=pre)	in	
vlacken	NOU-C(number=pl)	vlak	
is	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
het	PD(type=d-p,subtype=art,position=prenom)	het	
1	NUM(type=ord,position=prenom,representation=dig)	eerste	
van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
in	ADP(type=pre)	in	
linien	NOU-C(number=pl)	linie	
,	PC		
ende	CONJ(type=coor)	en	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
werckinggheen	NOU-C(number=sg)+PD(type=indef,subtype=oth,position=prenom)	werking+geen	
verschil	NOU-C(number=sg)	verschil	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
dat	PD(type=d-p,position=free)	dat	
verclaring	NOU-C(number=sg)	verklaring	
behouft	VRB(finiteness=fin,tense=pres)	behoeven	
alsoo	ADV(type=reg)	alzo	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
derghelijcke	PD(type=d-p,position=free)	dergelijk	
oock	ADV(type=reg)	ook	
verstaen	VRB(finiteness=inf)	verstaan	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
2	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	tweede|tweeste	
,	PC		
3	NUM(type=ord,position=prenom,representation=dig)	derde	
ende	CONJ(type=coor)	en	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
voorstel	NOU-C(number=sg)	voorstel	
in	ADP(type=pre)	in	
linien	NOU-C(number=pl)	linie	
,	PC		
wiens	PD(type=w-p,position=free)	wie	
ghelijcke	AA(degree=pos,position=prenom)	gelijk	
voorstellen	NOU-C(number=pl)	voorstel	
men	PD(type=pers,position=free)	men	
hier	ADV(type=reg)	hier	
tot	ADP(type=pre)	tot	
vlacken	NOU-C(number=pl)	vlak	
soude	VRB(finiteness=fin,tense=past)	zullen	
meughen	VRB(finiteness=inf)	mogen	
vervoughen	VRB(finiteness=inf)	vervoegen	
,	PC		
maer	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
als	CONJ(type=sub)	als	
boven	ADV(type=reg)	boven	
gheseyt	VRB(finiteness=pastpart)	zeggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
claer	AA(degree=pos,position=free)	klaar	
ghenouch	ADV(type=reg)	genoeg	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC		
sullent	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
cortheytshalven	ADV(type=reg)	kortheidshalve	
achterlaten	VRB(finiteness=inf)	achterlaten	
.	PC		

Tbeslvyt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+besluit	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
helft	NOU-C(number=sg)	helft	
van	ADP(type=pre)	van	
⅔	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+derde	
(	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
⅔	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+derde	
①	RES(type=symb)	①	
)	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
8/3	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	acht+derde	
.	PC		

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
een	PD(type=indef,subtype=art,position=prenom)	een	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
lanckrondt	NOU-C(number=sg)	langrond	
teyckenen	VRB(finiteness=inf)	tekenen	
even	AA(degree=pos,position=free)	even	
an	ADP(type=pre)	aan	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC		
ende	CONJ(type=coor)	en	
ghelijck	AA(degree=pos,position=free)	gelijk	
met	ADP(type=pre)	met	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
H.	NOU-C(number=sg)	h	

Proef	NOU-C(number=sg)	proef	
.	PC		
