token	pos	lemma
wi	PD(type=pers,position=free)	wij	
ghedaen	VRB(finiteness=pastpart)	doen	
bi	ADP(type=pre)	bij	
onsen	PD(type=poss,position=prenom)	ons	
mesterscepe	NOU-C(number=sg)	meesterschap	
den	PD(type=d-p,subtype=art,position=prenom)	de	
haer	NOU-C(number=sg)	heer	
boidene	NOU-P	Bouden	
saer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
gherains	NOU-P	Geraint	
sone	NOU-C(number=sg)	zoon	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nutscepe	NOU-C(number=sg)	nutschap	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
hues	NOU-C(number=sg)	huis	
.	PC	.	
Ende	CONJ(type=coor)	en	
om	CONJ(type=sub)	omdat	w.234565.0_w.234565.1
dat	CONJ(type=sub)	omdat	w.234565.0_w.234565.1
wi	PD(type=pers,position=free)	wij	
willen	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
al	PD(type=indef,position=free)	al	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorwaerde	NOU-C(number=sg)	voorwaarde	
si	VRB(finiteness=fin,tense=pres)	zijn	
ghestade	AA(degree=pos,position=free)	gestade	
also	ADV(type=reg)	alzo	
ghelijc	ADV(type=reg)	gelijk	
alse	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
staet	VRB(finiteness=fin,tense=pres)	staan	
bescreuen	VRB(finiteness=pastpart)	beschrijven	
so	ADV(type=reg)	zo	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettere	NOU-C(number=sg)	letter	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
hues	NOU-C(number=sg)	huis	
.	PC	.	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorwaerde	NOU-C(number=sg)	voorwaarde	
was	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
alse	CONJ(type=sub)	als	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
incarnacion	NOU-C(number=sg)	incarnatioen	
ons	NOU-P	Onze-Heer	mw_570320
heren	NOU-P	Onze-Heer	mw_570320
was	VRB(finiteness=fin,tense=past)	zijn	
.m'ho.	NUM(type=card,position=free,representation=rom)	1280	w.234601.0_w.234601.1_w.234601.2
cc'ho.	NUM(type=card,position=free,representation=rom)	1280	w.234601.0_w.234601.1_w.234601.2
.lxxx'ho.	NUM(type=card,position=free,representation=rom)	1280	w.234601.0_w.234601.1_w.234601.2
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maent	NOU-C(number=sg)	maand	
van	ADP(type=pre)	van	
aprille	NOU-C(number=sg)	april	
.	PC	.	



Arnoud	NOU-P	Arnoud	
wierich	NOU-P	Wierik	
.	PC	.	
xxx	NUM(type=card,position=prenom,representation=rom)	dertig	
.	PC	.	
sol	NOU-C(number=sg,WF=abbr)	solidus	
.	PC	.	
paiments	NOU-C(number=sg)	paaiment	
.-	PC	.-	
die	PD(type=d-p,subtype=art,position=prenom)	de	
eruen	NOU-C(number=pl)	erf	
van	ADP(type=pre)	van	
scoennarden	NOU-P	Schoonaarde	
sente	NOU-P	Sint-Jan	mw_273952
jans	NOU-P	Sint-Jan	mw_273952
prochie	NOU-C(number=sg)	parochie	
.-	PC	.-	
nv	ADV(type=reg)	nu	
jan	NOU-P	Jan	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
nuwenhuis	NOU-P	Nieuwenhuis	
.	PC	.	
Wi	PD(type=pers,position=free)	wij	
scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eyden	NOU-C(number=sg)	heide	
buten	ADP(type=pre)	buiten	
neckerspoele	NOU-P	Nekkerspoel	
ian	NOU-P	Jan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bere	NOU-C(number=sg)	beer	
arnout	NOU-P	Arnoud	
van	ADP(type=pre)	van	
scipuort	NOU-P	Schipvoort	
wouter	NOU-P	Wouter	
van	ADP(type=pre)	van	
gestle	NOU-P	Gistel	
wi	PD(type=pers,position=free)	wij	
doen	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
sin	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
wesen	VRB(finiteness=inf)	wezen	
selen	VRB(finiteness=fin,tense=pres)	zullen	
dat	CONJ(type=sub)	dat	
ioncvrouwe	NOU-C(number=sg)	jonkvrouw	
aleit	NOU-P	Aleid	
sbackers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+bakker	
heft	VRB(finiteness=fin,tense=pres)	hebben	
ghecocht	VRB(finiteness=pastpart)	kopen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
kisten	NOU-C(number=sg)	kist	
bouf	NOU-C(number=sg)	behoef	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
hof	NOU-C(number=sg)	hof	
dertech	NUM(type=card,position=prenom,representation=let)	dertig	
ᨣ	RES(type=symb)	solidus	
siaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
erfleke	ADV(type=reg)	erfelijk	
alse	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.637481.0_w.637481.1
sulcs	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.637481.0_w.637481.1
paiments	NOU-C(number=sg)	paaiment	
alse	CONJ(type=sub)	als	
daermen	ADV(type=pron)+PD(type=pers,position=free)	daarmede+men	w.637484_w.637485
mede	ADV(type=pron)+PD(type=pers,position=free)	daarmede+men	w.637484_w.637485
coept	VRB(finiteness=fin,tense=pres)	kopen	
ende	CONJ(type=coor)	en	
vercoept	VRB(finiteness=fin,tense=pres)	verkopen	
jeghen	ADP(type=pre)	jegen	
arnoude	NOU-P	Arnoud	
wiericke	NOU-P	Wierik	
op	ADP(type=pre)	op	
viere	NUM(type=card,position=prenom,representation=let)	vier	
huse	NOU-C(number=pl)	huis	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
erue	NOU-C(number=sg)	erf	
diere	PD(type=d-p,position=free)+ADV(type=pron)	die+ertoe	w.637499.0_w.637499.1
toe	PD(type=d-p,position=free)+ADV(type=pron)	die+ertoe	w.637499.0_w.637499.1
behort	VRB(finiteness=fin,tense=pres)	behoren	
ende	CONJ(type=coor)	en	
ene	NUM(type=card,position=prenom,representation=let)	een	
.x.	NUM(type=card,position=prenom,representation=rom)	tien	
ᨣ	RES(type=symb)	solidus	
die	PD(type=d-p,position=free)	die	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
nemen	VRB(finiteness=inf)	nemen	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
wouter	NOU-P	Wouter	
van	ADP(type=pre)	van	
rikeroden	NOU-P	Rijkerode	
oudende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
tuintech	NUM(type=card,position=prenom,representation=let)	twintig	
ᨣ	RES(type=symb)	solidus	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vornomde	AA(degree=pos,position=prenom)	voornoemd	
arnout	NOU-P	Arnoud	
wieric	NOU-P	Wierik	
oudende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
vornomt	VRB(finiteness=pastpart)	voornoemen	
es	VRB(finiteness=fin,tense=pres)	zijn	
vort	ADV(type=reg)	voort	
ware	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
.	PC	.	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
niet	ADV(type=reg)	niet	
goetghenouch	AA(degree=pos,position=free)+ADV(type=reg)	goed+genoeg	
en	ADV(type=reg)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vornomde	AA(degree=pos,position=prenom)	voornoemd	
woutre	NOU-P	Wouter	
oudende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
so	ADV(type=reg)	zo	
heft	VRB(finiteness=fin,tense=pres)	hebben	
arnout	NOU-P	Arnoud	
wieric	NOU-P	Wierik	
ghewilcort	VRB(finiteness=pastpart)	willekeuren	
dat	CONJ(type=sub)	dat	
sin	PD(type=poss,position=prenom)	zijn	
erue	NOU-C(number=sg)	erf	
wl	VRB(finiteness=inf)	voldoen	w.637561.0_w.637561.1
doen	VRB(finiteness=inf)	voldoen	w.637561.0_w.637561.1
soude	VRB(finiteness=fin,tense=past)	zullen	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
tsens	NOU-C(number=sg)	cijns	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
gilden	VRB(finiteness=inf)	gelden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ene	NUM(type=card,position=prenom,representation=let)	een	
helft	NOU-C(number=sg)	helft	
te	ADP(type=pre)	te	
sinte	NOU-P	Sint-Jansmis	mw_494052
ians	NOU-P	Sint-Jansmis	mw_494052
misse	NOU-P	Sint-Jansmis	mw_494052
ende	CONJ(type=coor)	en	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
helft	NOU-C(number=sg)	helft	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
bi	ADP(type=pre)	bij	
maninghen	NOU-C(number=sg)	maning	
srechters	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+rechter	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
wiisdoeme	NOU-C(number=sg)	wijsdom	
der	PD(type=d-p,subtype=art,position=prenom)	de	
scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
ommedat	CONJ(type=sub)	omdat	
dit	PD(type=d-p,position=free)	dit	
waer	AA(degree=pos,position=free)	waar	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
seker	AA(degree=pos,position=free)	zeker	
so	ADV(type=reg)	zo	
ebwiere	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+ADV(type=pron)	hebben+wij+eraan	mw_527905
wi	PD(type=pers,position=free)	wij	
vornomde	AA(degree=pos,position=prenom)	voornoemd	
scepenen	NOU-C(number=pl)	schepen	
onse	PD(type=poss,position=prenom)	ons	
propere	AA(degree=pos,position=prenom)	proper	
seghele	NOU-C(number=pl)	zegel	
an	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+ADV(type=pron)	hebben+wij+eraan	mw_527905
gheanghen	VRB(finiteness=pastpart)	hangen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
was	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_484260
heren	NOU-P	Onze-Heer	mw_484260
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
scriift	VRB(finiteness=fin,tense=pres)	schrijven	
.mcc.	NUM(type=card,position=free,representation=mix-rom)	1292	mw_775263
iaer	NOU-C(number=sg)	jaar	
ende	NUM(type=card,position=free,representation=mix-rom)	1292	mw_775263
.xcii.	NUM(type=card,position=free,representation=mix-rom)	1292	mw_775263
disendags	NOU-C(number=sg)	dinsdag	
vor	ADP(type=pre)	voor	
kerst	NOU-C(number=sg)	kerstdag	w.637625.0_w.637625.1
dach	NOU-C(number=sg)	kerstdag	w.637625.0_w.637625.1
--	PC	--	



Scalunen.-	NOU-P	Schelluinen	
Een	PD(type=indef,subtype=art,position=prenom)	een	
wyssell	NOU-C(number=sg)	wissel	
ghedaen	VRB(finiteness=pastpart)	doen	
tusschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heeren	NOU-C(number=pl)	heer	
Johan	NOU-P	Johan	
van	ADP(type=pre)	van	
arkell	NOU-P	Arkel	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
commendur	NOU-C(number=sg)	commandeur	
Anno	ADP(type=pre)	anno	
xij'hc	NUM(type=card,position=free,representation=rom)	1290	mw_149958
xc	NUM(type=card,position=free,representation=rom)	1290	mw_149958
Scalunen.	NOU-P	Schelluinen	
..	PC	..	
Wi	PD(type=pers,position=free)	wij	
jan	NOU-P	Jan	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
arkle	NOU-P	Arkel	
.	PC	.	
maken	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=inf)	zien	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
ofte	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
,	PC	,	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heren	NOU-C(number=pl)	heer	
lant	NOU-C(number=sg)	land	
,	PC	,	
ende	CONJ(type=coor)	en	
erve	NOU-C(number=sg)	erf	
,	PC	,	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
dvitschenhuze	AA(degree=pos,position=prenom)	Duits	
van	ADP(type=pre)	van	
scalvnen	NOU-P	Schelluinen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hovdre	NOU-C(number=sg)	houder	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brieve	NOU-C(number=sg)	brief	
,	PC	,	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
hadden	VRB(finiteness=fin,tense=past)	hebben	
ligghende	VRB(finiteness=prespart)	liggen	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hare	NOU-C(number=sg)	haar	
.	PC	.	
op	ADP(type=pre)	op	
wolfare	NOU-P	Wolfhaar	
.	PC	.	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
sceydewijch	NOU-P	Scheiwijk	
,	PC	,	
tuschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dieve	NOU-C(number=sg)	diefweg	w.571419.0_w.571419.1
weech	NOU-C(number=sg)	diefweg	w.571419.0_w.571419.1
,	PC	,	
ende	CONJ(type=coor)	en	
sceydicker	NOU-C(number=sg)	Scheiwijkerwatering	w.571421.0_w.571421.1
wateringhe	NOU-C(number=sg)	Scheiwijkerwatering	w.571421.0_w.571421.1
.	PC	.	
ane	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ghewisselt	VRB(finiteness=pastpart)	wisselen	
ane	ADP(type=pre)	aan	
scalvnen	NOU-P	Schelluinen	
,	PC	,	
ende	CONJ(type=coor)	en	
ane	ADP(type=pre)	aan	
qvakernaec	NOU-P	Kwakernaak	
,	PC	,	
in	ADP(type=pre)	in	
alle	PD(type=indef,position=free)	al	
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
rechte	NOU-C(number=sg)	recht	
dat	PD(type=d-p,position=free)	dat	
haer	ADV(type=reg)	her	
comen	VRB(finiteness=pastpart)	komen	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	dat+ander	
lant	NOU-C(number=sg)	land	
gheleghen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
ieghen	ADP(type=pre)	jegen	
ons	PD(type=pers,position=free)	wij	
daer	ADV(type=pron)	daarom	w.571448.0_w.571448.1
omme	ADV(type=pron)	daarom	w.571448.0_w.571448.1
ghewisselt	VRB(finiteness=pastpart)	wisselen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
sonder	ADP(type=pre)	zonder	
allene	AA(degree=pos,position=free)	alleen	
,	PC	,	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
en	PD(type=indef,subtype=oth,position=prenom)	negeen	w.571455.0_w.571455.1
ghenen	PD(type=indef,subtype=oth,position=prenom)	negeen	w.571455.0_w.571455.1
wech	NOU-C(number=sg)	weg	
daer	ADV(type=pron)	daarover	w.571457.0_w.571457.1
over	ADV(type=pron)	daarover	w.571457.0_w.571457.1
hovden	VRB(finiteness=inf)	houden	
en	ADV(type=reg)	ne	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
.	PC	.	
Want	CONJ(type=sub)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wech	NOU-C(number=sg)	weg	
bi	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
verleghet	VRB(finiteness=pastpart)	verleggen	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
ende	CONJ(type=coor)	en	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
heemradren	NOU-C(number=pl)	heemrader	
.	PC	.	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	w.571472.0_w.571472.1
omme	ADV(type=pron)	daarom	w.571472.0_w.571472.1
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
wissel	NOU-C(number=sg)	wissel	
ghedaen	VRB(finiteness=pastpart)	doen	
doer	ADP(type=pre)	door	
sbeters	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+betere	
wille	NOU-C(number=sg)	wil	
,	PC	,	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
wovden	VRB(finiteness=fin,tense=past)	willen	
,	PC	,	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
heren	NOU-C(number=pl)	heer	
van	ADP(type=pre)	van	
scalvnen	NOU-P	Schelluinen	
enghen	PD(type=indef,subtype=oth,position=prenom)	negeen	
kijf	NOU-C(number=sg)	kijf	
moichten	VRB(finiteness=fin,tense=past)	mogen	
hebben	VRB(finiteness=inf)	hebben	
ieghens	ADP(type=pre)	jegens	
onsen	PD(type=poss,position=prenom)	ons	
lieden	NOU-C(number=pl)	lieden	
.	PC	.	
ende	CONJ(type=coor)	en	
oech	ADV(type=reg)	ook	
daer	ADV(type=pron)	daarom	w.571500.0_w.571500.1
omme	ADV(type=pron)	daarom	w.571500.0_w.571500.1
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
hoer	PD(type=poss,position=prenom)	haar	
orbare	NOU-C(number=sg)	oorbaar	
te	ADV(type=reg)	te	
bat	ADV(type=reg)	bet	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
doen	VRB(finiteness=inf)	doen	
op	ADP(type=pre)	op	
haer	PD(type=refl,position=free)	haar	
zelves	PD(type=d-p,position=free)	zelf	
.	PC	.	
vordane	ADV(type=reg)	voortaan	
soe	ADV(type=reg)	zo	
hebwi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+wij	
hijn	PD(type=pers,position=free)	zij	
verwisselt	VRB(finiteness=pastpart)	verwisselen	
ghelijch	ADV(type=reg)	gelijk	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
andren	PD(type=indef,subtype=oth,position=prenom)	ander	
lande	NOU-C(number=sg)	land	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wech	NOU-C(number=sg)	weg	
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
vervallen	VRB(finiteness=pastpart)	vervallen	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
scalvnen	NOU-P	Schelluinen	
.	PC	.	
Maer	CONJ(type=coor)	maar	
waer	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
voerghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
heren	NOU-C(number=pl)	heer	
van	ADP(type=pre)	van	
scalvnen	NOU-P	Schelluinen	
ijt	PD(type=indef,position=free)	iet	
ghebrake	VRB(finiteness=fin,tense=past)	gebreken	
aen	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
lande	NOU-C(number=sg)	land	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
sovde	VRB(finiteness=fin,tense=past)	zullen	
wi	PD(type=pers,position=free)	wij	
hijn	PD(type=pers,position=free)	zij	
,	PC	,	
ofte	CONJ(type=coor)	of	
onse	PD(type=poss,position=prenom)	ons	
nacomenlinghe	NOU-C(number=pl)	nakomeling	
,	PC	,	
altoes	ADV(type=reg)	altoos	
volcomelike	ADV(type=reg)	volkomenlijk	
doen	VRB(finiteness=inf)	doen	
op	VRB(finiteness=inf)	oprichten	w.571553.0_w.571553.1
richten	VRB(finiteness=inf)	oprichten	w.571553.0_w.571553.1
,	PC	,	
Jn	ADP(type=pre)	in	
orconde	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brieve	NOU-C(number=sg)	brief	
die	PD(type=d-p,position=free)	die	
bezeghelt	VRB(finiteness=pastpart)	bezegelen	
es	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
,	PC	,	
Jnden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iare	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_608534
heren	NOU-P	Onze-Heer	mw_608534
.	PC	.	
Duzentech.	NUM(type=card,position=postnom,representation=let)	1290	w.571569.0_w.571569.1_w.571569.2_w.571569.3
Tvehondert.	NUM(type=card,position=postnom,representation=let)	1290	w.571569.0_w.571569.1_w.571569.2_w.571569.3
ende	NUM(type=card,position=postnom,representation=let)	1290	w.571569.0_w.571569.1_w.571569.2_w.571569.3
Neghentech.	NUM(type=card,position=postnom,representation=let)	1290	w.571569.0_w.571569.1_w.571569.2_w.571569.3
des	PD(type=d-p,subtype=art,position=prenom)	de	
anders	NUM(type=ord,position=prenom,representation=let)	ander	
daghes	NOU-C(number=sg)	dag	
na	ADP(type=pre)	na	
sente	NOU-P	Sint-Andriesdag	mw_490465
Andries	NOU-P	Sint-Andriesdag	mw_490465
dach	NOU-P	Sint-Andriesdag	mw_490465
des	PD(type=d-p,subtype=art,position=prenom)	de	
apostels	NOU-C(number=sg)	apostel	
.	PC	.	



brugghe	NOU-P	Brugge	
.-	PC	.-	
van	ADP(type=pre)	van	
.	PC	.	
ij.½	NUM(type=card,position=free,representation=rom)+NUM(type=card,position=prenom,representation=dig)+NUM(type=ord,position=prenom,representation=dig)	twee+een+tweede	
.	PC	.	
᪅.	RES(type=symb)	bunder	
lands	NOU-C(number=sg)	land	
ligghende	VRB(finiteness=prespart)	liggen	
te	ADP(type=pre)	te	
ziecelsschen	NOU-P	Sijseelse	
in	ADP(type=pre)	in	
sinte	NOU-P	Sint-Gillis	mw_50916
gillis	NOU-P	Sint-Gillis	mw_50916
prochye	NOU-C(number=sg)	parochie	
.-	PC	.-	
Sinte	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
pieters	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
vp	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
den	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
dync	NOU-P(WF=mis)	Sint-Pieters-op-den-Dijk	mw_121662
.	PC	.	
Wie	PD(type=pers,position=free)	wij	
Jhan	NOU-P	Jan	
mast	NOU-C(number=sg)	mast	
.	PC	.	
willem	NOU-P	Willem	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Lo	NOU-C(number=sg)	loo	
.	PC	.	
Jhan	NOU-P	Jan	
van	ADP(type=pre)	van	
scaerdau	NOU-P	Schardou	
.	PC	.	
Gielis	NOU-P	Gillis	
van	ADP(type=pre)	van	
pachtenbeke	NOU-P	Pachtenbeke	
.	PC	.	
Lippin	NOU-P	Lippijn	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Lende	NOU-C(number=sg)	linde	
.	PC	.	
Oste	NOU-P	Oste	
vten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
broeke	NOU-C(number=sg)	broek	
Ende	CONJ(type=coor)	en	
simoen	NOU-P	Simon	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
houe	NOU-C(number=sg)	hof	
scepenen	NOU-C(number=pl)	schepen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
zieseelsche	NOU-C(number=sg)	Sijseelse	
te	ADP(type=pre)	te	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
tiden	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
waren	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
doen	VRB(finiteness=fin,tense=pres)	doen	
tewetene	ADP(type=pre)+VRB(finiteness=inf)	te+weten	
alden	PD(type=indef,position=free)+PD(type=d-p,position=free)	al+die	
