token	pos	lemma	group_id
mit	ADP(type=pre)	met	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
tween	NUM(type=card,position=prenom,representation=let)	twee	
voerscreuen	AA(degree=pos,position=prenom)	voorschreven	
hantscoen	NOU-C(number=pl)	handschoen	
Doir	ADP(type=pre)	door	
twelc	PD(type=w-p,position=free)	hetwelk	
van	ADP(type=pre)	van	
noots	ADV(type=reg)	noodswege	mw_586
wegen	ADV(type=reg)	noodswege	mw_586
hem	PD(type=pers,position=free)	hij	
laten	VRB(finiteness=inf)	laten	
moest	VRB(finiteness=fin,tense=past)	moeten	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
[	PC		
]	PC		
scheide	VRB(finiteness=fin,tense=past)	scheiden	
al	ADV(type=reg)	al	
bescaemt	VRB(finiteness=pastpart)	beschamen	
ende	CONJ(type=coor)	en	
sonder	ADP(type=pre)	zonder	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
quetsen	VRB(finiteness=inf)	kwetsen	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
si	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
deden	VRB(finiteness=fin,tense=past)	doen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hantschoen	NOU-C(number=pl)	handschoen	
daer	ADV(type=pron)	daarmede	mw_147
mede	ADV(type=pron)	daarmede	mw_147
hi	PD(type=pers,position=free)	hij	
gewapent	VRB(finiteness=pastpart)	wapenen	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC		

Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarbij	mw_78
bi	ADV(type=pron)	daarbij	mw_78
radic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	raden+ik	
dy	PD(type=pers,position=free)	du	
datstu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
di	PD(type=pers,position=free)	du	
oec	ADV(type=reg)	ook	
daer	ADV(type=pron)	daarmede	mw_160
mede	ADV(type=pron)	daarmede	mw_160
wapens	VRB(finiteness=fin,tense=pres)	wapenen	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_176
om	ADV(type=pron)	daarom	mw_176
heb	VRB(finiteness=fin,tense=pres)	hebben	
icse	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+zij	
di	PD(type=pers,position=free)	du	
gebracht	VRB(finiteness=pastpart)	brengen	

[	PC		
]	PC		
Als	CONJ(type=sub)	als	
ic	PD(type=pers,position=free)	ik	
my	PD(type=refl,position=free)	mij	
seluen	PD(type=d-p,position=free)	zelf	
gewapent	VRB(finiteness=pastpart)	wapenen	
vant	VRB(finiteness=fin,tense=past)	vinden	
ende	CONJ(type=coor)	en	
tgewichte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+gewicht	
op	ADP(type=pre)	op	
mijn	PD(type=poss,position=prenom)	mijn	
leden	NOU-C(number=pl)	lid	
beuoelde	VRB(finiteness=fin,tense=past)	bevoelen	
ende	CONJ(type=coor)	en	
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
my	PD(type=pers,position=free)	ik	
bezwaerden	VRB(finiteness=fin,tense=past)	bezwaren	
so	ADV(type=reg)	zo	
andwoerde	VRB(finiteness=fin,tense=past)	antwoorden	
ic	PD(type=pers,position=free)	ik	
gracien	NOU-C(number=sg)	gratie	
ende	CONJ(type=coor)	en	
seyde	VRB(finiteness=fin,tense=past)	zeggen	
O	INT	o	
vrouwe	NOU-C(number=sg)	vrouw	
ic	PD(type=pers,position=free)	ik	
bidde	VRB(finiteness=fin,tense=pres)	bidden	
v	PD(type=pers,position=free)	gij	
op	ADP(type=pre)	op	
ghenaden	NOU-C(number=sg)	genade	
al	CONJ(type=sub)	al	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
v	PD(type=pers,position=free)	gij	
clage	VRB(finiteness=fin,tense=pres)	klagen	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
v	PD(type=pers,position=free)	gij	
niet	ADV(type=reg)	niet	
belghen	VRB(finiteness=inf)	belgen	
en	ADV(type=reg)	ne	
wilt	VRB(finiteness=fin,tense=pres)	willen	
want	CONJ(type=coor)	want	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
wapenen	NOU-C(number=pl)	wapen	
beswaren	VRB(finiteness=fin,tense=pres)	bezwaren	
mi	PD(type=pers,position=free)	ik	
so	ADV(type=reg)	zo	
zeer	AA(degree=pos,position=free)	zeer	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
qualic	ADV(type=reg)	kwalijk	
voert	VRB(finiteness=inf)	voortgaan	mw_325
gaen	VRB(finiteness=inf)	voortgaan	mw_325
mach	VRB(finiteness=fin,tense=pres)	mogen	
Ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
beducht	VRB(finiteness=fin,tense=pres)	beduchten	
my	PD(type=refl,position=free)	mij	
zeer	AA(degree=pos,position=free)	zeer	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
moeten	VRB(finiteness=inf)	moeten	
bliuen	VRB(finiteness=inf)	blijven	
of	CONJ(type=sub)	of	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wapen	NOU-C(number=pl)	wapen	
weder	ADV(type=reg)	weder	
moeten	VRB(finiteness=inf)	moeten	
of	VRB(finiteness=inf)	afdoen	mw_282
doen	VRB(finiteness=inf)	afdoen	mw_282
Den	PD(type=d-p,subtype=art,position=prenom)	de	
helm	NOU-C(number=sg)	helm	
alder	AA(degree=sup,position=free)	allereerst	mw_29
eerst	AA(degree=sup,position=free)	allereerst	mw_29
die	PD(type=d-p,position=free)	die	
my	PD(type=pers,position=free)	ik	
al	AA(degree=pos,position=free)	algeheel	mw_353
gheheel	AA(degree=pos,position=free)	algeheel	mw_353
verdoeft	VRB(finiteness=fin,tense=pres)	verdoven	
ende	CONJ(type=coor)	en	
verblint	VRB(finiteness=fin,tense=pres)	verblinden	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
niet	PD(type=indef,position=free)	niet	
en	ADV(type=reg)	ne	
sie	VRB(finiteness=fin,tense=pres)	zien	
noch	CONJ(type=coor)	noch	
en	ADV(type=reg)	ne	
hoer	VRB(finiteness=fin,tense=pres)	horen	
dat	PD(type=d-p,position=free)	dat	
mi	PD(type=pers,position=free)	ik	
onuerdragelic	AA(degree=pos,position=free)	onverdraaglijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
Oec	ADV(type=reg)	ook	
mede	ADV(type=reg)	mede	
mijn	PD(type=poss,position=prenom)	mijn	
gorgiere	NOU-C(number=sg)	gorgier	
rampe	NOU-C(number=sg)	ramp	
moetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+zij	
hebben	VRB(finiteness=inf)	hebben	
nijpt	VRB(finiteness=fin,tense=pres)	nijpen	
my	PD(type=pers,position=free)	ik	
soe	ADV(type=reg)	zo	
dat	CONJ(type=sub)	dat	
my	PD(type=pers,position=free)	ik	
dunct	VRB(finiteness=fin,tense=pres)	dunken	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
worge	VRB(finiteness=fin,tense=pres)	wurgen	
ende	CONJ(type=coor)	en	
qualic	ADV(type=reg)	kwalijk	
spreken	VRB(finiteness=inf)	spreken	
mach	VRB(finiteness=fin,tense=pres)	mogen	
of	CONJ(type=coor)	of	
yet	PD(type=indef,position=free)	iet	
nemen	VRB(finiteness=inf)	nemen	
mach	VRB(finiteness=fin,tense=pres)	mogen	
dat	PD(type=d-p,position=free)	dat	
mijn	PD(type=poss,position=prenom)	mijn	
lichaem	NOU-C(number=sg)	lichaam	
van	ADP(type=pre)	van	
node	NOU-C(number=sg)	nood	
is	VRB(finiteness=fin,tense=pres)	zijn	
De	PD(type=d-p,subtype=art,position=prenom)	de	
hantschoen	NOU-C(number=pl)	handschoen	
quetsen	VRB(finiteness=fin,tense=pres)	kwetsen	
my	PD(type=pers,position=free)	ik	
bouen	ADV(type=reg)	bovenmate	mw_92
mate	ADV(type=reg)	bovenmate	mw_92
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+dat	
corte	NOU-C(number=sg)	kort	
al	ADV(type=reg)	alzo	mw_24
soe	ADV(type=reg)	alzo	mw_24
seg	VRB(finiteness=fin,tense=pres)	zeggen	
ic	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
wapenen	NOU-C(number=pl)	wapen	
[	PC		
]	PC		
want	CONJ(type=coor)	want	
alle	PD(type=indef,position=free)	al	
quetsen	VRB(finiteness=fin,tense=pres)	kwetsen	
zij	PD(type=pers,position=free)	zij	
my	PD(type=pers,position=free)	ik	
so	ADV(type=reg)	zo	
seer	AA(degree=pos,position=free)	zeer	
dat	CONJ(type=sub)	dat	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
van	ADP(type=pre)	van	
pinen	NOU-C(number=sg)	pijn	
niet	ADV(type=reg)	niet	
vertellen	VRB(finiteness=inf)	vertellen	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
want	CONJ(type=coor)	want	
ic	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
begrepen	VRB(finiteness=pastpart)	begrijpen	
ghelijc	CONJ(type=sub)	gelijk	
dauid	NOU-P	David	
was	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
gewoen	AA(degree=pos,position=free)	gewoon	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
wapen	NOU-C(number=sg)	wapen	
te	ADP(type=pre)	te	
draghen	VRB(finiteness=inf)	dragen	
want	CONJ(type=coor)	want	
hy	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
gewapent	VRB(finiteness=pastpart)	wapenen	
maer	CONJ(type=coor)	maar	
hy	PD(type=pers,position=free)	hij	
deedse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	uitdoen+zij	mw_99
wt	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	uitdoen+zij	mw_99
weder	ADV(type=reg)	weder	
lichtelic	ADV(type=reg)	lichtelijk	
Dus	ADV(type=reg)	dus	
so	ADV(type=reg)	zo	
wil	VRB(finiteness=fin,tense=pres)	willen	
ic	PD(type=pers,position=free)	ik	
doen	VRB(finiteness=inf)	doen	
als	CONJ(type=sub)	als	
hij	PD(type=pers,position=free)	hij	
dede	VRB(finiteness=fin,tense=past)	doen	
ende	CONJ(type=coor)	en	
ontladen	VRB(finiteness=pastpart)	ontladen	
my	PD(type=refl,position=free)	mij	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
harnaschen	NOU-C(number=sg)	harnas	
ende	CONJ(type=coor)	en	
leggense	VRB(finiteness=inf)+PD(type=pers,position=free)	afleggen+zij	mw_427
of	VRB(finiteness=inf)+PD(type=pers,position=free)	afleggen+zij	mw_427
al	ADV(type=reg)	altezamen	mw_25
te	ADV(type=reg)	altezamen	mw_25
samen	ADV(type=reg)	altezamen	mw_25
ende	CONJ(type=coor)	en	
passeren	VRB(finiteness=inf)	passeren	
met	ADP(type=pre)	met	
mijn	PD(type=poss,position=prenom)	mijn	
palster	NOU-C(number=sg)	palster	
.	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
beter	AA(degree=comp,position=free)	beter	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
my	PD(type=refl,position=free)	mij	
ontlade	VRB(finiteness=fin,tense=pres)	ontladen	
dan	CONJ(type=sub)	dan	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
bleue	VRB(finiteness=fin,tense=past)	blijven	
want	CONJ(type=coor)	want	
ic	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
niet	ADV(type=reg)	niet	
moghen	VRB(finiteness=inf)	mogen	
gaen	VRB(finiteness=inf)	gaan	
Dus	ADV(type=reg)	dus	
bid	VRB(finiteness=fin,tense=pres)	bidden	
ic	PD(type=pers,position=free)	ik	
v	PD(type=pers,position=free)	gij	
waerde	AA(degree=pos,position=prenom)	waard	
vrouwe	NOU-C(number=sg)	vrouw	
dat	CONJ(type=sub)	dat	
ghijt	PD(type=pers,position=free)+PD(type=pers,position=free)	gij+het	
in	ADP(type=pre)	in	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
ondanc	NOU-C(number=sg)	ondank	
nemen	VRB(finiteness=inf)	nemen	
en	ADV(type=reg)	ne	
wilt	VRB(finiteness=fin,tense=pres)	willen	

Dv	PD(type=pers,position=free)	du	
en	ADV(type=reg)	ne	
hebs	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
cracht	NOU-C(number=sg)	kracht	
niet	ADV(type=reg)	niet	
seyde	VRB(finiteness=fin,tense=past)	zeggen	
si	PD(type=pers,position=free)	zij	
want	CONJ(type=coor)	want	
du	PD(type=pers,position=free)	du	
en	ADV(type=reg)	ne	
hebs	VRB(finiteness=fin,tense=pres)	hebben	
therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+ hart	
niet	ADV(type=reg)	niet	
nochtans	ADV(type=reg)	nochtans	
hebstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+du	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schouderen	NOU-C(number=pl)	schouder	
groot	AA(degree=pos,position=free)	groot	
genoech	ADV(type=reg)	genoeg	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
an	PD(type=indef,subtype=oth,position=prenom)	ander	mw_45
der	PD(type=indef,subtype=oth,position=prenom)	ander	mw_45
[	PC		
vb			
]	PC		
leden	NOU-C(number=pl)	lid	
.	PC		

du	PD(type=pers,position=free)	du	
souds	VRB(finiteness=fin,tense=past)	zullen	
sterck	AA(degree=pos,position=free)	sterk	
genoech	ADV(type=reg)	genoeg	
sijn	VRB(finiteness=inf)	zijn	
hadstu	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+du	
tharte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hart	
in	ADP(type=pre)	in	
di	PD(type=pers,position=free)	du	
want	CONJ(type=coor)	want	
van	ADP(type=pre)	van	
therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+ hart	
coemt	VRB(finiteness=fin,tense=pres)	komen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sterchede	NOU-C(number=sg)	sterkheid	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
man	NOU-C(number=sg)	man	
.	PC		

gelijc	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
appel	NOU-C(number=sg)	appel	
coemt	VRB(finiteness=fin,tense=pres)	komen	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
appelboem	NOU-C(number=sg)	appelboom	
want	CONJ(type=coor)	want	
bi	ADP(type=pre)	bij	
een	PD(type=indef,subtype=art,position=prenom)	een	
cleyn	AA(degree=pos,position=prenom)	klein	
man	NOU-C(number=sg)	man	
sidi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+gij	
een	PD(type=indef,subtype=art,position=prenom)	een	
ruese	NOU-C(number=sg)	reus	
gerekent	VRB(finiteness=pastpart)	rekenen	
ende	CONJ(type=coor)	en	
ghy	PD(type=pers,position=free)	gij	
wedersegt	VRB(finiteness=fin,tense=pres)	wederzeggen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
wapen	NOU-C(number=sg)	wapen	
te	ADP(type=pre)	te	
dragen	VRB(finiteness=inf)	dragen	
wat	PD(type=w-p,position=free)	wat	
soutstu	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+du	
voir	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
wapen	NOU-C(number=sg)	wapen	
draghen	VRB(finiteness=inf)	dragen	
du	PD(type=pers,position=free)	du	
alstuse	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	als+du+zij	
voer	ADP(type=pre)	voor	
di	PD(type=pers,position=free)	du	
seluen	PD(type=d-p,position=free)	zelf	
niet	ADV(type=reg)	niet	
draghen	VRB(finiteness=inf)	dragen	
en	ADV(type=reg)	ne	
moechts	VRB(finiteness=fin,tense=pres)	mogen	
.	PC		

segt	VRB(finiteness=fin,tense=pres)	zeggen	
mi	PD(type=pers,position=free)	ik	
doch	ADV(type=reg)	doch	
wat	PD(type=w-p,position=free)	wat	
sulstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
doen	VRB(finiteness=inf)	doen	
alstu	CONJ(type=sub)+PD(type=pers,position=free)	als+du	
dinen	PD(type=poss,position=prenom)	dijn	
wech	NOU-C(number=sg)	weg	
suls	VRB(finiteness=fin,tense=pres)	zullen	
gaen	VRB(finiteness=inf)	gaan	
ongewapent	AA(degree=pos,position=free)	ongewapend	
ende	CONJ(type=coor)	en	
du	PD(type=pers,position=free)	du	
verspiet	VRB(finiteness=pastpart)	verspieden	
ende	CONJ(type=coor)	en	
aen	VRB(finiteness=pastpart)	aanvechten	mw_4
geuochten	VRB(finiteness=pastpart)	aanvechten	mw_4
suls	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
van	ADP(type=pre)	van	
dinen	PD(type=poss,position=prenom)	dijn	
vyanden	NOU-C(number=pl)	vijand	
om	ADP(type=pre)	om	
dy	PD(type=pers,position=free)	du	
te	ADP(type=pre)	te	
doden	VRB(finiteness=inf)	doden	
.	PC		

Dan	ADV(type=reg)	dan	
sulstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
roepen	VRB(finiteness=inf)	roepen	
elaes	INT	helaas	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ic	PD(type=pers,position=free)	ik	
nymmermeer	ADV(type=reg)	nimmermeer	
mogen	VRB(finiteness=inf)	mogen	
vinden	VRB(finiteness=inf)	vinden	
gracie	NOU-C(number=sg)	gratie	
gods	NOU-P	God	
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
weder	ADV(type=reg)	weder	
sal	VRB(finiteness=fin,tense=pres)	zullen	
willen	VRB(finiteness=inf)	willen	
wapenen	VRB(finiteness=inf)	wapenen	
.	PC		

Helaes	INT	helaas	
waer	ADV(type=pron)	waarom	mw_504
om	ADV(type=pron)	waarom	mw_504
bin	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
ontwapent	VRB(finiteness=pastpart)	ontwapenen	
waer	ADV(type=pron)	waarom	mw_509
om	ADV(type=pron)	waarom	mw_509
en	ADV(type=reg)	ne	
steldic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	stellen+ik	
mijn	PD(type=poss,position=prenom)	mijn	
geloue	NOU-C(number=sg)	geloof	
in	ADP(type=pre)	in	
gracie	NOU-P	Gratie	
niet	ADV(type=reg)	niet	
nv	ADV(type=reg)	nu	
bin	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
als	PD(type=indef,position=free)	al	
bedroghen	VRB(finiteness=pastpart)	bedriegen	
Ende	CONJ(type=coor)	en	
alstu	CONJ(type=sub)+PD(type=pers,position=free)	als+du	
aldus	ADV(type=reg)	aldus	
geroepen	VRB(finiteness=pastpart)	roepen	
hebs	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
doot	NOU-C(number=sg)	dood	
gewont	VRB(finiteness=pastpart)	wonden	
suls	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
waenstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	wanen+du	
mi	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
so	ADV(type=reg)	zo	
lichtelic	ADV(type=reg)	lichtelijk	
weder	VRB(finiteness=inf)	wederkrijgen	mw_129
te	ADP(type=pre)	te	
crighen	VRB(finiteness=inf)	wederkrijgen	mw_129
alstu	CONJ(type=sub)+PD(type=pers,position=free)	als+du	
my	PD(type=pers,position=free)	ik	
nv	ADV(type=reg)	nu	
niet	ADV(type=reg)	niet	
gelouen	VRB(finiteness=inf)	geloven	
en	ADV(type=reg)	ne	
wils	VRB(finiteness=fin,tense=pres)	willen	
om	ADP(type=pre)	om	
dijn	PD(type=poss,position=prenom)	dijn	
selfs	PD(type=d-p,position=free)	zelf	
profijt	NOU-C(number=sg)	profijt	
Ende	CONJ(type=coor)	en	
wat	PD(type=w-p,position=free)	wat	
soudicker	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)+ADV(type=reg)	zullen+ik+er	
dan	ADV(type=reg)	dan	
doen	VRB(finiteness=inf)	doen	
du	PD(type=pers,position=free)	du	
sijts	VRB(finiteness=fin,tense=pres)	zijn	
nv	ADV(type=reg)	nu	
sculdich	AA(degree=pos,position=free)	schuldig	
stercker	AA(degree=comp,position=free)	sterk	
te	ADP(type=pre)	te	
sijn	VRB(finiteness=inf)	zijn	
dan	CONJ(type=sub)	dan	
du	PD(type=pers,position=free)	du	
dan	ADV(type=reg)	dan	
suls	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
.	PC		

want	CONJ(type=coor)	want	
dan	ADV(type=reg)	dan	
sulstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
ghecranct	VRB(finiteness=pastpart)	kranken	
sijn	VRB(finiteness=inf)	zijn	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
wonden	NOU-C(number=pl)	wond	
dye	PD(type=d-p,position=free)	die	
du	PD(type=pers,position=free)	du	
ontfangen	VRB(finiteness=pastpart)	ontvangen	
suls	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
.	PC		

wat	PD(type=w-p,position=free)	wat	
soudic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen +ik	
veel	ADV(type=reg)	veel	
pinen	VRB(finiteness=inf)	pijnen	
om	ADP(type=pre)	om	
niet	ADV(type=reg)	niet	
doen	VRB(finiteness=inf)	doen	
na	ADV(type=reg)	nadien	mw_277
dien	ADV(type=reg)	nadien	mw_277
datstu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
nv	ADV(type=reg)	nu	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
wapen	NOU-C(number=sg)	wapen	
en	ADV(type=reg)	ne	
moechs	VRB(finiteness=fin,tense=pres)	mogen	
dragen	VRB(finiteness=inf)	dragen	
want	CONJ(type=coor)	want	
nv	ADV(type=reg)	nu	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
tijt	NOU-C(number=sg)	tijd	
wapen	NOU-C(number=sg)	wapen	
te	ADP(type=pre)	te	
leren	VRB(finiteness=inf)	leren	
dragen	VRB(finiteness=inf)	dragen	
sonder	ADP(type=pre)	zonder	
langer	AA(degree=comp,position=free)	lang	
te	ADP(type=pre)	te	
beyden	VRB(finiteness=inf)	beiden	
.	PC		

Dus	ADV(type=reg)	dus	
wilstu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ du	
my	PD(type=pers,position=free)	ik	
gelouen	VRB(finiteness=inf)	geloven	
du	PD(type=pers,position=free)	du	
suls	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wapen	NOU-C(number=pl)	wapen	
aen	VRB(finiteness=inf)	aanhouden	mw_5
houden	VRB(finiteness=inf)	aanhouden	mw_5
om	ADP(type=pre)	om	
di	PD(type=pers,position=free)	du	
daer	ADV(type=pron)	daarmede	mw_159
mede	ADV(type=pron)	daarmede	mw_159
te	ADP(type=pre)	te	
behelpen	VRB(finiteness=inf)	behelpen	
als	CONJ(type=sub)	als	
noot	NOU-C(number=sg)	nood	
wesen	VRB(finiteness=inf)	wezen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
Ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
[	PC		
]	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
di	PD(type=pers,position=free)	du	
verwegen	VRB(finiteness=fin,tense=pres)	verwegen	
soe	ADV(type=reg)	zo	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
al	ADV(type=reg)	al	
scoenkins	AA(degree=pos,position=free)	schoontjes	
want	CONJ(type=coor)	want	
al	ADV(type=reg)	al	
scoenkens	AA(degree=pos,position=free)	schoontjes	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
men	PD(type=pers,position=free)	men	
wel	ADV(type=reg)	wel	
verre	AA(degree=pos,position=free)	ver	
Een	PD(type=indef,subtype=art,position=prenom)	een	
out	AA(degree=pos,position=prenom)	oud	
wijf	NOU-C(number=sg)	wijf	
een	ADV(type=reg)	eenpaarlijk	mw_299
paerlic	ADV(type=reg)	eenpaarlijk	mw_299
doer	VRB(finiteness=prespart)	doorgaan	mw_283
gaende	VRB(finiteness=prespart)	doorgaan	mw_283
voerdert	VRB(finiteness=fin,tense=pres)	vorderen	
somtijts	ADV(type=reg)	somtijds	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
ionc	AA(degree=pos,position=prenom)	jong	
man	NOU-C(number=sg)	man	
te	ADP(type=pre)	te	
paerde	NOU-C(number=sg)	paard	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
seer	AA(degree=pos,position=free)	zeer	
haest	VRB(finiteness=fin,tense=pres)	haasten	
want	CONJ(type=sub)	want	
hy	PD(type=pers,position=free)	hij	
dicwil	ADV(type=reg)	dikwijl	
getoeft	VRB(finiteness=pastpart)	toeven	
wort	VRB(finiteness=fin,tense=pres)	worden	

[	PC		
]	PC		
Doe	ADV(type=reg)	toen	
keerdic	VRB(finiteness=fin,tense=past,WF=mis)+PD(type=pers,position=free)	wederkeren+ik	mw_41325
werder	VRB(finiteness=fin,tense=past,WF=mis)+PD(type=pers,position=free)	wederkeren+ik	mw_41325
tot	ADP(type=pre)	tot	
gracie	NOU-P	Gratie	
haer	PD(type=pers,position=free)	zij	
danckende	VRB(finiteness=prespart)	danken	
ende	CONJ(type=coor)	en	
biddende	VRB(finiteness=prespart)	bidden	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
mi	PD(type=pers,position=free)	ik	
doch	ADV(type=reg)	doch	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
noot	NOU-C(number=sg)	nood	
niet	ADV(type=reg)	niet	
