token	pos	lemma
wonderbaare	AA(degree=pos,position=prenom)	wonderbaar	
aard	NOU-C(number=sg)	aardbewegen	mw_247841
beweegen	NOU-C(number=sg)	aardbewegen	mw_247841
.	PC	.	
En	CONJ(type=coor)	en	
ook	ADV(type=reg)	ook	
zo	ADV(type=reg)	zo	
flaauw	AA(degree=pos,position=free)	flauw	
,	PC	,	
of	CONJ(type=coor)	of	
weinig	PD(type=indef,position=free)	weinig	
niet	ADV(type=reg)	niet	
,	PC	,	
Maar	CONJ(type=coor)	maar	
zo	ADV(type=reg)	zo	
,	PC	,	
dat	CONJ(type=sub)	dat	
elk	PD(type=indef,position=free)	elk	
zyn	PD(type=poss,position=prenom)	zijn	
huis	NOU-C(number=sg)	huis	
verliet	VRB(finiteness=fin,tense=past)	verlaten	
,	PC	,	
Om	ADP(type=pre)	om	
na	ADP(type=pre)	na	
verblyving	NOU-C(number=sg)	verblijving	
uit	VRB(finiteness=inf)	uitkijken	mw_743323
te	ADP(type=pre)	te	
kyken	VRB(finiteness=inf)	uitkijken	mw_743323
,	PC	,	



Glochester	NOU-P	Gloucester	
,	PC	,	
verneemende	VRB(finiteness=prespart)	vernemen	
,	PC	,	
dat	CONJ(type=sub)	dat	
Filips	NOU-P	Filips	
hem	PD(type=pers,position=free)	hij	
…	PC	…	
beschuldigde	VRB(finiteness=fin,tense=past)	beschuldigen	
,	PC	,	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
,	PC	,	
tegen	ADP(type=pre)	tegen	
gemaakt	AA(degree=pos,position=prenom)	gemaakt	
verding	NOU-C(number=sg)	verding	
,	PC	,	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geschil	NOU-C(number=sg)	geschil	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hertoge	NOU-C(number=sg)	hertog	
van	ADP(type=pre)	van	
Brabant	NOU-P	Brabant	
niet	ADV(type=reg)	niet	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Pauselyke	AA(degree=pos,position=prenom)	pauselijk	
uitspraak	NOU-C(number=sg)	uitspraak	
hadt	VRB(finiteness=fin,tense=past)	hebben	
willen	VRB(finiteness=inf)	willen	
verblyven	VRB(finiteness=inf)	verblijven	
,	PC	,	
schreef	VRB(finiteness=fin,tense=past)	schrijven	
hem	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
Brief	NOU-C(number=sg)	brief	
…,	PC	…,	
in	ADP(type=pre)	in	
welken	PD(type=w-p,position=free)	welk	
hy	PD(type=pers,position=free)	hij	
ontkende	VRB(finiteness=fin,tense=past)	ontkennen	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gemaakt	AA(degree=pos,position=prenom)	gemaakt	
verding	NOU-C(number=sg)	verding	
gebroken	VRB(finiteness=pastpart)	breken	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
Constante	AA(degree=pos,position=prenom)	constant	
waarheidt	NOU-C(number=sg)	waarheid	
,	PC	,	
dat	CONJ(type=sub)	dat	
Zilver	NOU-C(number=sg)	zilver	
of	CONJ(type=coor)	of	
Goud	NOU-C(number=sg)	goud	
,	PC	,	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
alderminste	AA(degree=sup,position=prenom)	allerminst	
Lood	NOU-C(number=sg)	lood	
of	CONJ(type=coor)	of	
iet	PD(type=indef,position=free)	iet	
diergelyks	PD(type=d-p,position=free)	dergelijk	
gemengt	VRB(finiteness=pastpart)	mengen	
zynde	VRB(finiteness=prespart)	zijn	
,	PC	,	
geen	PD(type=indef,position=free)	geen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minste	AA(degree=sup,position=prenom)	minst	
Hamer-slag	NOU-C(number=sg)	hamerslag	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
verdraagen	VRB(finiteness=inf)	verdragen	
,	PC	,	
daarom	ADV(type=pron)	daarom	
zyt	VRB(finiteness=fin,tense=pres)	zijn	
verzeekert	AA(degree=pos,position=free)	verzekerd	
,	PC	,	
dat	CONJ(type=sub)	dat	
zoo	ADV(type=reg)	zo	
by	ADP(type=pre)	bij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
aanslaan	NOU-C(number=sg)	aanslaan	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Punt	NOU-C(number=sg)	punt	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Zilver	NOU-C(number=sg)	zilver	
,	PC	,	
springt	VRB(finiteness=fin,tense=pres)	springen	
,	PC	,	
of	CONJ(type=coor)	ofwel	mw_887939
wel	CONJ(type=coor)	ofwel	mw_887939
barst	VRB(finiteness=fin,tense=pres)	barsten	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Elst	NOU-C(number=sg)	els	
(	PC	(	
word	VRB(finiteness=fin,tense=pres)	worden	
)	PC	)	
meer	ADV(type=reg)	meer	
tussen	ADP(type=pre)	tussen	
Willigen	NOU-C(number=pl)	wilg	
en	CONJ(type=coor)	en	
Populieren	NOU-C(number=pl)	populier	
op	ADP(type=pre)	op	
buitencingels	NOU-C(number=pl)	buitensingel	
geplant	VRB(finiteness=pastpart)	planten	
…,	PC	…,	
om	ADP(type=pre)	om	
…	PC	…	
jong	AA(degree=pos,position=free)	jong	
zynde	VRB(finiteness=prespart)	zijn	
te	ADV(type=reg)	samen	mw_747794
zamen	ADV(type=reg)	samen	mw_747794
zoo	ADV(type=reg)	zolang	mw_866864
lang	ADV(type=reg)	zolang	mw_866864
de	PD(type=d-p,subtype=art,position=prenom)	de	
wind	NOU-C(number=sg)	wind	
af	VRB(finiteness=inf)	afkeren	mw_401563
te	ADP(type=pre)	te	
keeren	VRB(finiteness=inf)	afkeren	mw_401563
,	PC	,	
tot	CONJ(type=sub)	totdat	mw_161344
dat	CONJ(type=sub)	totdat	mw_161344
de	PD(type=d-p,position=free)	die	
zelve	PD(type=d-p,position=free)	zelf	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opgaende	AA(degree=pos,position=prenom)	opgaand	
Populieren	NOU-C(number=pl)	populier	
overschaduwt	VRB(finiteness=pastpart)	overschaduwen	
en	CONJ(type=coor)	en	
verdroopen	VRB(finiteness=pastpart)	verdruipen	
word	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Nademaal	CONJ(type=sub)	nademaal	
…	PC	…	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Land	NOU-C(number=sg)	land	
meerder	PD(type=indef,position=free)	meerder	
en	CONJ(type=coor)	en	
ook	ADV(type=reg)	ook	
eerder	AA(degree=comp,position=free)	eerder	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zonnestraalen	NOU-C(number=pl)	zonnestraal	
word	VRB(finiteness=fin,tense=pres)	worden	
aangedaan	VRB(finiteness=pastpart)	aandoen	
,	PC	,	
dan	CONJ(type=coor)	dan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Water	NOU-C(number=sg)	water	
…,	PC	…,	
zo	ADV(type=reg)	zo	
word	VRB(finiteness=fin,tense=pres)	worden	
daar	ADV(type=pron)	daardoor	mw_619158
door	ADV(type=pron)	daardoor	mw_619158
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lucht	NOU-C(number=sg)	lucht	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
Noord-oosten	NOU-C(number=sg)	noordoosten	
(	PC	(	
van	ADP(type=pre)	van	
Afrika	NOU-P	Afrika	
)	PC	)	
het	PD(type=d-p,subtype=art,position=prenom)	het	
meeste	NOU-C(number=sg)	meeste	
verdunt	VRB(finiteness=pastpart)	verdunnen	
,	PC	,	
en	CONJ(type=coor)	en	
veroorzaakt	VRB(finiteness=fin,tense=pres)	veroorzaken	
alzo	ADV(type=reg)	alzo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zuid-westelyke	AA(degree=pos,position=prenom)	zuidwestelijk	
Winden	NOU-C(number=pl)	wind	
…	PC	…	
—	PC	—	
Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Uitwerkselen	NOU-C(number=pl)	uitwerksel	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
verhitting	NOU-C(number=sg)	verhitting	
en	CONJ(type=coor)	en	
verdunning	NOU-C(number=sg)	verdunning	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Lucht	NOU-C(number=sg)	lucht	
bovenmate	ADV(type=reg)	bovenmate	
groot	AA(degree=pos,position=free)	groot	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
blykt	VRB(finiteness=fin,tense=pres)	blijken	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_672845
dat	CONJ(type=sub)	omdat	mw_672845
ze	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Wind	NOU-C(number=sg)	wind	
niet	ADV(type=reg)	niet	
alleen			
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
ordinaire	AA(degree=pos,position=prenom)	ordinair	
Streek	NOU-C(number=sg)	streek	
aftrekt	VRB(finiteness=fin,tense=pres)	aftrekken	
,	PC	,	
maar	CONJ(type=coor)	maar	
zelfs	ADV(type=reg)	zelfs	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
tegenstrydige	AA(degree=pos,position=prenom)	tegenstrijdig	
Streek	NOU-C(number=sg)	streek	
…	PC	…	
doet	VRB(finiteness=fin,tense=pres)	doen	
bewegen	VRB(finiteness=inf)	bewegen	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
zap	NOU-C(number=sg)	sap	
uit	ADP(type=pre)	uit	
onrype	AA(degree=pos,position=prenom)	onrijp	
druiven	NOU-C(number=pl)	druif	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
nimmermeer	ADV(type=reg)	nimmermeer	
in	ADP(type=pre)	in	
wyn	NOU-C(number=sg)	wijn	
,	PC	,	
maar	CONJ(type=coor)	maar	
wel	ADV(type=reg)	wel	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
zuur	AA(degree=pos,position=prenom)	zuur	
verjuis	NOU-C(number=sg)	verjuis	
of	CONJ(type=coor)	of	
zeer	AA(degree=pos,position=free)	zeer	
rauwe	AA(degree=pos,position=prenom)	rauw	
azyn	NOU-C(number=sg)	azijn	
veranderen	VRB(finiteness=inf)	veranderen	
,	PC	,	



Alle	PD(type=indef,subtype=oth,position=prenom)	al	
Civiele	AA(degree=pos,position=prenom)	civiel	
zaken	NOU-C(number=pl)	zaak	
en	CONJ(type=coor)	en	
questien	NOU-C(number=pl)	kwestie	
tusschen	ADP(type=pre)	tussen	
Scheepslieden	NOU-C(number=pl)	scheepslieden	
geduurende	ADP(type=pre)	gedurende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reize	NOU-C(number=sg)	reis	
aan	ADP(type=pre)	aan	
boordt	NOU-C(number=sg)	boord	
voorgevallen	VRB(finiteness=pastpart)	voorvallen	
,	PC	,	
zo	ADV(type=reg)	zo	
over	ADP(type=pre)	over	
gemaakte	AA(degree=pos,position=prenom)	gemaakt	
schulden	NOU-C(number=pl)	schuld	
onder	ADP(type=pre)	onder	
elkanderen	PD(type=recip,position=free)	elkander	
,	PC	,	
als	CONJ(type=sub)	als	
over	ADP(type=pre)	over	
vergoeding	NOU-C(number=sg)	vergoeding	
van	ADP(type=pre)	van	
pyn	NOU-C(number=sg)	pijn	
en	CONJ(type=coor)	en	
smarte	NOU-C(number=sg)	smart	
,	PC	,	
verminking	NOU-C(number=sg)	verminking	
door	ADP(type=pre)	door	
mishandeling	NOU-C(number=sg)	mishandeling	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevolgen	NOU-C(number=pl)	gevolg	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
u	PD(type=pers,position=free)	u	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gat	NOU-C(number=sg)	gat	
wel	ADV(type=reg)	wel	
vernagelen	VRB(finiteness=inf)	vernagelen	
,	PC	,	
ik	PD(type=pers,position=free)	ik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
u	PD(type=pers,position=free)	u	
dat	PD(type=d-p,position=free)	dat	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
toekomende	NOU-C(number=sg)	toekomende	
wel	ADV(type=reg)	wel	
beletten	VRB(finiteness=inf)	beletten	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
K.	NOU-P(WF=abbr)	K.	
…,	PC	…,	
niet	ADV(type=reg)	niet	
gedient	VRB(finiteness=pastpart)	dienen	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
last	NOU-C(number=sg)	last	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
plichtplegingen	NOU-C(number=pl)	plichtpleging	
hielt	VRB(finiteness=fin,tense=past)	houden	
zich	PD(type=refl,position=free)	zich	
vernoegt	AA(degree=pos,position=free)	vernoegd	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lof	NOU-C(number=sg)	lof	
,	PC	,	
dien	PD(type=d-p,position=free)	die	
hy	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
Spahan	NOU-P	Spahan	
liet	VRB(finiteness=fin,tense=past)	laten	
,	PC	,	
daer	ADV(type=reg)	daar	
hy	PD(type=pers,position=free)	hij	
door	ADP(type=pre)	door	
zynen	PD(type=poss,position=prenom)	zijn	
minzamen	AA(degree=pos,position=prenom)	minzaam	
en	CONJ(type=coor)	en	
heuschen	AA(degree=pos,position=prenom)	heus	
ommegang	NOU-C(number=sg)	omgang	
aller	PD(type=indef,subtype=oth,position=prenom)	al	
menschen	NOU-C(number=pl)	mens	
genegenheit	NOU-C(number=sg)	genegenheid	
gewonnen	VRB(finiteness=pastpart)	winnen	
hadt	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	



Schoon	CONJ(type=sub)	schoon	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geduld	NOU-C(number=sg)	geduld	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
prysselyke	AA(degree=pos,position=prenom)	prijselijk	
Christelyke	AA(degree=pos,position=prenom)	christelijk	
Deugd	NOU-C(number=sg)	deugd	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
zo	ADV(type=reg)	zo	
verontaard	VRB(finiteness=fin,tense=pres)	verontaarden	
dezelve	PD(type=d-p,position=free)	dezelve	
in	ADP(type=pre)	in	
lafheid	NOU-C(number=sg)	lafheid	
wanneer	CONJ(type=sub)	wanneer	
onze	PD(type=poss,position=prenom)	ons	
Eer	NOU-C(number=sg)	eer	
en	CONJ(type=coor)	en	
goede	AA(degree=pos,position=prenom)	goed	
naam	NOU-C(number=sg)	naam	
onschuldig	AA(degree=pos,position=free)	onschuldig	
gehoond	VRB(finiteness=pastpart)	honen	
word	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Koningen	NOU-C(number=pl)	koning	
plegen	VRB(finiteness=fin,tense=pres)	plegen	
…	PC	…	
alleen			
te	ADP(type=pre)	te	
eeten	VRB(finiteness=inf)	eten	
,	PC	,	
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
zal	VRB(finiteness=fin,tense=pres)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
teken	NOU-C(number=sg)	teken	
zyn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
bovenwaardigheid	NOU-C(number=sg)	bovenwaardigheid	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
bezoekt	VRB(finiteness=fin,tense=pres)	bezoeken	
Gij	PD(type=pers,position=free)	gij	
met	ADP(type=pre)	met	
uw	PD(type=poss,position=prenom)	uw	
'	PC	'	
zegen	NOU-C(number=sg)	zegen	
,	PC	,	
En	CONJ(type=coor)	en	
,	PC	,	
door	ADP(type=pre)	door	
U	PD(type=pers,position=free)	u	
droog	VRB(finiteness=pastpart)	droogmaken	mw_822494
gemaakt	VRB(finiteness=pastpart)	droogmaken	mw_822494
,	PC	,	
Verrijkt	VRB(finiteness=fin,tense=pres)	verrijken	
Gij	PD(type=pers,position=free)	gij	
't	PD(type=pers,position=free)	het	
grootlijks	ADV(type=reg)	grotelijks	
weêr	ADV(type=reg)	weder	
met	ADP(type=pre)	met	
regen	NOU-C(number=sg)	regen	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
raakt	VRB(finiteness=fin,tense=pres)	raken	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NOU-C(number=sg)	eerste	
zijner	PD(type=poss,position=prenom)	zijn	
ontdekkingen	NOU-C(number=pl)	ontdekking	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
betrekking	NOU-C(number=sg)	betrekking	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wijze	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
…	PC	…	
uitdiepen	VRB(finiteness=inf)	uitdiepen	
,	PC	,	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hout	NOU-C(number=sg)	hout	
te	ADP(type=pre)	te	
bereiden	VRB(finiteness=inf)	bereiden	
,	PC	,	
om	ADP(type=pre)	om	
verschieten	NOU-C(number=pl)	verschiet	
en	CONJ(type=coor)	en	
verlichte	AA(degree=pos,position=prenom)	verlicht	
plaatsen	NOU-C(number=pl)	plaats	
op	ADP(type=pre)	op	
het	PD(type=d-p,position=free)	hetzelve	mw_722544
zelve	PD(type=d-p,position=free)	hetzelve	mw_722544
te	ADP(type=pre)	te	
Graveeren	VRB(finiteness=inf)	graveren	
,	PC	,	



Verslaaft	VRB(finiteness=fin,tense=pres)	verslaven	
u	PD(type=pers,position=free)	u	
nooit	ADV(type=reg)	nooit	
,	PC	,	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Dag	NOU-C(number=sg)	dag	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Heeren	NOU-C(number=sg)	heer	
,	PC	,	
aan	ADP(type=pre)	aan	
uw	PD(type=poss,position=prenom)	uw	
Beroep	NOU-C(number=sg)	beroep	
,	PC	,	



—	PC	—	
Dat	CONJ(type=sub)	dat	
niemand	PD(type=indef,position=free)	niemand	
zal	VRB(finiteness=fin,tense=pres)	zullen	
vermogen	VRB(finiteness=inf)	vermogen	
te	ADP(type=pre)	te	
geeven	VRB(finiteness=inf)	geven	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Giften	NOU-C(number=pl)	gift	
,	PC	,	
Gaven	NOU-C(number=pl)	gave	
of	CONJ(type=coor)	of	
Geschenken	NOU-C(number=pl)	geschenk	
aan	ADP(type=pre)	aan	
ymand	PD(type=indef,position=free)	iemand	
…,	PC	…,	
om	ADP(type=pre)	om	
als	CONJ(type=sub)	als	
Lid	NOU-C(number=sg)	lid	
van	ADP(type=pre)	van	
deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Broederschap	NOU-C(number=sg)	broederschap	
of	CONJ(type=coor)	of	
Vrywillige	AA(degree=pos,position=prenom)	vrijwillig	
Liefdebeurs	NOU-C(number=sg)	liefdebeurs	
(	PC	(	
eene	PD(type=indef,subtype=art,position=prenom)	een	
begrafenisbus	NOU-C(number=sg)	begrafenisbus	
)	PC	)	
ingenomen	VRB(finiteness=pastpart)	innemen	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



Caneel	NOU-C(number=sg)	kaneel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	het	
dagelyksen	AA(degree=pos,position=prenom)	dagelijks	
vertier	NOU-C(number=sg)	vertier	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
consumptie	NOU-C(number=sg)	consumptiekist	mw_843263
kist	NOU-C(number=sg)	consumptiekist	mw_843263
bewaard	VRB(finiteness=pastpart)	bewaren	
werd	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Groot	NOU-C(number=sg)	grootmeester	mw_85738
Meester	NOU-C(number=sg)	grootmeester	mw_85738
…	PC	…	
zal	VRB(finiteness=fin,tense=pres)	zullen	
altyd	ADV(type=reg)	altijd	
het	PD(type=d-p,subtype=art,position=prenom)	het	
regt	NOU-C(number=sg)	recht	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Thesaurier	NOU-C(number=sg)	thesaurier	
,	PC	,	
Secretaris	NOU-C(number=sg)	secretaris	
en	CONJ(type=coor)	en	
hunne	PD(type=poss,position=prenom)	hun	
Clercquen	NOU-C(number=pl)	klerk	
orders	NOU-C(number=pl)	order	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
,	PC	,	
en	CONJ(type=coor)	en	
zig	PD(type=refl,position=free)	zich	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Boeken	NOU-C(number=pl)	boek	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
vertonen	VRB(finiteness=inf)	vertonen	
,	PC	,	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
in	ADP(type=pre)	in	
wat	PD(type=w-p,position=prenom)	wat	
staat	NOU-C(number=sg)	staat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaken	NOU-C(number=pl)	zaak	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
sloot	NOU-C(number=sg)	sloot	
komende	VRB(finiteness=prespart)	komen	
sprong	VRB(finiteness=fin,tense=past)	springen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
een	NUM(type=card,position=free,representation=let)	een	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pols	NOU-C(number=sg)	pols	
daer	ADV(type=pron)	daarover	mw_693032
over	ADV(type=pron)	daarover	mw_693032
,	PC	,	
en	CONJ(type=coor)	en	
wierp	VRB(finiteness=fin,tense=past)	toewerpen	mw_129863
zyn	PD(type=poss,position=prenom)	zijn	
'	PC	'	
Broeder	NOU-C(number=sg)	broeder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pols	NOU-C(number=sg)	pols	
toe	VRB(finiteness=fin,tense=past)	toewerpen	mw_129863
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
volgen	VRB(finiteness=inf)	volgen	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
,	PC	,	
ten	ADP(type=pre)	te	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
einde	NOU-C(number=sg)	einde	
zich	PD(type=refl,position=free)	zich	
vervaerdigende	VRB(finiteness=prespart)	vervaardigen	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Snaphaen	NOU-C(number=sg)	snaphaan	
toestak	VRB(finiteness=fin,tense=past)	toesteken	
,	PC	,	



In	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	het	
jaare	NOU-C(number=sg)	jaar	
1622	NUM(type=card,position=postnom,representation=dig)	1622	
,	PC	,	
telde	VRB(finiteness=fin,tense=past)	tellen	
men	PD(type=pers,position=free)	men	
binnen	ADP(type=pre)	binnen	
Schagen	NOU-P	Schagen	
,	PC	,	
432	NUM(type=card,position=prenom,representation=dig)	432	
Huisgezinnen	NOU-C(number=pl)	huisgezin	
,	PC	,	
vervattende	VRB(finiteness=prespart)	vervatten	
1632	NUM(type=card,position=prenom,representation=dig)	1632	
Persoonen	NOU-C(number=pl)	persoon	
,	PC	,	



Indien	CONJ(type=sub)	indien	
nu	ADV(type=reg)	nu	
hier	ADV(type=pron)	hiertoe	mw_164007
toe	ADV(type=pron)	hiertoe	mw_164007
14	NUM(type=card,position=prenom,representation=dig)	veertien	
Heijen	NOU-C(number=pl)	hei	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gantsche	AA(degree=pos,position=prenom)	gans	
Perk	NOU-C(number=sg)	perk	
in	ADP(type=pre)	in	
twee	NUM(type=card,position=prenom,representation=let)	twee	
Zomers	NOU-C(number=pl)	zomer	
op	ADP(type=pre)	op	
eene	PD(type=indef,subtype=art,position=prenom)	een	
gemakkelyke	AA(degree=pos,position=prenom)	gemakkelijk	
wyze	NOU-C(number=sg)	wijze	
volbragt	VRB(finiteness=pastpart)	volbrengen	
kunnen	VRB(finiteness=inf)	kunnen	
worden	VRB(finiteness=inf)	worden	
;	PC	;	
doordien	CONJ(type=sub)	doordien	
hier	ADV(type=reg)	hier	
zo	ADV(type=reg)	zowel	mw_251501
wel	ADV(type=reg)	zowel	mw_251501
als	CONJ(type=sub)	als	
elders	ADV(type=reg)	elders	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gantsche	AA(degree=pos,position=prenom)	gans	
Stygering	NOU-C(number=sg)	stijgering	
of	CONJ(type=coor)	of	
Heistelling	NOU-C(number=sg)	heistelling	
maar	ADV(type=reg)	maar	
uit	ADP(type=pre)	uit	
een	PD(type=indef,subtype=art,position=prenom)	een	
vervoerbaar	AA(degree=pos,position=prenom)	vervoerbaar	
Vlot	NOU-C(number=sg)	vlot	
,	PC	,	
van	ADP(type=pre)	van	
zwaare	AA(degree=pos,position=prenom)	zwaar	
Balken	NOU-C(number=pl)	balk	
,	PC	,	
behoeft	VRB(finiteness=fin,tense=pres)	behoeven	
te	ADP(type=pre)	te	
bestaan	VRB(finiteness=inf)	bestaan	
,	PC	,	



In	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
kort	NOU-C(number=sg)	kort	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saaken	NOU-C(number=pl)	zaak	
blyven	VRB(finiteness=fin,tense=pres)	blijven	
even	AA(degree=pos,position=free)	even	
verwart	AA(degree=pos,position=free)	verward	
en	CONJ(type=coor)	en	
even	AA(degree=pos,position=free)	even	
duyster	AA(degree=pos,position=free)	duister	
,	PC	,	
sonder	ADP(type=pre)	zonder	
doorsigt	NOU-C(number=sg)	doorzicht	
,	PC	,	



Alwaar	ADV(type=reg)	alwaar	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
