token	pos	lemma
zy	PD(type=pers,position=free)	zij	
honger	NOU-C(number=sg)	honger	
of	CONJ(type=coor)	of	
dorst	NOU-C(number=sg)	dorst	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC	.	

Naardien	CONJ(type=sub)	naardien	
het	PD(type=pers,position=free)	het	
eene	PD(type=indef,subtype=art,position=prenom)	een	
wet	NOU-C(number=sg)	wet	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
kind	NOU-C(number=sg)	kind	
,	PC	,	
geboren	AA(degree=pos,position=free)	geboren	
van	ADP(type=pre)	van	
Vader	NOU-C(number=sg)	vader	
of	CONJ(type=coor)	of	
Moeder	NOU-C(number=sg)	moeder	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
slaavernye	NOU-C(number=sg)	slavernij	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ook	ADV(type=reg)	ook	
slaaf	NOU-C(number=sg)	slaaf	
zy	PD(type=pers,position=free)	zij	
,	PC	,	
zo	ADV(type=reg)	zo	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
by	ADV(type=reg)	bijgevolg	mw_338
gevolg	ADV(type=reg)	bijgevolg	mw_338
allen	PD(type=indef,position=free)	al	
,	PC	,	
waar	ADV(type=pron)	waarvan	mw_342
van	ADV(type=pron)	waarvan	mw_342
ik	PD(type=pers,position=free)	ik	
voorheen	ADV(type=reg)	voorheen	
gesproken	VRB(finiteness=pastpart)	spreken	
heb	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Mulaters	NOU-C(number=pl)	mulater	
,	PC	,	
Mestiches	NOU-C(number=pl)	mesties	
en	CONJ(type=coor)	en	
Cabougles	NOU-C(number=pl)	cabougle	
ook	ADV(type=reg)	ook	
onder	ADP(type=pre)	onder	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
getal	NOU-C(number=sg)	getal	
;	PC	;	
welken	PD(type=w-p,position=free)	welk	
ik	PD(type=pers,position=free)	ik	
nu	ADV(type=reg)	nu	
kenbaar	AA(degree=pos,position=free)	kenbaar	
zal	VRB(finiteness=fin,tense=pres)	zullen	
maaken	VRB(finiteness=inf)	maken	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Negers	NOU-C(number=pl)	neger	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
alleen	AA(degree=pos,position=free)	alleen	
hunne	PD(type=poss,position=prenom)	hun	
eigene	AA(degree=pos,position=prenom)	eigen	
huisjes	NOU-C(number=pl)	huisje	
,	PC	,	
afzonderlyk	AA(degree=pos,position=free)	afzonderlijk	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wooningen	NOU-C(number=pl)	woning	
hunner	PD(type=poss,position=prenom)	hun	
meesters	NOU-C(number=pl)	meester	
.	PC	.	

Ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
case	RES(type=for)	case	
,	PC	,	
gelyk	CONJ(type=sub)	gelijk	
ze	PD(type=pers,position=free)	zij	
die	PD(type=d-p,position=free)	die	
noemen	VRB(finiteness=fin,tense=pres)	noemen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
acht	NUM(type=card,position=prenom,representation=let)	acht	
of	CONJ(type=coor)	of	
negen	NUM(type=card,position=prenom,representation=let)	negen	
voeten	NOU-C(number=pl)	voet	
hoog	AA(degree=pos,position=free)	hoog	
,	PC	,	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
maar	ADV(type=reg)	maar	
eene	PD(type=indef,subtype=art,position=prenom)	een	
verdieping	NOU-C(number=sg)	verdieping	
,	PC	,	
en	CONJ(type=coor)	en	
tien	NUM(type=card,position=prenom,representation=let)	tien	
of	CONJ(type=coor)	of	
twaalf	NUM(type=card,position=prenom,representation=let)	twaalf	
voeten	NOU-C(number=pl)	voet	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
omtrek	NOU-C(number=sg)	omtrek	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
gansche	AA(degree=pos,position=prenom)	gans	
ingang	NOU-C(number=sg)	ingang	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
huisjes	NOU-C(number=pl)	huisje	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
in	ADP(type=pre)	in	
één	NUM(type=card,position=prenom,representation=let)	een	
klein	AA(degree=pos,position=prenom)	klein	
vierkant	AA(degree=pos,position=prenom)	vierkant	
deurtie	NOU-C(number=sg)	deurtje	
dat	PD(type=d-p,position=free)	dat	
nog	ADV(type=reg)	nog	
zeer	AA(degree=pos,position=free)	zeer	
laag	AA(degree=pos,position=free)	laag	
is	VRB(finiteness=fin,tense=pres)	zijn	
;	PC	;	
al	PD(type=indef,position=free)	al	
hun	PD(type=poss,position=prenom)	hun	
huisraad	NOU-C(number=sg)	huisraad	
,	PC	,	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
in	ADP(type=pre)	in	
een	NUM(type=card,position=prenom,representation=let)	een	
of	CONJ(type=coor)	of	
twee	NUM(type=card,position=prenom,representation=let)	twee	
bedden	NOU-C(number=pl)	bed	
voor	ADP(type=pre)	voor	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geheele	AA(degree=pos,position=prenom)	geheel	
huisgezin	NOU-C(number=sg)	huisgezin	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
gemaakt	VRB(finiteness=pastpart)	maken	
worden	VRB(finiteness=fin,tense=pres)	worden	
van	ADP(type=pre)	van	
borden	NOU-C(number=pl)	bord	
,	PC	,	
leggende	VRB(finiteness=prespart)	liggen	
op	ADP(type=pre)	op	
dwarshouten	NOU-C(number=pl)	dwarshout	
,	PC	,	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
voet	NOU-C(number=sg)	voet	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
,	PC	,	
door	ADP(type=pre)	door	
gaffels	NOU-C(number=pl)	gaffel	
ondersteund	VRB(finiteness=pastpart)	ondersteunen	
worden	VRB(finiteness=fin,tense=pres)	worden	
;	PC	;	
zy	PD(type=pers,position=free)	zij	
spreiden	VRB(finiteness=fin,tense=pres)	spreiden	
'	PC	'	
er	ADV(type=pron)	erover	mw_141
eene	PD(type=indef,subtype=art,position=prenom)	een	
mat	NOU-C(number=sg)	mat	
over	ADV(type=pron)	erover	mw_141
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
hun	PD(type=pers,position=free)	zij	
voor	ADP(type=pre)	voor	
stroozak	NOU-C(number=sg)	strozak	
,	PC	,	
matras	NOU-C(number=sg)	matras	
,	PC	,	
en	CONJ(type=coor)	en	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
,	PC	,	
voor	ADP(type=pre)	voor	
lakens	NOU-C(number=pl)	laken	
en	CONJ(type=coor)	en	
dekens	NOU-C(number=pl)	deken	
,	PC	,	
dient	VRB(finiteness=fin,tense=pres)	dienen	
;	PC	;	
oorkussens	NOU-C(number=pl)	oorkussen	
kennen	VRB(finiteness=fin,tense=pres)	kennen	
noch	CONJ(type=coor)	noch	
gebruiken	VRB(finiteness=fin,tense=pres)	gebruiken	
zy	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
.	PC	.	

Wat	PD(type=w-p,position=free)	wat	
aangaat	VRB(finiteness=fin,tense=pres)	aangaan	
hun	PD(type=poss,position=prenom)	hun	
vaatwerk	NOU-C(number=sg)	vaatwerk	
,	PC	,	
hetzelve	PD(type=d-p,position=free)	hetzelve	
bepaalt	VRB(finiteness=fin,tense=pres)	bepalen	
zich	PD(type=refl,position=free)	zich	
tot	ADP(type=pre)	tot	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
aarden	AA(degree=pos,position=prenom)	aarden	
potten	NOU-C(number=pl)	pot	
,	PC	,	
kallebassen	NOU-C(number=pl)	kalebas	
,	PC	,	
tobbetjes	NOU-C(number=pl)	tobbetje	
,	PC	,	
en	CONJ(type=coor)	en	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
zaaken	NOU-C(number=pl)	zaak	
van	ADP(type=pre)	van	
weinig	PD(type=indef,subtype=oth,position=prenom)	weinig	
waarde	NOU-C(number=sg)	waarde	
.	PC	.	

Dan	CONJ(type=coor)	dan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
huisraad	NOU-C(number=sg)	huisraad	
en	CONJ(type=coor)	en	
vaatwerk	NOU-C(number=sg)	vaatwerk	
veroorzaakt	VRB(finiteness=fin,tense=pres)	veroorzaken	
by	ADP(type=pre)	bij	
hen	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
groote	AA(degree=pos,position=prenom)	groot	
oplettendheid	NOU-C(number=sg)	oplettendheid	
niet	ADV(type=reg)	niet	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
zy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deuren	NOU-C(number=pl)	deur	
hunner	PD(type=poss,position=prenom)	hun	
huisjes	NOU-C(number=pl)	huisje	
,	PC	,	
by	ADP(type=pre)	bij	
nacht	NOU-C(number=sg)	nacht	
,	PC	,	
digt	VRB(finiteness=pastpart)	dichtsluiten	mw_420
geslooten	VRB(finiteness=pastpart)	dichtsluiten	mw_420
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
doordringende	AA(degree=pos,position=prenom)	doordringend	
koude	NOU-C(number=sg)	koude	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Land	NOU-C(number=sg)	land	
na	ADP(type=pre)	na	
Zonnen-ondergang	NOU-C(number=sg)	zonsondergang	
,	PC	,	
waarvan	ADV(type=pron)	waarvan	
ik	PD(type=pers,position=free)	ik	
gesproken	VRB(finiteness=pastpart)	spreken	
heb	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eenige	AA(degree=pos,position=prenom)	enig	
reden	NOU-C(number=sg)	reden	
,	PC	,	
waarom	ADV(type=pron)	waarom	
zy	PD(type=pers,position=free)	zij	
daar	ADV(type=pron)	daarop	mw_255
zo	ADV(type=reg)	zo	
zorgvuldig	AA(degree=pos,position=free)	zorgvuldig	
op	ADV(type=pron)	daarop	mw_255
passen	VRB(finiteness=fin,tense=pres)	passen	
;	PC	;	
zy	PD(type=pers,position=free)	zij	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
gevoelig	AA(degree=pos,position=free)	gevoelig	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koude	NOU-C(number=sg)	koude	
,	PC	,	
waarom	ADV(type=pron)	waarom	
zy	PD(type=pers,position=free)	zij	
,	PC	,	
zelfs	ADV(type=reg)	zelfs	
by	ADP(type=pre)	bij	
nacht	NOU-C(number=sg)	nacht	
,	PC	,	
vuur	NOU-C(number=sg)	vuur	
stooken	VRB(finiteness=fin,tense=pres)	stoken	
,	PC	,	
zonder	ADP(type=pre)	zonder	
zich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
stooren	VRB(finiteness=inf)	storen	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rook	NOU-C(number=sg)	rook	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hen	PD(type=pers,position=free)	zij	
bykans	ADV(type=reg)	bijkans	
verstikt	VRB(finiteness=fin,tense=pres)	verstikken	
,	PC	,	
en	CONJ(type=coor)	en	
wiens	PD(type=w-p,position=free)	wie	
reuk	NOU-C(number=sg)	reuk	
zy	PD(type=pers,position=free)	zij	
zo	ADV(type=reg)	zo	
sterk	AA(degree=pos,position=free)	sterk	
naar	ADP(type=pre)	naar	
zich	PD(type=refl,position=free)	zich	
trekken	VRB(finiteness=fin,tense=pres)	trekken	
,	PC	,	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
altyd	ADV(type=reg)	altijd	
naar	ADP(type=pre)	naar	
roet	NOU-C(number=sg)	roet	
stinken	VRB(finiteness=fin,tense=pres)	stinken	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
steel	NOU-C(number=sg)	steel	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
plant	NOU-C(number=sg)	plant	
voortbrengt	VRB(finiteness=fin,tense=pres)	voortbrengen	
,	PC	,	
draagt	VRB(finiteness=fin,tense=pres)	dragen	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
halmen	NOU-C(number=pl)	halm	
,	PC	,	
voorzien	AA(degree=pos,position=free)	voorzien	
met	ADP(type=pre)	met	
bloempjes	NOU-C(number=pl)	bloempje	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wyze	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
klok	NOU-C(number=sg)	klok	
,	PC	,	
waarvan	ADV(type=pron)	waarvan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
styltje	NOU-C(number=sg)	stijltje	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
peultje	NOU-C(number=sg)	peultje	
verandert	VRB(finiteness=fin,tense=pres)	veranderen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
vol	AA(degree=pos,position=free)	vol	
van	ADP(type=pre)	van	
zwart	AA(degree=pos,position=prenom)	zwart	
zaad	NOU-C(number=sg)	zaad	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Men	PD(type=pers,position=free)	men	
behoeft	VRB(finiteness=fin,tense=pres)	behoeven	
'	PC	'	
er	ADV(type=pron)	ervan	mw_323
maar	ADV(type=reg)	maar	
eens	ADV(type=reg)	eens	
van	ADV(type=pron)	ervan	mw_323
te	ADP(type=pre)	te	
zaeien	VRB(finiteness=inf)	zaaien	
of	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
planten	VRB(finiteness=inf)	planten	
,	PC	,	
om	ADP(type=pre)	om	
'	PC	'	
er	ADV(type=pron)	ervan	mw_325
altyd	ADV(type=reg)	altijd	
van	ADV(type=pron)	ervan	mw_325
in	VRB(finiteness=inf)	inzamelen	mw_210
te	ADP(type=pre)	te	
zamelen	VRB(finiteness=inf)	inzamelen	mw_210
;	PC	;	
om	CONJ(type=sub)	omdat	mw_243
dat	CONJ(type=sub)	omdat	mw_243
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
bedient	VRB(finiteness=fin,tense=pres)	bedienen	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
soort	NOU-C(number=sg)	soort	
voort	VRB(finiteness=inf)	voortkweken	mw_223
te	ADP(type=pre)	te	
kweeken	VRB(finiteness=inf)	voortkweken	mw_223
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
wordt	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
verscheidene	AA(degree=pos,position=prenom)	verscheiden	
stukken	NOU-C(number=pl)	stuk	
gesneeden	VRB(finiteness=pastpart)	snijden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
gestoken	VRB(finiteness=pastpart)	steken	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
afstand	NOU-C(number=sg)	afstand	
van	ADP(type=pre)	van	
drie	NUM(type=card,position=prenom,representation=let)	drie	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
en	CONJ(type=coor)	en	
,	PC	,	
na	ADP(type=pre)	na	
verloop	NOU-C(number=sg)	verloop	
van	ADP(type=pre)	van	
zes	NUM(type=card,position=prenom,representation=let)	zes	
maanden	NOU-C(number=pl)	maand	
,	PC	,	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrucht	NOU-C(number=sg)	vrucht	
inzamelen	VRB(finiteness=inf)	inzamelen	
,	PC	,	
't	PD(type=w-p,position=free)	hetwelk	mw_4
welk	PD(type=w-p,position=free)	hetwelk	mw_4
zo	ADV(type=reg)	zo	
schielyk	AA(degree=pos,position=free)	schielijk	
niet	ADV(type=reg)	niet	
gebeurt	VRB(finiteness=fin,tense=pres)	gebeuren	
wanneer	CONJ(type=sub)	wanneer	
men	PD(type=pers,position=free)	men	
het	PD(type=d-p,subtype=art,position=prenom)	het	
zaad	NOU-C(number=sg)	zaad	
zaeit	VRB(finiteness=fin,tense=pres)	zaaien	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Kaneel-apppel	NOU-C(number=sg)	kaneelappel	
is	VRB(finiteness=fin,tense=pres)	zijn	
eene	PD(type=indef,subtype=art,position=prenom)	een	
vrucht	NOU-C(number=sg)	vrucht	
,	PC	,	
niet	ADV(type=reg)	niet	
grooter	AA(degree=comp,position=free)	groot	
dan	CONJ(type=sub)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
gansen-ei	NOU-C(number=sg)	ganzenei	
;	PC	;	
zy	PD(type=pers,position=free)	zij	
gelykt	VRB(finiteness=fin,tense=pres)	gelijken	
schier	ADV(type=reg)	schier	
naar	ADP(type=pre)	naar	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
Pyn-appel	NOU-C(number=sg)	pijnappel	
.	PC	.	

Haare	PD(type=poss,position=prenom)	haar	
schil	NOU-C(number=sg)	schil	
,	PC	,	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dikte	NOU-C(number=sg)	dikte	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
halven	AA(degree=pos,position=prenom)	half	
vinger	NOU-C(number=sg)	vinger	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
geheel	AA(degree=pos,position=free)	geheel	
doorzaeid	VRB(finiteness=pastpart)	doorzaaien	
met	ADP(type=pre)	met	
kleine	AA(degree=pos,position=prenom)	klein	
zagte	AA(degree=pos,position=prenom)	zacht	
schubben	NOU-C(number=pl)	schub	
,	PC	,	
die	PD(type=d-p,position=free)	die	
eenigzins	ADV(type=reg)	enigszins	
uitsteeken	VRB(finiteness=fin,tense=pres)	uitsteken	
,	PC	,	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	het	
beginne	NOU-C(number=sg)	begin	
fraei	AA(degree=pos,position=free)	fraai	
groen	AA(degree=pos,position=free)	groen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
doch	CONJ(type=coor)	doch	
die	PD(type=d-p,position=free)	die	
verwelken	VRB(finiteness=fin,tense=pres)	verwelken	
,	PC	,	
naar	CONJ(type=sub)	naarmate	mw_226
maate	CONJ(type=sub)	naarmate	mw_226
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrucht	NOU-C(number=sg)	vrucht	
ryper	AA(degree=comp,position=free)	rijp	
wordt	VRB(finiteness=fin,tense=pres)	worden	
.	PC	.	

Van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
soorten	NOU-C(number=pl)	soort	
van	ADP(type=pre)	van	
Salaade	NOU-C(number=sg)	salade	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
Europa	NOU-P	Europa	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
komen	VRB(finiteness=fin,tense=pres)	voortkomen	mw_218
'	PC	'	
er	ADV(type=reg)	er	
geenen	PD(type=indef,position=free)	geen	
wel	ADV(type=reg)	wel	
voort	VRB(finiteness=fin,tense=pres)	voortkomen	mw_218
,	PC	,	
dan	CONJ(type=sub)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
krop-Salaade	NOU-C(number=sg)	kropsla	
,	PC	,	
andivie	NOU-C(number=sg)	andijvie	
en	CONJ(type=coor)	en	
wilde	AA(degree=pos,position=prenom)	wild	
andivie	NOU-C(number=sg)	andijvie	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Sellery	NOU-C(number=sg)	selderij	
is	VRB(finiteness=fin,tense=pres)	zijn	
'	PC	'	
er	ADV(type=reg)	er	
ook	ADV(type=reg)	ook	
zeer	AA(degree=pos,position=free)	zeer	
gemeen	AA(degree=pos,position=free)	gemeen	
,	PC	,	
maar	CONJ(type=coor)	maar	
zo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
niet	ADV(type=reg)	niet	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onze	NOU-C(number=sg)	onze	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
aspergien	NOU-C(number=pl)	asperge	
slaagen	VRB(finiteness=fin,tense=pres)	slagen	
'	PC	'	
er	ADV(type=reg)	er	
volmaakt	AA(degree=pos,position=free)	volmaakt	
wel	ADV(type=reg)	wel	
,	PC	,	
en	CONJ(type=coor)	en	
zyp	VRB(finiteness=fin,tense=pres,WF=mis)	zijn	
zelfs	ADV(type=reg)	zelfs	
beter	AA(degree=comp,position=free)	beter	
van	ADP(type=pre)	van	
smaak	NOU-C(number=sg)	smaak	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Europa	NOU-P	Europa	
.	PC	.	

Met	ADP(type=pre)	met	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
plant	NOU-C(number=sg)	plant	
,	PC	,	
daar	ADV(type=pron)	daarvan	mw_416
een	PD(type=indef,subtype=art,position=prenom)	een	
drank	NOU-C(number=sg)	drank	
van	ADV(type=pron)	daarvan	mw_416
gekookt	VRB(finiteness=pastpart)	koken	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
geneezen	VRB(finiteness=fin,tense=pres)	genezen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Negers	NOU-C(number=pl)	neger	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afgaande	AA(degree=pos,position=prenom)	afgaand	
koortsen	NOU-C(number=pl)	koorts	
;	PC	;	
en	CONJ(type=coor)	en	
wanneer	CONJ(type=sub)	wanneer	
dezelve	PD(type=d-p,position=free)	dezelve	
niet	ADV(type=reg)	niet	
helpt	VRB(finiteness=fin,tense=pres)	helpen	
,	PC	,	
neemen	VRB(finiteness=fin,tense=pres)	nemen	
zy	PD(type=pers,position=free)	zij	
hun	PD(type=poss,position=prenom)	hun	
toevlugt	NOU-C(number=sg)	toevlucht	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
groot	AA(degree=pos,position=prenom)	groot	
koortsverdryvend	AA(degree=pos,position=prenom)	koortsverdrijvend	
middel	NOU-C(number=sg)	middel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Neger	NOU-C(number=sg)	neger	
Kwassi	NOU-P	Kwassi	
.	PC	.	

Zie	VRB(finiteness=fin,tense=pres)	zien	
daar	ADV(type=reg)	daar	
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
ik	PD(type=pers,position=free)	ik	
by	VRB(finiteness=inf)	bijeenverzamelen	mw_102
een	VRB(finiteness=inf)	bijeenverzamelen	mw_102
heb	VRB(finiteness=fin,tense=pres)	hebben	
kunnen	VRB(finiteness=inf)	kunnen	
verzamelen	VRB(finiteness=inf)	bijeenverzamelen	mw_102
raakende	VRB(finiteness=prespart)	raken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kruidkunde	NOU-C(number=sg)	kruidkunde	
,	PC	,	
zo	ADV(type=reg)	zo	
door	ADP(type=pre)	door	
my	PD(type=pers,position=free)	ik	
zelven	PD(type=d-p,position=free)	zelf	
,	PC	,	
als	CONJ(type=coor)	als	
door	ADP(type=pre)	door	
hen	PD(type=pers,position=free)	zij	
,	PC	,	
die	PD(type=d-p,position=free)	die	
'	PC	'	
er	ADV(type=pron)	ervan	mw_153
my	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onderrichtingen	NOU-C(number=pl)	onderrichting	
van	ADV(type=pron)	ervan	mw_153
bezorgd	VRB(finiteness=pastpart)	bezorgen	
hebben	VRB(finiteness=inf)	hebben	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
wensche	VRB(finiteness=fin,tense=pres)	wensen	
,	PC	,	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hunne	PD(type=poss,position=prenom)	hun	
behoudenis	NOU-C(number=sg)	behoudenis	
lief	VRB(finiteness=fin,tense=pres)	liefhebben	mw_192
hebben	VRB(finiteness=fin,tense=pres)	liefhebben	mw_192
,	PC	,	
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=pron)	hieromtrent	mw_201
omtrent	ADV(type=pron)	hieromtrent	mw_201
gezegd	VRB(finiteness=pastpart)	zeggen	
heb	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
met	ADP(type=pre)	met	
bedaardheid	NOU-C(number=sg)	bedaardheid	
overweegen	VRB(finiteness=fin,tense=pres)	overwegen	
;	PC	;	
dewyl	CONJ(type=sub)	dewijl	
ik	PD(type=pers,position=free)	ik	
geenszins	ADV(type=reg)	geenszins	
twyfele	VRB(finiteness=fin,tense=pres)	twijfelen	
,	PC	,	
of	CONJ(type=sub)	of	
zy	PD(type=pers,position=free)	zij	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
my	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
een	NUM(type=card,position=free,representation=let)	een	
of	CONJ(type=coor)	of	
anderen	NUM(type=ord,position=prenom,representation=let)	ander	
tyd	NOU-C(number=sg)	tijd	
eenigen	PD(type=indef,subtype=oth,position=prenom)	enig	
dank	NOU-C(number=sg)	dank	
weeten	VRB(finiteness=inf)	weten	
,	PC	,	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
hun	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
middelen	NOU-C(number=pl)	middel	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oog	NOU-C(number=sg)	oog	
gebragt	VRB(finiteness=pastpart)	brengen	
