token	pos	lemma	group_id
,	PC		
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
nootwendich	AA(degree=pos,position=prenom)	noodwendig	
onderhoudt	NOU-C(number=sg)	onderhoud	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghelegentheyt	NOU-C(number=sg)	gelegenheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
plaetsen	NOU-C(number=pl)	plaats	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Doorluchtichsten	AA(degree=sup,position=prenom)	doorluchtig	
Vorsts	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Gulick	NOU-P	Gulik	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
nootwendicheyt	NOU-C(number=sg)	noodwendigheid	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
veranderen	NOU-C(number=sg)	veranderen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Raedtslaghen	NOU-C(number=pl)	raadslag	
nae	ADP(type=pre)	na	
ghelegentheyt	NOU-C(number=sg)	gelegenheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Oorloghe	NOU-C(number=sg)	oorlog	
:	PC		
Item	ADV(type=reg)	item	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weldaden	NOU-C(number=pl)	weldaad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
C.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg)	koninklijk+majesteit	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oprechte	AA(degree=pos,position=prenom)	oprecht	
gheneghentheyt	NOU-C(number=sg)	genegenheid	
der	PD(type=d-p,position=free)	die	
selfder	PD(type=d-p,position=free)	zelfde	
,	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
alder-Doorluchtichsten	AA(degree=sup,position=prenom)	allerdoorluchtigst	
Arts-Hertoghen	NOU-C(number=sg)	aartshertog	
Alberti	NOU-P	Albertus	
teghen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
D.	AA(degree=pos,position=prenom,WF=abbr)	doorluchtig	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Gulick	NOU-P	Gulik	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gantsche	AA(degree=pos,position=prenom)	gans	
Rijck	NOU-C(number=sg)	rijk	
.	PC		

Novemb.	NOU-C(number=sg,WF=abbr)	november	

November	NOU-C(number=sg)	november	
Brieven	NOU-C(number=pl)	brief	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Keyser	NOU-C(number=sg)	keizer	
te	ADP(type=pre)	te	
schrijven	VRB(finiteness=inf)	schrijven	
,	PC		
ende	CONJ(type=coor)	en	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vier	NUM(type=card,position=prenom,representation=let)	vier	
Rhijnsche	AA(degree=pos,position=prenom)	Rijns	
Keurvorsten	NOU-C(number=pl)	keurvorst	
,	PC		
op	CONJ(type=sub)	opdat	mw_161
dat	CONJ(type=sub)	opdat	mw_161
sy	PD(type=pers,position=free)	zij	
voorder	AA(degree=comp,position=free)	voorder	
schreven	VRB(finiteness=fin,tense=past)	schrijven	
soo	ADV(type=reg)	zo	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Keyser	NOU-C(number=sg)	keizer	
als	CONJ(type=sub)	als	
Admirante	NOU-C(number=sg)	admirant	
,	PC		
ende	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
Brussel	NOU-P	Brussel	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Cardinael	NOU-C(number=sg)	kardinaal	
Andream	NOU-P	Andreas	
van	ADP(type=pre)	van	
Oostenrijck	NOU-P	Oostenrijk	
,	PC		
Gouverneur	NOU-C(number=sg)	gouverneur	
van	ADP(type=pre)	van	
Nederlandt	NOU-P	Nederland	
,	PC		
besluytende	VRB(finiteness=prespart)	besluiten	
wederom	ADV(type=reg)	wederom	
in	ADP(type=pre)	in	
Ianuario	NOU-C(number=sg)	januarius	
tot	ADP(type=pre)	tot	
Ceulen	NOU-P	Keulen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
.	PC		

privilege	NOU-C(number=sg)	privilege	
.	PC		

In	ADP(type=pre)	in	
de	PD(type=w-p,position=prenom)	dewelke	mw_35
welke	PD(type=w-p,position=prenom)	dewelke	mw_35
zaken	NOU-C(number=pl)	zaak	
(	PC		
behaudens	ADP(type=pre)	behoudens	
haerlieder	PD(type=pers,position=free)	zijlieden	
reuerentie	NOU-C(number=sg)	reverentie	
ende	CONJ(type=coor)	en	
goed	AA(degree=pos,position=prenom)	goed	
iugement	NOU-C(number=sg)	jugement	
)	PC		
zij	PD(type=pers,position=free)	zij	
ons	PD(type=pers,position=free)	wij	
dijncken	VRB(finiteness=fin,tense=pres)	denken	
grootelicken	ADV(type=reg)	grotelijk	
verdoolt	AA(degree=pos,position=free)	verdoold	
ende	CONJ(type=coor)	en	
buten	ADP(type=pre)	buiten	
weghe	NOU-C(number=sg)	weg	
zijnde	VRB(finiteness=prespart)	zijn	
:	PC		
want	CONJ(type=coor)	want	
,	PC		
indien	CONJ(type=sub)	indien	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Autheurs	NOU-C(number=pl)	auteur	
van	ADP(type=pre)	van	
zulken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
zinne	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
opinie	NOU-C(number=sg)	opinie	
gheweest	VRB(finiteness=pastpart)	zijn	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
latende	VRB(finiteness=prespart)	laten	
haerl.	PD(type=pers,position=free,WF=abbr)	zijlieden	

pa.	NOU-C(number=sg,WF=abbr)	page	
77	NUM(type=card,position=postnom,representation=dig)	zevenenzeventig	
.	PC		

Aspiratie	NOU-C(number=sg)	aspiratie	
schijnd	VRB(finiteness=fin,tense=pres)	schijnen	
letters	NOU-C(number=pl)	letter	
cracht	NOU-C(number=sg)	kracht	
te	ADP(type=pre)	te	
tooghene	VRB(finiteness=inf)	togen	
,	PC		
p.41	NOU-C(number=sg,WF=abbr)+NUM(type=card,position=postnom,representation=dig)	page+eenenveertig	
.	PC		

Aud	AA(degree=pos,position=prenom)	oud	
dobbel	AA(degree=pos,position=prenom)	dubbel	
Rondeel	NOU-C(number=sg)	rondeel	
,	PC		
page	NOU-C(number=sg)	page	
.			
231	NUM(type=card,position=postnom,representation=dig)	231	
.	PC		

Balade	NOU-C(number=sg)	ballade	
ghecruust	VRB(finiteness=pastpart)	kruisen	
ende	CONJ(type=coor)	en	
ouersleghen	AA(degree=pos,position=free)	overslagen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
77	NUM(type=card,position=postnom,representation=dig)	zevenenzeventig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
,	PC		
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Paeis	NOU-C(number=sg)	pais	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
71	NUM(type=card,position=postnom,representation=dig)	eenenzeventig	
.	PC		

alzoomen	CONJ(type=sub)+PD(type=pers,position=free)	alzo+men	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
useerd	VRB(finiteness=fin,tense=pres)	useren	
,	PC		
ende	CONJ(type=coor)	en	
waertoe	ADV(type=pron)	waartoe	
dienende	VRB(finiteness=prespart)	dienen	
,	PC		
oft	CONJ(type=coor)	of	
tot	ADP(type=pre)	tot	
wat	PD(type=w-p,position=prenom)	wat	
materie	NOU-C(number=sg)	materie	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
75	NUM(type=card,position=postnom,representation=dig)	vijfenzeventig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
wat	PD(type=w-p,position=prenom)	wat	
dicht	NOU-C(number=sg)	dicht	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
53	NUM(type=card,position=postnom,representation=dig)	drieënvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
158	NUM(type=card,position=postnom,representation=dig)	158	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
51	NUM(type=card,position=postnom,representation=dig)	eenenvijftig	
.	PC		

C.	NOU-C(number=sg)	c	
Castelein	NOU-P	Castelein	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
dichts	NOU-C(number=sg)	dicht	
ghecomponeerd	VRB(finiteness=pastpart)	componeren	
,	PC		
dan	CONJ(type=sub)	dan	
ieman	PD(type=indef,position=free)	iemand	
doodt	AA(degree=pos,position=free)	dood	
oft	CONJ(type=coor)	of	
leuende	AA(degree=pos,position=free)	levend	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
5	NUM(type=card,position=postnom,representation=dig)	vijf	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
13	NUM(type=card,position=postnom,representation=dig)	dertien	
.	PC		

bal.	NOU-C(number=sg,WF=abbr)	ballade	
195	NUM(type=card,position=postnom,representation=dig)	195	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
237	NUM(type=card,position=postnom,representation=dig)	237	
.	PC		

bala.	NOU-C(number=sg,WF=abbr)	ballade	
52	NUM(type=card,position=postnom,representation=dig)	tweeënvijftig	
.	PC		

Dicht	NOU-C(number=sg)	dicht	
,	PC		
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
kiezen	VRB(finiteness=inf)	kiezen	
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC		

Differentie	NOU-C(number=sg)	differentie	
es	VRB(finiteness=fin,tense=pres)	zijn	
cleene	AA(degree=pos,position=free)	klein	
,	PC		
tusschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Poëte	NOU-C(number=sg)	poëet	
ende	CONJ(type=coor)	en	
Orateur	NOU-C(number=sg)	orateur	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
12	NUM(type=card,position=postnom,representation=dig)	twaalf	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
103	NUM(type=card,position=postnom,representation=dig)	103	
.	PC		

Dry	NUM(type=card,position=prenom,representation=let)	drie	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
in	ADP(type=pre)	in	
zes	NUM(type=card,position=prenom,representation=let)	zes	
halue	NOU-C(number=pl)	half	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC		

Ellef	NUM(type=card,position=prenom,representation=let)	elf	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
128	NUM(type=card,position=postnom,representation=dig)	128	
.	PC		

ba.j.	NOU-C(number=sg,WF=abbr)+NUM(type=card,position=postnom,representation=rom)	ballade+een	
Epigrammen	NOU-C(number=pl)	epigram	
,	PC		
zijn	VRB(finiteness=fin,tense=pres)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Balade	NOU-C(number=sg)	ballade	
ghelijc	AA(degree=pos,position=free)	gelijk	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC		

Epithaphium	NOU-C(number=sg)	epitafium	
wat	PD(type=w-p,position=free)	wat	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
241	NUM(type=card,position=postnom,representation=dig)	241	
.	PC		

F.	NOU-C(number=sg)	f	
Facteurs	NOU-C(number=pl)	facteur	
,	PC		
oft	CONJ(type=coor)	of	
Rhetoriciens	NOU-C(number=pl)	retoricien	
,	PC		
eeten	VRB(finiteness=fin,tense=pres)	heten	
Poëten	NOU-C(number=pl)	poëet	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
24	NUM(type=card,position=postnom,representation=dig)	vierentwintig	
.	PC		

Fauvisage	NOU-C(number=sg)	fauvisage	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rhetoriciens	NOU-C(number=pl)	retoricien	
verboden	VRB(finiteness=pastpart)	verbieden	
,	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
ghevonden	VRB(finiteness=pastpart)	vinden	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
190	NUM(type=card,position=postnom,representation=dig)	190	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
129	NUM(type=card,position=postnom,representation=dig)	129	
.	PC		

Gheraedsele	NOU-C(number=pl)	geraadsel	
,	PC		
page	NOU-C(number=sg)	page	
,			
240	NUM(type=card,position=postnom,representation=dig)	240	
.	PC		

Gratie	NOU-C(number=sg)	gratie	
van	ADP(type=pre)	van	
Castelein	NOU-P	Castelein	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
233	NUM(type=card,position=postnom,representation=dig)	233	
.	PC		

H.	NOU-C(number=sg)	h	
Half	NOU-C(number=pl)	halfregel	mw_218
reghels	NOU-C(number=pl)	halfregel	mw_218
,	PC		
hoemen	ADV(type=reg)+PD(type=pers,position=free)	hoe+men	
daermet	ADV(type=pron)	daarmede	
leuen	VRB(finiteness=inf)	leven	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC		

page	NOU-C(number=sg)	page	
103	NUM(type=card,position=postnom,representation=dig)	103	
.	PC		

Intricate	AA(degree=pos,position=prenom)	intricaat	
baladen	NOU-C(number=pl)	ballade	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
222	NUM(type=card,position=postnom,representation=dig)	222	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
223	NUM(type=card,position=postnom,representation=dig)	223	
.	PC		

K.	NOU-C(number=sg)	k	
Ketendicht	NOU-C(number=sg)	ketendicht	
,	PC		
waeromme	ADV(type=pron)	waarom	
alzo	ADV(type=reg)	alzo	
gheheeten	VRB(finiteness=pastpart)	heten	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
54	NUM(type=card,position=postnom,representation=dig)	vierenvijftig	
.	PC		

Leden	NOU-C(number=pl)	lid	
,	PC		
in	ADP(type=pre)	in	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
zesse	NUM(type=card,position=free,representation=let)	zes	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
32	NUM(type=card,position=postnom,representation=dig)	tweeëndertig	
.	PC		

page	NOU-C(number=sg)	page	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC		

hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
maken	VRB(finiteness=inf)	maken	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
58	NUM(type=card,position=postnom,representation=dig)	achtenvijftig	
.	PC		

Lof	NOU-C(number=sg)	lof	
,	PC		
exemplaer	NOU-C(number=sg)	exemplaar	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
124	NUM(type=card,position=postnom,representation=dig)	124	
.	PC		

ende	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	

xlij	NUM(type=card,position=postnom,representation=rom)	tweeënveertig	
.	PC		

xxvi	NUM(type=card,position=postnom,representation=rom)	126	mw_62
.	PC		

R.	NOU-C(number=sg)	r	
Rammeltsammel	NOU-C(number=sg)	rammelsammeldicht	mw_142
dicht	NOU-C(number=sg)	rammelsammeldicht	mw_142
,	PC		
wat	PD(type=w-p,position=free)	wat	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

lvij	NUM(type=card,position=postnom,representation=rom)	157	mw_239
.	PC		

xxxiij	NUM(type=card,position=postnom,representation=rom)	drieëndertig	
.	PC		

Reghels	NOU-C(number=pl)	regel	
mate	NOU-C(number=sg)	maat	
,	PC		
page	NOU-C(number=sg)	page	
xxix	NUM(type=card,position=postnom,representation=rom)	negenentwintig	
.	PC		

balade	NOU-C(number=sg)	ballade	
xlviij	NUM(type=card,position=postnom,representation=rom)	achtenveertig	
.	PC		

Rhetorike	NOU-C(number=sg)	retoriek	
extraordinaire	AA(degree=pos,position=postnom)	extraordinair	
,	PC		
page	NOU-C(number=sg)	page	
cc	NUM(type=card,position=postnom,representation=rom)	221	mw_56
.	PC		

balade	NOU-C(number=sg)	ballade	
cc.xvi.	NUM(type=card,position=postnom,representation=rom)	216	
en	CONJ(type=coor)	en	
cc	NUM(type=card,position=postnom,representation=rom)	217	mw_55
.	PC		

p.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	228	mw_243
.	PC		

Rondeelen	NOU-C(number=pl)	rondeel	
waer	ADV(type=pron)	waaruit	mw_22
uut	ADV(type=pron)	waaruit	mw_22
zo	ADV(type=reg)	zo	
ghenaemt	VRB(finiteness=pastpart)	namen	
,	PC		
ende	CONJ(type=coor)	en	
ghenomen	VRB(finiteness=pastpart)	nemen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	

Rondeel	NOU-C(number=sg)	rondeel	
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	

pa.	NOU-C(number=sg,WF=abbr)	page	

ziet	VRB(finiteness=fin,tense=pres)	zien	
ooc	ADV(type=reg)	ook	
Schuum	NOU-C(number=sg)	schuim	
.	PC		

Schuum	NOU-C(number=sg)	schuim	
,	PC		
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
wel	ADV(type=reg)	wel	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
ende	CONJ(type=coor)	en	
verciert	VRB(finiteness=fin,tense=pres)	versieren	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dicht	NOU-C(number=sg)	dicht	
.	PC		

xiij	NUM(type=card,position=postnom,representation=rom)	113	mw_127
.	PC		

ooc	ADV(type=reg)	ook	
pa.	NOU-C(number=sg,WF=abbr)	page	

balade	NOU-C(number=sg)	ballade	
c	NUM(type=card,position=postnom,representation=rom)	171	mw_205
.	PC		

cc	NUM(type=card,position=postnom,representation=rom)	243	mw_52
.	PC		

xxvii	NUM(type=card,position=postnom,representation=rom)	227	mw_63
.	PC		

xli	NUM(type=card,position=postnom,representation=rom)	241	mw_51
.	PC		

balade	NOU-C(number=sg)	ballade	
xcvi	NUM(type=card,position=postnom,representation=rom)	zesennegentig	
.	PC		

xvii	NUM(type=card,position=postnom,representation=rom)	217	mw_54
.	PC		

lxxii	NUM(type=card,position=postnom,representation=rom)	172	mw_206
.	PC		

lxxiij	NUM(type=card,position=postnom,representation=rom)	173	mw_207
.	PC		

page	NOU-C(number=sg)	page	
lvi	NUM(type=card,position=postnom,representation=rom)	zesenvijftig	
.	PC		

lx	NUM(type=card,position=postnom,representation=rom)	168	mw_44
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC		

T.	NOU-C(number=sg)	t	
Tafel-spelen	NOU-C(number=pl)	tafelspel	
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
58	NUM(type=card,position=postnom,representation=dig)	achtenvijftig	
.	PC		

Tetrastichon	RES(type=for)	tetrastichon	
elegidion	RES(type=for)	elegidion	
.	PC		

Veerthien	NUM(type=card,position=prenom,representation=let)	veertien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
166	NUM(type=card,position=postnom,representation=dig)	166	
.	PC		

Vele	PD(type=indef,position=free)	veel	
lezen	NOU-C(number=sg)	lezen	
diend	VRB(finiteness=fin,tense=pres)	dienen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dichtere	NOU-C(number=sg)	dichter	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
31	NUM(type=card,position=postnom,representation=dig)	eenendertig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
101	NUM(type=card,position=postnom,representation=dig)	101	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
194	NUM(type=card,position=postnom,representation=dig)	194	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
82	NUM(type=card,position=postnom,representation=dig)	tweeëntachtig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
91	NUM(type=card,position=postnom,representation=dig)	eenennegentig	
.	PC		

En	ADV(type=reg)	ne	
dienen	VRB(finiteness=fin,tense=pres)	dienen	
niet	ADV(type=reg)	niet	
vele	PD(type=indef,position=free)	veel	
by	ADV(type=reg)	bijeen	mw_235
een	ADV(type=reg)	bijeen	mw_235
,	PC		
page	NOU-C(number=sg)	page	
36	NUM(type=card,position=postnom,representation=dig)	zesendertig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
37	NUM(type=card,position=postnom,representation=dig)	zevenendertig	
.	PC		

en	CONJ(type=coor)	en	
110	NUM(type=card,position=postnom,representation=dig)	110	
.	PC		

Vremd	AA(degree=pos,position=prenom)	vreemd	
aud	AA(degree=pos,position=prenom)	oud	
rondeel	NOU-C(number=sg)	rondeel	
,	PC		
page	NOU-C(number=sg)	page	
231	NUM(type=card,position=postnom,representation=dig)	231	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
156	NUM(type=card,position=postnom,representation=dig)	156	
.	PC		

en	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
53	NUM(type=card,position=postnom,representation=dig)	drieënvijftig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
200	NUM(type=card,position=postnom,representation=dig)	tweehonderd	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
82	NUM(type=card,position=postnom,representation=dig)	tweeëntachtig	
.	PC		

verwinne	VRB(finiteness=fin,tense=pres,WF=mis)	verdwijnen	
,	PC		
verdwine	VRB(finiteness=fin,tense=pres)	verdwijnen	
.			
150	NUM(type=card,position=postnom,representation=dig)	150	
.	PC		

Hoe	CONJ(type=sub)	hoewel	mw_34
wel	CONJ(type=sub)	hoewel	mw_34
,	PC		
wy	PD(type=pers,position=free)	wij	
en	ADV(type=reg)	ne	
loeghenen	VRB(finiteness=fin,tense=pres)	loochenen	
niet	ADV(type=reg)	niet	
of	CONJ(type=sub)	of	
d'Autheur	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+auteur	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
zijn	PD(type=poss,position=prenom)	zijn	
Copie	NOU-C(number=sg)	kopie	
van	ADP(type=pre)	van	
zommigh	PD(type=indef,subtype=oth,position=prenom)	sommig	
zijn	PD(type=poss,position=prenom)	zijn	
spellen	NOU-C(number=sg)	spellen	
(	PC		
tzij	CONJ(type=coor)	hetzij	
onwetens	ADV(type=reg)	onwetens	
oft	CONJ(type=coor)	of	
anders	ADV(type=reg)	anders	
)	PC		
baerblijckelicken	AA(degree=pos,position=free)	baarblijkelijk	
ghefaeld	VRB(finiteness=pastpart)	falen	
:	PC		
ende	CONJ(type=coor)	en	
datte	PD(type=d-p,position=free)	dat	
specialicken	ADV(type=reg)	speciaallijk	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Diphtonghen	NOU-C(number=pl)	diftong	
,	PC		
daer	ADV(type=pron)	daarin	mw_254
in	ADV(type=pron)	daarin	mw_254
hy	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
zeluen	PD(type=d-p,position=free)	zelf	
dickmael	ADV(type=reg)	dikmaal	
contrariëerd	VRB(finiteness=fin,tense=pres)	contrariëren	
:	PC		
ooc	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
faulten	NOU-C(number=pl)	fout	
die	PD(type=d-p,position=free)	die	
ghenough	ADV(type=reg)	genoeg	
supportabel	AA(degree=pos,position=free)	supportabel	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ghelijck	CONJ(type=sub)	gelijk	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vocabel	NOU-C(number=sg)	vocabel	
Rethorica	NOU-C(number=sg)	retorica	
,	PC		
spellende	VRB(finiteness=prespart)	spellen	
tzelue	PD(type=d-p,position=free)	hetzelve	
in	ADP(type=pre)	in	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
syllabe	NOU-C(number=sg)	syllabe	
zonder	ADP(type=pre)	zonder	
aspiratie	NOU-C(number=sg)	aspiratie	
,	PC		
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tweedde	NUM(type=ord,position=prenom,representation=let)	tweede	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hy	PD(type=pers,position=free)	hij	
die	PD(type=d-p,position=free)	die	
ghesteld	VRB(finiteness=pastpart)	stellen	
:	PC		
gheheel	AA(degree=pos,position=free)	geheel	
teghen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechte	AA(degree=pos,position=prenom)	recht	
Ethimologie	NOU-C(number=sg)	etymologie	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
griecsche	AA(degree=pos,position=prenom)	Grieks	
vocabel	NOU-C(number=sg)	vocabel	
Rhetorica	NOU-C(number=sg)	retorica	
.	PC		

Ooc	ADV(type=reg)	ook	
tusschen	ADP(type=pre)	tussen	
