token	pos	lemma
soene	NOU-C(number=sg)	zoen	
ewliken	ADV(type=reg)	eeuwelijk	
to	ADP(type=pre)	toe	
holdene	VRB(finiteness=inf)	houden	
Jn	ADP(type=pre)	in	
desser	PD(type=d-p,subtype=oth,position=prenom)	deze	
maniere	NOU-C(number=sg)	manier	
als	CONJ(type=sub)	als	
hiir	ADV(type=pron)	hierna	w.165423.0_w.165423.1
na	ADV(type=pron)	hierna	w.165423.0_w.165423.1
gescreuen	VRB(finiteness=pastpart)	schrijven	
staet	VRB(finiteness=fin,tense=pres)	staan	

Dat	PD(type=d-p,subtype=art,position=prenom)	dat	
eerste	NOU-C(number=sg)	eerste	
dat	PD(type=d-p,position=free)	dat	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
sywen	NOU-P	Sieuwe	
conuente	NOU-C(number=sg)	convent	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wateren	VRB(finiteness=inf)	wateren	
doer	ADP(type=pre)	door	
oers	PD(type=pers,position=free)	zij	
selues	PD(type=d-p,subtype=oth,position=prenom)	zelf	
hoff	NOU-C(number=sg)	hof	
Ende	CONJ(type=coor)	en	
grauen	VRB(finiteness=fin,tense=pres)	graven	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wateringe	NOU-C(number=pl)	watering	
van	ADP(type=pre)	van	
oeren	PD(type=poss,position=prenom)	haar	
houe	NOU-C(number=sg)	hof	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
yate	NOU-P	Jat	
to	ADV(type=reg)	toe	

Ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
bliuen	VRB(finiteness=inf)	blijven	
vier	NUM(type=card,position=prenom,representation=let)	vier	
graet	NOU-C(number=sg)	graad	
vote	NOU-C(number=pl)	voet	
rumes	NOU-C(number=sg)	ruim	
tusschen	ADP(type=pre)	tussen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wateringe	NOU-C(number=sg)	watering	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
nordere	AA(degree=pos,position=prenom)	noorder	
mure	NOU-C(number=sg)	muur	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
Menolde	NOU-P	Menolde	
conuente	NOU-C(number=sg)	convent	

Ende	CONJ(type=coor)	en	
voert	ADV(type=reg)	voort	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
yate	NOU-P	Jat	
zuudwert	ADV(type=reg)	zuidwaart	
to	ADP(type=pre)	toe	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wateringe	NOU-C(number=sg)	watering	
by	ADP(type=pre)	bij	
manighfolden	NOU-P	Menigvoudenzijl	w.165486.0_w.165486.1
syle	NOU-P	Menigvoudenzijl	w.165486.0_w.165486.1
drie	NUM(type=card,position=prenom,representation=let)	drie	
graet	NOU-C(number=sg)	graad	
vote	NOU-C(number=pl)	voet	
rumes	NOU-C(number=sg)	ruim	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wester	AA(degree=pos,position=prenom)	wester	
muren	NOU-C(number=sg)	muur	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
menolde	NOU-P	Menolde	
conuente	NOU-C(number=sg)	convent	

Voertmeer	ADV(type=reg)	voortmeer	
so	ADV(type=reg)	zo	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
Menolde	NOU-P	Menolde	
conuente	NOU-C(number=sg)	convent	
wateren	VRB(finiteness=inf)	wateren	
oer	PD(type=poss,position=prenom)	haar	
reghenwater	NOU-C(number=sg)	regenwater	
dat	PD(type=d-p,position=free)	dat	
van	ADP(type=pre)	van	
oeren	PD(type=poss,position=prenom)	haar	
huuse	NOU-C(number=sg)	huis	
komet	VRB(finiteness=fin,tense=pres)	komen	
byt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+dat	
weste	NOU-C(number=sg)	westen	
ver	NOU-C(number=sg)	vrouw	
Sywen	NOU-P	Sieuwe	
conuente	NOU-C(number=sg)	convent	
jn	ADP(type=pre)	in	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
conuentes	NOU-C(number=sg)	convent	
wateringe	NOU-C(number=sg)	watering	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
sywen	NOU-P	Sieuwe	
conuente	NOU-C(number=sg)	convent	
Ende	CONJ(type=coor)	en	
jn	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wateringe	NOU-C(number=sg)	watering	

so	ADV(type=reg)	zo	
ne	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
onreynicheyt	NOU-C(number=sg)	onreinigheid	
rumen	VRB(finiteness=inf)	ruimen	

Voertmeer	ADV(type=reg)	voortmeer	
so	ADV(type=reg)	zo	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
Sywen	NOU-P	Sieuwe	
conuente	NOU-C(number=sg)	convent	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wateringe	NOU-C(number=sg)	watering	
rumen	VRB(finiteness=inf)	ruimen	
omme	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hoff	NOU-C(number=sg)	hof	
all	PD(type=indef,position=free)	al	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wateringe	NOU-C(number=sg)	watering	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
menolde	NOU-P	Menolde	
conuente	NOU-C(number=sg)	convent	

Ende	CONJ(type=coor)	en	
voert	ADV(type=reg)	voort	
van	ADP(type=pre)	van	
ver	NOU-C(number=sg)	vrouw	
menolde	NOU-P	Menolde	
conuentes	NOU-C(number=sg)	convent	
wateringe	NOU-C(number=sg)	watering	
all	PD(type=indef,position=free)	al	
to	ADP(type=pre)	toe	
des	PD(type=d-p,subtype=art,position=prenom)	de	
stads	NOU-C(number=sg)	stad	
wateringe	NOU-C(number=sg)	watering	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
convente	NOU-C(number=pl)	convent	
beyde	PD(type=indef,position=free)	beide	
myt	ADP(type=pre)	met	
samender	AA(degree=pos,position=prenom)	zamend	
hant	NOU-C(number=sg)	hand	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wateringe	NOU-C(number=pl)	watering	
rumen	VRB(finiteness=inf)	ruimen	
laten	VRB(finiteness=inf)	laten	
wanneer	CONJ(type=sub)	wanneer	
des	PD(type=d-p,position=free)	dat	
te	ADP(type=pre)	te	
done	VRB(finiteness=inf)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
vpdat	CONJ(type=sub)	opdat	
dit	PD(type=d-p,position=free)	dit	
eweliken	ADV(type=reg)	eeuwelijk	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
stede	AA(degree=pos,position=free)	stede	
bliue	VRB(finiteness=fin,tense=pres)	blijven	

so	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wy	PD(type=pers,position=free)	wij	
dessen	PD(type=d-p,subtype=oth,position=prenom)	deze	
breeff	NOU-C(number=sg)	brief	
myt	ADP(type=pre)	met	
onses	PD(type=poss,position=prenom)	ons	
stades	NOU-C(number=sg)	stad	
zegele	NOU-C(number=sg)	zegel	
byzegelt	VRB(finiteness=pastpart)	bezegelen	

Ghegeuen	VRB(finiteness=pastpart)	geven	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871848
heren	NOU-P	Onze-Heer	mw_1762871848
dusent	NUM(type=card,position=postnom,representation=let)	1365	mw_1756736874
dre	NUM(type=card,position=postnom,representation=let)	1365	mw_1756736874
hundert	NUM(type=card,position=postnom,representation=let)	1365	mw_1756736874
vijff	NUM(type=card,position=postnom,representation=let)	1365	mw_1756736874
ende	NUM(type=card,position=postnom,representation=let)	1365	mw_1756736874
sestich	NUM(type=card,position=postnom,representation=let)	1365	mw_1756736874
des	PD(type=d-p,subtype=art,position=prenom)	de	
soendages	NOU-C(number=sg)	zondag	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
singhet	VRB(finiteness=fin,tense=pres)	zingen	
Oculi	NOU-C(number=sg)	mei oculi semper	mw_1759933817
mei	NOU-C(number=sg)	mei oculi semper	mw_1759933817
semper	NOU-C(number=sg)	mei oculi semper	mw_1759933817



Wir	PD(type=pers,position=free)	wij	
diric	NOU-P	Dirk	
quant	NOU-P	Quant	
scoutet	NOU-C(number=sg)	schout	
lambrecht	NOU-P	Lambrecht	
van	ADP(type=pre)	van	
kestelt	NOU-P	Kesselt	
scepen	NOU-C(number=pl)	schepen	
te	ADP(type=pre)	te	
tricht	NOU-P	Tricht	
.	PC	.	
Gilis	NOU-P	Gillis	
van	ADP(type=pre)	van	
borsen	NOU-P	Beurs	
ende	CONJ(type=coor)	en	
arnout	NOU-P	Arnoud	
marsilis	NOU-P	Marcelis	
.	PC	.	
leenman	NOU-C(number=sg)	leenman	
ons	PD(type=poss,position=prenom)	ons	
lieuen	AA(degree=pos,position=prenom)	lief	
heren	NOU-C(number=sg)	heer	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Abts	NOU-C(number=sg)	abt	
van	ADP(type=pre)	van	
sent	NOU-P	Sint-Cornelis	mw_1759753340
Cornelis	NOU-P	Sint-Cornelis	mw_1759753340
.	PC	.	
tůghen	VRB(finiteness=fin,tense=pres)	tuigen	
als	CONJ(type=sub)	als	
scoutet	NOU-C(number=sg)	schout	
ende	CONJ(type=coor)	en	
leenman	NOU-C(number=sg)	leenman	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Abts	NOU-C(number=sg)	abt	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
houe	NOU-C(number=sg)	hof	
van	ADP(type=pre)	van	
vdencouen	NOU-P	Uikhoven	
/	PC	/	
dat	CONJ(type=sub)	dat	
wir	PD(type=pers,position=free)	wij	
gesien	VRB(finiteness=pastpart)	zien	
gehoirt	VRB(finiteness=pastpart)	horen	
ende	CONJ(type=coor)	en	
ouerlesen	VRB(finiteness=pastpart)	overlezen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
brieue	NOU-C(number=pl)	brief	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=pron)	hieronder	mw_1757083034
onder	ADV(type=pron)	hieronder	mw_1757083034
gescreuen	VRB(finiteness=pastpart)	schrijven	
sijnt	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
van	ADP(type=pre)	van	
woirde	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
woirde	NOU-C(number=sg)	woord	
ghans	AA(degree=pos,position=free)	gans	
ende	CONJ(type=coor)	en	
gheue	AA(degree=pos,position=free)	gaaf	
/	PC	/	
onghecancelleirt	AA(degree=pos,position=free)	ongecanceleerd	
/	PC	/	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
honnen	PD(type=poss,position=prenom)	hun	
sieglen	NOU-C(number=pl)	zegel	
ongequest	AA(degree=pos,position=postnom)	ongekwetst	
als	CONJ(type=sub)	als	
sij	PD(type=pers,position=free)	zij	
eirstwarf	ADV(type=reg)	eerstwerf	
gesiegelt	VRB(finiteness=pastpart)	zegelen	
waren	VRB(finiteness=fin,tense=past)	zijn	
besiegelt	VRB(finiteness=pastpart)	bezegelen	
do	ADV(type=reg)	daar	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tenoir	NOU-C(number=sg)	teneur	
van	ADP(type=pre)	van	
woirde	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
woirde	NOU-C(number=sg)	woord	
alsus	ADV(type=reg)	alzus	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
Cont	AA(degree=pos,position=free)	kond	
sij	VRB(finiteness=fin,tense=pres)	zijn	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
luden	NOU-C(number=pl)	lieden	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
tiegenwerdighen	AA(degree=pos,position=prenom)	tegenwoordig	
brief	NOU-C(number=sg)	brief	
sien	VRB(finiteness=fin,tense=pres)	zien	
of	CONJ(type=coor)	of	
horen	VRB(finiteness=fin,tense=pres)	horen	
lesen	VRB(finiteness=inf)	lezen	
mit	ADP(type=pre)	met	
bekennennisse	NOU-C(number=sg)	bekennis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
woirheit	NOU-C(number=sg)	waarheid	
die	PD(type=d-p,position=free)	die	
hir	ADV(type=pron)	hierna	w.268682.0_w.268682.1
na	ADV(type=pron)	hierna	w.268682.0_w.268682.1
gescreuen	VRB(finiteness=pastpart)	schrijven	
steit	VRB(finiteness=fin,tense=pres)	staan	
/	PC	/	
dat	CONJ(type=sub)	dat	
voer	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
comen	VRB(finiteness=pastpart)	komen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
eirsaem	AA(degree=pos,position=prenom)	eerzaam	
ende	CONJ(type=coor)	en	
besceiden	AA(degree=pos,position=prenom)	bescheiden	
lude	NOU-C(number=pl)	lieden	
/	PC	/	

dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
henric	NOU-P	Heinrik	
diderichs	NOU-P	Diederik	
son	NOU-C(number=sg)	zoon	
croemffoets	NOU-C(number=sg)	kromvoet	
van	ADP(type=pre)	van	
audenhouen	NOU-P	Oudenhove	
van	ADP(type=pre)	van	
eynre	NUM(type=card,position=prenom,representation=let)	een	
siden	NOU-C(number=sg)	zijde	
.	PC	.	
ende	CONJ(type=coor)	en	
baets	NOU-P	Bate	
arnouts	NOU-P	Arnoud	
dochter	NOU-C(number=sg)	dochter	
van	ADP(type=pre)	van	
heppenart	NOU-P	Heppeneert	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
siden	NOU-C(number=sg)	zijde	
.	PC	.	
wilghe	PD(type=w-p,position=free)	welk	
henric	NOU-P	Heinrik	
ende	CONJ(type=coor)	en	
baets	NOU-P	Bate	
voergenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
sich	PD(type=refl,position=free)	zich	
verghadert	VRB(finiteness=pastpart)	vergaderen	
en	ADP(type=pre)	in	
witliken	AA(degree=pos,position=prenom)	wettelijk	
saken	NOU-C(number=pl)	zaak	
/	PC	/	
war	ADV(type=pron)	waarbij	mw_1756970681
bi	ADV(type=pron)	waarbij	mw_1756970681
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
voergenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
arnout	NOU-P	Arnoud	
ghelouede	VRB(finiteness=fin,tense=past)	geloven	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
voergenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
henric	NOU-P	Heinrik	
mit	ADP(type=pre)	met	
sijnre	PD(type=poss,position=prenom)	zijn	
dochter	NOU-C(number=sg)	dochter	
eyn	PD(type=indef,subtype=art,position=prenom)	een	
summe	NOU-C(number=sg)	som	
ghelts	NOU-C(number=sg)	geld	
/	PC	/	
wilghe	PD(type=w-p,position=prenom)	welk	
summe	NOU-C(number=sg)	som	
ghelts	NOU-C(number=sg)	geld	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
voergenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
arnout	NOU-P	Arnoud	
/	PC	/	
henric	NOU-P	Heinrik	
wail	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
wetlic	ADV(type=reg)	wettelijk	
betailt	VRB(finiteness=pastpart)	betalen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
.	PC	.	
ende	CONJ(type=coor)	en	
henric	NOU-P	Heinrik	
voergenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
seluer	PD(type=d-p,subtype=oth,position=prenom)	zelf	
summen	NOU-C(number=sg)	som	
ghelts	NOU-C(number=sg)	geld	
/	PC	/	
arnout	NOU-P	Arnoud	
voergenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
dar	ADV(type=pron)	daaraf	mw_1756908073
af	ADV(type=pron)	daaraf	mw_1756908073
quijt	VRB(finiteness=fin,tense=pres)	kwijtschelden	mw_1759994314
schilt	VRB(finiteness=fin,tense=pres)	kwijtschelden	mw_1759994314
/	PC	/	

Ende	CONJ(type=coor)	en	
voirt	ADV(type=reg)	voort	
so	ADV(type=reg)	zo	
vertijt	VRB(finiteness=fin,tense=pres)	vertijgen	
henric	NOU-P	Heinrik	
voergenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
ende	CONJ(type=coor)	en	
heet	VRB(finiteness=fin,tense=pres)	hebben	
vertegen	VRB(finiteness=pastpart)	vertijgen	
van	ADP(type=pre)	van	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
gůede	NOU-C(number=pl)	goed	
dat	PD(type=d-p,position=free)	dat	
arnout	NOU-P	Arnoud	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
kender	NOU-C(number=pl)	kind	
besittende	VRB(finiteness=prespart)	bezitten	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
/	PC	/	
sonder	ADP(type=pre)	zonder	
eynich	PD(type=indef,subtype=oth,position=prenom)	enig	
ersteruen	NOU-C(number=sg)	ersterven	
dat	CONJ(type=sub)	dat	
henrich	NOU-P	Heinrik	
ouch	ADV(type=reg)	ook	
sinen	PD(type=poss,position=prenom)	zijn	
wiue	NOU-C(number=sg)	wijf	
ouch	ADV(type=reg)	ook	
sinen	PD(type=poss,position=prenom)	zijn	
gerechten	AA(degree=pos,position=prenom)	gerecht	
gheruen	NOU-C(number=pl)	geërve	
aen	VRB(finiteness=inf)	aanvallen	w.268817.0_w.268817.1
vallen	VRB(finiteness=inf)	aanvallen	w.268817.0_w.268817.1
maich	VRB(finiteness=fin,tense=pres)	mogen	
/	PC	/	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
arghelist	NOU-C(number=sg)	arglist	
ende	CONJ(type=coor)	en	
quode	AA(degree=pos,position=prenom)	kwaad	
vonde	NOU-C(number=sg)	vond	
vytgesceiden	VRB(finiteness=pastpart)	uitscheiden	
.	PC	.	
Ende	CONJ(type=coor)	en	
want	CONJ(type=sub)	want	
ich	PD(type=pers,position=free)	ik	
henric	NOU-P	Heinrik	
egheynen	PD(type=indef,subtype=oth,position=prenom)	negeen	
propren	AA(degree=pos,position=prenom)	proper	
siegel	NOU-C(number=sg)	zegel	
en	ADV(type=reg)	ne	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	

soe	ADV(type=reg)	zo	
bidde	VRB(finiteness=fin,tense=pres)	bidden	
ich	PD(type=pers,position=free)	ik	
eirsamen	AA(degree=pos,position=prenom)	eerzaam	
ende	CONJ(type=coor)	en	
besceiden	AA(degree=pos,position=prenom)	bescheiden	
luden	NOU-C(number=pl)	lieden	
.	PC	.	
johanne	NOU-P	Johan	
Crummel	NOU-C(number=sg)	kruimel	
van	ADP(type=pre)	van	
audenhouen	NOU-P	Oudenhove	
/	PC	/	
ende	CONJ(type=coor)	en	
Reyner	NOU-P	Reiner	
bruych	NOU-P	Broek	
/	PC	/	
ende	CONJ(type=coor)	en	
dirich	NOU-P	Dirk	
van	ADP(type=pre)	van	
elen	NOU-P	Elen	
/	PC	/	
dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
honne	PD(type=poss,position=prenom)	hun	
sieglen	NOU-C(number=pl)	zegel	
hangen	VRB(finiteness=fin,tense=pres)	hangen	
aen	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
tiegenwerdighen	AA(degree=pos,position=prenom)	tegenwoordig	
brief	NOU-C(number=sg)	brief	
.	PC	.	

Ende	CONJ(type=coor)	en	
wir	PD(type=pers,position=free)	wij	
johan	NOU-P	Johan	
crummel	NOU-C(number=sg)	kruimel	
.	PC	.	
Reyner	NOU-P	Reiner	
ende	CONJ(type=coor)	en	
diderich	NOU-P	Diederik	
voergenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
om	ADP(type=pre)	om	
beden	NOU-C(number=sg)	bede	
wille	NOU-C(number=sg)	wil	
henrichs	NOU-P	Heinrik	
so	ADV(type=reg)	zo	
heb	VRB(finiteness=fin,tense=pres)	hebben	
wir	PD(type=pers,position=free)	wij	
onse	PD(type=poss,position=prenom)	ons	
sieglen	NOU-C(number=pl)	zegel	
aen	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
tiegenwerdighen	AA(degree=pos,position=prenom)	tegenwoordig	
brief	NOU-C(number=sg)	brief	
gehangen	VRB(finiteness=pastpart)	hangen	
/	PC	/	
en	ADP(type=pre)	in	
getůichenis	NOU-C(number=sg)	getuigenis	
ende	CONJ(type=coor)	en	
vestinge	NOU-C(number=sg)	vesting	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voergenoemder	AA(degree=pos,position=prenom)	voorgenoemd	
vurwarden	NOU-C(number=pl)	voorwaarde	
-	PC	-	

Gegheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
joer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762872215
heren	NOU-P	Onze-Heer	mw_1762872215
dů	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
screif	VRB(finiteness=fin,tense=past)	schrijven	
/	PC	/	
důsent	NUM(type=card,position=free,representation=let)	1363	mw_1756810341
drie	NUM(type=card,position=free,representation=let)	1363	mw_1756810341
hondert	NUM(type=card,position=free,representation=let)	1363	mw_1756810341
/	PC	/	
ende	NUM(type=card,position=free,representation=let)	1363	mw_1756810341
drie	NUM(type=card,position=free,representation=let)	1363	mw_1756810341
en	NUM(type=card,position=free,representation=let)	1363	mw_1756810341
tsestich	NUM(type=card,position=free,representation=let)	1363	mw_1756810341
des	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
eyn	NUM(type=ord,position=prenom,representation=let)	eenentwintigste	mw_1756736017
en	NUM(type=ord,position=prenom,representation=let)	eenentwintigste	mw_1756736017
twintichsten	NUM(type=ord,position=prenom,representation=let)	eenentwintigste	mw_1756736017
daghes	NOU-C(number=sg)	dag	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sporkil	NOU-C(number=sg)	sprokkel	
.	PC	.	
Ende	CONJ(type=coor)	en	
want	CONJ(type=sub)	want	
wir	PD(type=pers,position=free)	wij	
scoutet	NOU-C(number=sg)	schout	
ende	CONJ(type=coor)	en	
leenman	NOU-C(number=sg)	leenman	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
collacie	NOU-C(number=sg)	collatie	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voerseiden	AA(degree=pos,position=prenom)	voorzegd	
brieuen	NOU-C(number=pl)	brief	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
doen	VRB(finiteness=inf)	doen	
maken	VRB(finiteness=inf)	maken	
aen	ADP(type=pre)	aan	
dies	PD(type=d-p,subtype=oth,position=prenom)	deze	
copie	NOU-C(number=sg)	kopie	
voerscreuen	AA(degree=pos,position=postnom)	voorschreven	
.	PC	.	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
sich	PD(type=refl,position=free)	zich	
verdreeght	VRB(finiteness=fin,tense=pres)	verdragen	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
voerseit	VRB(finiteness=pastpart)	voorzeggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

so	ADV(type=reg)	zo	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wir	PD(type=pers,position=free)	wij	
scoutet	NOU-C(number=sg)	schout	
ende	CONJ(type=coor)	en	
lambrecht	NOU-P	Lambrecht	
voerscreuen	AA(degree=pos,position=postnom)	voorschreven	
onse	PD(type=poss,position=prenom)	ons	
sieglen	NOU-C(number=pl)	zegel	
.	PC	.	

Ende	CONJ(type=coor)	en	
wir	PD(type=pers,position=free)	wij	
Gilis	NOU-P	Gillis	
ende	CONJ(type=coor)	en	
arnout	NOU-P	Arnoud	
voerscreuen	AA(degree=pos,position=postnom)	voorschreven	
want	CONJ(type=sub)	want	
wir	PD(type=pers,position=free)	wij	
egheyn	PD(type=indef,subtype=oth,position=prenom)	negeen	
siegel	NOU-C(number=sg)	zegel	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
/	PC	/	
heren	NOU-C(number=sg)	heer	
reyners	NOU-P	Reiner	
siegel	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
berghe	NOU-C(number=sg)	berg	
ritters	NOU-C(number=sg)	ridder	
den	PD(type=d-p,position=free)	die	
wir	PD(type=pers,position=free)	wij	
des	PD(type=d-p,position=free)	dat	
gebeden	VRB(finiteness=pastpart)	bidden	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
getůichenis	NOU-C(number=sg)	getuigenis	
derre	PD(type=d-p,subtype=oth,position=prenom)	deze	
woirheit	NOU-C(number=sg)	waarheid	
aen	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
doen	VRB(finiteness=inf)	doen	
hangen	VRB(finiteness=inf)	hangen	
-	PC	-	

Gegheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
joire	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762872236
heren	NOU-P	Onze-Heer	mw_1762872236
.	PC	.	
dusent	NUM(type=card,position=postnom,representation=let)	1375	mw_1756811091
.	PC	.	
drie	NUM(type=card,position=postnom,representation=let)	1375	mw_1756811091
hondert	NUM(type=card,position=postnom,representation=let)	1375	mw_1756811091
.	PC	.	
tseuentich	NUM(type=card,position=postnom,representation=let)	1375	mw_1756811091
ende	NUM(type=card,position=postnom,representation=let)	1375	mw_1756811091
viue	NUM(type=card,position=postnom,representation=let)	1375	mw_1756811091
op	ADP(type=pre)	op	
sent	NOU-P	Sint-Thomasavond	mw_1756220370
thomas	NOU-P	Sint-Thomasavond	mw_1756220370
auont	NOU-P	Sint-Thomasavond	mw_1756220370
voer	ADP(type=pre)	voor	
keirsmesse	NOU-P	Kerstmis	
-	PC	-	



