token	pos	lemma	group_id
volhardde	VRB(finiteness=fin,tense=past)	volharden	
zig	PD(type=refl,position=free)	zich	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
gehoorzame	AA(degree=pos,position=prenom)	gehoorzaam	
Zoon	NOU-C(number=sg)	zoon	
te	ADP(type=pre)	te	
schikken	VRB(finiteness=inf)	schikken	
,	PC		
en	CONJ(type=coor)	en	
zyne	PD(type=poss,position=prenom)	zijn	
studie	NOU-C(number=sg)	studie	
met	ADP(type=pre)	met	
vlyt	NOU-C(number=sg)	vlijt	
voort	VRB(finiteness=inf)	voortzetten	mw_974936
te	ADP(type=pre)	te	
zetten	VRB(finiteness=inf)	voortzetten	mw_974936
,	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
het	PD(type=d-p,subtype=art,position=prenom)	het	
niet	ADV(type=reg)	niet	
wel	ADV(type=reg)	wel	
schieten	NOU-C(number=sg)	schieten	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
graan	NOU-C(number=sg)	graan	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
graan	NOU-C(number=sg)	graan	
zelfs	ADV(type=reg)	zelfs	
meent	VRB(finiteness=fin,tense=pres)	menen	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
toeschrijven	VRB(finiteness=inf)	toeschrijven	
,	PC		
terwijl	CONJ(type=sub)	terwijl	
het	PD(type=pers,position=free)	het	
in	ADV(type=reg)	inderdaad	mw_955718
der	ADV(type=reg)	inderdaad	mw_955718
daad	ADV(type=reg)	inderdaad	mw_955718
te	ADV(type=reg)	te	
langen	AA(degree=pos,position=prenom)	lang	
tijd	NOU-C(number=sg)	tijd	
geweekt	VRB(finiteness=pastpart)	weken	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Lieden	NOU-C(number=pl)	lieden	
die	PD(type=d-p,position=free)	die	
…	PC		
zig	PD(type=refl,position=free)	zich	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
wisjewasje	NOU-C(number=sg)	wissewasje	
verzuipen	VRB(finiteness=fin,tense=pres)	verzuipen	
,	PC		
ophangen	VRB(finiteness=fin,tense=pres)	ophangen	
,	PC		
of	CONJ(type=coor)	of	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kop	NOU-C(number=sg)	kop	
schieten	VRB(finiteness=fin,tense=pres)	schieten	
,	PC		

Waerlyk	ADV(type=reg)	waarlijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schael	NOU-C(number=sg)	schaal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
reden	NOU-C(number=sg)	rede	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hier	ADV(type=reg)	hier	
overgehelt	VRB(finiteness=pastpart)	overhellen	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
algemeene	AA(degree=pos,position=prenom)	algemeen	
welwezen	NOU-C(number=sg)	welwezen	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geheele	AA(degree=pos,position=prenom)	geheel	
weereld	NOU-C(number=sg)	wereld	
moet	VRB(finiteness=fin,tense=pres)	moeten	
haer	PD(type=pers,position=free)	zij	
daer	ADV(type=pron)	daarvoor	mw_552620
voor	ADV(type=pron)	daarvoor	mw_552620
verpligt	AA(degree=pos,position=free)	verplicht	
zyn	VRB(finiteness=inf)	zijn	
,	PC		

Ik	PD(type=pers,position=free)	ik	
geloof	VRB(finiteness=fin,tense=pres)	geloven	
ook	ADV(type=reg)	ook	
dat	CONJ(type=sub)	dat	
eene	PD(type=indef,subtype=art,position=prenom)	een	
vrouw	NOU-C(number=sg)	vrouw	
van	ADP(type=pre)	van	
uwe	PD(type=poss,position=prenom)	uw	
beginzels	NOU-C(number=pl)	beginsel	
en	CONJ(type=coor)	en	
satijnen	AA(degree=pos,position=prenom)	satijnen	
inborst	NOU-C(number=sg)	inborst	
onmogelijk	AA(degree=pos,position=free)	onmogelijk	
iet	PD(type=indef,position=free)	iet	
spijtigs	NOU-C(number=sg)	spijtige	
zeggen	VRB(finiteness=inf)	zeggen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC		
indien	CONJ(type=sub)	indien	
niet	ADV(type=reg)	niet	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Leezer	NOU-C(number=sg)	lezer	
een	PD(type=indef,subtype=art,position=prenom)	een	
denkbeeld	NOU-C(number=sg)	denkbeeld	
te	ADP(type=pre)	te	
geeven	VRB(finiteness=inf)	geven	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
avertissement	NOU-C(number=sg)	advertissement	
dat	PD(type=d-p,position=free)	dat	
gevoegt	VRB(finiteness=pastpart)	voegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Spectator	NOU-C(number=sg)	spectator	
N°.	NOU-C(number=sg,WF=abbr)	numero	
233	NUM(type=card,position=postnom,representation=dig)	233	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
brief	NOU-C(number=sg)	brief	
die	PD(type=d-p,position=free)	die	
daar	ADV(type=pron)	daartoe	mw_422118
toe	ADV(type=pron)	daartoe	mw_422118
aanleiding	NOU-C(number=sg)	aanleiding	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gegeeven	VRB(finiteness=pastpart)	geven	
alhier	ADV(type=reg)	alhier	
verduitst	VRB(finiteness=pastpart)	verduitsen	
ter	VRB(finiteness=inf)	ternederstellen	mw_345701
nederstellen	VRB(finiteness=inf)	ternederstellen	mw_345701
,	PC		
neevens	ADP(type=pre)	nevens	
een	PD(type=indef,subtype=art,position=prenom)	een	
volgenden	AA(degree=pos,position=prenom)	volgend	
,	PC		
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
gemelde	PD(type=d-p,subtype=oth,position=prenom)	gemelde	
avertissement	NOU-C(number=sg)	advertissement	
is	VRB(finiteness=fin,tense=pres)	zijn	
uitgelokt	VRB(finiteness=pastpart)	uitlokken	
,	PC		

Uwe	PD(type=poss,position=prenom)	uw	
lichaams	NOU-C(number=pl)	lichaamskracht	mw_623218
kragten	NOU-C(number=pl)	lichaamskracht	mw_623218
zullen	VRB(finiteness=fin,tense=pres)	zullen	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ysselyk	AA(degree=pos,position=prenom)	ijselijk	
gewigt	NOU-C(number=sg)	gewicht	
uwer	PD(type=poss,position=prenom)	uw	
mymeringen	NOU-C(number=pl)	mijmering	
wegvallen	VRB(finiteness=inf)	wegvallen	
;	PC		
uw	PD(type=poss,position=prenom)	uw	
geest	NOU-C(number=sg)	geest	
zal	VRB(finiteness=fin,tense=pres)	zullen	
niets	PD(type=indef,position=free)	niets	
dan	CONJ(type=coor)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ruïne	NOU-C(number=sg)	ruïne	
van	ADP(type=pre)	van	
zyne	PD(type=poss,position=prenom)	zijn	
voorige	AA(degree=pos,position=prenom)	vorig	
schoonheid	NOU-C(number=sg)	schoonheid	
behouden	VRB(finiteness=inf)	behouden	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Borstvinnen	NOU-C(number=pl)	borstvin	
(	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
)	PC		
hun	PD(type=pers,position=free)	zij	
…	PC		
noodig	AA(degree=pos,position=free)	nodig	
om	ADP(type=pre)	om	
zig	PD(type=refl,position=free)	zich	
op	VRB(finiteness=inf)	opheffen	mw_855755
te	ADP(type=pre)	te	
heffen	VRB(finiteness=inf)	opheffen	mw_855755
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
postuur	NOU-C(number=sg)	postuur	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
;	PC		
terwyl	CONJ(type=sub)	terwijl	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Aarsvinnen	NOU-C(number=pl)	aarsvin	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rugvinnen	NOU-C(number=pl)	rugvin	
tot	ADP(type=pre)	tot	
hun	PD(type=poss,position=prenom)	hun	
bestuur	NOU-C(number=sg)	bestuur	
(	PC		
dienen	VRB(finiteness=fin,tense=pres)	dienen	
),	PC		

Kapers	NOU-C(number=pl)	kaper	
van	ADP(type=pre)	van	
welke	PD(type=indef,subtype=oth,position=prenom)	welk	
natien	NOU-C(number=pl)	natie	
ook	ADV(type=reg)	ook	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
altyd	ADV(type=reg)	altijd	
bandeloos	AA(degree=pos,position=free)	bandeloos	
en	CONJ(type=coor)	en	
roofziek	AA(degree=pos,position=free)	roofziek	
,	PC		

Soo	ADV(type=reg)	zo	
smal	AA(degree=pos,position=free)	smal	
…,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
maer	ADV(type=reg)	maar	
even	AA(degree=pos,position=free)	even	
tusschen	ADP(type=pre)	tussen	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rinquet	NOU-C(number=sg)	rinket	
der	PD(type=d-p,subtype=art,position=prenom)	de	
paerden	NOU-C(number=pl)	paard	
na	ADP(type=pre)	na	
een	PD(type=indef,subtype=art,position=prenom)	een	
plaetsje	NOU-C(number=sg)	plaatsje	
dat	PD(type=d-p,position=free)	dat	
verhevender	AA(degree=comp,position=free)	verheven	
was	VRB(finiteness=fin,tense=past)	zijn	
konde	VRB(finiteness=fin,tense=past)	kunnen	
passeeren	VRB(finiteness=inf)	passeren	
,	PC		

Al	CONJ(type=sub)	al	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ik	PD(type=pers,position=free)	ik	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reven	NOU-C(number=pl)	rif	
uitgebonden	VRB(finiteness=pastpart)	uitbinden	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
maag	NOU-C(number=sg)	maag	
gelyk	CONJ(type=sub)	gelijk	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Aarnoud	NOU-P	Arnoud	
van	NOU-P	Van Overbeek	mw_146053
Overbeek	NOU-P	Van Overbeek	mw_146053
gulziger	AA(degree=pos,position=prenom)	gulzig	
gedagtenis	NOU-C(number=sg)	gedachtenis	
,	PC		

Wy	PD(type=pers,position=free)	wij	
(	PC		
zeilden	VRB(finiteness=fin,tense=past)	inzeilen	mw_352427
)	PC		
…	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
stevigen	AA(degree=pos,position=prenom)	stevig	
Z.Z.	NOU-C(number=sg,WF=abbr)	zuidzuidoostenwind	mw_753512
Oosten	NOU-C(number=sg,WF=abbr)	zuidzuidoostenwind	mw_753512
wind	NOU-C(number=sg,WF=abbr)	zuidzuidoostenwind	mw_753512
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Tafelbaai	NOU-P	Tafelbaai	
in	VRB(finiteness=fin,tense=past)	inzeilen	mw_352427
,	PC		
onder	ADP(type=pre)	onder	
gereefde	AA(degree=pos,position=prenom)	gereefd	
Marszeilen	NOU-C(number=pl)	marszeil	
,	PC		

Hier	ADV(type=pron)	hierop	mw_456349
op	ADV(type=pron)	hierop	mw_456349
word	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Aftrop	NOU-C(number=sg)	aftrop	
geslaagen.	VRB(finiteness=pastpart)	slaan	
en	CONJ(type=coor)	en	
beide	PD(type=indef,subtype=oth,position=prenom)	beide	
Battaillons	NOU-C(number=pl)	bataljon	
retireeren	VRB(finiteness=fin,tense=pres)	retireren	
zoo	ADV(type=reg)	zover	mw_49409
verre	ADV(type=reg)	zover	mw_49409
,	PC		
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Collonel	NOU-C(number=sg)	kolonel-commandant	mw_635879
Commandant	NOU-C(number=sg)	kolonel-commandant	mw_635879
,	PC		
of	CONJ(type=coor)	of	
Commandeerende	AA(degree=pos,position=prenom)	commanderend	
Officier	NOU-C(number=sg)	officier	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Regiment	NOU-C(number=sg)	regiment	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
goedvinden	VRB(finiteness=inf)	goedvinden	
,	PC		

Wanneer	CONJ(type=sub)	wanneer	
bevoorens	ADV(type=reg)	bevorens	
,	PC		
eer	CONJ(type=sub)	eer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bodemarye	NOU-C(number=sg)	bodemerij	
is	VRB(finiteness=fin,tense=pres)	zijn	
gepasseert	VRB(finiteness=pastpart)	passeren	
…	PC		
order	NOU-C(number=sg)	order	
was	VRB(finiteness=fin,tense=past)	zijn	
gegeeven	VRB(finiteness=pastpart)	geven	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
doen	NOU-C(number=sg)	doen	
van	ADP(type=pre)	van	
Assurantie	NOU-C(number=sg)	assurantie	
,	PC		
en	CONJ(type=coor)	en	
dezelve	PD(type=d-p,position=free)	dezelve	
dadelyk	AA(degree=pos,position=free)	dadelijk	
wordt	VRB(finiteness=fin,tense=pres)	worden	
geperfectioneert	VRB(finiteness=pastpart)	perfectioneren	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
zodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
verzeekering	NOU-C(number=sg)	verzekering	
…	PC		
vervallen	VRB(finiteness=inf)	vervallen	
,	PC		
en	CONJ(type=coor)	en	
dienvolgens	ADV(type=reg)	dienvolgens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Praemie	NOU-C(number=sg)	premie	
gerestorneert	VRB(finiteness=pastpart)	restorneren	
moeten	VRB(finiteness=inf)	moeten	
worden	VRB(finiteness=inf)	worden	
,	PC		

Hy	PD(type=pers,position=free)	hij	
komt	VRB(finiteness=fin,tense=pres)	voorkomen	mw_50804
my	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
vremt	AA(degree=pos,position=free)	vreemd	
voor	VRB(finiteness=fin,tense=pres)	voorkomen	mw_50804
,	PC		
maer	CONJ(type=coor)	maar	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
redelijck	AA(degree=pos,position=free)	redelijk	
resoluyt	AA(degree=pos,position=free)	resoluut	
ende	CONJ(type=coor)	en	
franc	AA(degree=pos,position=free)	frank	
,	PC		

Deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
resolutie	NOU-C(number=sg)	resolutie	
(	PC		
wierdt	VRB(finiteness=fin,tense=past)	worden	
)	PC		
geresumeert	VRB(finiteness=pastpart)	resumeren	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
resumptie	NOU-C(number=sg)	resumptie	
geapprobeert	VRB(finiteness=pastpart)	approberen	
,	PC		
werdende	VRB(finiteness=prespart)	worden	
dezelve	PD(type=d-p,position=free)	dezelve	
…	PC		
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
resolutieboek	NOU-C(number=sg)	resolutieboek	
geregistreert	VRB(finiteness=pastpart)	registreren	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
woordt	NOU-C(number=sg)	woord	
van	ADP(type=pre)	van	
Republijk	NOU-C(number=sg)	republiek	
,	PC		
wordt	VRB(finiteness=fin,tense=pres)	worden	
dikwils	ADV(type=reg)	dikwijls	
genoomen	VRB(finiteness=pastpart)	nemen	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
Volk	NOU-C(number=sg)	volk	
dat	PD(type=d-p,position=free)	dat	
by	ADP(type=pre)	bij	
veelen	PD(type=indef,position=free)	veel	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Furst	NOU-C(number=sg)	vorst	
geregeert	VRB(finiteness=pastpart)	regeren	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
hoedanige	PD(type=w-p,position=free)	hoedanig	
ook	ADV(type=reg)	ook	
meesten	ADV(type=reg)	meestentijd	mw_193466
tijdt	ADV(type=reg)	meestentijd	mw_193466
vrije	AA(degree=pos,position=prenom)	vrij	
volkeren	NOU-C(number=pl)	volk	
worden	VRB(finiteness=fin,tense=pres)	worden	
genoemt	VRB(finiteness=pastpart)	noemen	
,	PC		

—	PC		
Sy	PD(type=pers,position=free)	zij	
(	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
)	PC		
…	PC		
met	ADP(type=pre)	met	
behendigheyt	NOU-C(number=sg)	behendigheid	
en	CONJ(type=coor)	en	
arrogantie	NOU-C(number=sg)	arrogantie	
onderstaan	VRB(finiteness=pastpart)	onderstaan	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlanders	NOU-C(number=pl)	Nederlander	
den	PD(type=d-p,subtype=art,position=prenom)	de	
handel	NOU-C(number=sg)	handel	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Moluccos	NOU-P	Molukken	
enz	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Rentiers	NOU-C(number=pl)	rentier	
,	PC		
Poorters	NOU-C(number=pl)	poorter	
zynde	VRB(finiteness=prespart)	zijn	
,	PC		
werden	VRB(finiteness=fin,tense=past)	worden	
,	PC		
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
begin	NOU-C(number=sg)	begin	
van	ADP(type=pre)	van	
February	NOU-C(number=sg)	februarius	
des	PD(type=d-p,subtype=art,position=prenom)	de	
jaars	NOU-C(number=sg)	jaar	
1501	NUM(type=card,position=postnom,representation=dig)	1501	
,	PC		
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Stadhuis	NOU-C(number=sg)	stadhuis	
byeen	VRB(finiteness=pastpart)	bijeenroepen	mw_519749
geroepen	VRB(finiteness=pastpart)	bijeenroepen	mw_519749
.	PC		
Hier	ADV(type=reg)	hier	
werdt	VRB(finiteness=fin,tense=past)	worden	
hun	PD(type=poss,position=prenom)	hun	
uitstel	NOU-C(number=sg)	uitstel	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aflossing	NOU-C(number=sg)	aflossing	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Renten	NOU-C(number=pl)	rente	
,	PC		
die	PD(type=d-p,position=free)	die	
zy	PD(type=pers,position=free)	zij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
laste	NOU-C(number=sg)	last	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stad	NOU-C(number=sg)	stad	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
afgevergd	VRB(finiteness=pastpart)	afvergen	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
minder	AA(degree=comp,position=prenom)	minder	
rendement	NOU-C(number=sg)	rendement	
,	PC		
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
geregtigheden	NOU-C(number=pl)	gerechtigheid	
thans	ADV(type=reg)	thans	
opbrengen	VRB(finiteness=fin,tense=pres)	opbrengen	
,	PC		

Zo	ADV(type=reg)	zo	
vast	AA(degree=pos,position=free)	vast	
gelyk	CONJ(type=sub)	gelijk	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
remora	NOU-C(number=sg)	remora	
een	PD(type=indef,subtype=art,position=prenom)	een	
schip	NOU-C(number=sg)	schip	
,	PC		
of	CONJ(type=coor)	of	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
slak	NOU-C(number=sg)	slak	
een	PD(type=indef,subtype=art,position=prenom)	een	
sluyssenoot	NOU-C(number=sg)	sluisnoot	
weet	VRB(finiteness=fin,tense=pres)	weten	
vast	VRB(finiteness=inf)	vasthouden	mw_762450
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	vasthouden	mw_762450
,	PC		

—	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
basnooten	NOU-C(number=pl)	basnoot	
moogen	VRB(finiteness=fin,tense=pres)	mogen	
ook	ADV(type=reg)	ook	
harpegieerd	VRB(finiteness=pastpart)	arpeggiëren	
of	CONJ(type=coor)	of	
gebroken	VRB(finiteness=pastpart)	breken	
worden	VRB(finiteness=inf)	worden	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Arithmetische	AA(degree=pos,position=prenom)	aritmetisch	
Progres	NOU-C(number=sg)	progres	
is	VRB(finiteness=fin,tense=pres)	zijn	
…	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
reeks	NOU-C(number=sg)	reeks	
getallen	NOU-C(number=pl)	getal	
,	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
geduurige	AA(degree=pos,position=prenom)	gedurig	
telkonstige	AA(degree=pos,position=prenom)	telkunstig	
evenredigheid	NOU-C(number=sg)	evenredigheid	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
:	PC		
als	CONJ(type=sub)	als	
1	NUM(type=card,position=free,representation=dig)	een	
,	PC		
2	NUM(type=card,position=free,representation=dig)	twee	
,	PC		
3	NUM(type=card,position=free,representation=dig)	drie	
,	PC		
4	NUM(type=card,position=free,representation=dig)	vier	
,	PC		
5	NUM(type=card,position=free,representation=dig)	vijf	
…	PC		
&	ADV(type=reg,WF=abbr)		
c.	ADV(type=reg,WF=abbr)	et cetera	
of	CONJ(type=coor)	of	
1	NUM(type=card,position=free,representation=dig)	een	
,	PC		
4	NUM(type=card,position=free,representation=dig)	vier	
,	PC		
7	NUM(type=card,position=free,representation=dig)	zeven	
,	PC		
10	NUM(type=card,position=free,representation=dig)	tien	
,	PC		
13	NUM(type=card,position=free,representation=dig)	dertien	
&	ADV(type=reg,WF=abbr)		
c	ADV(type=reg,WF=abbr)	et cetera	
.,	PC		

Sint	CONJ(type=sub)	sint	
zeker	AA(degree=pos,position=prenom)	zeker	
Koninglyk	AA(degree=pos,position=prenom)	koninklijk	
Huis	NOU-C(number=sg)	huis	
…	PC		
ook	ADV(type=reg)	ook	
deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
staatkunde	NOU-C(number=sg)	staatkunde	
(	PC		
van	ADP(type=pre)	van	
Macchiavelli	NOU-P	Macchiavelli	
)	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ingehaalt	VRB(finiteness=pastpart)	inhalen	
,	PC		
en	CONJ(type=coor)	en	
menschen	NOU-C(number=pl)	mens	
,	PC		
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gronden	NOU-C(number=pl)	grond	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Regeerkunde	NOU-C(number=sg)	regeerkunde	
doortrokken	VRB(finiteness=pastpart)	doortrekken	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
te	ADP(type=pre)	te	
roer	NOU-C(number=sg)	roer	
zette	VRB(finiteness=fin,tense=past)	zetten	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
reets	ADV(type=reg)	reeds	
over	ADP(type=pre)	over	
een	PD(type=indef,subtype=art,position=prenom)	een	
Euw	AA(degree=pos,position=prenom)	eeuw	
lang	AA(degree=pos,position=free)	lang	
Europa	NOU-P	Europa	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verderflyke	AA(degree=pos,position=prenom)	verderfelijk	
uitwerkzelen	NOU-C(number=pl)	uitwerksel	
daar	ADV(type=pron)	daarvan	mw_211487
van	ADV(type=pron)	daarvan	mw_211487
moeten	VRB(finiteness=inf)	moeten	
gevoelen	VRB(finiteness=inf)	gevoelen	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
plan	NOU-C(number=sg)	plan	
dat	PD(type=d-p,position=free)	dat	
uit	ADP(type=pre)	uit	
Den	NOU-P	Den Haag	mw_614029
Haeg	NOU-P	Den Haag	mw_614029
komt	VRB(finiteness=fin,tense=pres)	komen	
,	PC		
reets	ADV(type=reg)	reeds	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
tijt	NOU-C(number=sg)	tijd	
geleden	AA(degree=pos,position=free)	geleden	
daer	ADV(type=reg)	daar	
beraemt	VRB(finiteness=pastpart)	beramen	
,	PC		

—	PC		
Dat	CONJ(type=sub)	dat	
…	PC		
by	ADP(type=pre)	bij	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
Compagnie	NOU-C(number=sg)	compagnie	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Regiment	NOU-C(number=sg)	regiment	
Guardes	NOU-C(number=pl)	garde	
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
gereduceert	VRB(finiteness=pastpart)	reduceren	
vyf	NUM(type=card,position=prenom,representation=let)	vijf	
man	NOU-C(number=sg)	man	
,	PC		
om	ADP(type=pre)	om	
daar	ADV(type=pron)	daaruit	mw_952262
uit	ADV(type=pron)	daaruit	mw_952262
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	vinden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gage	NOU-C(number=sg)	gage	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Souslieutenant	NOU-C(number=sg)	souslieutenant	
,	PC		

Ik	PD(type=pers,position=free)	ik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
u	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
redenen	NOU-C(number=pl)	reden	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
myn	PD(type=poss,position=prenom)	mijn	
besluit	NOU-C(number=sg)	besluit	
eenvoudig	AA(degree=pos,position=free)	eenvoudig	
openleggen	VRB(finiteness=inf)	openleggen	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
…	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)		
verdragh	NOU-C(number=sg)	verdrag	
…,	PC		
volgens	ADP(type=pre)	volgens	
hetwelcke	PD(type=d-p,position=free)	hetwelk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Compagnie	NOU-P	Compagnie	
hadde	VRB(finiteness=fin,tense=past)	hebben	
aangenomen	VRB(finiteness=pastpart)	aannemen	
jaarlijcx	ADV(type=reg)	jaarlijks	
voor	ADP(type=pre)	voor	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Lants	NOU-C(number=sg)	land	
uytgaande	AA(degree=pos,position=prenom)	uitgaand	
reghten	NOU-C(number=pl)	recht	
