token	pos	lemma	group_id
worden	VRB(finiteness=inf)	worden	
,	PC		
of	CONJ(type=coor)	ofwel	mw_230
wel	CONJ(type=coor)	ofwel	mw_230
tot	CONJ(type=sub)	totdat	mw_313
dat	CONJ(type=sub)	totdat	mw_313
ze	PD(type=pers,position=free)	zij	
vast	AA(degree=pos,position=free)	vast	
genoeg	ADV(type=reg)	genoeg	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
lighaam	NOU-C(number=sg)	lichaam	
om	ADP(type=pre)	om	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vormen	NOU-C(number=pl)	vorm	
te	ADP(type=pre)	te	
kunnen	VRB(finiteness=inf)	kunnen	
gedaan	VRB(finiteness=pastpart)	doen	
worden	VRB(finiteness=inf)	worden	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Koffy	NOU-C(number=sg)	koffie	
zeer	AA(degree=pos,position=free)	zeer	
droog	AA(degree=pos,position=free)	droog	
zynde	VRB(finiteness=prespart)	zijn	
,	PC		
of	CONJ(type=coor)	of	
ten	ADV(type=reg)	tenminste	mw_295
minste	ADV(type=reg)	tenminste	mw_295
zulks	ADV(type=reg)	zulks	
schynende	VRB(finiteness=prespart)	schijnen	
,	PC		
wordt	VRB(finiteness=fin,tense=pres)	worden	
zy	PD(type=pers,position=free)	zij	
wederom	ADV(type=reg)	wederom	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schuif	NOU-C(number=pl)	schuifbak	mw_173
bakken	NOU-C(number=pl)	schuifbak	mw_173
gebragt	VRB(finiteness=pastpart)	brengen	
,	PC		
om	ADP(type=pre)	om	
aldaar	ADV(type=reg)	aldaar	
nog	ADV(type=reg)	nog	
meer	ADV(type=reg)	meer	
te	ADP(type=pre)	te	
droogen	VRB(finiteness=inf)	drogen	
,	PC		
en	CONJ(type=coor)	en	
vervolgens	ADV(type=reg)	vervolgens	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zolders	NOU-C(number=pl)	zolder	
,	PC		
indien	CONJ(type=sub)	indien	
zy	PD(type=pers,position=free)	zij	
'	PC		
er	ADV(type=pron)	ertoe	mw_298
bekwaam	AA(degree=pos,position=free)	bekwaam	
toe	ADV(type=pron)	ertoe	mw_298
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
alwaar	ADV(type=reg)	alwaar	
ze	PD(type=pers,position=free)	zij	
blyft	VRB(finiteness=fin,tense=pres)	blijven	
,	PC		
tot	CONJ(type=sub)	totdat	mw_320
dat	CONJ(type=sub)	totdat	mw_320
de	PD(type=d-p,subtype=art,position=prenom)	de	
volkomene	AA(degree=pos,position=prenom)	volkomen	
inzameling	NOU-C(number=sg)	inzameling	
,	PC		
die	PD(type=d-p,position=free)	die	
wel	ADV(type=reg)	wel	
twee	NUM(type=card,position=prenom,representation=let)	twee	
maanden	NOU-C(number=pl)	maand	
,	PC		
en	CONJ(type=coor)	en	
zelfs	ADV(type=reg)	zelfs	
langer	AA(degree=comp,position=free)	lang	
duurt	VRB(finiteness=fin,tense=pres)	duren	
,	PC		
geschied	VRB(finiteness=pastpart)	geschieden	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

En	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
stof	NOU-C(number=sg)	stof	
,	PC		
die	PD(type=d-p,position=free)	die	
tegenwoordig	AA(degree=pos,position=free)	tegenwoordig	
zo	ADV(type=reg)	zo	
verspreid	VRB(finiteness=pastpart)	verspreiden	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geleerde	AA(degree=pos,position=prenom)	geleerd	
waereld	NOU-C(number=sg)	wereld	
,	PC		
met	ADP(type=pre)	met	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
orde	NOU-C(number=sg)	orde	
te	ADP(type=pre)	te	
behandelen	VRB(finiteness=inf)	behandelen	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Dierlyk	AA(degree=pos,position=prenom)	dierlijk	
Ryk	NOU-C(number=sg)	rijk	
in	ADP(type=pre)	in	
zes	NUM(type=card,position=prenom,representation=let)	zes	
Afdeelingen	NOU-C(number=pl)	afdeling	
verdeelen	VRB(finiteness=inf)	verdelen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
onderwerp	NOU-C(number=sg)	onderwerp	
hebben	VRB(finiteness=inf)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dieren	NOU-C(number=pl)	dier	
,	PC		
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
water	NOU-C(number=sg)	water	
leeven	VRB(finiteness=fin,tense=pres)	leven	
,	PC		
en	CONJ(type=coor)	en	
benevens	ADP(type=pre)	benevens	
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
buik	NOU-C(number=sg)	buik	
kruipen	VRB(finiteness=fin,tense=pres)	kruipen	
,	PC		
wier	PD(type=w-p,position=free)	wie	
lighaam	NOU-C(number=sg)	lichaam	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
naakt	AA(degree=pos,position=free)	naakt	
,	PC		
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
vier	NUM(type=card,position=prenom,representation=let)	vier	
voeten	NOU-C(number=pl)	voet	
voorzien	AA(degree=pos,position=free)	voorzien	
is	VRB(finiteness=fin,tense=pres)	zijn	
;	PC		
of	CONJ(type=coor)	of	
de	PD(type=d-p,position=free)	dezulke	mw_359
zulken	PD(type=d-p,position=free)	dezulke	mw_359
,	PC		
die	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lighaam	NOU-C(number=sg)	lichaam	
vol	AA(degree=pos,position=free)	vol	
schubben	NOU-C(number=pl)	schub	
,	PC		
en	CONJ(type=coor)	en	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
voeten	NOU-C(number=pl)	voet	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
;	PC		
allen	PD(type=indef,position=free)	al	
welken	PD(type=w-p,position=free)	welk	
bekend	AA(degree=pos,position=free)	bekend	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naam	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Halfslachtige	AA(degree=pos,position=prenom)	halfslachtig	
en	CONJ(type=coor)	en	
Kruipende	AA(degree=pos,position=prenom)	kruipend	
Dieren	NOU-C(number=pl)	dier	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Os	NOU-C(number=sg)	os	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
tam	AA(degree=pos,position=prenom)	tam	
dier	NOU-C(number=sg)	dier	
,	PC		
voorzien	AA(degree=pos,position=free)	voorzien	
met	ADP(type=pre)	met	
hoornen	NOU-C(number=pl)	hoorn	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
nuttigheid	NOU-C(number=sg)	nuttigheid	
,	PC		
zo	ADV(type=reg)	zo	
tot	ADP(type=pre)	tot	
voedzel	NOU-C(number=sg)	voedsel	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mensch	NOU-C(number=sg)	mens	
,	PC		
als	CONJ(type=coor)	als	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Landbouw	NOU-C(number=sg)	landbouw	
.	PC		

Men	PD(type=pers,position=free)	men	
geeft	VRB(finiteness=fin,tense=pres)	geven	
hem	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naam	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Kalf	NOU-C(number=sg)	kalf	
,	PC		
tot	CONJ(type=sub)	totdat	mw_316
dat	CONJ(type=sub)	totdat	mw_316
hy	PD(type=pers,position=free)	hij	
twee	NUM(type=card,position=prenom,representation=let)	twee	
jaaren	NOU-C(number=pl)	jaar	
oud	AA(degree=pos,position=free)	oud	
is	VRB(finiteness=fin,tense=pres)	zijn	
;	PC		
wordt	VRB(finiteness=fin,tense=pres)	worden	
hy	PD(type=pers,position=free)	hij	
oud	AA(degree=pos,position=free)	oud	
zonder	ADP(type=pre)	zonder	
gesneeden	VRB(finiteness=pastpart)	snijden	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC		
verkrygt	VRB(finiteness=fin,tense=pres)	verkrijgen	
hy	PD(type=pers,position=free)	hij	
dien	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Stier	NOU-C(number=sg)	stier	
,	PC		
doch	CONJ(type=coor)	doch	
gesneeden	VRB(finiteness=pastpart)	snijden	
zynde	VRB(finiteness=prespart)	zijn	
,	PC		
noemt	VRB(finiteness=fin,tense=pres)	noemen	
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
Os	NOU-C(number=sg)	os	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Tyger	NOU-C(number=sg)	tijger	
is	VRB(finiteness=fin,tense=pres)	zijn	
misschien	ADV(type=reg)	misschien	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eenigste	AA(degree=sup,position=prenom)	enig	
dier	NOU-C(number=sg)	dier	
,	PC		
wiens	PD(type=w-p,position=free)	wie	
aart	NOU-C(number=sg)	aard	
men	PD(type=pers,position=free)	men	
niet	ADV(type=reg)	niet	
verzagten	VRB(finiteness=inf)	verzachten	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
;	PC		
men	PD(type=pers,position=free)	men	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
hetzelve	PD(type=d-p,position=free)	hetzelve	
noch	CONJ(type=coor)	noch	
door	ADP(type=pre)	door	
dwang	NOU-C(number=sg)	dwang	
,	PC		
noch	CONJ(type=coor)	noch	
door	ADP(type=pre)	door	
geweld	NOU-C(number=sg)	geweld	
,	PC		
veel	ADV(type=reg)	veel	
min	PD(type=indef,position=free)	min	
door	ADP(type=pre)	door	
zagtzinnigheid	NOU-C(number=sg)	zachtzinnigheid	
temmen	VRB(finiteness=inf)	temmen	
;	PC		
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
vergramt	VRB(finiteness=fin,tense=pres)	vergrammen	
zich	PD(type=refl,position=free)	zich	
zo	ADV(type=reg)	zowel	mw_381
wel	ADV(type=reg)	zowel	mw_381
over	ADP(type=pre)	over	
eene	PD(type=indef,subtype=art,position=prenom)	een	
goede	AA(degree=pos,position=prenom)	goed	
als	CONJ(type=coor)	als	
kwaade	AA(degree=pos,position=prenom)	kwaad	
behandeling	NOU-C(number=sg)	behandeling	
;	PC		
niets	PD(type=indef,position=free)	niets	
,	PC		
in	ADP(type=pre)	in	
een	NUM(type=card,position=prenom,representation=let)	een	
woord	NOU-C(number=sg)	woord	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
staat	NOU-C(number=sg)	staat	
om	ADP(type=pre)	om	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
yzeren	AA(degree=pos,position=prenom)	ijzeren	
aart	NOU-C(number=sg)	aard	
te	ADP(type=pre)	te	
buigen	VRB(finiteness=inf)	buigen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
honger	NOU-C(number=sg)	honger	
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
allerwreedste	AA(degree=sup,position=prenom)	allerwreedst	
dieren	NOU-C(number=pl)	dier	
,	PC		
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gezicht	NOU-C(number=sg)	gezicht	
van	ADP(type=pre)	van	
voedzel	NOU-C(number=sg)	voedsel	
,	PC		
tam	AA(degree=pos,position=free)	tam	
maakt	VRB(finiteness=fin,tense=pres)	maken	
,	PC		
maakt	VRB(finiteness=fin,tense=pres)	maken	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
dier	NOU-C(number=sg)	dier	
nog	ADV(type=reg)	nog	
doller	AA(degree=comp,position=free)	dol	
en	CONJ(type=coor)	en	
woedender	AA(degree=comp,position=free)	woedend	
;	PC		
het	PD(type=pers,position=free)	het	
verscheurt	VRB(finiteness=fin,tense=pres)	verscheuren	
zo	ADV(type=reg)	zowel	mw_379
wel	ADV(type=reg)	zowel	mw_379
de	PD(type=d-p,subtype=art,position=prenom)	de	
voedende	AA(degree=pos,position=prenom)	voedend	
als	CONJ(type=coor)	als	
slaande	AA(degree=pos,position=prenom)	slaand	
hand	NOU-C(number=sg)	hand	
;	PC		
het	PD(type=pers,position=free)	het	
brult	VRB(finiteness=fin,tense=pres)	brullen	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gezicht	NOU-C(number=sg)	gezicht	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
leeven	NOU-C(number=sg)	leven	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
;	PC		
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
voorwerp	NOU-C(number=sg)	voorwerp	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
prooi	NOU-C(number=sg)	prooi	
,	PC		
welke	PD(type=w-p,position=free)	welk	
het	PD(type=pers,position=free)	het	
,	PC		
met	ADP(type=pre)	met	
zyn	PD(type=poss,position=prenom)	zijn	
roofzuchtig	AA(degree=pos,position=prenom)	roofzuchtig	
gelaat	NOU-C(number=sg)	gelaat	
,	PC		
reeds	ADV(type=reg)	reeds	
by	ADP(type=pre)	bij	
voorraad	NOU-C(number=sg)	voorraad	
verslindt	VRB(finiteness=fin,tense=pres)	verslinden	
,	PC		
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
afgryslyke	AA(degree=pos,position=prenom)	afgrijselijk	
gillingen	NOU-C(number=pl)	gilling	
,	PC		
verzeld	VRB(finiteness=pastpart)	verzellen	
van	ADP(type=pre)	van	
knerssingen	NOU-C(number=pl)	knarsing	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tanden	NOU-C(number=pl)	tand	
,	PC		
bedreigt	VRB(finiteness=fin,tense=pres)	bedreigen	
,	PC		
eer	CONJ(type=sub)	eer	
dezelve	PD(type=d-p,position=free)	dezelve	
nog	ADV(type=reg)	nog	
onder	ADP(type=pre)	onder	
zyn	PD(type=poss,position=prenom)	zijn	
bereik	NOU-C(number=sg)	bereik	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
stellende	VRB(finiteness=prespart)	stellen	
dikwyls	ADV(type=reg)	dikwijls	
alles	PD(type=indef,position=free)	alles	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
werk	NOU-C(number=sg)	werk	
,	PC		
om	ADP(type=pre)	om	
'	PC		
er	ADV(type=pron)	erop	mw_158
op	ADV(type=pron)	erop	mw_158
aan	VRB(finiteness=inf)	aanvallen	mw_59
te	ADP(type=pre)	te	
vallen	VRB(finiteness=inf)	aanvallen	mw_59
,	PC		
ondanks	ADP(type=pre)	ondanks	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ketenen	NOU-C(number=pl)	keten	
en	CONJ(type=coor)	en	
banden	NOU-C(number=pl)	band	
,	PC		
waar	ADV(type=pron)	waardoor	mw_99
door	ADV(type=pron)	waardoor	mw_99
deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
woede	NOU-C(number=sg)	woede	
wel	ADV(type=reg)	wel	
verhinderd	VRB(finiteness=pastpart)	verhinderen	
,	PC		
doch	CONJ(type=coor)	doch	
niet	ADV(type=reg)	niet	
beteugeld	VRB(finiteness=pastpart)	beteugelen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
.	PC		

Dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aart	NOU-C(number=sg)	aard	
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
dieren	NOU-C(number=pl)	dier	
,	PC		
waar	ADV(type=pron)	waarvan	mw_387
van	ADV(type=pron)	waarvan	mw_387
het	PD(type=d-p,subtype=art,position=prenom)	het	
vel	NOU-C(number=sg)	vel	
zo	ADV(type=reg)	zo	
hoog	AA(degree=pos,position=free)	hoog	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Europeaanen	NOU-C(number=pl)	Europeaan	
geacht	VRB(finiteness=pastpart)	achten	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
zonder	ADP(type=pre)	zonder	
op	ADP(type=pre)	op	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
vleesch	NOU-C(number=sg)	vlees	
verlekkerd	AA(degree=pos,position=free)	verlekkerd	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC		
welkde	PD(type=w-p,position=free)+PD(type=d-p,subtype=art,position=prenom)	welk+de	
Indiaanen	NOU-C(number=pl)	indiaan	
echter	ADV(type=reg)	echter	
eeten	VRB(finiteness=fin,tense=pres)	eten	
,	PC		
en	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
kwaad	AA(degree=pos,position=free)	kwaad	
vinden	VRB(finiteness=fin,tense=pres)	vinden	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
zevende	NUM(type=ord,position=prenom,representation=let)	zevende	
soort	NOU-C(number=sg)	soort	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Philander	NOU-C(number=sg)	filander	
,	PC		
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Inboorlingen	NOU-C(number=pl)	inboorling	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
Avari	RES(type=for)	avari	
genoemd	VRB(finiteness=pastpart)	noemen	
.	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
wyfje	NOU-C(number=sg)	wijfje	
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
dieren	NOU-C(number=pl)	dier	
is	VRB(finiteness=fin,tense=pres)	zijn	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Natuur	NOU-C(number=sg)	natuur	
bevoorrecht	VRB(finiteness=pastpart)	bevoorrechten	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
zak	NOU-C(number=sg)	zak	
of	CONJ(type=coor)	of	
beurs	NOU-C(number=sg)	beurs	
,	PC		
om	ADP(type=pre)	om	
haare	PD(type=poss,position=prenom)	haar	
jongen	NOU-C(number=pl)	jong	
te	ADP(type=pre)	te	
bezorgen	VRB(finiteness=inf)	bezorgen	
,	PC		
die	PD(type=d-p,position=free)	die	
blind	AA(degree=pos,position=free)	blind	
gebooren	AA(degree=pos,position=free)	geboren	
worden	VRB(finiteness=fin,tense=pres)	worden	
.	PC		

Onder	ADP(type=pre)	onder	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dieren	NOU-C(number=pl)	dier	
,	PC		
welken	PD(type=w-p,position=free)	welk	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Aardbodem	NOU-C(number=sg)	aardbodem	
verspreid	VRB(finiteness=pastpart)	verspreiden	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
'	PC		
er	ADV(type=reg)	er	
geen	PD(type=indef,position=free)	geen	
,	PC		
welk	PD(type=w-p,position=free)	welk	
,	PC		
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zamenstelling	NOU-C(number=sg)	samenstelling	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lighaams	NOU-C(number=pl)	lichaamsdeel	mw_46
deelen	NOU-C(number=pl)	lichaamsdeel	mw_46
,	PC		
meer	ADV(type=reg)	meer	
naar	ADP(type=pre)	naar	
een'mensch	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	een+mens	
gelykt	VRB(finiteness=fin,tense=pres)	gelijken	
,	PC		
dan	CONJ(type=sub)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
aap	NOU-C(number=sg)	aap	
,	PC		
van	ADP(type=pre)	van	
welke	PD(type=w-p,position=prenom)	welk	
soorte	NOU-C(number=sg)	soort	
hy	PD(type=pers,position=free)	hij	
ook	ADV(type=reg)	ook	
zy	PD(type=pers,position=free)	zij	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Vleder-Muisen	NOU-C(number=pl)	vleermuis	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
overal	ADV(type=reg)	overal	
verspreid	VRB(finiteness=pastpart)	verspreiden	
;	PC		
in	ADP(type=pre)	in	
Suriname	NOU-P	Suriname	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
men	PD(type=pers,position=free)	men	
'	PC		
er	ADV(type=reg)	er	
zelfs	ADV(type=reg)	zelfs	
die	PD(type=d-p,position=free)	die	
vervaarlyk	AA(degree=pos,position=free)	vervaarlijk	
groot	AA(degree=pos,position=free)	groot	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
gemeenen	NOU-C(number=pl)	gemene	
,	PC		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
'	PC		
er	ADV(type=reg)	er	
in	ADP(type=pre)	in	
overvloed	NOU-C(number=sg)	overvloed	
ziet	VRB(finiteness=fin,tense=pres)	zien	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
'	PC		
er	ADV(type=reg)	er	
ook	ADV(type=reg)	ook	
grooter	AA(degree=comp,position=free)	groot	
dan	CONJ(type=sub)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onzen	NOU-C(number=pl)	onze	
,	PC		
en	CONJ(type=coor)	en	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
byna	ADV(type=reg)	bijna	
allen	PD(type=indef,position=free)	al	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
ronden	AA(degree=pos,position=prenom)	rond	
kop	NOU-C(number=sg)	kop	
,	PC		
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
snuit	NOU-C(number=sg)	snuit	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
haas	NOU-C(number=sg)	haas	
.	PC		

Hun	PD(type=poss,position=prenom)	hun	
lyf	NOU-C(number=sg)	lijf	
is	VRB(finiteness=fin,tense=pres)	zijn	
bedekt	VRB(finiteness=pastpart)	bedekken	
met	ADP(type=pre)	met	
lang	AA(degree=pos,position=prenom)	lang	
ros	AA(degree=pos,position=prenom)	ros	
hair	NOU-C(number=sg)	haar	
.	PC		

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Vogel	NOU-C(number=sg)	vogel	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
zeer	AA(degree=pos,position=free)	zeer	
korte	AA(degree=pos,position=prenom)	kort	
beenen	NOU-C(number=pl)	been	
en	CONJ(type=coor)	en	
voeten	NOU-C(number=pl)	voet	
,	PC		
en	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
bedekt	VRB(finiteness=pastpart)	bedekken	
met	ADP(type=pre)	met	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
veeren	NOU-C(number=pl)	veder	
,	PC		
uitgezonderd	ADP(type=pre)	uitgezonderd	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vleugels	NOU-C(number=pl)	vleugel	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
.	PC		

Onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groote	AA(degree=pos,position=prenom)	groot	
veeren	NOU-C(number=pl)	veder	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
men	PD(type=pers,position=free)	men	
kleinen	AA(degree=pos,position=prenom)	klein	
,	PC		
als	CONJ(type=sub)	als	
dons	NOU-C(number=sg)	dons	
,	PC		
en	CONJ(type=coor)	en	
naar	ADP(type=pre)	naar	
wol	NOU-C(number=sg)	wol	
gelykende	VRB(finiteness=prespart)	gelijken	
;	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rug	NOU-C(number=sg)	rug	
en	CONJ(type=coor)	en	
buik	NOU-C(number=sg)	buik	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
vleesch-kleurig	AA(degree=pos,position=free)	vleeskleurig	
;	PC		
doch	CONJ(type=coor)	doch	
die	PD(type=d-p,position=free)	die	
eigenlyk	AA(degree=pos,position=free)	eigenlijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vleugelen	NOU-C(number=pl)	vleugel	
uitmaaken	VRB(finiteness=fin,tense=pres)	uitmaaken	
,	PC		
benevens	ADP(type=pre)	benevens	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geheel	AA(degree=pos,position=free)	geheel	
zwart	AA(degree=pos,position=free)	zwart	
.	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
gansche	AA(degree=pos,position=prenom)	gans	
hoofd	NOU-C(number=sg)	hoofd	
is	VRB(finiteness=fin,tense=pres)	zijn	
kaal	AA(degree=pos,position=free)	kaal	
,	PC		
gelyk	CONJ(type=sub)	gelijk	
ook	ADV(type=reg)	ook	
een	PD(type=indef,subtype=art,position=prenom)	een	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
,	PC		
welken	PD(type=w-p,position=free)	welk	
beiden	PD(type=indef,position=free)	beide	
eene	PD(type=indef,subtype=art,position=prenom)	een	
fraeie	AA(degree=pos,position=prenom)	fraai	
vermillioen	NOU-C(number=sg)	vermiljoenkleur	mw_876464
kleur	NOU-C(number=sg)	vermiljoenkleur	mw_876464
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Aan	ADP(type=pre)	aan	
zyn	PD(type=poss,position=prenom)	zijn	
hals	NOU-C(number=sg)	hals	
hangt	VRB(finiteness=fin,tense=pres)	hangen	
