token	pos	lemma	group_id
en	CONJ(type=coor)	en	
toegestaan	VRB(finiteness=pastpart)	toestaan	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
onder	ADP(type=pre)	onder	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
voorwaarden	NOU-C(number=pl)	voorwaarde	
en	CONJ(type=coor)	en	
bepalingen	NOU-C(number=pl)	bepaling	
,	PC		

Die	PD(type=d-p,position=free)	die	
veint	NOU-C(number=sg)	vent	
,	PC		
hij	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
doet	VRB(finiteness=fin,tense=pres)	doen	
niet	ADV(type=reg)	niet	
anders	ADV(type=reg)	anders	
als	CONJ(type=sub)	als	
rondloopen	VRB(finiteness=inf)	rondlopen	
reeken	VRB(finiteness=inf)	reiken	
en	CONJ(type=coor)	en	
pakken	VRB(finiteness=inf)	pakken	
,	PC		

Maar	CONJ(type=coor)	maar	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
vragen	VRB(finiteness=inf)	vragen	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
staat	NOU-C(number=sg)	staat	
,	PC		
zoo	CONJ(type=sub)	zo	
al	ADV(type=reg)	al	
onbevoegd	AA(degree=pos,position=free)	onbevoegd	
reglementen	NOU-C(number=pl)	reglement	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bordeelen	NOU-C(number=pl)	bordeel	
vast	VRB(finiteness=inf)	vaststellen	mw_432585
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	vaststellen	mw_432585
,	PC		
bevoegd	AA(degree=pos,position=free)	bevoegd	
bordeelen	NOU-C(number=pl)	bordeel	
te	ADP(type=pre)	te	
sluiten	VRB(finiteness=inf)	sluiten	
?	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
stralen	NOU-C(number=pl)	straal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maan	NOU-C(number=sg)	maan	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
evenals	CONJ(type=sub)	evenals	
die	PD(type=d-p,position=free)	die	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
een	PD(type=indef,subtype=art,position=prenom)	een	
regenboog	NOU-C(number=sg)	regenboog	
doen	VRB(finiteness=inf)	doen	
ontstaan	VRB(finiteness=inf)	ontstaan	
,	PC		
die	PD(type=d-p,position=free)	die	
echter	ADV(type=reg)	echter	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
aard	NOU-C(number=sg)	aard	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zaak	NOU-C(number=sg)	zaak	
veel	ADV(type=reg)	veel	
minder	ADV(type=reg)	minder	
duidelijk	AA(degree=pos,position=free)	duidelijk	
zichtbaar	AA(degree=pos,position=free)	zichtbaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Regelmatige	AA(degree=pos,position=prenom)	regelmatig	
ligchamen	NOU-C(number=pl)	lichaam	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeker	AA(degree=pos,position=prenom)	zeker	
getal	NOU-C(number=sg)	getal	
zijvlakken	NOU-C(number=pl)	zijvlak	
,	PC		
welke	PD(type=w-p,position=free)	welk	
gelijke	AA(degree=pos,position=prenom)	gelijk	
en	CONJ(type=coor)	en	
gelijkvormige	AA(degree=pos,position=prenom)	gelijkvormig	
drie	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	driehoek+veelhoek	mw_972418
of	CONJ(type=coor)	of	
veelhoeken	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	driehoek+veelhoek	mw_972418
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
bepaald	VRB(finiteness=pastpart)	bepalen	
,	PC		

't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
maklijk	AA(degree=pos,position=free)	makkelijk	
mild	AA(degree=pos,position=free)	mild	
zijn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
eens	PD(type=indef,subtype=art,position=prenom)	een	
anders	PD(type=indef,subtype=oth,position=prenom)	ander	
kapitaal	NOU-C(number=sg)	kapitaal	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
ontbinding	NOU-C(number=sg)	ontbinding	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
voorstel	NOU-C(number=sg)	voorstel	
in	ADP(type=pre)	in	
zijne	PD(type=poss,position=prenom)	zijn	
bestanddeelen	NOU-C(number=pl)	bestanddeel	
,	PC		
heet	VRB(finiteness=fin,tense=pres)	heten	
ontleding	NOU-C(number=sg)	ontleding	
(	PC		
analyse	NOU-C(number=sg)	analyse	
),	PC		
en	CONJ(type=coor)	en	
wordt	VRB(finiteness=fin,tense=pres)	worden	
onderscheiden	VRB(finiteness=pastpart)	onderscheiden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
redekunstige	AA(degree=pos,position=prenom)	redekunstig	
of	CONJ(type=coor)	of	
logische	AA(degree=pos,position=prenom)	logisch	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
spraakkunstige	AA(degree=pos,position=prenom)	spraakkunstig	
of	CONJ(type=coor)	of	
grammaticale	AA(degree=pos,position=prenom)	grammaticaal	
ontleding	NOU-C(number=sg)	ontleding	
,	PC		

In	ADP(type=pre)	in	
Vlaanderen	NOU-P	Vlaanderen	
…	PC		
kwamen	VRB(finiteness=fin,tense=past)	voorkomen	mw_757605
…	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
Galgeveld	NOU-C(number=sg)	galgenveld	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Galgehuizeken	NOU-C(number=sg)	galgenhuisje	
als	CONJ(type=sub)	als	
uithangteekens	NOU-C(number=pl)	uithangteken	
voor	VRB(finiteness=fin,tense=past)	voorkomen	mw_757605
en	CONJ(type=coor)	en	
nog	ADV(type=reg)	nog	
heden	ADV(type=reg)	heden	
,	PC		
in	ADP(type=pre)	in	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
Vlaamsche	AA(degree=pos,position=prenom)	Vlaams	
dorpen	NOU-C(number=pl)	dorp	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vierschare	NOU-C(number=sg)	vierschaar	
,	PC		
hetzelfde	PD(type=d-p,position=free)	hetzelfde	
als	CONJ(type=sub)	als	
ons	PD(type=poss,position=prenom)	ons	
Rechthuis	NOU-C(number=sg)	rechthuis	
,	PC		

Hij	PD(type=pers,position=free)	hij	
(	PC		
stoot	VRB(finiteness=fin,tense=pres)	stoten	
)	PC		
…	PC		
zijn	PD(type=poss,position=prenom)	zijn	
scheenbeen	NOU-C(number=sg)	scheenbeen	
tegen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kameremmer	NOU-C(number=sg)	kameremmer	
…	PC		
”	PC		
Au	INT	au	
!	PC		
sakkerloot	INT	sakkerloot	
,	PC		
au	INT	au	
!	PC		
dat	PD(type=d-p,position=free)	dat	
's	VRB(finiteness=fin,tense=pres)	zijn	
raak	AA(degree=pos,position=free)	raak	
!”	PC		

Ook	ADV(type=reg)	ook	
hij	PD(type=pers,position=free)	hij	
(	PC		
Cats			
),	PC		
niettegenstaande	ADP(type=pre)	niettegenstaande	
zijne	PD(type=poss,position=prenom)	zijn	
eindelooze	AA(degree=pos,position=prenom)	eindeloos	
zedepreken	NOU-C(number=pl)	zedenpreek	
en	CONJ(type=coor)	en	
godgeleerde	AA(degree=pos,position=prenom)	godgeleerd	
bespiegelingen	NOU-C(number=pl)	bespiegeling	
,	PC		
hield	VRB(finiteness=fin,tense=past)	houden	
in	ADP(type=pre)	in	
zijne	PD(type=poss,position=prenom)	zijn	
jeugd	NOU-C(number=sg)	jeugd	
te	ADV(type=reg)	te	
veel	ADV(type=reg)	veel	
van	ADP(type=pre)	van	
”	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrijsters	NOU-C(number=pl)	vrijster	
”	PC		
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
zijnen	PD(type=poss,position=prenom)	zijn	
ouderdom	NOU-C(number=sg)	ouderdom	
van	ADP(type=pre)	van	
”	PC		
geld	NOU-C(number=sg)	geld	
en	CONJ(type=coor)	en	
hooge	AA(degree=pos,position=prenom)	hoog	
staten	NOU-C(number=pl)	staat	
”	PC		
om	ADP(type=pre)	om	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
type	NOU-C(number=sg)	type	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
waren	AA(degree=pos,position=prenom)	waar	
puritein	NOU-C(number=sg)	puritein	
te	ADP(type=pre)	te	
kunnen	VRB(finiteness=inf)	kunnen	
doorgaan	VRB(finiteness=inf)	doorgaan	
,	PC		

Puntje	NOU-C(number=sg)	puntje	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
Antw.	NOU-P(WF=abbr)	Antwerpen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
deel	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
os	NOU-C(number=sg)	os	
't	PD(type=w-p,position=free)	hetwelk	mw_197968
welk	PD(type=w-p,position=free)	hetwelk	mw_197968
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
harst	NOU-C(number=sg)	harst	
grenst	VRB(finiteness=fin,tense=pres)	grenzen	
,	PC		

Ik	PD(type=pers,position=free)	ik	
hou	VRB(finiteness=fin,tense=pres)	houden	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
scènes	NOU-C(number=pl)	scène	
…,	PC		
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
burgerlijk	AA(degree=pos,position=free)	burgerlijk	
…,	PC		
maar	CONJ(type=coor)	maar	
mijne	PD(type=poss,position=prenom)	mijn	
Amélie	NOU-P	Amélie	
mag	VRB(finiteness=fin,tense=pres)	mogen	
niet	ADV(type=reg)	niet	
straffeloos	AA(degree=pos,position=free)	straffeloos	
worden	VRB(finiteness=inf)	worden	
geprostitueerd	VRB(finiteness=pastpart)	prostitueren	
(	PC		
een			
balmoeder			
spreekt			
),	PC		

Maar	CONJ(type=coor)	maar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
werk	NOU-C(number=sg)	werk	
eischt	VRB(finiteness=fin,tense=pres)	eisen	
hier	ADV(type=reg)	hier	
een	PD(type=indef,subtype=art,position=prenom)	een	
schat	NOU-C(number=sg)	schat	
van	ADP(type=pre)	van	
tijd	NOU-C(number=sg)	tijd	
,	PC		
En	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
alzoo	ADV(type=reg)	alzo	
't	PD(type=d-p,subtype=art,position=prenom)	het	
toilet	NOU-C(number=sg)	toilet	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
arbeider	NOU-C(number=sg)	arbeider	
tracht	VRB(finiteness=fin,tense=pres)	trachten	
zijn	PD(type=poss,position=prenom)	zijn	
loon	NOU-C(number=sg)	loon	
eenigszins	ADV(type=reg)	enigszins	
aan	VRB(finiteness=inf)	aanvullen	mw_979593
te	ADP(type=pre)	te	
vullen	VRB(finiteness=inf)	aanvullen	mw_979593
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
pachten	NOU-C(number=sg)	pachten	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
perceeltje	NOU-C(number=sg)	perceeltje	
bouwland	NOU-C(number=sg)	bouwland	
,	PC		
maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
winsten	NOU-C(number=pl)	winst	
daaruit	ADV(type=pron)	daaruit	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC		
zijn	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
laatste	AA(degree=sup,position=prenom)	laat	
jaren	NOU-C(number=pl)	jaar	
zeer	AA(degree=pos,position=free)	zeer	
problematiek	AA(degree=pos,position=free)	problematiek	
,	PC		

Toen	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
ten	ADP(type=pre)	te	
half	AA(degree=pos,position=prenom)	half	
vier	NUM(type=card,position=free,representation=let)	vier	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volslagenste	AA(degree=sup,position=prenom)	volslagen	
afgewondenheid	NOU-C(number=sg)	afgewondenheid	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Witte	AA(degree=pos,position=prenom)	wit	
Poort	NOU-C(number=sg)	poort	
bereikte	VRB(finiteness=fin,tense=past)	bereiken	
,	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
er	ADV(type=reg)	er	
niet	ADV(type=reg)	niet	
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lievelingen	NOU-C(number=pl)	lieveling	
(	PC		
t.w.			
dronken			
studenten			
),	PC		
die	PD(type=d-p,position=free)	die	
present	AA(degree=pos,position=free)	present	
genoeg	ADV(type=reg)	genoeg	
was	VRB(finiteness=fin,tense=past)	zijn	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
poortgeld	NOU-C(number=sg)	poortgeld	
te	ADP(type=pre)	te	
voldoen	VRB(finiteness=inf)	voldoen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
laatste	AA(degree=sup,position=prenom)	laat	
maal	NOU-C(number=sg)	maal	
,	PC		
dat	CONJ(type=sub)	dat	
gij	PD(type=pers,position=free)	gij	
hier	ADV(type=reg)	hier	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
gepredikt	VRB(finiteness=pastpart)	prediken	
,	PC		

Naar	ADP(type=pre)	naar	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
ijdele	AA(degree=pos,position=prenom)	ijdel	
eer	NOU-C(number=sg)	eer	
,	PC		
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
weidsche	AA(degree=pos,position=prenom)	weids	
praal	NOU-C(number=sg)	praal	
te	ADP(type=pre)	te	
streven	VRB(finiteness=inf)	streven	
,	PC		

Ploeg	NOU-C(number=sg)	ploeg	
…,	PC		
twee	NUM(type=card,position=prenom,representation=let)	twee	
a	ADP(type=pre)	a	
drie	NUM(type=card,position=prenom,representation=let)	drie	
personen	NOU-C(number=pl)	persoon	
(	PC		
b.v.	ADV(type=reg,WF=abbr)	bijvoorbeeld	
eene	PD(type=indef,subtype=art,position=prenom)	een	
moeder	NOU-C(number=sg)	moeder	
met	ADP(type=pre)	met	
twee	NUM(type=card,position=prenom,representation=let)	twee	
knapen	NOU-C(number=pl)	knaap	
of	CONJ(type=coor)	of	
dochters	NOU-C(number=pl)	dochter	
)	PC		
die	PD(type=d-p,position=free)	die	
,	PC		
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
kerk	NOU-C(number=sg)	kerk	
,	PC		
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stapel	NOU-C(number=sg)	stapel	
stoelen	NOU-C(number=pl)	stoel	
staan	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
om	ADP(type=pre)	om	
deze	PD(type=d-p,position=free)	deze	
tegen	ADP(type=pre)	tegen	
eenen	NUM(type=card,position=prenom,representation=let)	een	
penning	NOU-C(number=sg)	penning	
uit	VRB(finiteness=inf)	uitdelen	mw_236943
te	ADP(type=pre)	te	
deelen	VRB(finiteness=inf)	uitdelen	mw_236943
aan	ADP(type=pre)	aan	
die	PD(type=d-p,position=free)	die	
ze	PD(type=pers,position=free)	zij	
vragen	VRB(finiteness=fin,tense=pres)	vragen	
,	PC		

Om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kwade	AA(degree=pos,position=prenom)	kwaad	
gevolgen	NOU-C(number=pl)	gevolg	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
verbranden	NOU-C(number=sg)	verbranden	
te	ADP(type=pre)	te	
keer	NOU-C(number=sg)	keer	
te	ADP(type=pre)	te	
gaan	VRB(finiteness=inf)	gaan	
,	PC		
verhaasten	VRB(finiteness=fin,tense=pres)	verhaasten	
zich	PD(type=refl,position=free)	zich	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
lieden	NOU-C(number=pl)	lieden	
onmiddellijk	AA(degree=pos,position=free)	onmiddellijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aangetaste	AA(degree=pos,position=prenom)	aangetast	
plaats	NOU-C(number=sg)	plaats	
met	ADP(type=pre)	met	
bruine	AA(degree=pos,position=prenom)	bruin	
zeep	NOU-C(number=sg)	zeep	
,	PC		
olie	NOU-C(number=sg)	olie	
,	PC		
vernis	NOU-C(number=sg)	vernis	
,	PC		
ceruis	NOU-C(number=sg)	ceruis	
of	CONJ(type=coor)	of	
petrolie	NOU-C(number=sg)	peterolie	
te	ADP(type=pre)	te	
bestrijken	VRB(finiteness=inf)	bestrijken	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
stil	AA(degree=pos,position=prenom)	stil	
en	CONJ(type=coor)	en	
vredig	AA(degree=pos,position=prenom)	vredig	
graf	NOU-C(number=sg)	graf	
alleen	AA(degree=pos,position=free)	alleen	
Is	VRB(finiteness=fin,tense=pres)	zijn	
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
my	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
lot	NOU-C(number=sg)	lot	
nog	ADV(type=reg)	nog	
over	VRB(finiteness=fin,tense=past)	overblijven	mw_10636
bleef	VRB(finiteness=fin,tense=past)	overblijven	mw_10636
te	ADP(type=pre)	te	
vragen	VRB(finiteness=inf)	vragen	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
koele	AA(degree=pos,position=prenom)	koel	
verstand	NOU-C(number=sg)	verstand	
trad	VRB(finiteness=fin,tense=past)	optreden	mw_989041
op	VRB(finiteness=fin,tense=past)	optreden	mw_989041
tegen	ADP(type=pre)	tegen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
dichterlijk	AA(degree=pos,position=prenom)	dichterlijk	
denkbeeld	NOU-C(number=sg)	denkbeeld	
,	PC		

Zijne	PD(type=poss,position=prenom)	zijn	
treden	NOU-C(number=pl)	trede	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
afgemeten	VRB(finiteness=pastpart)	afmeten	
,	PC		
altoos	ADV(type=reg)	altoos	
aan	ADP(type=pre)	aan	
elkanderen	PD(type=recip,position=free)	elkander	
gelijk	AA(degree=pos,position=free)	gelijk	
,	PC		
zoo	CONJ(type=coor)	zo	
ook	ADV(type=reg)	ook	
zijne	PD(type=poss,position=prenom)	zijn	
gebaren	NOU-C(number=pl)	gebaar	
,	PC		
…,	PC		
zijn	PD(type=poss,position=prenom)	zijn	
zitten	NOU-C(number=sg)	zitten	
en	CONJ(type=coor)	en	
opstaan	NOU-C(number=sg)	opstaan	
,	PC		

Hoedanigheden	NOU-C(number=pl)	hoedanigheid	
…,	PC		
welke	PD(type=w-p,position=free)	welk	
menig	PD(type=indef,subtype=oth,position=prenom)	menig	
Diplomaat	NOU-C(number=sg)	diplomaat	
haar	PD(type=pers,position=free)	zij	
benijden	VRB(finiteness=inf)	benijden	
kon	VRB(finiteness=fin,tense=past)	kunnen	
:	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
stille	AA(degree=pos,position=prenom)	stil	
fijne	AA(degree=pos,position=prenom)	fijn	
opmerking	NOU-C(number=sg)	opmerking	
;	PC		
eene	PD(type=indef,subtype=art,position=prenom)	een	
lichtsnelle	AA(degree=pos,position=prenom)	lichtsnel	
bevatting	NOU-C(number=sg)	bevatting	
,	PC		

Daar	ADV(type=reg)	daar	
zag	VRB(finiteness=fin,tense=past)	zien	
men	PD(type=pers,position=free)	men	
,	PC		
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schitterendst	NOU-C(number=sg)	schitterendste	
uitgedoscht	VRB(finiteness=pastpart)	uitdossen	
…,	PC		
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
zoowel	ADV(type=reg)	zowel	
Holland	NOU-P	Holland	
zelf	PD(type=d-p,position=postnom)	zelf	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naburigste	AA(degree=sup,position=prenom)	naburig	
landen	NOU-C(number=pl)	land	
doorluchtigst	AA(degree=sup,position=free)	doorluchtig	
konden	VRB(finiteness=fin,tense=past)	kunnen	
opleveren	VRB(finiteness=inf)	opleveren	
,	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
alsof	CONJ(type=sub)	alsof	
er	ADV(type=pron)	eraan	mw_470394
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
opkomen	NOU-C(number=sg)	opkomen	
aan	ADV(type=pron)	eraan	mw_470394
is	VRB(finiteness=fin,tense=pres)	zijn	
:	PC		
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
alsof	CONJ(type=sub)	alsof	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
opkan	VRB(finiteness=inf)	opkunnen	
,	PC		

Mijne	PD(type=poss,position=prenom)	mijn	
geweldige	AA(degree=pos,position=prenom)	geweldig	
verergering	NOU-C(number=sg)	verergering	
nam	VRB(finiteness=fin,tense=past)	toenemen	mw_678147
van	ADP(type=pre)	van	
dag	NOU-C(number=sg)	dag	
tot	ADP(type=pre)	tot	
dag	NOU-C(number=sg)	dag	
toe	VRB(finiteness=fin,tense=past)	toenemen	mw_678147
,	PC		
en	CONJ(type=coor)	en	
gisteren	ADV(type=reg)	gisteren	
en	CONJ(type=coor)	en	
heden	ADV(type=reg)	heden	
was	VRB(finiteness=fin,tense=past)	zijn	
my	PD(type=pers,position=free)	ik	
zeer	AA(degree=pos,position=free)	zeer	
akelig	AA(degree=pos,position=free)	akelig	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
uur	NOU-C(number=sg)	uur	
later	AA(degree=comp,position=free)	laat	
zit	VRB(finiteness=fin,tense=pres)	zitten	
ik	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
roodbekreten	AA(degree=pos,position=free)+AA(degree=pos,position=prenom)	rood+bekreten	
oogen	NOU-C(number=pl)	oog	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
diligentie	NOU-C(number=sg)	diligentie	
,	PC		

Meesterstuk	NOU-C(number=sg)	meesterstuk	
van	ADP(type=pre)	van	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
Ongewraakte	NOU-P	Ongewraakte	
(	PC		
Aan			
de			
vrouw			
)!	PC		

Hoevele	PD(type=indef,subtype=oth,position=prenom)	hoeveel	
Engelsche	AA(degree=pos,position=prenom)	Engels	
romans	NOU-C(number=pl)	roman	
zouden	VRB(finiteness=fin,tense=past)	zullen	
ongeschreven	AA(degree=pos,position=free)	ongeschreven	
…	PC		
zijn	VRB(finiteness=inf)	zijn	
,	PC		
indien	CONJ(type=sub)	indien	
men	PD(type=pers,position=free)	men	
enz.,			

Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
gerust	AA(degree=pos,position=prenom)	gerust	
geweten	NOU-C(number=sg)	geweten	
…	PC		
zoudt	VRB(finiteness=fin,tense=pres)	zullen	
gij	PD(type=pers,position=free)	gij	
uw	PD(type=poss,position=prenom)	uw	
lei	NOU-C(number=sg)	lei	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ondermeester	NOU-C(number=sg)	ondermeester	
overgeven	VRB(finiteness=inf)	overgeven	
,	PC		
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
nacijferen	VRB(finiteness=inf)	nacijferen	
,	PC		

Haar	PD(type=poss,position=prenom)	haar	
gewaad	NOU-C(number=sg)	gewaad	
bestond	VRB(finiteness=fin,tense=past)	bestaan	
uit	ADP(type=pre)	uit	
een	PD(type=indef,subtype=art,position=prenom)	een	
onderkleed	NOU-C(number=sg)	onderkleed	
van	ADP(type=pre)	van	
gele	AA(degree=pos,position=prenom)	geel	
stof	NOU-C(number=sg)	stof	
,	PC		
dat	PD(type=d-p,position=free)	dat	
tot	ADP(type=pre)	tot	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voeten	NOU-C(number=pl)	voet	
reikte	VRB(finiteness=fin,tense=past)	reiken	
,	PC		
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
hemelsblauw	AA(degree=pos,position=prenom)	hemelsblauw	
bovenkleed	NOU-C(number=sg)	bovenkleed	
,	PC		

Nog	ADV(type=reg)	nog	
één	NUM(type=card,position=prenom,representation=let)	een	
woord	NOU-C(number=sg)	woord	
,	PC		
…	PC		
en	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	ons	
dan	ADV(type=reg)	dan	
aan	ADP(type=pre)	aan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
pijnlijk	AA(degree=pos,position=prenom)	pijnlijk	
onderhoud	NOU-C(number=sg)	onderhoud	
een	PD(type=indef,subtype=art,position=prenom)	een	
einde	NOU-C(number=sg)	einde	
maken	VRB(finiteness=inf)	maken	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
spoorwegbrug	NOU-C(number=sg)	spoorwegbrug	
zal	VRB(finiteness=fin,tense=pres)	zullen	
weldra	ADV(type=reg)	weldra	
gereed	AA(degree=pos,position=free)	gereed	
zijn	VRB(finiteness=inf)	zijn	
:	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
onderbouw	NOU-C(number=sg)	onderbouw	
is	VRB(finiteness=fin,tense=pres)	zijn	
al	ADV(type=reg)	al	
geheel	AA(degree=pos,position=free)	geheel	
voltooid	AA(degree=pos,position=free)	voltooid	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
paarden	NOU-C(number=pl)	paard	
werden	VRB(finiteness=fin,tense=past)	worden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
baan	NOU-C(number=sg)	baan	
omgewend	VRB(finiteness=pastpart)	omwenden	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koets	NOU-C(number=sg)	koets	
keerde	VRB(finiteness=fin,tense=past)	terugkeren	mw_70933
terug	VRB(finiteness=fin,tense=past)	terugkeren	mw_70933
,	PC		

Gods	NOU-P	God	
almacht	NOU-C(number=sg)	almacht	
bindt	VRB(finiteness=fin,tense=pres)	binden	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
tijd	NOU-C(number=sg)	tijd	
,	PC		
neen	ADV(type=reg)	neen	
,	PC		
waan	VRB(finiteness=fin,tense=pres)	wanen	
