token	pos	lemma
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
timmerman	NOU-C(number=sg)	timmerman	
smaelt	VRB(finiteness=fin,tense=pres)	smalen	
sijn	PD(type=poss,position=prenom)	zijn	
hout	NOU-C(number=sg)	hout	
of	CONJ(type=coor)	of	
sijn	PD(type=poss,position=prenom)	zijn	
werc	NOU-C(number=sg)	werk	
?	PC	?	
ic	PD(type=pers,position=free)	ik	
bidde	VRB(finiteness=fin,tense=pres)	bidden	
u	PD(type=pers,position=free)	gij	
dat	CONJ(type=sub)	dat	
gi	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
leert	VRB(finiteness=fin,tense=pres)	leren	
hoe	ADV(type=reg)	hoe	
ic	PD(type=pers,position=free)	ik	
my	PD(type=refl,position=free)	mij	
smalen	VRB(finiteness=inf)	smalen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	



(	PC	(	
Si	PD(type=pers,position=free)	zij	
)	PC	)	
voer	VRB(finiteness=fin,tense=past)	varen	
tot	ADP(type=pre)	tot	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
burch	NOU-C(number=sg)	burg	
geheten	AA(degree=pos,position=free)	geheten	
Wertberch	NOU-P	Wartburg	
tot	ADP(type=pre)	tot	
hoorre	PD(type=poss,position=prenom)	haar	
snaren	NOU-C(number=pl)	snaar	
,	PC	,	



Dune	PD(type=pers,position=free)+ADV(type=reg)	du+ne	
waers	VRB(finiteness=fin,tense=past)	zijn	
liever	ADV(type=reg)	liever	
niet	ADV(type=reg)	niet	
gheboren	AA(degree=pos,position=free)	geboren	
dattu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
tvonnese	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vonnis	
souds	VRB(finiteness=fin,tense=past)	zullen	
moeten	VRB(finiteness=inf)	moeten	
liden	VRB(finiteness=inf)	lijden	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
beede	PD(type=indef,position=free)	beide	
ziele	NOU-C(number=sg)	ziel	
ende	CONJ(type=coor)	en	
lijf	NOU-C(number=sg)	lijf	
can	VRB(finiteness=fin,tense=pres)	kunnen	
sniden	VRB(finiteness=inf)	snijden	
,	PC	,	



Eer	CONJ(type=sub)	eer	
hi	PD(type=pers,position=free)	hij	
emmermeer	ADV(type=reg)	immermeer	
van	ADP(type=pre)	van	
hare	PD(type=pers,position=free)	zij	
vercrijcht	VRB(finiteness=fin,tense=pres)	verkrijgen	
…	PC	…	
solaes	NOU-C(number=sg)	solaas	
,	PC	,	
hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
haer	PD(type=pers,position=free)	zij	
weten	VRB(finiteness=inf)	weten	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
weet	VRB(finiteness=fin,tense=pres)	weten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
baroen	NOU-C(number=sg)	baron	
,	PC	,	



Als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
olde	AA(degree=pos,position=prenom)	oud	
coeijen	NOU-C(number=pl)	koe	
bissen	VRB(finiteness=fin,tense=pres)	bijzen	
,	PC	,	
so	ADV(type=reg)	zo	
clappen	VRB(finiteness=fin,tense=pres)	klappen	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
clauwen	NOU-C(number=pl)	klauw	
,	PC	,	



Hout	VRB(finiteness=fin,tense=pres)	houden	
silencie	NOU-C(number=sg)	silentie	
…	PC	…	
tote	ADP(type=pre)	tot	
mine	PD(type=poss,position=prenom)	mijn	
ghebede	NOU-C(number=pl)	gebed	
vulcomen	VRB(finiteness=pastpart)	volkomen	
sijn	VRB(finiteness=inf)	zijn	
…;	PC	…;	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voghelkine	NOU-C(number=pl)	vogeltje	
…	PC	…	
verstondent	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	verstaan+het	
wel	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
hilden	VRB(finiteness=fin,tense=past)	houden	
spacie	NOU-C(number=sg)	spatie	
van	ADP(type=pre)	van	
sanghe	NOU-C(number=sg)	zang	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
lude	NOU-C(number=sg)	luid	
mede	ADV(type=reg)	mede	
,	PC	,	
tote	CONJ(type=sub)	tot	
hi	PD(type=pers,position=free)	hij	
(	PC	(	
h	CONJ(type=coor)	en	mw_183094
)	PC	)	
ende	CONJ(type=coor)	en	mw_183094
sine	PD(type=poss,position=prenom)	zijn	
ghebede	NOU-C(number=pl)	gebed	
,	PC	,	



Nemmermeer	ADV(type=reg)	nimmermeer	
en	ADV(type=reg)	ne	
gheve	VRB(finiteness=fin,tense=pres)	geven	
ics	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+hij	
oorlof	NOU-C(number=sg)	oorlof	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
in	ADP(type=pre)	in	
mine	PD(type=poss,position=prenom)	mijn	
kerke	NOU-C(number=sg)	kerk	
speelliedekijns	NOU-C(number=pl)	speelliedje	
singhen	VRB(finiteness=inf)	zingen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	



In	ADP(type=pre)	in	
sine	PD(type=poss,position=prenom)	zijn	
tale	NOU-C(number=sg)	taal	
was	VRB(finiteness=fin,tense=past)	zijn	
ooc	ADV(type=reg)	ook	
mede	ADV(type=reg)	mede	
dicwile	ADV(type=reg)	dikwijl	
grote	AA(degree=pos,position=prenom)	groot	
spellechede	NOU-C(number=sg)	spellijkheid	
,	PC	,	
daer	ADV(type=pron)	daarom	mw_989602
die	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
ombe	ADV(type=pron)	daarom	mw_989602
lachgeden	VRB(finiteness=fin,tense=past)	lachen	
seer	AA(degree=pos,position=free)	zeer	
,	PC	,	



Doe	CONJ(type=sub)	toen	
si	PD(type=pers,position=free)	zij	
…	PC	…	
gheensins	ADV(type=reg)	geenszins	
teghens	ADP(type=pre)	tegens	
den	PD(type=d-p,subtype=art,position=prenom)	de	
prekele	NOU-C(number=sg)	prikkel	
sportelen	VRB(finiteness=fin,tense=pres)	spartelen	
en	ADV(type=reg)	ne	
conden	VRB(finiteness=fin,tense=past)	kunnen	
,	PC	,	
verootmoedichden	VRB(finiteness=fin,tense=past)	verootmoedigen	
si	PD(type=pers,position=free)	zij	
hem	PD(type=refl,position=free)	hem	
scalcliken	ADV(type=reg)	schalkelijk	
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
liet	VRB(finiteness=fin,tense=past)	laten	
my	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
kinde	NOU-C(number=sg)	kind	
gaen	VRB(finiteness=inf)	gaan	
:	PC	:	
daer	ADV(type=pron)	daarna	mw_876579
na	ADV(type=pron)	daarna	mw_876579
so	ADV(type=reg)	zo	
wilde	VRB(finiteness=fin,tense=past)	willen	
hy	PD(type=pers,position=free)	hij	
staen	VRB(finiteness=inf)	staan	
om	ADP(type=pre)	om	
Ermionen	NOU-P	Hermione	
,	PC	,	
Helenen	NOU-P	Helena	
kynt	NOU-C(number=sg)	kind	
,	PC	,	



:	PC	:	
“	PC	“	
die	PD(type=d-p,subtype=art,position=prenom)	de	
outmannenvlyet	NOU-P	Oudmannenvliet	
mitten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
staicken	NOU-C(number=pl)	staak	
van	ADP(type=pre)	van	
Staicxkeen	NOU-P	Staicxkeen	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
harden	AA(degree=pos,position=prenom)	hard	
gront	NOU-C(number=sg)	grond	
”	PC	”	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Brabanters	NOU-C(number=pl)	brabander	
…	PC	…	
des	PD(type=d-p,subtype=art,position=prenom)	de	
bisscops	NOU-C(number=sg)	bisschop	
standaert	NOU-C(number=sg)	standaard	
onder	VRB(finiteness=fin,tense=past)	onderslaan	mw_885995
sloegen	VRB(finiteness=fin,tense=past)	onderslaan	mw_885995
,	PC	,	



Als	CONJ(type=sub)	als	
dan	ADV(type=reg)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
schepenen	NOU-C(number=pl)	schepen	
aldus	ADV(type=reg)	aldus	
overal	ADV(type=reg)	overal	
gengen	VRB(finiteness=fin,tense=past)	gaan	
ende	CONJ(type=coor)	en	
besegent	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	bezien+het	
soo	ADV(type=reg)	zo	
quemen	VRB(finiteness=fin,tense=past)	komen	
si	PD(type=pers,position=free)	zij	
oock	ADV(type=reg)	ook	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
werckhuys	NOU-C(number=sg)	werkhuis	
,	PC	,	
ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
vonden	VRB(finiteness=fin,tense=past)	vinden	
si	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
jonxsten	AA(degree=sup,position=prenom)	jong	
susteren	NOU-C(number=pl)	zuster	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
stelle	NOU-C(number=sg)	stel	
sitten	VRB(finiteness=inf)	zitten	
w	VRB(finiteness=inf)	werken	mw_66379
(	PC	(	
i	VRB(finiteness=inf)	werken	mw_66379
)	PC	)	
erken	VRB(finiteness=inf)	werken	mw_66379
,	PC	,	



Doen	CONJ(type=sub)	toen	
ic	PD(type=pers,position=free)	ik	
uwer	PD(type=poss,position=prenom)	uw	
dochter	NOU-C(number=sg)	dochter	
nam	VRB(finiteness=fin,tense=past)	nemen	
ende	CONJ(type=coor)	en	
ierst	ADV(type=reg)	eerstwerf	mw_550273
werven	ADV(type=reg)	eerstwerf	mw_550273
bi	ADP(type=pre)	bij	
haer	PD(type=pers,position=free)	zij	
slapen	VRB(finiteness=inf)	slapen	
quam	VRB(finiteness=fin,tense=past)	komen	
ende	CONJ(type=coor)	en	
icse	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+zij	
te	ADP(type=pre)	te	
werke	NOU-C(number=sg)	werk	
soude	VRB(finiteness=fin,tense=past)	zullen	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	



Doen	ADV(type=reg)	toen	
buwede	VRB(finiteness=fin,tense=past)	bouwen	
hij	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
stichtede	VRB(finiteness=fin,tense=past)	stichten	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
brueders	NOU-C(number=pl)	broeder	
baden	VRB(finiteness=fin,tense=past)	bidden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eerweerdigen	AA(degree=pos,position=prenom)	eerwaardig	
vader	NOU-C(number=sg)	vader	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
misse	NOU-C(number=sg)	mis	
stillic	ADV(type=reg)	stillijk	
wolde	VRB(finiteness=fin,tense=past)	willen	
singen	VRB(finiteness=inf)	zingen	
,	PC	,	
opdat	CONJ(type=sub)	opdat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
beesten	NOU-C(number=pl)	beest	
niet	ADV(type=reg)	niet	
hoorden	VRB(finiteness=fin,tense=past)	horen	
,	PC	,	



Eynen	PD(type=indef,subtype=art,position=prenom)	een	
ketelbueter	NOU-C(number=sg)	ketelboeter	
van	ADP(type=pre)	van	
pannen	NOU-C(number=pl)	pan	
,	PC	,	
ketelen	NOU-C(number=pl)	ketel	
ende	CONJ(type=coor)	en	
potte	NOU-C(number=pl)	pot	
te	ADP(type=pre)	te	
stoppen	VRB(finiteness=inf)	stoppen	
,	PC	,	



Als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
cave	NOU-C(number=sg)	kaf	
ontwayt	VRB(finiteness=pastpart)	ontwaaien	
sijn	PD(type=poss,position=prenom)	zijn	
coren	NOU-C(number=sg)	koren	
bi	ADP(type=pre)	bij	
winters	NOU-C(number=sg)	winter	
storme	NOU-C(number=sg)	storm	
onghemate	AA(degree=pos,position=free)	ongemaat	
,	PC	,	



Als	CONJ(type=sub)	als	
wy	PD(type=pers,position=free)	wij	
ghelijc	CONJ(type=sub)	gelijk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
straten	NOU-C(number=pl)	straat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hoghe	AA(degree=pos,position=prenom)	hoog	
toorne	NOU-C(number=sg)	toren	
neder	VRB(finiteness=fin,tense=pres)	nedermaken	mw_484727
maken	VRB(finiteness=fin,tense=pres)	nedermaken	mw_484727



Daer	ADV(type=reg)	daar	
Amand	NOU-P	Amand	
in	ADP(type=pre)	in	
studaciën	NOU-C(number=sg)	studatie	
sat	VRB(finiteness=fin,tense=past)	zitten	
,	PC	,	
daer	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
te	ADV(type=reg)	temaal	mw_458707
male	ADV(type=reg)	temaal	mw_458707
vergadt	VRB(finiteness=fin,tense=past)	vergeten	
,	PC	,	
want	CONJ(type=coor)	want	
een	PD(type=indef,subtype=art,position=prenom)	een	
visioen	NOU-C(number=sg)	visioen	
dede	VRB(finiteness=fin,tense=past)	doen	
hem	PD(type=pers,position=free)	hij	
onsochte	NOU-C(number=sg)	onzacht	
,	PC	,	
daer	ADV(type=pron)	daaruit	mw_427373
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
lichte	AA(degree=pos,position=free)	licht	
(	PC	(	
h	ADV(type=pron)	daaruit	mw_427373
)	PC	)	
uut	ADV(type=pron)	daaruit	mw_427373
commen	VRB(finiteness=inf)	komen	
mochte	VRB(finiteness=fin,tense=past)	mogen	
.	PC	.	



Sich	VRB(finiteness=fin,tense=pres)	zien	
hoe	ADV(type=reg)	hoe	
een	PD(type=indef,subtype=art,position=prenom)	een	
cleyn	AA(degree=pos,position=prenom)	klein	
vuer	NOU-C(number=sg)	vuur	
enen	PD(type=indef,subtype=art,position=prenom)	een	
groten	AA(degree=pos,position=prenom)	groot	
bosch	NOU-C(number=sg)	bos	
ontfenghet	VRB(finiteness=fin,tense=pres)	ontvengen	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
wijngaertman	NOU-C(number=sg)	wijngaardman	
snydet	VRB(finiteness=fin,tense=pres)	snijden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wijnrancken	NOU-C(number=pl)	wijnrank	
die	PD(type=d-p,subtype=art,position=prenom)	de	
suere	AA(degree=pos,position=prenom)	zuur	
telghen	NOU-C(number=pl)	telg	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
dan	ADV(type=reg)	dan	
te	ADV(type=reg)	te	
bet	ADV(type=reg)	bet	
wassen	VRB(finiteness=inf)	wassen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	



Onse	PD(type=poss,position=prenom)	ons	
troost	NOU-C(number=sg)	troost	
naast	ADP(type=pre)	naast	
Gode	NOU-P	God	
sidi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+gij	
te	ADV(type=reg)	temaal	mw_284263
male	ADV(type=reg)	temaal	mw_284263
,	PC	,	
ontfermt	VRB(finiteness=fin,tense=pres)	ontfermen	
ons	PD(type=pers,position=free)	wij	
,	PC	,	
sprect	VRB(finiteness=fin,tense=pres)	spreken	
onse	PD(type=poss,position=prenom)	ons	
tale	NOU-C(number=sg)	taal	
,	PC	,	



Alle	PD(type=indef,subtype=oth,position=prenom)	al	
bande	NOU-C(number=pl)	band	
van	ADP(type=pre)	van	
ongheordender	AA(degree=pos,position=prenom)	ongeordend	
liefden	NOU-C(number=sg)	liefde	
tote	ADP(type=pre)	tot	
enigher	PD(type=indef,subtype=oth,position=prenom)	enig	
creaturen	NOU-C(number=sg)	creatuur	
die	PD(type=d-p,position=free)	die	
scoren	VRB(finiteness=fin,tense=pres)	scheuren	
ende	CONJ(type=coor)	en	
tegaen	VRB(finiteness=fin,tense=pres)	tegaan	
,	PC	,	



Doe	CONJ(type=sub)	toen	
si	PD(type=pers,position=free)	zij	
voir	ADP(type=pre)	voor	
Joseph	NOU-P	Jozef	
quamen	VRB(finiteness=fin,tense=past)	komen	
,	PC	,	
doe	ADV(type=reg)	toen	
negen	VRB(finiteness=fin,tense=past)	toenijgen	mw_105046
si	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
toe	VRB(finiteness=fin,tense=past)	toenijgen	mw_105046
,	PC	,	



Konnen	VRB(finiteness=fin,tense=pres)	kunnen	
wijt	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+het	
dan	ADV(type=reg)	dan	
dairtoe	ADV(type=pron)	daartoe	
bringen	VRB(finiteness=inf)	brengen	
dat	CONJ(type=sub)	dat	
wij	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
twee	NUM(type=card,position=prenom,representation=let)	twee	
ambochten	NOU-C(number=pl)	ambacht	
tot	ADP(type=pre)	tot	
ons	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
die	PD(type=d-p,position=free)	die	
groot	AA(degree=pos,position=free)	groot	
ende	CONJ(type=coor)	en	
machtich	AA(degree=pos,position=free)	machtig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
die	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
ambochten	NOU-C(number=pl)	ambacht	
ende	CONJ(type=coor)	en	
eerbaere	AA(degree=pos,position=prenom)	eerbaar	
burgeren	NOU-C(number=pl)	burger	
,	PC	,	
die	PD(type=d-p,position=free)	die	
gairne	ADV(type=reg)	gaarne	
vrede	NOU-C(number=sg)	vrede	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
dair	ADV(type=pron)	daartoe	mw_473241
alle	PD(type=indef,position=free)	al	
toe	ADV(type=pron)	daartoe	mw_473241
vallen	VRB(finiteness=inf)	vallen	
,	PC	,	



Gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
ghesontheit	NOU-C(number=sg)	gezondheid	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
minen	PD(type=poss,position=prenom)	mijn	
vlesche	NOU-C(number=sg)	vlees	
van	ADP(type=pre)	van	
teghenwairdicheit	NOU-C(number=sg)	tegenwoordigheid	
dijns	PD(type=poss,position=prenom)	dijn	
toorns	NOU-C(number=sg)	toorn	
,	PC	,	



Alle	PD(type=indef,position=free)	al	
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
paerten	NOU-C(number=pl)	part	
ende	CONJ(type=coor)	en	
tairne	NOU-C(number=sg)	toren	
,	PC	,	



Wi	PD(type=pers,position=free)	wij	
doen	VRB(finiteness=fin,tense=pres)	doen	
ons	PD(type=poss,position=prenom)	ons	
beste	NOU-C(number=sg)	best	
,	PC	,	
tormenten	VRB(finiteness=fin,tense=pres)	tormenten	
en	CONJ(type=coor)	en	
pinen	VRB(finiteness=fin,tense=pres)	pijnen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sielen	NOU-C(number=pl)	ziel	
swaerlic	ADV(type=reg)	zwaarlijk	
,	PC	,	
braden	VRB(finiteness=fin,tense=pres)	braden	
en	CONJ(type=coor)	en	
stoken	VRB(finiteness=fin,tense=pres)	stoken	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
soete	AA(degree=pos,position=prenom)	zoet	
woort	NOU-C(number=sg)	woord	
seeght	VRB(finiteness=fin,tense=pres)	zeggen	
daer	ADV(type=pron)	daarbij	mw_91160
bi	ADV(type=pron)	daarbij	mw_91160
dat	CONJ(type=sub)	dat	
onse	PD(type=poss,position=prenom)	ons	
heere	NOU-C(number=sg)	heer	
troostelicke	AA(degree=pos,position=free)	troostelijk	
sy	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de			
ewangelie	NOU-C(number=sg)	evangelie	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
achtersten	AA(degree=sup,position=prenom)	achterst	
hende	NOU-C(number=sg)	einde	
…	PC	…	
“	PC	“	
hier	ADV(type=pron)	hierom	mw_522337
omme	ADV(type=pron)	hierom	mw_522337
soudi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+gij	
sijn	VRB(finiteness=inf)	zijn	
ghereet	AA(degree=pos,position=free)	gereed	
”,	PC	”,	



Aldus	ADV(type=reg)	aldus	
ghingen	VRB(finiteness=fin,tense=past)	toegaan	mw_233381
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
twee	NUM(type=card,position=prenom,representation=let)	twee	
huwelijken	NOU-C(number=pl)	huwelijk	
toe	VRB(finiteness=fin,tense=past)	toegaan	mw_233381
;	PC	;	
des	PD(type=d-p,subtype=art,position=prenom)	de	
dijnxdages	NOU-C(number=sg)	dinsdag	
dairan	ADV(type=pron)	daaraan	
worden	VRB(finiteness=fin,tense=pres)	worden	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
IIII	NUM(type=card,position=prenom,representation=rom)	vier	
personen	NOU-C(number=pl)	persoon	
getruwet	VRB(finiteness=pastpart)	trouwen	
…	PC	…	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
biscop	NOU-C(number=sg)	bisschop	
van	ADP(type=pre)	van	
Camerijken	NOU-P	Kamerijk	
,	PC	,	



Nummermeer	ADV(type=reg)	nimmermeer	
en	ADV(type=reg)	ne	
souden	VRB(finiteness=fin,tense=past)	zullen	
menschen	NOU-C(number=pl)	mens	
onderlinge	AA(degree=pos,position=prenom)	onderling	
twist	NOU-C(number=sg)	twist	
ghehadt	VRB(finiteness=pastpart)	hebben	
hebben	VRB(finiteness=inf)	hebben	
;	PC	;	
alse	CONJ(type=sub)	als	
brueders	NOU-C(number=pl)	broeder	
soudesi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+zij	
onderlinghe	ADV(type=reg)	onderling	
malcandere	PD(type=recip,position=free)	malkander	
gemynnet	VRB(finiteness=pastpart)	minnen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Doe	ADV(type=reg)	toen	
wert	VRB(finiteness=fin,tense=past)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rechter	NOU-C(number=sg)	rechter	
gram	AA(degree=pos,position=free)	gram	
ende	CONJ(type=coor)	en	
dede	VRB(finiteness=fin,tense=past)	doen	
wt	VRB(finiteness=inf)	uitlaten	mw_952363
laten	VRB(finiteness=inf)	uitlaten	mw_952363
twe	NUM(type=card,position=prenom,representation=let)	twee	
liebaerden	NOU-C(number=pl)	liebaard	
,	PC	,	
mer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
vielen	VRB(finiteness=fin,tense=past)	nedervallen	mw_432867
voor	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
neder	VRB(finiteness=fin,tense=past)	nedervallen	mw_432867
ende	CONJ(type=coor)	en	
stonden	VRB(finiteness=fin,tense=past)	staan	
als	CONJ(type=sub)	als	
sachtmoedige	AA(degree=pos,position=prenom)	zachtmoedig	
lammeren	NOU-C(number=pl)	lam	
,	PC	,	



Ooc	ADV(type=reg)	ook	
doen	VRB(finiteness=inf)	doen	
tegen	ADP(type=pre)	tegen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
ghebot	NOU-C(number=sg)	gebod	
woeckeners	NOU-C(number=pl)	woekeraar	
of	CONJ(type=coor)	of	
ooc	ADV(type=reg)	ook	
lude	NOU-C(number=pl)	lieden	
die	PD(type=d-p,position=free)	die	
ducwile	ADV(type=reg)	dikwijl	
wtlenen	VRB(finiteness=fin,tense=pres)	uitlenen	
hoor	PD(type=poss,position=prenom)	haar	
ghelt	NOU-C(number=sg)	geld	
sonder	ADP(type=pre)	zonder	
enighe	PD(type=indef,subtype=oth,position=prenom)	enig	
vorwerde	NOU-C(number=sg)	voorwaarde	
meer	ADV(type=reg)	meer	
daer	ADV(type=pron)	daaraf	mw_506815
af	ADV(type=pron)	daaraf	mw_506815
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	nemen	



Vedelen	NOU-C(number=pl)	vedel	
,	PC	,	
haerpen	NOU-C(number=pl)	harp	
ende	CONJ(type=coor)	en	
symphonien	NOU-C(number=pl)	symfonie	
,	PC	,	
cytolen	NOU-C(number=pl)	citool	
die	PD(type=d-p,position=free)	die	
wel	ADV(type=reg)	wel	
leren	VRB(finiteness=fin,tense=pres)	leren	
vrien	VRB(finiteness=inf)	vrijen	
,	PC	,	
salterien	NOU-C(number=pl)	salterie	
,	PC	,	
orghelen	NOU-C(number=pl)	orgel	
ende	CONJ(type=coor)	en	
sciven	NOU-C(number=pl)	schijf	
,	PC	,	



Dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
mit	ADP(type=pre)	met	
lieve	NOU-C(number=sg)	lief	
van	ADV(type=reg)	vaneen	mw_534267
ene	ADV(type=reg)	vaneen	mw_534267
scheyden	VRB(finiteness=inf)	scheiden	
ende	CONJ(type=coor)	en	
deylen	VRB(finiteness=inf)	delen	
mochten	VRB(finiteness=fin,tense=past)	mogen	
minen	PD(type=poss,position=prenom)	mijn	
goede	NOU-C(number=sg)	goed	
sonder	ADP(type=pre)	zonder	
twist	NOU-C(number=sg)	twist	
,	PC	,	



Dat	CONJ(type=sub)	dat	
cracht	NOU-C(number=sg)	kracht	
ende	CONJ(type=coor)	en	
gheweldicheit	NOU-C(number=sg)	geweldigheid	
maken	VRB(finiteness=fin,tense=pres)	maken	
nijt	NOU-C(number=sg)	nijd	
ende	CONJ(type=coor)	en	
grote	AA(degree=pos,position=prenom)	groot	
veede	NOU-C(number=sg)	vede	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
lieven	NOU-C(number=sg)	lief	
maken	VRB(finiteness=fin,tense=pres)	maken	
lede	NOU-C(number=sg)	leed	
,	PC	,	



Ens	PD(type=pers,position=free)+ADV(type=reg)+VRB(finiteness=fin,tense=pres)	het+ne+zijn	
niemen	PD(type=indef,position=free)	niemand	
rike	AA(degree=pos,position=free)	rijk	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
levet	VRB(finiteness=fin,tense=pres)	leven	
,	PC	,	
hem	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
ghenoughet	VRB(finiteness=fin,tense=pres)	genoegen	
te	ADP(type=pre)	te	
dien	PD(type=d-p,position=free)	die	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	



G.	NOU-P(WF=abbr)	G.	
