token	pos	lemma	group_id
van	ADV(type=pron)	daarvan	mw_277044
,	PC		
na	CONJ(type=sub)	nadat	mw_607467
dat	CONJ(type=sub)	nadat	mw_607467
hy	PD(type=pers,position=free)	hij	
het	PD(type=pers,position=free)	het	
nodig	AA(degree=pos,position=free)	nodig	
vint	VRB(finiteness=fin,tense=pres)	vinden	
,	PC		
te	ADP(type=pre)	te	
konnen	VRB(finiteness=inf)	kunnen	
disponeren	VRB(finiteness=inf)	disponeren	
.	PC		

Wt	ADP(type=pre)	uit	
Leypsich	NOU-P	Leipzig	
den	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=free,representation=dig)	tweeëntwintigste	
dito	NOU-C(number=sg)	dito	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Sweedtsche	AA(degree=pos,position=prenom)	Zweeds	
200	NUM(type=card,position=free,representation=dig)	tweehonderd	
sterck	AA(degree=pos,position=free)	sterk	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Stedeken	NOU-C(number=sg)	stedetje	
Luben	NOU-P	Lübben	
onvoorsiens	AA(degree=pos,position=free)	onvoorziens	
overvallen	VRB(finiteness=pastpart)	overvallen	
,	PC		
ende	CONJ(type=coor)	en	
onsen	PD(type=poss,position=prenom)	ons	
Oversten	NOU-C(number=sg)	overste	
Vnger	NOU-P	Unger	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
Logement	NOU-C(number=sg)	logement	
gevanghen	VRB(finiteness=pastpart)	gevangen	
becomen	VRB(finiteness=pastpart)	bekomen	
,	PC		
wordt	VRB(finiteness=fin,tense=pres)	worden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Generael	NOU-C(number=sg)	generaal	
Wranghel	NOU-P	Wrangel	
wel	ADV(type=reg)	wel	
ghetracteert	VRB(finiteness=pastpart)	trakteren	
.	PC		

Alhier	ADV(type=reg)	alhier	
wort	VRB(finiteness=fin,tense=pres)	worden	
alles	PD(type=indef,position=free)	alles	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
mancqueert	VRB(finiteness=fin,tense=pres)	mankeren	
veerdigh	AA(degree=pos,position=free)	vaardig	
ghemaeckt	VRB(finiteness=pastpart)	maken	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Artillerije	NOU-C(number=pl)	artilleriepaard	mw_842454
Paerden	NOU-C(number=pl)	artilleriepaard	mw_842454
,	PC		
die	PD(type=d-p,position=free)	die	
om	ADP(type=pre)	om	
Torgau	NOU-P	Torgau	
opgekocht	VRB(finiteness=pastpart)	opkopen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
werden	VRB(finiteness=fin,tense=pres)	worden	
alhier	ADV(type=reg)	alhier	
ghebracht	VRB(finiteness=pastpart)	brengen	
,	PC		
soo	ADV(type=reg)	zo	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
oock	ADV(type=reg)	ook	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
Centenaers	NOU-C(number=pl)	centenaar	
Pulver	NOU-C(number=sg)	pulver	
,	PC		
ende	CONJ(type=coor)	en	
80	NUM(type=card,position=prenom,representation=dig)	tachtig	
Centenaers	NOU-C(number=pl)	centenaar	
Lonten	NOU-C(number=pl)	lont	
van	ADP(type=pre)	van	
Dresden	NOU-P	Dresden	
gesonden	VRB(finiteness=pastpart)	zenden	
,	PC		
ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Volck	NOU-C(number=sg)	volk	
wordt	VRB(finiteness=fin,tense=pres)	worden	
met	ADP(type=pre)	met	
nieu	AA(degree=pos,position=prenom)	nieuw	
gheweer	NOU-C(number=sg)	geweer	
voorsien	VRB(finiteness=pastpart)	voorzien	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Oversten	NOU-C(number=sg)	overste	
Slangh	NOU-P	Slangh	
light	VRB(finiteness=fin,tense=pres)	liggen	
met	ADP(type=pre)	met	
500	NUM(type=card,position=prenom,representation=dig)	vijfhonderd	
Dragonders	NOU-C(number=pl)	dragonder	
tot	ADP(type=pre)	tot	
Mansfeldt	NOU-P	Mansfeld	
,	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
van	ADP(type=pre)	van	
Eysleven	NOU-P	Eisleben	
8000	NUM(type=card,position=prenom,representation=dig)	achthonderd	
Rijcxdaeld.	NOU-C(number=pl,WF=abbr)	rijksdaalder	
becomen	VRB(finiteness=pastpart)	bekomen	
,	PC		
wil	VRB(finiteness=fin,tense=pres)	willen	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieu	AA(degree=pos,position=prenom)	nieuw	
Regiment	NOU-C(number=sg)	regiment	
oprichten	VRB(finiteness=inf)	oprichten	
,	PC		
daer	ADV(type=pron)	daartoe	mw_556289
toe	ADV(type=pron)	daartoe	mw_556289
hy	PD(type=pers,position=free)	hij	
versoeckt	VRB(finiteness=fin,tense=pres)	verzoeken	
10000	NUM(type=card,position=prenom,representation=dig)	tienduizend	
Rijcxdael.	NOU-C(number=pl,WF=abbr)	rijksdaalder	
ende	CONJ(type=coor)	en	
500	NUM(type=card,position=prenom,representation=dig)	vijfhonderd	
Paerden	NOU-C(number=pl)	paard	
.	PC		

Morseburgh	NOU-P	Mörsburg	
ende	CONJ(type=coor)	en	
Hal	NOU-P	Halle	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
oock	ADV(type=reg)	ook	
moeten	VRB(finiteness=inf)	moeten	
gelt	NOU-C(number=sg)	geld	
gheven	VRB(finiteness=inf)	geven	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Generael	NOU-C(number=sg)	generaal-luitenant	mw_939717
Luytenant	NOU-C(number=sg)	generaal-luitenant	mw_939717
Arnheym	NOU-P	Arnheim	
is	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
18	NUM(type=ord,position=free,representation=dig)	achttiende	
deser	PD(type=d-p,position=free)	deze	
'	PC		
savondts	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+avond	
alhier	ADV(type=reg)	alhier	
gehcomen	VRB(finiteness=pastpart,WF=mis)	komen	
,	PC		
ende	CONJ(type=coor)	en	
terstondt	ADV(type=reg)	terstond	
tot	ADP(type=pre)	tot	
hare	PD(type=poss,position=prenom)	haar	
Keur-Vorstel	AA(degree=pos,position=prenom)	keurvorstelijk	
.	PC		

Doorl.	NOU-C(number=sg,WF=abbr)	doorluchtigheid	
ontboden	VRB(finiteness=pastpart)	ontbieden	
,	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
by	ADP(type=pre)	bij	
deselve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
Doorl.	NOU-C(number=sg,WF=abbr)	doorluchtigheid	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
uyren	NOU-C(number=pl)	uur	
tijdts	NOU-C(number=sg)	tijd	
secrete	AA(degree=pos,position=prenom)	secreet	
audientie	NOU-C(number=sg)	audiëntie	
gehadt	VRB(finiteness=pastpart)	hebben	
,	PC		
daerna	ADV(type=pron)	daarna	
zijnse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+zij	
t'samen	ADV(type=reg)	samen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Tafel	NOU-C(number=sg)	tafel	
ghegaen	VRB(finiteness=pastpart)	gaan	
,	PC		
ende	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
middernacht	NOU-C(number=sg)	middernacht	
aldaer	ADV(type=reg)	aldaar	
ghebleven	VRB(finiteness=pastpart)	blijven	
.	PC		

Des	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
daeghs	NOU-C(number=sg)	dag	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Predicatie	NOU-C(number=sg)	predicatie	
zijnse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+zij	
wederom	ADV(type=reg)	wederom	
secretelijck	ADV(type=reg)	secretelijk	
by	ADP(type=pre)	bij	
malcanderen	PD(type=recip,position=free)	malkander	
gheweest	VRB(finiteness=pastpart)	zijn	
,	PC		
haren	PD(type=poss,position=prenom)	haar	
handel	NOU-C(number=sg)	handel	
wordt	VRB(finiteness=fin,tense=pres)	worden	
seer	AA(degree=pos,position=free)	zeer	
verborgen	AA(degree=pos,position=free)	verborgen	
gehouden	VRB(finiteness=pastpart)	houden	
,	PC		
maer	CONJ(type=coor)	maar	
sal	VRB(finiteness=fin,tense=pres)	zullen	
metter	ADV(type=reg)	mettertijd	mw_138003
tijdt	ADV(type=reg)	mettertijd	mw_138003
wel	ADV(type=reg)	wel	
openbaer	AA(degree=pos,position=free)	openbaar	
worden	VRB(finiteness=inf)	worden	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Sweedtsche	AA(degree=pos,position=prenom)	Zweeds	
parthyen	NOU-C(number=pl)	partij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Weymarckt	NOU-P	Weymarckt	
seer	AA(degree=pos,position=free)	zeer	
qualijck	AA(degree=pos,position=free)	kwalijk	
huys	VRB(finiteness=pastpart)	huishouden	mw_866546
ghehouden	VRB(finiteness=pastpart)	huishouden	mw_866546
,	PC		
sint	ADV(type=reg)	sint	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Generael	NOU-C(number=sg)	generaal	
Banier	NOU-C(number=sg)	banier	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gantsche	AA(degree=pos,position=prenom)	gans	
Landt	NOU-C(number=sg)	land	
Sauvergardes	NOU-C(number=pl)	sauvegarde	
uytghedeelt	VRB(finiteness=pastpart)	uitdelen	
,	PC		
ende	CONJ(type=coor)	en	
laet	VRB(finiteness=fin,tense=pres)	laten	
sterck	AA(degree=pos,position=free)	sterk	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
plonderen	NOU-C(number=sg)	plunderen	
acht	VRB(finiteness=inf)	achtnemen	mw_101190
nemen	VRB(finiteness=inf)	achtnemen	mw_101190
.	PC		

VVt	ADP(type=pre)	uit	
Swyts	NOU-P	Zwits	
den	PD(type=d-p,subtype=art,position=prenom)	de	
30	NUM(type=ord,position=prenom,representation=dig)	dertigste	
.	PC		

November	NOU-C(number=sg)	november	
1624	NUM(type=card,position=postnom,representation=dig)	1624	
.	PC		

DE	PD(type=d-p,subtype=art,position=prenom)	de	
Francoysche	AA(degree=pos,position=prenom)	Fransoos	
Armade	NOU-C(number=sg)	armada	
,	PC		
als	CONJ(type=coor)	alsmede	mw_789096
mede	CONJ(type=coor)	alsmede	mw_789096
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
gheworven	AA(degree=pos,position=prenom)	geworven	
volck	NOU-C(number=sg)	volk	
,	PC		
marcheren	VRB(finiteness=fin,tense=pres)	marcheren	
van	ADP(type=pre)	van	
Chur	NOU-P	Chur	
nae	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stadt	NOU-C(number=sg)	stad	
Cleve	NOU-P	Kleef	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,position=free)	dezelve	mw_836702
selve	PD(type=d-p,position=free)	dezelve	mw_836702
te	ADP(type=pre)	te	
belegheren	VRB(finiteness=inf)	belegeren	
,	PC		
by	ADP(type=pre)	bij	
sich	PD(type=refl,position=free)	zich	
hebbende	VRB(finiteness=prespart)	hebben	
4000	NUM(type=card,position=prenom,representation=dig)	vierduizend	
.	PC		

Waghens	NOU-C(number=pl)	wagen	
,	PC		
doch	CONJ(type=coor)	doch	
men	PD(type=pers,position=free)	men	
vermeent	VRB(finiteness=fin,tense=pres)	vermenen	
,	PC		
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
sich	PD(type=refl,position=free)	zich	
niet	ADV(type=reg)	niet	
langher	AA(degree=comp,position=free)	lang	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
houden	VRB(finiteness=inf)	houden	
connen	VRB(finiteness=inf)	kunnen	
,	PC		
ofte	CONJ(type=coor)	of	
ghewilligh	AA(degree=pos,position=free)	gewillig	
moeten	VRB(finiteness=inf)	moeten	
opgheven	VRB(finiteness=inf)	opgeven	
,	PC		
dewyle	CONJ(type=sub)	dewijl	
cleene	AA(degree=pos,position=prenom)	klein	
beseteinghe	NOU-C(number=sg,WF=mis)	bezetting	
daer	ADV(type=pron)	daarin	mw_310384
in	ADV(type=pron)	daarin	mw_310384
light	VRB(finiteness=fin,tense=pres)	liggen	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stadt	NOU-C(number=sg)	stad	
niet	ADV(type=reg)	niet	
wel	ADV(type=reg)	wel	
met	ADP(type=pre)	met	
Victualie	NOU-C(number=sg)	victualie	
ende	CONJ(type=coor)	en	
Ammonitie	NOU-C(number=sg)	ammunitie	
versien	VRB(finiteness=pastpart)	verzien	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
maer	CONJ(type=coor)	maar	
dewyle	CONJ(type=sub)	dewijl	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Clevische	AA(degree=pos,position=prenom)	Klevisch	
Frontieren	NOU-C(number=pl)	frontier	
a	RES(type=for)	a	
la	RES(type=for)	la	
Rippa	RES(type=for)	rippa	
6000	NUM(type=card,position=prenom,representation=dig)	zesduizend	
.	PC		

Spanjaerden	NOU-C(number=pl)	Spanjaard	
ende	CONJ(type=coor)	en	
Italianen	NOU-C(number=pl)	Italiaan	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
aenghecomen	VRB(finiteness=pastpart)	aankomen	
,	PC		
so	ADV(type=reg)	zo	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
d'onse	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+onze	
voorsien	VRB(finiteness=inf)	voorzien	
,	PC		
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Plaggenbergh	NOU-P	Plaggenborg	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
comste	NOU-C(number=sg)	komst	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vyandt	NOU-C(number=sg)	vijand	
innemen	VRB(finiteness=fin,tense=pres)	innemen	
.	PC		

Interim	AA(degree=pos,position=free)	interim	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
passagien	NOU-C(number=pl)	passage	
op	ADP(type=pre)	op	
Veltolin	NOU-P	Veltlin	
sterc	AA(degree=pos,position=free)	sterk	
btsettet	VRB(finiteness=pastpart,WF=mis)	bezetten	
,	PC		
principalijck	ADV(type=reg)	principaallijk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Steygh	NOU-P	Steygh	
laeten	VRB(finiteness=fin,tense=pres)	laten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Francoysen	NOU-C(number=pl)	Fransoos	
seer	AA(degree=pos,position=free)	zeer	
verstercken	VRB(finiteness=inf)	versterken	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
volck	NOU-C(number=sg)	volk	
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
Paerde	NOU-C(number=sg)	paard	
trecken	VRB(finiteness=fin,tense=pres)	optrekken	mw_74856
op	VRB(finiteness=fin,tense=pres)	optrekken	mw_74856
,	PC		
als	CONJ(type=coor)	alsook	mw_955162
oock	CONJ(type=coor)	alsook	mw_955162
mede	ADV(type=reg)	mede	
12000	NUM(type=card,position=prenom,representation=dig)	twaalfduizend	
Mannen	NOU-C(number=pl)	man	
van	ADP(type=pre)	van	
Chur	NOU-P	Chur	
op	ADP(type=pre)	op	
Devos	NOU-P	Davos	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bergen	NOU-C(number=pl)	berg	
om	ADP(type=pre)	om	
alsoo	ADV(type=reg)	alzo	
in	ADP(type=pre)	in	
Veltolin	NOU-P	Veltlin	
te	ADP(type=pre)	te	
gheraecken	VRB(finiteness=inf)	geraken	
,	PC		
verschantsen	VRB(finiteness=fin,tense=pres)	verschansen	
hun	PD(type=refl,position=free)	hun	
mede	ADV(type=reg)	mede	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
gheberghte	NOU-C(number=sg)	gebergte	
.	PC		

Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Schauwenburghsche	AA(degree=pos,position=prenom)	Schauenburgs	
Regiment	NOU-C(number=sg)	regiment	
(	PC		
so	ADV(type=reg)	zo	
in	ADP(type=pre)	in	
Elsas	NOU-P	Elzas	
light	VRB(finiteness=fin,tense=pres)	liggen	
)	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
beneffens	ADP(type=pre)	benevens	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
Crijghsvolck	NOU-C(number=sg)	krijgsvolk	
naer	ADP(type=pre)	naar	
Mulhausen	NOU-P	Mulhouse	
trecken	VRB(finiteness=inf)	trekken	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,position=free)	dezelve	mw_805816
selve	PD(type=d-p,position=free)	dezelve	mw_805816
te	ADP(type=pre)	te	
belegheren	VRB(finiteness=inf)	belegeren	
,	PC		
daer	ADV(type=pron)	daarin	mw_366701
in	ADV(type=pron)	daarin	mw_366701
liggen	VRB(finiteness=fin,tense=pres)	liggen	
duysent	NUM(type=card,position=prenom,representation=let)	duizend	
Soldaten	NOU-C(number=pl)	soldaat	
van	ADP(type=pre)	van	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Bern	NOU-P	Bern	
,	PC		
ende	CONJ(type=coor)	en	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
oock	ADV(type=reg)	ook	
1800	NUM(type=card,position=prenom,representation=dig)	achttienhonderd	
.	PC		

Soldaeten	NOU-C(number=pl)	soldaat	
van	ADP(type=pre)	van	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Surick	NOU-P	Zurich	
in	ADP(type=pre)	in	
Basel	NOU-P	Bazel	
gheleght	VRB(finiteness=pastpart)	leggen	
werden	VRB(finiteness=inf)	worden	
.	PC		

Alle	PD(type=indef,position=free)	al	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Crijghs	NOU-C(number=sg)	krijgsvolk	mw_174432
volck	NOU-C(number=sg)	krijgsvolk	mw_174432
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
Paerde	NOU-C(number=sg)	paard	
uyt	ADP(type=pre)	uit	
Bohemen	NOU-P	Bohemen	
is	VRB(finiteness=fin,tense=pres)	zijn	
aen't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
marcheren	VRB(finiteness=inf)	marcheren	
,	PC		
tot	ADP(type=pre)	tot	
hulpe	NOU-C(number=sg)	hulp	
van	ADP(type=pre)	van	
Ertz-Hertogh	NOU-C(number=sg)	aartshertog	
Leopoldus	NOU-P	Leopoldus	
.	PC		

's	NOU-P	's-Gravenhage	mw_994051
Gravenhage	NOU-P	's-Gravenhage	mw_994051
den	PD(type=d-p,subtype=art,position=prenom)	de	
27	NUM(type=ord,position=prenom,representation=dig)	zevenentwintigste	
October	NOU-C(number=sg)	oktober	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
Gioe	NOU-P	Gioe	
,	PC		
extraordinaris	AA(degree=pos,position=prenom)	extraordinaris	
Envoye	NOU-C(number=sg)	envoyé	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Croone	NOU-C(number=sg)	kroon	
Denemarcken	NOU-P	Denemarken	
,	PC		
voorledene	AA(degree=pos,position=prenom)	voorleden	
Saterdagh	NOU-C(number=sg)	zaterdagnamiddag	mw_331043
nae-middagh	NOU-C(number=sg)	zaterdagnamiddag	mw_331043
een	PD(type=indef,subtype=art,position=prenom)	een	
keer	NOU-C(number=sg)	keer	
nae	ADP(type=pre)	na	
Haerlem	NOU-P	Haarlem	
zijnde	VRB(finiteness=prespart)	zijn	
wesen	VRB(finiteness=inf)	wezen	
doen	VRB(finiteness=inf)	doen	
,	PC		
omme	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
Grave	NOU-C(number=sg)	graaf	
Randzouw	NOU-P	Randzouw	
en	CONJ(type=coor)	en	
sijne	PD(type=poss,position=prenom)	zijn	
Gemalinne	NOU-C(number=sg)	gemalin	
(	PC		
die	PD(type=d-p,position=free)	die	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
hier	ADV(type=reg)	hier	
geweest	VRB(finiteness=pastpart)	zijn	
en	ADV(type=reg)	ne	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
)	PC		
herwaerts	ADV(type=reg)	herwaarts	
te	ADP(type=pre)	te	
conduiseeren	VRB(finiteness=inf)	conduiseren	
;	PC		
soo	ADV(type=reg)	zo	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
deselve	PD(type=d-p,position=free)	dezelve	
te	ADV(type=reg)	samen	mw_121765
samen	ADV(type=reg)	samen	mw_121765
op	ADP(type=pre)	op	
Gisteren	ADV(type=reg)	gisteren	
nae	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Middagh	NOU-C(number=sg)	middag	
hier	ADV(type=reg)	hier	
gearriveert	VRB(finiteness=pastpart)	arriveren	
.	PC		

Gisteren	NOU-C(number=sg)	gisterenavond	mw_557303
Avondt	NOU-C(number=sg)	gisterenavond	mw_557303
,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
elf	NUM(type=card,position=prenom,representation=let)	elf	
uren	NOU-C(number=pl)	uur	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Maelje-baen	NOU-P	Maliebaan	
een	PD(type=indef,subtype=art,position=prenom)	een	
Gevecht	NOU-C(number=sg)	gevecht	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC		
onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
lichten	NOU-C(number=sg)	lichten	
van	ADP(type=pre)	van	
Flambeauwen	NOU-C(number=pl)	flambouw	
,	PC		
tusschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
jongen	AA(degree=pos,position=prenom)	jong	
Graef	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Dona	NOU-P	Dona	
,	PC		
Ritmeester	NOU-C(number=sg)	ritmeester	
,	PC		
geassisteert	VRB(finiteness=pastpart)	assisteren	
van	ADP(type=pre)	van	
sijn	PD(type=poss,position=prenom)	zijn	
Broeder	NOU-C(number=sg)	broeder	
,	PC		
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
van	NOU-P	Van der Mijl	mw_598950
der	NOU-P	Van der Mijl	mw_598950
Mijl	NOU-P	Van der Mijl	mw_598950
,	PC		
Capiteyn	NOU-C(number=sg)	kapitein	
,	PC		
geassisteert	VRB(finiteness=pastpart)	assisteren	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Warfuse	NOU-P	Warfusé	
,	PC		
waer	ADV(type=pron)	waarin	mw_511202
in	ADV(type=pron)	waarin	mw_511202
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
van	NOU-P	Van der Mijl	mw_807460
der	NOU-P	Van der Mijl	mw_807460
Mijl	NOU-P	Van der Mijl	mw_807460
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Borst	NOU-C(number=sg)	borst	
gestoocken	VRB(finiteness=pastpart)	steken	
wierdt	VRB(finiteness=fin,tense=past)	worden	
,	PC		
en	CONJ(type=coor)	en	
leght	VRB(finiteness=fin,tense=pres)	liggen	
in	ADP(type=pre)	in	
groot	AA(degree=pos,position=prenom)	groot	
gevaer	NOU-C(number=sg)	gevaar	
des	PD(type=d-p,subtype=art,position=prenom)	de	
levens	NOU-C(number=sg)	leven	
,	PC		
doch	CONJ(type=coor)	doch	
d'andere	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
drie	NUM(type=card,position=free,representation=let)	drie	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
haer	PD(type=refl,position=free)	haar	
voort	ADV(type=reg)	voort	
geabsenteert	VRB(finiteness=pastpart)	absenteren	
:	PC		
van	ADP(type=pre)	van	
welcke	PD(type=w-p,position=prenom)	welk	
saecke	NOU-C(number=sg)	zaak	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Middagh	NOU-C(number=sg)	middag	
Informatie	NOU-C(number=sg)	informatie	
is	VRB(finiteness=fin,tense=pres)	zijn	
genomen	VRB(finiteness=pastpart)	nemen	
by	ADP(type=pre)	bij	
Commissarissen	NOU-C(number=pl)	commissaris	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Hof	NOU-C(number=sg)	hof	
.	PC		

Wegens	ADP(type=pre)	wegens	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Verbodt	NOU-C(number=sg)	verbod	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransse	AA(degree=pos,position=prenom)	Frans	
Wijnen	NOU-C(number=pl)	wijn	
,	PC		
&	ADV(type=reg,WF=abbr)		
c.	ADV(type=reg,WF=abbr)	et cetera	
verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
men	PD(type=pers,position=free)	men	
noch	ADV(type=reg)	nog	
een	PD(type=indef,subtype=art,position=prenom)	een	
Expressen	NOU-C(number=sg)	expresse	
nae	ADP(type=pre)	na	
Groeningen	NOU-P	Groningen	
is	VRB(finiteness=fin,tense=pres)	zijn	
gesonden	VRB(finiteness=pastpart)	zenden	
,	PC		
werdende	VRB(finiteness=prespart)	worden	
het	PD(type=d-p,subtype=art,position=prenom)	het	
finael	AA(degree=pos,position=prenom)	finaal	
Advijs	NOU-C(number=sg)	advies	
uyt	ADP(type=pre)	uit	
Zeelant	NOU-P	Zeeland	
noch	ADV(type=reg)	nog	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
uren	NOU-C(number=pl)	uur	
verwacht	VRB(finiteness=pastpart)	verwachten	
;	PC		
doch	CONJ(type=coor)	doch	
soude	VRB(finiteness=fin,tense=past)	zullen	
alles	PD(type=indef,position=free)	alles	
anders	ADV(type=reg)	anders	
vervaerdight	VRB(finiteness=pastpart)	vervaardigen	
werden	VRB(finiteness=inf)	worden	
