token	pos	lemma
,	PC	,	
oock	ADV(type=reg)	ook	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lijckformicheyts	NOU-C(number=sg)	lijkvormigheid	
wil	NOU-C(number=sg)	wil	
,	PC	,	
trappen	NOU-C(number=pl)	trap	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
dan	ADV(type=reg)	dan	
elck	PD(type=indef,subtype=oth,position=prenom)	elk	
ghedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
D	NOU-C(number=sg)	d	
tot	ADP(type=pre)	tot	
F	NOU-C(number=sg)	f	
een	PD(type=indef,subtype=art,position=prenom)	een	
voet	NOU-C(number=sg)	voet	
beteyckenen	VRB(finiteness=inf)	betekenen	
,	PC	,	
sulcx	ADV(type=reg)	zulks	
dat	CONJ(type=sub)	dat	
D	NOU-C(number=sg)	d	
F	NOU-C(number=sg)	f	
thien	NUM(type=card,position=prenom,representation=let)	tien	
voeten	NOU-C(number=pl)	voet	
doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC	,	
sghelijcx	ADV(type=reg)	desgelijks	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
,	PC	,	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
,	PC	,	
H	NOU-C(number=sg)	h	
E	NOU-C(number=sg)	e	
,	PC	,	
elck	PD(type=indef,position=free)	elk	
oock	ADV(type=reg)	ook	
10	NUM(type=card,position=prenom,representation=dig)	tien	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
ende	CONJ(type=coor)	en	
vervolghens	ADV(type=reg)	vervolgens	
(	PC	(	
ghelijck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
byghestelde	AA(degree=pos,position=prenom)	bijgesteld	
ghetalen	NOU-C(number=pl)	getal	
anwijsen	VRB(finiteness=fin,tense=pres)	aanwijzen	
)	PC	)	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
20	NUM(type=card,position=free,representation=dig)	twintig	
,	PC	,	
F	NOU-C(number=sg)	f	
E	NOU-C(number=sg)	e	
30	NUM(type=card,position=free,representation=dig)	dertig	
,	PC	,	
ende	CONJ(type=coor)	en	
soo	ADV(type=reg)	zo	
voort	ADV(type=reg)	voort	
by	CONJ(type=sub)	bijaldien	mw_62
aldien	CONJ(type=sub)	bijaldien	mw_62
de	PD(type=d-p,subtype=art,position=prenom)	de	
leer	NOU-C(number=sg)	leer	
langher	AA(degree=comp,position=free)	lang	
waer	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Anghesien	CONJ(type=sub)	aangezien	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
ende	CONJ(type=coor)	en	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
beyde	PD(type=indef,position=free)	beide	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sichteinder	NOU-C(number=sg)	zichteinder	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
soo	ADV(type=reg)	zo	
wordense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	worden+zij	
in	ADP(type=pre)	in	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
werckelicke	AA(degree=pos,position=prenom)	werkelijk	
voorbeelden	NOU-C(number=pl)	voorbeeld	
voor	ADP(type=pre)	voor	
evewijdeghe	AA(degree=pos,position=free)	evenwijdig	
ghehouden	VRB(finiteness=pastpart)	houden	
(	PC	(	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
in	ADP(type=pre)	in	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
werckelicke	AA(degree=pos,position=prenom)	werkelijk	
voorbeelden	NOU-C(number=pl)	voorbeeld	
,	PC	,	
want	CONJ(type=coor)	want	
om	ADP(type=pre)	om	
na	ADP(type=pre)	na	
spiegelingsche	AA(degree=pos,position=prenom)	spiegelings	
wijse	NOU-C(number=sg)	wijze	
heel	AA(degree=pos,position=free)	heel	
eyghentlick	AA(degree=pos,position=free)	eigenlijk	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
en	ADV(type=reg)	ne	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
niet	ADV(type=reg)	niet	
,	PC	,	
deur	CONJ(type=sub)+PD(type=pers,position=free)	doordien+zij	mw_197
diense	CONJ(type=sub)+PD(type=pers,position=free)	doordien+zij	mw_197
,	PC	,	
ghenouch	ADV(type=reg)	genoeg	
voortghetrocken	VRB(finiteness=pastpart)	voorttrekken	
wesende	VRB(finiteness=prespart)	wezen	
,	PC	,	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
werelts	NOU-C(number=sg)	wereld	
middelpunt	NOU-C(number=sg)	middelpunt	
vergaren	VRB(finiteness=fin,tense=pres)	vergaren	
ende	CONJ(type=coor)	en	
vervolghens	ADV(type=reg)	vervolgens	
onder	ADP(type=pre)	onder	
malcander	PD(type=recip,position=free)	malkander	
naerder	AA(degree=comp,position=free)	naar	
commen	VRB(finiteness=fin,tense=pres)	komen	
dan	CONJ(type=sub)	dan	
boven	ADV(type=reg)	boven	
)	PC	)	
daerom	ADV(type=pron)	daarom	
de	PD(type=d-p,subtype=art,position=prenom)	de	
driehouck	NOU-C(number=sg)	driehoek	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
I	NOU-C(number=sg)	i	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
ghelijck	AA(degree=pos,position=free)	gelijk	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
driehouck	NOU-C(number=sg)	driehoek	
B	NOU-C(number=sg)	b	
A	NOU-C(number=sg)	a	
I	NOU-C(number=sg)	i	
,	PC	,	
ende	CONJ(type=coor)	en	
vervolghens	ADV(type=reg)	vervolgens	
ghelijck	CONJ(type=sub)	gelijk	
I	NOU-C(number=sg)	i	
E	NOU-C(number=sg)	e	
1100	NUM(type=card,position=free,representation=dig)	elfhonderd	
⓪	RES(type=symb)	⓪	
,	PC	,	
tot	ADP(type=pre)	tot	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
800	NUM(type=card,position=free,representation=dig)	achthonderd	
⓪	RES(type=symb)	⓪	
,	PC	,	
alsoo	ADV(type=reg)	alzo	
I	NOU-C(number=sg)	i	
A	NOU-C(number=sg)	a	
275	NUM(type=card,position=prenom,representation=dig)	275	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
tot	ADP(type=pre)	tot	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
200	NUM(type=card,position=prenom,representation=dig)	tweehonderd	
voeten	NOU-C(number=pl)	voet	
.	PC	.	

A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
dan	ADV(type=reg)	dan	
doet	VRB(finiteness=fin,tense=pres)	doen	
200	NUM(type=card,position=prenom,representation=dig)	tweehonderd	
voeten	NOU-C(number=pl)	voet	
.	PC	.	

Soomen	CONJ(type=sub)+PD(type=pers,position=free)	zo+men	
wilde	VRB(finiteness=fin,tense=past)	willen	
weten	VRB(finiteness=inf)	weten	
hoe	PD(type=indef,position=free)	hoeveel	mw_250
veel	PD(type=indef,position=free)	hoeveel	mw_250
t'punt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+punt	
B	NOU-C(number=sg)	b	
hoogher	AA(degree=comp,position=free)	hoog	
is	VRB(finiteness=fin,tense=pres)	zijn	
dan	CONJ(type=sub)	dan	
t'punt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+punt	
A	NOU-C(number=sg)	a	
,	PC	,	
Men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechterroe	NOU-C(number=sg)	rechterroede	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grontroe	NOU-C(number=sg)	grontroede	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
ende	CONJ(type=coor)	en	
t'punt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+punt	
datmen	PD(type=d-p,position=free)+PD(type=pers,position=free)	dat+men	
dan	ADV(type=reg)	dan	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lini	NOU-C(number=sg)	linie	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
siet	VRB(finiteness=fin,tense=pres)	zien	
overcommen	VRB(finiteness=inf)	overkomen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sichtpinnen	NOU-C(number=pl)	zichtpin	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
roe	NOU-C(number=pl,WF=abbr)	roede	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
,	PC	,	
t'welck	PD(type=w-p,position=free)	hetwelk	
ick	PD(type=pers,position=free)	ik	
neem	VRB(finiteness=fin,tense=pres)	nemen	
K	NOU-C(number=sg)	k	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
inde	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	in+dezelfde	mw_299
selfde	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	in+dezelfde	mw_299
hoochde	NOU-C(number=sg)	hoogte	
van	ADP(type=pre)	van	
E	NOU-C(number=sg)	e	
:	PC	:	
Daerom	ADV(type=pron)	daarom	
ghesocht	VRB(finiteness=pastpart)	zoeken	
alsdan	ADV(type=reg)	alsdan	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leering	NOU-C(number=sg)	lering	
des	PD(type=d-p,subtype=art,position=prenom)	het	
1	NUM(type=ord,position=prenom,representation=dig)	eerste	
voorbeelts	NOU-C(number=sg)	voorbeeld	
de	PD(type=d-p,subtype=art,position=prenom)	de	
langde	NOU-C(number=sg)	lengte	
K	NOU-C(number=sg)	k	
B	NOU-C(number=sg)	b	
ghelijck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
anwijst	VRB(finiteness=fin,tense=pres)	aanwijzen	
,	PC	,	
men	PD(type=pers,position=free)	men	
comt	VRB(finiteness=fin,tense=pres)	komen	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
begheerde	NOU-C(number=sg)	begeerde	
.	PC	.	

Tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
kennelick	AA(degree=pos,position=free)	kennelijk	
hoemen	ADV(type=reg)+PD(type=pers,position=free)	hoe+men	
vinden	VRB(finiteness=inf)	vinden	
sal	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
linien	NOU-C(number=pl)	linie	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
teghenoverhoucken	NOU-C(number=pl)	tegenoverhoek	
,	PC	,	
als	CONJ(type=sub)	als	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
,	PC	,	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
,	PC	,	
want	CONJ(type=coor)	want	
bekent	AA(degree=pos,position=free)	bekend	
wesende	VRB(finiteness=prespart)	wezen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
sijden	NOU-C(number=pl)	zijde	
A	NOU-C(number=sg)	a	
D	NOU-C(number=sg)	d	
30	NUM(type=card,position=free,representation=dig)	dertig	
,	PC	,	
ende	CONJ(type=coor)	en	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
24	NUM(type=card,position=free,representation=dig)	vierentwintig	
des	PD(type=d-p,subtype=art,position=prenom)	de	
rechthouckighen	AA(degree=pos,position=prenom)	rechthoekig	
driehoucx	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
,	PC	,	
soo	ADV(type=reg)	zo	
doet	VRB(finiteness=fin,tense=pres)	doen	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
18	NUM(type=card,position=free,representation=dig)	achttien	
,	PC	,	
de	PD(type=d-p,position=free)	dezelve	mw_302
selve	PD(type=d-p,position=free)	dezelve	mw_302
ghetrocken	VRB(finiteness=pastpart)	trekken	
van	ADP(type=pre)	van	
D	NOU-C(number=sg)	d	
C	NOU-C(number=sg)	c	
75	NUM(type=card,position=free,representation=dig)	vijfenzeventig	
,	PC	,	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
voor	ADP(type=pre)	voor	
E	NOU-C(number=sg)	e	
C	NOU-C(number=sg)	c	
57	NUM(type=card,position=free,representation=dig)	zevenenvijftig	
,	PC	,	
Nu	ADV(type=reg)	nu	
dan	ADV(type=reg)	dan	
bekent	AA(degree=pos,position=free)	bekend	
sijnde	VRB(finiteness=prespart)	zijn	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
24	NUM(type=card,position=free,representation=dig)	vierentwintig	
,	PC	,	
ende	CONJ(type=coor)	en	
E	NOU-C(number=sg)	e	
C	NOU-C(number=sg)	c	
57	NUM(type=card,position=free,representation=dig)	zevenenvijftig	
des	PD(type=d-p,subtype=art,position=prenom)	de	
rechthouckighen	AA(degree=pos,position=prenom)	rechthoekig	
driehoucx	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
C	NOU-C(number=sg)	c	
,	PC	,	
soo	ADV(type=reg)	zo	
wort	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerde	AA(degree=pos,position=prenom)	begeerd	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
bekent	AA(degree=pos,position=free)	bekend	
ende	CONJ(type=coor)	en	
lanck	AA(degree=pos,position=free)	lang	
bevonden	VRB(finiteness=pastpart)	bevinden	
van	ADP(type=pre)	van	
√	RES(type=symb)	√	
3825	NUM(type=card,position=free,representation=dig)	3825	
,	PC	,	
ofte	CONJ(type=coor)	ofte	
6185	NUM(type=card,position=free,representation=dig)	6185	
②	RES(type=symb)	②	
.	PC	.	

Ende	CONJ(type=coor)	en	
sgelijcx	ADV(type=reg)	desgelijks	
wort	VRB(finiteness=fin,tense=pres)	worden	
over	ADP(type=pre)	over	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
sijde	NOU-C(number=sg)	zijde	
ghevonden	VRB(finiteness=pastpart)	vinden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lini	NOU-C(number=sg)	linie	
B	NOU-C(number=sg)	b	
D.	NOU-C(number=sg)	d	

By	CONJ(type=sub)+PD(type=pers,position=free)	bijaldien+men	mw_64
aldienmen	CONJ(type=sub)+PD(type=pers,position=free)	bijaldien+men	mw_64
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ghegheven	AA(degree=pos,position=prenom)	gegeven	
sevenhouck	NOU-C(number=sg)	zevenhoek	
een	PD(type=indef,subtype=art,position=prenom)	een	
rondt	NOU-C(number=sg)	rond	
beschreef	VRB(finiteness=fin,tense=past)	beschrijven	
,	PC	,	
soo	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
A	NOU-C(number=sg)	a	
G	NOU-C(number=sg)	g	
bevonden	VRB(finiteness=pastpart)	bevinden	
worden	VRB(finiteness=inf)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
peez	NOU-C(number=sg)	pees	
des	PD(type=d-p,subtype=art,position=prenom)	de	
boochs	NOU-C(number=sg)	boog	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
sevendedeel	NOU-C(number=sg)	zevendedeel	
des	PD(type=d-p,subtype=art,position=prenom)	de	
omtrecx	NOU-C(number=sg)	omtrek	
,	PC	,	
daerom	ADV(type=pron)	daarom	
deel	VRB(finiteness=fin,tense=pres)	delen	
ick	PD(type=pers,position=free)	ik	
360	NUM(type=card,position=prenom,representation=dig)	360	
tr	NOU-C(number=sg,WF=abbr)	trap	
.	PC	.	

deur	ADP(type=pre)	door	
7	NUM(type=card,position=free,representation=dig)	zeven	
comt	VRB(finiteness=fin,tense=pres)	komen	
51	NUM(type=card,position=prenom,representation=dig)	eenenvijftig	
tr	NOU-C(number=sg,WF=abbr)	trap	
.	PC	.	

25	NUM(type=card,position=free,representation=dig)	vijfentwintig	
5/7	NUM(type=card,position=free,representation=let)+NOU-C(number=sg)	vijf+zevende	
①	RES(type=symb)	①	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
helft	NOU-C(number=sg)	helft	
daer	ADV(type=pron)	daaraf	mw_22
af	ADV(type=pron)	daaraf	mw_22
is	VRB(finiteness=fin,tense=pres)	zijn	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
tr	NOU-C(number=sg,WF=abbr)	trap	
.	PC	.	

42	NUM(type=card,position=free,representation=dig)	tweeënveertig	
6/7	NUM(type=card,position=prenom,representation=let)+NOU-C(number=sg)	zes+zevende	
①	RES(type=symb)	①	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
houckmaet	NOU-C(number=sg)	hoekmaat	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
tafelen	NOU-C(number=pl)	tafel	
(	PC	(	
hebbende	VRB(finiteness=prespart)	hebben	
halfmiddellijn	NOU-C(number=sg)	halfmiddellijn	
10000000	NUM(type=card,position=free,representation=dig)	10000000	
)	PC	)	
bevonden	VRB(finiteness=pastpart)	bevinden	
wort	VRB(finiteness=fin,tense=pres)	worden	
van	ADP(type=pre)	van	
4338838	NUM(type=card,position=free,representation=dig)	4338838	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dobbel	NOU-C(number=sg)	dubbel	
daer	ADV(type=pron)	daaraf	mw_23
af	ADV(type=pron)	daaraf	mw_23
doende	VRB(finiteness=prespart)	doen	
8677676	NUM(type=card,position=free,representation=dig)	8677676	
is	VRB(finiteness=fin,tense=pres)	zijn	
voor	ADP(type=pre)	voor	
A	NOU-C(number=sg)	a	
G	NOU-C(number=sg)	g	
,	PC	,	
sulcx	ADV(type=reg)	zulks	
dat	CONJ(type=sub)	dat	
ghelijck	CONJ(type=sub)	gelijk	
8677676	NUM(type=card,position=free,representation=dig)	8677676	
totte	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
heele	AA(degree=pos,position=prenom)	heel	
houckmaet	NOU-C(number=sg)	hoekmaat	
10000000	NUM(type=card,position=free,representation=dig)	10000000	
,	PC	,	
alsoo	ADV(type=reg)	alzo	
A	NOU-C(number=sg)	a	
G	NOU-C(number=sg)	g	
tot	ADP(type=pre)	tot	
A	NOU-C(number=sg)	a	
H	NOU-C(number=sg)	h	
:	PC	:	
Daerom	ADV(type=pron)	daarom	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
ick	PD(type=pers,position=free)	ik	
8677676	NUM(type=card,position=free,representation=dig)	8677676	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
10000000	NUM(type=card,position=free,representation=dig)	10000000	
wat	PD(type=w-p,position=free)	wat	
A	NOU-C(number=sg)	a	
G	NOU-C(number=sg)	g	
6	NUM(type=card,position=free,representation=dig)	zes	
?	PC	?	

comt	VRB(finiteness=fin,tense=pres)	komen	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerde	AA(degree=pos,position=prenom)	begeerd	
H	NOU-C(number=sg)	h	
A	NOU-C(number=sg)	a	
6	NUM(type=card,position=free,representation=dig)	zes	
7933944/8677676	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	7933944+8677676e	
waer	ADV(type=pron)	waaraf	mw_287
of	ADV(type=pron)	waaraf	mw_287
t'bewijs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
deur	ADP(type=pre)	door	
t'werck	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ werk	
openbaer	AA(degree=pos,position=free)	openbaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Tbeslvyt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+besluit	
.	PC	.	

Bekent	AA(degree=pos,position=free)	bekend	
dan	ADV(type=reg)	dan	
wesende	VRB(finiteness=prespart)	wezen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sijde	NOU-C(number=sg)	zijde	
eens	PD(type=indef,subtype=art,position=prenom)	een	
geschickts	AA(degree=pos,position=prenom)	geschikt	
plats	NOU-C(number=sg)	plat	
,	PC	,	
wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ghevonden	VRB(finiteness=pastpart)	vinden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lini	NOU-C(number=sg)	linie	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
middelpunt	NOU-C(number=sg)	middelpunt	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
houck	NOU-C(number=sg)	hoek	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
een	PD(type=indef,subtype=art,position=prenom)	een	
driehouck	NOU-C(number=sg)	driehoek	
sijn	VRB(finiteness=inf)	zijn	
diens	PD(type=d-p,position=free)	die	
sijde	NOU-C(number=sg)	zijde	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
doet	VRB(finiteness=fin,tense=pres)	doen	
13	NUM(type=card,position=free,representation=dig)	dertien	
,	PC	,	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
20	NUM(type=card,position=free,representation=dig)	twintig	
,	PC	,	
C	NOU-C(number=sg)	c	
B	NOU-C(number=sg)	b	
21	NUM(type=card,position=free,representation=dig)	eenentwintig	
,	PC	,	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
omschrijvelick	AA(degree=pos,position=prenom)	omschrijfelijk	
rondt	NOU-C(number=sg)	rond	
sy	VRB(finiteness=fin,tense=pres)	zijn	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
middellijn	NOU-C(number=sg)	middellijn	
A	NOU-C(number=sg)	a	
D.	NOU-C(number=sg)	d	
Tbegheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
vinden	VRB(finiteness=inf)	vinden	
hoe	ADV(type=reg)	hoe	
lanck	AA(degree=pos,position=free)	lang	
A	NOU-C(number=sg)	a	
D	NOU-C(number=sg)	d	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Men	PD(type=pers,position=free)	men	
soude	VRB(finiteness=fin,tense=past)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bijl	NOU-C(number=sg)	bijl	
meughen	VRB(finiteness=inf)	mogen	
deelen	VRB(finiteness=inf)	delen	
in	ADP(type=pre)	in	
twee	NUM(type=card,position=prenom,representation=let)	twee	
driehoucken	NOU-C(number=pl)	driehoek	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
van	ADP(type=pre)	van	
A	NOU-C(number=sg)	a	
tot	ADP(type=pre)	tot	
C	NOU-C(number=sg)	c	
,	PC	,	
of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
B	NOU-C(number=sg)	b	
tot	ADP(type=pre)	tot	
D	NOU-C(number=sg)	d	
,	PC	,	
metende	VRB(finiteness=prespart)	meten	
elck	PD(type=indef,position=free)	elk	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
manier	NOU-C(number=sg)	manier	
des	PD(type=d-p,subtype=art,position=prenom)	het	
1	NUM(type=ord,position=prenom,representation=dig)	eerste	
voorbeelts	NOU-C(number=sg)	voorbeeld	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
somme	NOU-C(number=sg)	som	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
twee	NUM(type=card,position=prenom,representation=let)	twee	
driehoucken	NOU-C(number=pl)	driehoek	
soude	VRB(finiteness=fin,tense=past)	zullen	
t'begeerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
maer	CONJ(type=coor)	maar	
want	CONJ(type=sub)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meting	NOU-C(number=sg)	meting	
corter	AA(degree=comp,position=free)	kort	
can	VRB(finiteness=fin,tense=pres)	kunnen	
vallen	VRB(finiteness=inf)	vallen	
,	PC	,	
soo	ADV(type=reg)	zo	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wy	PD(type=pers,position=free)	wij	
die	PD(type=d-p,position=free)	die	
verclaren	VRB(finiteness=inf)	verklaren	
als	CONJ(type=sub)	als	
volght	VRB(finiteness=fin,tense=pres)	volgen	
:	PC	:	
Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
evewijdege	AA(degree=pos,position=prenom)	evenwijdig	
sijden	NOU-C(number=pl)	zijde	
,	PC	,	
bevinde	VRB(finiteness=fin,tense=pres)	bevinden	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
van	ADP(type=pre)	van	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
3	NUM(type=card,position=free,representation=dig)	drie	
,	PC	,	
en	CONJ(type=coor)	en	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
van	ADP(type=pre)	van	
7	NUM(type=card,position=free,representation=dig)	zeven	
,	PC	,	
maken	VRB(finiteness=fin,tense=pres)	maken	
t'samen	ADV(type=reg)	samen	
10	NUM(type=card,position=free,representation=dig)	tien	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
helft	NOU-C(number=sg)	helft	
5	NUM(type=card,position=free,representation=dig)	vijf	
ghemenichvuldicht	VRB(finiteness=pastpart)	menigvuldigen	
dent	ADP(type=pre,WF=mis)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hanghende	AA(degree=pos,position=prenom)	hangend	
