token	pos	lemma
pord	NOU-C(number=sg)	poort	
.	PC	.	

Wedermaecten	VRB(finiteness=fin,tense=past)	wedermaken	
die	PD(type=d-p,position=free)	die	
was	VRB(finiteness=fin,tense=past)	zijn	
te	VRB(finiteness=pastpart)	testoren	w.1482725.0_w.1482725.1
stord	VRB(finiteness=pastpart)	testoren	w.1482725.0_w.1482725.1
.	PC	.	

Ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
oit	ADV(type=reg)	ooit	
quaet	AA(degree=pos,position=free)	kwaad	
was	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
rebel	AA(degree=pos,position=free)	rebel	
.	PC	.	

Dien	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
percen	NOU-P	Perzen	
ende	CONJ(type=coor)	en	
fel	AA(degree=pos,position=free)	fel	
.	PC	.	

Ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
maecten	VRB(finiteness=fin,tense=past)	maken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
temple	NOU-C(number=sg)	tempel	
mede	ADV(type=reg)	mede	
.	PC	.	

Ghelijc	CONJ(type=sub)	gelijk	
eere	PD(type=indef,subtype=art,position=prenom)	een	
burgh	NOU-C(number=sg)	burcht	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
.	PC	.	

Teersten	ADV(type=reg)	teerst	
dat	CONJ(type=sub)	dat	
vulmaket	VRB(finiteness=pastpart)	volmaken	
ware	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Soudsi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+zij	
ontsegghen	VRB(finiteness=inf)	ontzeggen	
openbare	ADV(type=reg)	openbaar	
.	PC	.	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
chens	NOU-C(number=sg)	cijns	
ende	CONJ(type=coor)	en	
recht	NOU-C(number=sg)	recht	
.	PC	.	

Ende	CONJ(type=coor)	en	
al	CONJ(type=sub)	al	
wildi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+hij	
in	ADP(type=pre)	in	
surien	NOU-P	Syrië	
echt	ADV(type=reg)	echt	
.	PC	.	

Hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
moghen	VRB(finiteness=inf)	mogen	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
.	PC	.	

doe	ADV(type=reg)	toen	
verbod	VRB(finiteness=fin,tense=past)	verbieden	
cambices	NOU-P	Cambyses	
dat	PD(type=d-p,position=free)	dat	
.	PC	.	

Ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
liet	VRB(finiteness=fin,tense=past)	laten	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
machschen	NOU-C(number=sg)	metsen	
staen	VRB(finiteness=inf)	staan	
.	PC	.	

Tote	CONJ(type=sub)	totdat	w.1482791.0_w.1482791.1
dat	CONJ(type=sub)	totdat	w.1482791.0_w.1482791.1
die	PD(type=d-p,subtype=art,position=prenom)	de	
tijt	NOU-C(number=sg)	tijd	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
.	PC	.	

Tote	ADP(type=pre)	tot	
sconincs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+koning	
darius	NOU-P	Darius	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
iaer	NOU-C(number=sg)	jaar	
.	PC	.	

Dar	ADV(type=pron)	daaraf	w.1482801_w.1482803
ghi	PD(type=pers,position=free)	gij	
of	ADV(type=pron)	daaraf	w.1482801_w.1482803
horen	VRB(finiteness=inf)	horen	
sult	VRB(finiteness=fin,tense=pres)	zullen	
hier	ADV(type=pron)	hiernaar	w.1482806.0_w.1482806.1
naer	ADV(type=pron)	hiernaar	w.1482806.0_w.1482806.1
.	PC	.	

Judiths	NOU-P	Judit	
geeste	NOU-C(number=sg)	geeste	
gaet	VRB(finiteness=fin,tense=pres)	aangaan	w.1482809_w.1482811
hier	ADV(type=reg)	hier	
an	VRB(finiteness=fin,tense=pres)	aangaan	w.1482809_w.1482811
.	PC	.	

Van	ADP(type=pre)	van	
liue	NOU-C(number=sg)	lijf	
wijf	NOU-C(number=sg)	wijf	
van	ADP(type=pre)	van	
herten	NOU-C(number=sg)	hart	
man	NOU-C(number=sg)	man	
.	PC	.	

Verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
mi	PD(type=pers,position=free)	ik	
wel	ADV(type=reg)	wel	
na	ADP(type=pre)	na	
cirus	NOU-P	Cyrus	
dod	NOU-C(number=sg)	dood	
.	PC	.	

Ward	VRB(finiteness=fin,tense=past)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
arfaxat	NOU-P	Arpaksad	
grod	AA(degree=pos,position=postnom)	groot	
.	PC	.	

Ende	CONJ(type=coor)	en	
veste	VRB(finiteness=fin,tense=pres)	vesten	
ecbatanis	NOU-P	Ekbatana	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
stede	NOU-C(number=sg)	stede	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
staet	VRB(finiteness=fin,tense=pres)	staan	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
landscap	NOU-C(number=sg)	landschap	
ende	CONJ(type=coor)	en	
heet	VRB(finiteness=fin,tense=pres)	heten	
mede	NOU-P	Medië	
.	PC	.	

Om	CONJ(type=sub)	omdat	w.1482840.0_w.1482840.1
dat	CONJ(type=sub)	omdat	w.1482840.0_w.1482840.1
hi	PD(type=pers,position=free)	hij	
wilde	VRB(finiteness=fin,tense=past)	willen	
moghenlike	ADV(type=reg)	mogelijk	
.	PC	.	

Winnen	VRB(finiteness=inf)	winnen	
van	ADP(type=pre)	van	
meden	NOU-C(number=pl)	Meden	
tconincrike	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+koninkrijk	
.	PC	.	

Nabugodonosor	NOU-P	Nebukadnessar	
cambices	NOU-P	Cambyses	
.	PC	.	

Cirus	NOU-P	Cyrus	
sone	NOU-C(number=sg)	zoon	
vernoide	VRB(finiteness=fin,tense=past)	vernooien	
des	PD(type=d-p,position=free)	dat	
.	PC	.	

Hem	PD(type=pers,position=free)	hij	
gaf	VRB(finiteness=fin,tense=past)	geven	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vader	NOU-C(number=sg)	vader	
eer	CONJ(type=sub)	eer	
hi	PD(type=pers,position=free)	hij	
bleef	VRB(finiteness=fin,tense=past)	blijven	
dod	AA(degree=pos,position=free)	dood	
.	PC	.	

Niniue	NOU-P	Nineve	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
stede	NOU-C(number=sg)	stede	
grod	AA(degree=pos,position=postnom)	groot	
.	PC	.	

Ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
assirien	NOU-P	Assyrië	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
land	NOU-C(number=sg)	land	
.	PC	.	

.xii.	NUM(type=card,position=prenom,representation=rom)	twaalf	
iaer	NOU-C(number=sg)	jaar	
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
becant	AA(degree=pos,position=free)	bekend	
.	PC	.	

Droech	VRB(finiteness=fin,tense=past)	dragen	
hi	PD(type=pers,position=free)	hij	
crone	NOU-C(number=sg)	kroon	
vor	ADP(type=pre)	voor	
cirus	NOU-P	Cyrus	
dod	NOU-C(number=sg)	dood	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
gaf	VRB(finiteness=fin,tense=past)	geven	
arfaxat	NOU-P	Arpaksad	
weder	NOU-C(number=sg)	wederstoot	w.1482885.0_w.1482885.1
stod	NOU-C(number=sg)	wederstoot	w.1482885.0_w.1482885.1
.	PC	.	

Ende	CONJ(type=coor)	en	
sloechen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	slaan+hij	
dod	AA(degree=pos,position=free)	dood	
ende	CONJ(type=coor)	en	
wan	VRB(finiteness=fin,tense=past)	winnen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
land	NOU-C(number=sg)	land	
.	PC	.	

doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
hand	NOU-C(number=sg)	hand	
.	PC	.	

Bede	PD(type=indef,position=free)	beide	
percen	NOU-P	Perzen	
ende	CONJ(type=coor)	en	
meden	NOU-C(number=pl)	Meden	
.	PC	.	

Ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vaders	NOU-C(number=sg)	vader	
moghentheden	NOU-C(number=sg)	mogendheid	
.	PC	.	

Verhief	VRB(finiteness=fin,tense=past)	verheffen	
sijn	PD(type=poss,position=prenom)	zijn	
herte	NOU-C(number=sg)	hart	
der	ADV(type=pron)	daarna	mw_119854
na	ADV(type=pron)	daarna	mw_119854
.	PC	.	

Ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
sende	VRB(finiteness=fin,tense=past)	zenden	
in	ADP(type=pre)	in	
cicilia	NOU-P(WF=mis)	Cilicië	
.	PC	.	

Ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lande	NOU-C(number=pl)	land	
omtrent	ADV(type=reg)	omtrent	
hem	PD(type=pers,position=free)	hij	
.	PC	.	

Al	PD(type=indef,position=free)	al	
tote	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
iherusalem	NOU-P	Jeruzalem	
.	PC	.	

Ende	CONJ(type=coor)	en	
hescede	VRB(finiteness=fin,tense=past)	eisen	
chens	NOU-C(number=sg)	cijns	
ende	CONJ(type=coor)	en	
ghauel	NOU-C(number=sg)	gavel	
mede	ADV(type=reg)	mede	
.	PC	.	

Meerrer	AA(degree=comp,position=free)	meerder	
dan	CONJ(type=sub)	dan	
oit	ADV(type=reg)	ooit	
sin	PD(type=poss,position=prenom)	zijn	
vader	NOU-C(number=sg)	vader	
dede	VRB(finiteness=fin,tense=past)	doen	
.	PC	.	

Ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
ontseiden	VRB(finiteness=fin,tense=past)	ontzeggen	
hem	PD(type=pers,position=free)	hij	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
ghauel	NOU-C(number=sg)	gavel	
.	PC	.	

doe	ADV(type=reg)	toen	
nam	VRB(finiteness=fin,tense=past)	nemen	
hi	PD(type=pers,position=free)	hij	
sinen	PD(type=poss,position=prenom)	zijn	
coninc	NOU-C(number=sg)	konstabel	w.1482950.0_w.1482950.1
stauel	NOU-C(number=sg)	konstabel	w.1482950.0_w.1482950.1
.	PC	.	

Olofornesse	NOU-P	Holofernes	
ende	CONJ(type=coor)	en	
ghebod	VRB(finiteness=fin,tense=past)	gebieden	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
name	VRB(finiteness=fin,tense=past)	nemen	
sijn	PD(type=poss,position=prenom)	zijn	
herre	NOU-C(number=sg)	heer	
grod	AA(degree=pos,position=postnom)	groot	
.	PC	.	

Ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
niemens	PD(type=indef,position=free)	niemand	
ne	ADV(type=reg)	ne	
vermede	VRB(finiteness=fin,tense=past)	vermijden	
.	PC	.	

No	CONJ(type=coor)	noch	
burgh	NOU-C(number=sg)	burcht	
no	CONJ(type=coor)	noch	
land	NOU-C(number=sg)	land	
no	CONJ(type=coor)	noch	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
stede	NOU-C(number=sg)	stede	
.	PC	.	

Hi	PD(type=pers,position=free)	hij	
voer	VRB(finiteness=fin,tense=past)	uitvaren	w.1482973_w.1482974
vd	VRB(finiteness=fin,tense=past)	uitvaren	w.1482973_w.1482974
met	ADP(type=pre)	met	
meneghen	PD(type=indef,subtype=oth,position=prenom)	menig	
man	NOU-C(number=sg)	man	
.	PC	.	

Ende	CONJ(type=coor)	en	
storde	VRB(finiteness=fin,tense=past)	storen	
tland	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
van	ADP(type=pre)	van	
madian	NOU-P	Midjan	
.	PC	.	

Ende	CONJ(type=coor)	en	
tland	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
van	ADP(type=pre)	van	
cicilia	NOU-P(WF=mis)	Cilicië	
.	PC	.	

Ende	CONJ(type=coor)	en	
mesopotania	NOU-P	Mesopotamië	
.	PC	.	

doe	ADV(type=reg)	toen	
baden	VRB(finiteness=fin,tense=past)	bidden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
princhen	NOU-C(number=pl)	prins	
om	ADP(type=pre)	om	
ghenaden	NOU-C(number=sg)	genade	
.	PC	.	

doe	ADV(type=reg)	toen	
namen	VRB(finiteness=fin,tense=past)	opnemen	w.1482998_w.1483000
si	PD(type=pers,position=free)	zij	
vp	VRB(finiteness=fin,tense=past)	opnemen	w.1482998_w.1483000
borghe	NOU-C(number=pl)	burcht	
ende	CONJ(type=coor)	en	
staden	NOU-C(number=pl)	stad	
.	PC	.	

Ende	CONJ(type=coor)	en	
velledse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	nedervellen+zij	w.1483005_w.1483007
allegader	PD(type=indef,position=free)	algader	
neder	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	nedervellen+zij	w.1483005_w.1483007
.	PC	.	

Alle	PD(type=indef,subtype=oth,position=prenom)	al	
afgode	NOU-C(number=pl)	afgod	
vord	ADV(type=reg)	voort	
ende	CONJ(type=coor)	en	
weder	ADV(type=reg)	weder	
.	PC	.	

Brac	VRB(finiteness=fin,tense=past)	breken	
hi	PD(type=pers,position=free)	hij	
sticken	NOU-C(number=pl)	stuk	
cleen	AA(degree=pos,position=free)	klein	
ende	CONJ(type=coor)	en	
grod	AA(degree=pos,position=free)	groot	
.	PC	.	

Om	CONJ(type=sub)+PD(type=pers,position=free)	omdat+het	w.1483019.0_w.1483019.1
dat	CONJ(type=sub)+PD(type=pers,position=free)	omdat+het	w.1483019.0_w.1483019.1
cambises	NOU-P	Cambyses	
ghebod	VRB(finiteness=fin,tense=past)	gebieden	
.	PC	.	

Want	CONJ(type=coor)	want	
hi	PD(type=pers,position=free)	hij	
wilde	VRB(finiteness=fin,tense=past)	willen	
wesen	VRB(finiteness=inf)	wezen	
god	NOU-P	God	
.	PC	.	

Als	CONJ(type=sub)	als	
vernamen	VRB(finiteness=fin,tense=past)	vernemen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
suare	AA(degree=pos,position=prenom)	zwaar	
ghebot	NOU-C(number=sg)	gebod	
.	PC	.	

Die	PD(type=d-p,subtype=art,position=prenom)	de	
jueden	NOU-C(number=pl)	Jood	
van	ADP(type=pre)	van	
iherusalem	NOU-P	Jeruzalem	
.	PC	.	

Waren	VRB(finiteness=fin,tense=past)	zijn	
si	PD(type=pers,position=free)	zij	
veruard	AA(degree=pos,position=free)	vervaard	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
al	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.1483044.0_w.1483044.1
sulke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.1483044.0_w.1483044.1
scade	NOU-C(number=sg)	schade	
.	PC	.	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
tempel	NOU-C(number=sg)	tempel	
ons	PD(type=poss,position=prenom)	ons	
heren	NOU-C(number=sg)	heer	
dade	VRB(finiteness=fin,tense=past)	doen	
.	PC	.	

Si	PD(type=pers,position=free)	zij	
vesten	VRB(finiteness=fin,tense=past)	vesten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=pl)	weg	
sere	ADV(type=reg)	zeer	
.	PC	.	

Ende	CONJ(type=coor)	en	
baden	VRB(finiteness=fin,tense=past)	bidden	
an	ADP(type=pre)	aan	
onsen	PD(type=poss,position=prenom)	ons	
here	NOU-C(number=sg)	heer	
.	PC	.	

doe	ADV(type=reg)	toen	
vernaemt	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	vernemen+het	
olofernus	NOU-P	Holofernes	
wel	ADV(type=reg)	wel	
.	PC	.	

Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
kinder	NOU-C(number=pl)	kind	
van	ADP(type=pre)	van	
ᨡsrahel	NOU-P	Israël	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=pl)	weg	
sloten	VRB(finiteness=fin,tense=past)	sluiten	
haren	ADV(type=reg)	harentaar	w.1483073.0_w.1483073.1
thare	ADV(type=reg)	harentaar	w.1483073.0_w.1483073.1
.	PC	.	

Ende	CONJ(type=coor)	en	
vraghede	VRB(finiteness=fin,tense=past)	vragen	
wat	PD(type=w-p,position=prenom)	wat	
volke	NOU-C(number=sg)	volk	
dat	PD(type=d-p,position=free)	dat	
ware	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Dar	ADV(type=reg)	daar	
sprac	VRB(finiteness=fin,tense=past)	spreken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
prinche	NOU-C(number=sg)	prins	
der	PD(type=d-p,subtype=art,position=prenom)	de	
amoniten	NOU-C(number=pl)	ammoniet	
.	PC	.	

Achior	NOU-P	Achior	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
ouden	AA(degree=pos,position=prenom)	oud	
viten	NOU-C(number=pl)	vite	
.	PC	.	

Bekende	VRB(finiteness=fin,tense=past)	bekennen	
hoe	ADV(type=reg)	hoe	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
volc	NOU-C(number=sg)	volk	
quam	VRB(finiteness=fin,tense=past)	komen	
.	PC	.	

Van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
goeden	AA(degree=pos,position=prenom)	goed	
abraham	NOU-P	Abraham	
.	PC	.	

Ende	CONJ(type=coor)	en	
hoe	ADV(type=reg)	hoe	
si	PD(type=pers,position=free)	zij	
dor	ADP(type=pre)	door	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rode	AA(degree=pos,position=prenom)	rood	
ze	NOU-C(number=sg)	zee	
ghinghen	VRB(finiteness=fin,tense=past)	gaan	
.	PC	.	

Ende	CONJ(type=coor)	en	
god	NOU-P	God	
niet	ADV(type=reg)	niet	
wilde	VRB(finiteness=fin,tense=past)	willen	
ghehinghen	VRB(finiteness=inf)	gehengen	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
niemen	PD(type=indef,position=free)	niemand	
mochte	VRB(finiteness=fin,tense=past)	mogen	
scaden	VRB(finiteness=inf)	schaden	
.	PC	.	

Als	ADV(type=reg)	alzo	
langhe	ADV(type=reg)	lang	
alsi	CONJ(type=sub)+PD(type=pers,position=free)	als+zij	
wel	VRB(finiteness=fin,tense=past)	weldoen	w.1483121.0_w.1483121.1
daden	VRB(finiteness=fin,tense=past)	weldoen	w.1483121.0_w.1483121.1
.	PC	.	

Mar	CONJ(type=coor)	maar	
daden	VRB(finiteness=fin,tense=past)	doen	
si	PD(type=pers,position=free)	zij	
sonde	NOU-C(number=sg)	zonde	
hi	PD(type=pers,position=free)	hij	
lietse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	laten+zij	
plaghen	VRB(finiteness=inf)	plagen	
.	PC	.	

Niewinghe	ADV(type=reg)	nieuwing	
oec	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
corten	AA(degree=pos,position=prenom)	kort	
daghen	NOU-C(number=pl)	dag	
.	PC	.	

Heuet	VRB(finiteness=fin,tense=pres)	hebben	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
banden	NOU-C(number=pl)	band	
ontbonden	VRB(finiteness=pastpart)	ontbinden	
.	PC	.	

Dar	ADV(type=pron)	daarin	w.1483140_w.1483142
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
in	ADV(type=pron)	daarin	w.1483140_w.1483142
dor	ADP(type=pre)	door	
hare	PD(type=poss,position=prenom)	haar	
sonden	NOU-C(number=pl)	zonde	
.	PC	.	

Nabugodonosor	NOU-P	Nebukadnessar	
binden	VRB(finiteness=inf)	binden	
liet	VRB(finiteness=fin,tense=past)	laten	
.	PC	.	

Ende	CONJ(type=coor)	en	
wildi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+hij	
verwinnen	VRB(finiteness=inf)	verwinnen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
diet	NOU-C(number=sg)	diet	
.	PC	.	

Veresscet	VRB(finiteness=fin,tense=pres)	vereisen	
of	CONJ(type=sub)	of	
hem	PD(type=pers,position=free)	hij	
god	NOU-P	God	
es	VRB(finiteness=fin,tense=pres)	zijn	
gram.	AA(degree=pos,position=free)	gram	

Wi	PD(type=pers,position=free)	wij	
bindse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	binden+zij	
alle	PD(type=indef,position=free)	al	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
ware	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
lam	NOU-C(number=sg)	lam	
.	PC	.	

Mar	CONJ(type=coor)	maar	
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	zij	
es	VRB(finiteness=fin,tense=pres)	zijn	
houd	AA(degree=pos,position=free)	houd	
.	PC	.	

So	ADV(type=reg)	zo	
ne	ADV(type=reg)	ne	
dieter	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	duiden+ertoe	mw_617613
toe	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	duiden+ertoe	mw_617613
ne	PD(type=indef,subtype=oth,position=prenom)	negeen	mw_204044
ghene	PD(type=indef,subtype=oth,position=prenom)	negeen	mw_204044
ghewoud	NOU-C(number=sg)	geweld	
.	PC	.	

Om	ADP(type=pre)	om	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
balch	VRB(finiteness=fin,tense=past)	belgen	
hem	PD(type=refl,position=free)	hem	
olofernes	NOU-P	Holofernes	
.	PC	.	

Ende	CONJ(type=coor)	en	
seide	VRB(finiteness=fin,tense=past)	zeggen	
ic	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
di	PD(type=pers,position=free)	du	
beuroeden	VRB(finiteness=inf)	bevroeden	
des	PD(type=d-p,position=free)	dat	
.	PC	.	

Dat	CONJ(type=sub)	dat	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
god	NOU-P	God	
ne	ADV(type=reg)	ne	
si	VRB(finiteness=fin,tense=pres)	zijn	
achior	NOU-P	Achior	
.	PC	.	

Sonder	ADP(type=pre)	zonder	
nabugodonosor	NOU-P	Nebukadnessar	
.	PC	.	

Mijn	PD(type=poss,position=prenom)	mijn	
grote	AA(degree=pos,position=prenom)	groot	
here	NOU-C(number=sg)	heer	
cambices	NOU-P	Cambyses	
.	PC	.	

Du	PD(type=pers,position=free)	du	
moets	VRB(finiteness=fin,tense=pres)	moeten	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
wes	VRB(finiteness=fin,tense=pres)	wezen	
ghewes	AA(degree=pos,position=free)	gewis	
.	PC	.	

Als	CONJ(type=sub)	als	
icse	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+zij	
winne	VRB(finiteness=fin,tense=pres)	winnen	
ende	CONJ(type=coor)	en	
di	PD(type=pers,position=free)	du	
mede	ADV(type=reg)	mede	
.	PC	.	

So	ADV(type=reg)	zo	
sultu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
weten	VRB(finiteness=inf)	weten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
warhede	NOU-C(number=sg)	waarheid	
.	PC	.	

Olofernes	NOU-P	Holofernes	
hiet	VRB(finiteness=fin,tense=past)	heten	
hem	PD(type=pers,position=free)	hij	
daer	ADV(type=pron)	daarna	w.1483226.0_w.1483226.1
na	ADV(type=pron)	daarna	w.1483226.0_w.1483226.1
.	PC	.	

Leden	VRB(finiteness=inf)	leiden	
in	ADP(type=pre)	in	
beculia	NOU-P(WF=mis)	Betulia	
.	PC	.	

Eene	PD(type=indef,subtype=art,position=prenom)	een	
pord	NOU-C(number=sg)	poort	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
wilde	VRB(finiteness=fin,tense=past)	willen	
winnen	VRB(finiteness=inf)	winnen	
.	PC	.	

Mar	CONJ(type=coor)	maar	
doe	ADV(type=reg)	toen	
ontsaghen	VRB(finiteness=fin,tense=past)	ontzien	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
.	PC	.	

Ende	CONJ(type=coor)	en	
bonden	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	binden+hij	
an	ADP(type=pre)	aan	
.i.	NUM(type=card,position=prenom,representation=rom)	een	
boem	NOU-C(number=sg)	boom	
daer	ADV(type=pron)	daarnaar	w.1483248_w.1483253
.	PC	.	

Der	PD(type=d-p,subtype=art,position=prenom)	de	
steden	NOU-C(number=sg)	stad	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
naer	ADV(type=pron)	daarnaar	w.1483248_w.1483253
.	PC	.	

So	CONJ(type=sub)+PD(type=pers,position=free)	zodat+hij	w.1483254.0_w.1483254.1
datten	CONJ(type=sub)+PD(type=pers,position=free)	zodat+hij	w.1483254.0_w.1483254.1
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
namen	VRB(finiteness=fin,tense=past)	nemen	
.	PC	.	

Ende	CONJ(type=coor)	en	
brochten	VRB(finiteness=fin,tense=past)	brengen	
onder	ADP(type=pre)	onder	
al	PD(type=indef,position=free)	al	
tfolc	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+volk	
te	ADV(type=reg)	samen	w.1483264.0_w.1483264.1
samen	ADV(type=reg)	samen	w.1483264.0_w.1483264.1
.	PC	.	

Ende	CONJ(type=coor)	en	
seide	VRB(finiteness=fin,tense=past)	zeggen	
wat	PD(type=w-p,position=free)	wat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
mesdaen	VRB(finiteness=pastpart)	misdoen	
.	PC	.	

doe	ADV(type=reg)	toen	
behildsine	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)+PD(type=pers,position=free)	behouden+zij+hij	
sonder	ADP(type=pre)	zonder	
waen	NOU-C(number=sg)	waan	
.	PC	.	

Hier	ADV(type=pron)	hiernaar	w.1483275.0_w.1483275.1
