token	pos	lemma
dan	CONJ(type=coor)	dan	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
vergrootglas	NOU-C(number=sg)	vergrootglas	
.	PC	.	
Men	PD(type=pers,position=free)	men	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
dit	PD(type=d-p,position=free)	dit	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vriend	NOU-C(number=sg)	vriend	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
niet	ADV(type=reg)	niet	
bezoekt	VRB(finiteness=fin,tense=pres)	bezoeken	
.	PC	.	
Even	AA(degree=pos,position=free)	even	
gelijk	CONJ(type=sub)	gelijk	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ver	AA(degree=pos,position=free)	ver	
verwijderde	AA(degree=pos,position=prenom)	verwijderd	
voorwerpen	NOU-C(number=pl)	voorwerp	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
vergrootglas	NOU-C(number=sg)	vergrootglas	
beziet	VRB(finiteness=fin,tense=pres)	bezien	
,	PC	,	
zoo	ADV(type=reg)	zo	
alleen	AA(degree=pos,position=free)	alleen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
krijgen	VRB(finiteness=inf)	krijgen	
,	PC	,	



'k	PD(type=pers,position=free)	ik	
Zie	VRB(finiteness=fin,tense=pres)	zien	
al	PD(type=indef,position=free)	al	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
loflijk	AA(degree=pos,position=free)	loffelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
verguisd	AA(degree=pos,position=free)	verguisd	
,	PC	,	
vertrapt	VRB(finiteness=pastpart)	vertrappen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
stof	NOU-C(number=sg)	stof	
,	PC	,	
Al	PD(type=indef,position=free)	al	
't	PD(type=d-p,subtype=art,position=prenom)	het	
schendige	NOU-C(number=sg)	schendige	
vereerd	VRB(finiteness=pastpart)	vereren	
met	ADP(type=pre)	met	
walgelijken	AA(degree=pos,position=prenom)	walgelijk	
lof	NOU-C(number=sg)	lof	
,	PC	,	



Dat	CONJ(type=sub)	dat	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
verharde	AA(degree=pos,position=prenom)	verhard	
booswicht	NOU-C(number=sg)	booswicht	
den	PD(type=d-p,subtype=art,position=prenom)	de	
aanblik	NOU-C(number=sg)	aanblik	
niet	ADV(type=reg)	niet	
verdragen	VRB(finiteness=inf)	verdragen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schoone	AA(degree=pos,position=prenom)	schoon	
,	PC	,	
bleeke	AA(degree=pos,position=prenom)	bleek	
,	PC	,	
blonde	AA(degree=pos,position=prenom)	blond	
kind	NOU-C(number=sg)	kind	
,	PC	,	
door	ADP(type=pre)	door	
hem	PD(type=pers,position=free)	hij	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
brandende	AA(degree=pos,position=prenom)	brandend	
slot	NOU-C(number=sg)	slot	
op	ADP(type=pre)	op	
zijn	PD(type=poss,position=prenom)	zijn	
speer	NOU-C(number=sg)	speer	
opgevangen	VRB(finiteness=pastpart)	opvangen	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
buk	VRB(finiteness=fin,tense=pres)	bukken	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
stof	NOU-C(number=sg)	stof	
,	PC	,	
op	ADP(type=pre)	op	
U	PD(type=pers,position=free)	u	
mijn	PD(type=poss,position=prenom)	mijn	
'	PC	'	
rotssteen	NOU-C(number=sg)	rotssteen	
bouw	VRB(finiteness=fin,tense=pres)	bouwen	
ik	PD(type=pers,position=free)	ik	
,	PC	,	
Ik	PD(type=pers,position=free)	ik	
zie	VRB(finiteness=fin,tense=pres)	zien	
uw	PD(type=poss,position=prenom)	uw	
bloed	NOU-C(number=sg)	bloed	
,	PC	,	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
bloed	NOU-C(number=sg)	bloed	
vertrouw	VRB(finiteness=fin,tense=pres)	vertrouwen	
ik	PD(type=pers,position=free)	ik	
;	PC	;	
'k	PD(type=pers,position=free)	ik	
Verlies	VRB(finiteness=fin,tense=pres)	verliezen	
mij	PD(type=refl,position=free)	mij	
zelv	PD(type=d-p,position=free)	zelf	
',	PC	',	
daar	CONJ(type=sub)	daar	
'k	PD(type=pers,position=free)	ik	
voel	VRB(finiteness=fin,tense=pres)	voelen	
,	PC	,	
hoe	ADV(type=reg)	hoe	
ik	PD(type=pers,position=free)	ik	
U	PD(type=pers,position=free)	u	
griefde	VRB(finiteness=fin,tense=past)	grieven	
,	PC	,	
In	ADP(type=pre)	in	
uwe	PD(type=poss,position=prenom)	uw	
liefde	NOU-C(number=sg)	liefde	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
wapen	NOU-C(number=sg)	wapen	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Koningrijk	NOU-C(number=sg)	koninkrijk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlanden	NOU-P	Nederland	
…,	PC	…,	
welk	PD(type=w-p,position=prenom)	welk	
wapen	NOU-C(number=sg)	wapen	
Wij	PD(type=pers,position=free)	wij	
als	ADV(type=reg)	alsnu	mw_740436
nu	ADV(type=reg)	alsnu	mw_740436
vermeerderen	VRB(finiteness=fin,tense=pres)	vermeerderen	
door	ADP(type=pre)	door	
te	ADP(type=pre)	te	
bepalen	VRB(finiteness=inf)	bepalen	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Leeuw	NOU-C(number=sg)	leeuw	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zijn	VRB(finiteness=inf)	zijn	
gekroond	VRB(finiteness=pastpart)	kronen	
met	ADP(type=pre)	met	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Koninklijke	AA(degree=pos,position=prenom)	koninklijk	
Kroon	NOU-C(number=sg)	kroon	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
regter	NOU-C(number=sg)+NOU-C(number=sg,WF=trunc)	rechtervoorklauw+linkervoorklauw	mw_723924
voorklaauw	NOU-C(number=sg)+NOU-C(number=sg,WF=trunc)	rechtervoorklauw+linkervoorklauw	mw_723924
een	PD(type=indef,subtype=art,position=prenom)	een	
opgestoken	AA(degree=pos,position=prenom)	opgestoken	
zwaard	NOU-C(number=sg)	zwaard	
houden	VRB(finiteness=inf)	houden	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
linker	NOU-C(number=sg)+NOU-C(number=sg,WF=trunc)	rechtervoorklauw+linkervoorklauw	mw_723924
een	PD(type=indef,subtype=art,position=prenom)	een	
bundel	NOU-C(number=sg)	bundel	
pijlen	NOU-C(number=pl)	pijl	
met	ADP(type=pre)	met	
gouden	AA(degree=pos,position=prenom)	gouden	
punten	NOU-C(number=pl)	punt	
,	PC	,	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groote	AA(degree=pos,position=prenom)	groot	
uitbreiding	NOU-C(number=sg)	uitbreiding	
,	PC	,	
die	PD(type=d-p,position=free)	die	
onze	PD(type=poss,position=prenom)	ons	
zaken	NOU-C(number=pl)	zaak	
den	PD(type=d-p,subtype=art,position=prenom)	de	
laatsten	AA(degree=sup,position=prenom)	laat	
tijd	NOU-C(number=sg)	tijd	
genomen	VRB(finiteness=pastpart)	nemen	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
vooral	ADV(type=reg)	vooral	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
geëerde	AA(degree=pos,position=prenom)	geëerd	
orders	NOU-C(number=pl)	order	
uit	ADP(type=pre)	uit	
Noord-Duitschland	NOU-P	Noord-Duitsland	
,	PC	,	
…	PC	…	
eene	PD(type=indef,subtype=art,position=prenom)	een	
vermeerdering	NOU-C(number=sg)	vermeerdering	
van	ADP(type=pre)	van	
personeel	NOU-C(number=sg)	personeel	
noodzakelijk	AA(degree=pos,position=free)	noodzakelijk	
maakte	VRB(finiteness=fin,tense=past)	maken	
,	PC	,	



Vermeerdering	NOU-C(number=sg)	vermeerdering	
of	CONJ(type=coor)	of	
vermindering	NOU-C(number=sg)	vermindering	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vraag	NOU-C(number=sg)	vraag	
naar	ADP(type=pre)	naar	
muntmetaal	NOU-C(number=sg)	muntmetaal	
,	PC	,	
of	CONJ(type=coor)	of	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aanbod	NOU-C(number=sg)	aanbod	
daarvan	ADV(type=pron)	daarvan	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tweede	NUM(type=ord,position=prenom,representation=let)	tweede	
punt	NOU-C(number=sg)	punt	
,	PC	,	



O	INT	o	
Vaderland	NOU-C(number=sg)	vaderland	
,	PC	,	
…	PC	…	
Gy	PD(type=pers,position=free)	gij	
teeldet	VRB(finiteness=fin,tense=past)	telen	
gansch	AA(degree=pos,position=free)	gans	
een	PD(type=indef,subtype=art,position=prenom)	een	
reeks	NOU-C(number=sg)	reeks	
van	ADP(type=pre)	van	
helden	NOU-C(number=pl)	held	
uit	ADP(type=pre)	uit	
uw	PD(type=poss,position=prenom)	uw	
schoot	NOU-C(number=sg)	schoot	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
verrukking	NOU-C(number=sg)	verrukking	
goed	AA(degree=pos,position=free)	goed	
en	CONJ(type=coor)	en	
geest	NOU-C(number=sg)	geest	
,	PC	,	
en	CONJ(type=coor)	en	
lyf	NOU-C(number=sg)	lijf	
en	CONJ(type=coor)	en	
leven	NOU-C(number=sg)	leven	
Verpandeden	VRB(finiteness=fin,tense=past)	verpanden	
,	PC	,	
om	ADP(type=pre)	om	
u	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vryheid	NOU-C(number=sg)	vrijheid	
weêr	VRB(finiteness=inf)	wedergeven	mw_382767
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	wedergeven	mw_382767
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
dikwijls	ADV(type=reg)	dikwijls	
verbaasd	AA(degree=pos,position=free)	verbaasd	
gestaan	VRB(finiteness=pastpart)	staan	
over	ADP(type=pre)	over	
mijne	PD(type=poss,position=prenom)	mijn	
verregaande	AA(degree=pos,position=prenom)	verregaand	
koelheid	NOU-C(number=sg)	koelheid	
omtrent	ADP(type=pre)	omtrent	
den	PD(type=d-p,subtype=art,position=prenom)	de	
persoon	NOU-C(number=sg)	persoon	
van	ADP(type=pre)	van	
mijn	PD(type=poss,position=prenom)	mijn	
neef	NOU-C(number=sg)	neef	
Robertus	NOU-P	Robertus	
Nurks	NOU-P	Nurks	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
verscheidenheid	NOU-C(number=sg)	verscheidenheid	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eenheid	NOU-C(number=sg)	eenheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grondslagen	NOU-C(number=pl)	grondslag	
der	PD(type=d-p,subtype=art,position=prenom)	de	
schoonheid	NOU-C(number=sg)	schoonheid	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
(	PC	(	
twijfel	VRB(finiteness=fin,tense=pres)	twijfelen	
)	PC	)	
er	ADV(type=pron)	eraan	mw_494474
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geheel	NOU-C(number=sg)	geheel	
niet	ADV(type=reg)	niet	
aan	ADV(type=pron)	eraan	mw_494474
,	PC	,	
dat	CONJ(type=sub)	dat	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ouden	NOU-C(number=pl)	oude	
somtijds	ADV(type=reg)	somtijds	
…	PC	…	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
bereiding	NOU-C(number=sg)	bereiding	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
metselkalk	NOU-C(number=sg)	metselkalk	
,	PC	,	
dingen	NOU-C(number=pl)	ding	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaak	NOU-C(number=sg)	zaak	
of	CONJ(type=coor)	of	
niet	ADV(type=reg)	niet	
veranderen	VRB(finiteness=fin,tense=pres)	veranderen	
of	CONJ(type=coor)	of	
zelfs	ADV(type=reg)	zelfs	
ook	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
meer	ADV(type=reg)	meer	
verslimmeren	VRB(finiteness=fin,tense=pres)	verslimmeren	
dan	CONJ(type=coor)	dan	
verbeteren	VRB(finiteness=fin,tense=pres)	verbeteren	
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
steekt	VRB(finiteness=fin,tense=pres)	aansteken	mw_91975
zijn	PD(type=poss,position=prenom)	zijn	
pijpjen	NOU-C(number=sg)	pijpje	
aan	VRB(finiteness=fin,tense=pres)	aansteken	mw_91975
;	PC	;	
hy	PD(type=pers,position=free)	hij	
telt	VRB(finiteness=fin,tense=pres)	tellen	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
fooitjen	NOU-C(number=sg)	fooitje	
van	ADP(type=pre)	van	
"	PC	"	
zijn	PD(type=poss,position=prenom)	zijn	
vrach'jen	NOU-C(number=sg)	vrachtje	
";	PC	";	
Terwijl	CONJ(type=sub)	terwijl	
hy	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
kleine	AA(degree=pos,position=prenom)	klein	
vertroosting	NOU-C(number=sg)	vertroosting	
bestelt	VRB(finiteness=fin,tense=pres)	bestellen	
Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
tevreden	AA(degree=pos,position=prenom)	tevreden	
lachjen	NOU-C(number=sg)	lachje	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Onderschout	NOU-C(number=sg)	onderschout	
gedane	AA(degree=pos,position=prenom)	gedaan	
aanbeveling	NOU-C(number=sg)	aanbeveling	
van	ADP(type=pre)	van	
omzichtig	AA(degree=pos,position=free)	omzichtig	
te	ADP(type=pre)	te	
werk	NOU-C(number=sg)	werk	
te	ADP(type=pre)	te	
gaan	VRB(finiteness=inf)	gaan	
zoo	CONJ(type=sub)	zodat	mw_353360
dat	CONJ(type=sub)	zodat	mw_353360
hij	PD(type=pers,position=free)	hij	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oefening	NOU-C(number=sg)	oefening	
zijns	PD(type=poss,position=prenom)	zijn	
ambts	NOU-C(number=sg)	ambt	
,	PC	,	
noch	CONJ(type=coor)	noch	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
op	ADP(type=pre)	op	
zich	PD(type=refl,position=free)	zich	
zelven	PD(type=d-p,position=free)	zelf	
prijswaardigen	AA(degree=pos,position=prenom)	prijswaardig	
iever	NOU-C(number=sg)	ijver	
voor	ADP(type=pre)	voor	
tucht	NOU-C(number=sg)	tucht	
en	CONJ(type=coor)	en	
orde	NOU-C(number=sg)	orde	
,	PC	,	
noch	CONJ(type=coor)	noch	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gevoel	NOU-C(number=sg)	gevoel	
zijner	PD(type=poss,position=prenom)	zijn	
overmagt	NOU-C(number=sg)	overmacht	
,	PC	,	
te	ADV(type=reg)	te	
verre	AA(degree=pos,position=free)	ver	
en	CONJ(type=coor)	en	
buiten	ADP(type=pre)	buiten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
palen	NOU-C(number=pl)	paal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
bedaardheid	NOU-C(number=sg)	bedaardheid	
en	CONJ(type=coor)	en	
gematigdheid	NOU-C(number=sg)	gematigdheid	
vervoerd	VRB(finiteness=pastpart)	vervoeren	
worde	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Verwarring	NOU-C(number=sg)	verwarring	
—	PC	—	
Bagarre	RES(type=for)	bagarre	
—	PC	—	
Getümmel	RES(type=for)	getümmel	
,	PC	,	
Lärm	RES(type=for)	lärm	
—	PC	—	
Noise	RES(type=for)	noise	
,	PC	,	



Door	ADP(type=pre)	door	
verwisseling	NOU-C(number=sg)	verwisseling	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
zij	PD(type=pers,position=free)	zij	
(	PC	(	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
edelmetalen	NOU-C(number=pl)	edelmetaal	
)	PC	)	
langs	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
natten	AA(degree=pos,position=prenom)	nat	
weg	NOU-C(number=sg)	weg	
met	ADP(type=pre)	met	
cyanogenium	NOU-C(number=sg)	cyanogenium	
verbonden	VRB(finiteness=pastpart)	verbinden	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
gelijk	CONJ(type=sub)	gelijk	
ik	PD(type=pers,position=free)	ik	
nader	AA(degree=comp,position=free)	na	
zal	VRB(finiteness=fin,tense=pres)	zullen	
aantoonen	VRB(finiteness=inf)	aantonen	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
benoembaar	AA(degree=pos,position=free)	benoembaar	
tot	ADP(type=pre)	tot	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
ambt	NOU-C(number=sg)	ambt	
,	PC	,	
want	CONJ(type=coor)	want	
hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
genaturaliseerd	VRB(finiteness=pastpart)	naturaliseren	



T.	NOU-P(WF=abbr)	Trien	
Mijnen	PD(type=poss,position=prenom)	mijn	
man	NOU-C(number=sg)	man	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
geenen	PD(type=indef,subtype=oth,position=prenom)	geen	
penenboer	NOU-C(number=sg)	peenboer	
,	PC	,	
mijnheer	NOU-C(number=sg)	mijnheer	
den	PD(type=d-p,subtype=art,position=prenom)	de	
baron	NOU-C(number=sg)	baron	
…	PC	…	
Hij	PD(type=pers,position=free)	hij	
doet	VRB(finiteness=fin,tense=pres)	doen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
wel	ADV(type=reg)	wel	
.	PC	.	
B.	NOU-C(number=sg,WF=abbr)	baron	
P.	NOU-P(WF=abbr)	Penninck	
Ge	PD(type=pers,position=free)	gij	
trekt	VRB(finiteness=fin,tense=pres)	trekken	
er	ADV(type=pron)	eruit	mw_306772
dan	ADV(type=reg)	dan	
ook	ADV(type=reg)	ook	
wat	PD(type=indef,position=free)	wat	
uit	ADV(type=pron)	eruit	mw_306772
,	PC	,	
Triene	NOU-P	Trien	
.	PC	.	
J.	NOU-P(WF=abbr)	J.	
't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
zoo	ADV(type=reg)	zo	
,	PC	,	
mijnheer	NOU-C(number=sg)	mijnheer	
;	PC	;	
en	CONJ(type=coor)	en	
T.	NOU-P(WF=abbr)	Trien	
wilt	VRB(finiteness=fin,tense=pres)	willen	
altijd	ADV(type=reg)	altijd	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vette	NOU-C(number=sg)	vette	
spare	VRB(finiteness=fin,tense=pres)	sparen	
.	PC	.	
Maar	CONJ(type=coor)	maar	
,	PC	,	
gelukkiglijk	ADV(type=reg)	gelukkiglijk	
,	PC	,	
Jan	NOU-P	Jan	
Boone	NOU-P	Boone	
woont	VRB(finiteness=fin,tense=pres)	wonen	
nog	ADV(type=reg)	nog	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vrouwestraat	NOU-P	Vrouwenstraat	
niet	ADV(type=reg)	niet	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Vadernaam	NOU-C(number=sg)	vadersnaam	
.	PC	.	
Neen	ADV(type=reg)	neen	
,	PC	,	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
achtbren	AA(degree=pos,position=prenom)	achtbaar	
naam	NOU-C(number=sg)	naam	
mij	PD(type=pers,position=free)	ik	
nooit	ADV(type=reg)	nooit	
Tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
beuzelklank	NOU-C(number=sg)	beuzelklank	
verplooid	VRB(finiteness=pastpart)	verplooien	
,	PC	,	
Dien	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoogmoed	NOU-C(number=sg)	hoogmoed	
,	PC	,	
in	ADP(type=pre)	in	
verblinding	NOU-C(number=sg)	verblinding	
,	PC	,	
Uitdacht	VRB(finiteness=fin,tense=past)	uitdenken	
als	CONJ(type=sub)	als	
zijn	PD(type=poss,position=prenom)	zijn	
lafste	AA(degree=sup,position=prenom)	laf	
vinding	NOU-C(number=sg)	vinding	
!	PC	!	



Vischstaart	NOU-C(number=sg)	visstaart	
.	PC	.	
Een	PD(type=indef,subtype=art,position=prenom)	een	
bijzondere	AA(degree=pos,position=prenom)	bijzonder	
vorm	NOU-C(number=sg)	vorm	
van	ADP(type=pre)	van	
gasbrander	NOU-C(number=sg)	gasbrander	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
vizier	NOU-C(number=sg)	vizier	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gezegd	VRB(finiteness=pastpart)	zeggen	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
punt	NOU-C(number=sg)	punt	
gericht	VRB(finiteness=pastpart)	richten	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oog	NOU-C(number=sg)	oog	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
waarnemer	NOU-C(number=sg)	waarnemer	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
achter	ADP(type=pre)	achter	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oogopening	NOU-C(number=sg)	oogopening	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
kruispunt	NOU-C(number=sg)	kruispunt	
der	PD(type=d-p,subtype=art,position=prenom)	de	
draden	NOU-C(number=pl)	draad	
met	ADP(type=pre)	met	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
punt	NOU-C(number=sg)	punt	
samenvalt	VRB(finiteness=fin,tense=pres)	samenvallen	
,	PC	,	



Onder	ADP(type=pre)	onder	
bladeren	NOU-C(number=pl)	blad	
verstaan	VRB(finiteness=fin,tense=pres)	verstaan	
wij	PD(type=pers,position=free)	wij	
gewoonlijk	AA(degree=pos,position=free)	gewoonlijk	
groen	AA(degree=pos,position=prenom)	groengekleurd	mw_368614
gekleurde	AA(degree=pos,position=prenom)	groengekleurd	mw_368614
meest	ADV(type=reg)	meest	
vlakke	AA(degree=pos,position=prenom)	vlak	
uitbreidingen	NOU-C(number=pl)	uitbreiding	
der	PD(type=d-p,subtype=art,position=prenom)	de	
planten	NOU-C(number=pl)	plant	
…	PC	…	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
bovenste	AA(degree=sup,position=prenom)	bovenst	
deel	NOU-C(number=sg)	deel	
heet	VRB(finiteness=fin,tense=pres)	heten	
punt	NOU-C(number=sg)	punt	
,	PC	,	
apex	NOU-C(number=sg)	apex	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
onderste	AA(degree=pos,position=prenom)	onderst	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
men	PD(type=pers,position=free)	men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voet	NOU-C(number=sg)	voet	
,	PC	,	
basis	NOU-C(number=sg)	basis	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
uitbreiding	NOU-C(number=sg)	uitbreiding	
zelve	PD(type=d-p,position=postnom)	zelf	
heet	VRB(finiteness=fin,tense=pres)	heten	
vlakte	NOU-C(number=sg)	vlakte	
,	PC	,	
pagina	NOU-C(number=sg)	pagina	
,	PC	,	



Garnaal	NOU-C(number=sg)	garnaal	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
tel	NOU-C(number=sg)	tel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
koopt	VRB(finiteness=fin,tense=pres)	kopen	
men	PD(type=pers,position=free)	men	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vleet	NOU-C(number=sg)	vleet	
,	PC	,	



Blinkt	VRB(finiteness=fin,tense=pres)	blinken	
meer	ADV(type=reg)	meer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
adel	NOU-C(number=sg)	adel	
in	ADP(type=pre)	in	
haar	PD(type=poss,position=prenom)	haar	
wezen	NOU-C(number=sg)	wezen	
,	PC	,	
nu	CONJ(type=sub)	nu	
haar	PD(type=poss,position=prenom)	haar	
bloeijend	AA(degree=pos,position=prenom)	bloeiend	
schoon	NOU-C(number=sg)	schoon	
verdwijnt	VRB(finiteness=fin,tense=pres)	verdwijnen	
?	PC	?	
Immers	ADV(type=reg)	immers	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schel	NOU-C(number=sg)	schil	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
barsten	VRB(finiteness=inf)	barsten	
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlinder	NOU-C(number=sg)	vlinder	
haast	ADV(type=reg)	haast	
verschijnt	VRB(finiteness=fin,tense=pres)	verschijnen	
,	PC	,	



schonk	VRB(finiteness=fin,tense=past)	schenken	
