token	pos	lemma	group_id
Gheestelijcke	AA(degree=pos,position=prenom)	geestelijk	
Mannen	NOU-C(number=pl)	man	
ghestooten	VRB(finiteness=pastpart)	stoten	
ende	CONJ(type=coor)	en	
gheslagen	VRB(finiteness=pastpart)	slaan	
:	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
jonge	AA(degree=pos,position=prenom)	jong	
Maeghden	NOU-C(number=pl)	maagd	
die	PD(type=d-p,position=free)	die	
Gode	NOU-P	God	
gheeygent	VRB(finiteness=pastpart)	eigenen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
gheschoffiert	VRB(finiteness=pastpart)	schofferen	
,	PC		
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Heylichdom	NOU-C(number=sg)	heiligdom	
met	ADP(type=pre)	met	
voeten	NOU-C(number=pl)	voet	
ghetreden	VRB(finiteness=pastpart)	treden	
wordt	VRB(finiteness=fin,tense=pres)	worden	
:	PC		
Dat	CONJ(type=sub)	dat	
oock	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Ghesanten	NOU-C(number=pl)	gezant	
,	PC		
die	PD(type=d-p,position=free)	die	
selfs	ADV(type=reg)	zelfs	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heydenen	NOU-C(number=pl)	heiden	
vry	AA(degree=pos,position=free)	vrij	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
met	ADP(type=pre)	met	
openbaer	AA(degree=pos,position=prenom)	openbaar	
geweldt	NOU-C(number=sg)	geweld	
aenghetast	VRB(finiteness=pastpart)	aantasten	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
ghelijck	CONJ(type=sub)	gelijk	
voor	ADP(type=pre)	voor	
weynich	PD(type=indef,subtype=oth,position=prenom)	weinig	
daghen	NOU-C(number=pl)	dag	
my	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
eygener	AA(degree=pos,position=prenom)	eigen	
persoon	NOU-C(number=sg)	persoon	
ende	CONJ(type=coor)	en	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
Ghesanten	NOU-C(number=pl)	gezant	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Princen	NOU-C(number=pl)	prins	
wedervaren	VRB(finiteness=pastpart)	wedervaren	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
als	CONJ(type=sub)	als	
ick	PD(type=pers,position=free)	ik	
voor	ADP(type=pre)	voor	
stroom	NOU-C(number=sg)	stroom	
te	ADP(type=pre)	te	
water	NOU-C(number=sg)	water	
nae	ADP(type=pre)	na	
Cleven	NOU-P	Kleef	
quam	VRB(finiteness=fin,tense=past)	komen	
:	PC		
Waer	ADV(type=reg)	waar	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
men	PD(type=pers,position=free)	men	
,	PC		
seg	VRB(finiteness=fin,tense=pres)	zeggen	
ick	PD(type=pers,position=free)	ik	
,	PC		
yemant	PD(type=indef,position=free)	iemand	
soo	ADV(type=reg)	zo	
onverstandich	AA(degree=pos,position=free)	onverstandig	
,	PC		
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
merckt	VRB(finiteness=fin,tense=pres)	merken	
,	PC		
dat	CONJ(type=sub)	dat	
dit	PD(type=d-p,position=free)	dit	
alles	PD(type=indef,position=free)	alles	
grootelijcx	ADV(type=reg)	grotelijks	
is	VRB(finiteness=fin,tense=pres)	zijn	
streckende	VRB(finiteness=prespart)	strekken	
tot	ADP(type=pre)	tot	
verachtinghe	NOU-C(number=sg)	verachting	
ende	CONJ(type=coor)	en	
verachteringhe	NOU-C(number=sg)	verachtering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Religie	NOU-C(number=sg)	religie	
?	PC		

Noch	CONJ(type=coor)	noch	
verswijge	VRB(finiteness=fin,tense=pres)	verzwijgen	
ick	PD(type=pers,position=free)	ik	
,	PC		
dat	CONJ(type=sub)	dat	
grootelijcx	ADV(type=reg)	grotelijks	
te	ADP(type=pre)	te	
beduchten	VRB(finiteness=inf)	beduchten	
staet	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
dat	CONJ(type=sub)	dat	
eenichsins	ADV(type=reg)	enigszins	
besoetelt	VRB(finiteness=pastpart)	bezoedelen	
,	PC		
jae	ADV(type=reg)	ja	
by	ADP(type=pre)	bij	
alle	PD(type=indef,position=free)	alleman	mw_272714
Man	PD(type=indef,position=free)	alleman	mw_272714
sal	VRB(finiteness=fin,tense=pres)	zullen	
ghehaet	VRB(finiteness=pastpart)	haten	
ende	CONJ(type=coor)	en	
versmaedt	VRB(finiteness=pastpart)	versmaden	
worden	VRB(finiteness=inf)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wijdtberoemde	AA(degree=pos,position=prenom)	wijdberoemd	
eere	NOU-C(number=sg)	eer	
des	PD(type=d-p,subtype=art,position=prenom)	de	
huys	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
Oostenrijck	NOU-P	Oostenrijk	
,	PC		
d'welck	PD(type=w-p,position=free)	hetwelk	
tot	ADP(type=pre)	tot	
noch	ADV(type=reg)	nog	
toe	ADV(type=reg)	toe	
,	PC		
van	ADP(type=pre)	vanwege	mw_31
weghen	ADP(type=pre)	vanwege	mw_31
sijne	PD(type=poss,position=prenom)	zijn	
gherechticheyt	NOU-C(number=sg)	gerechtigheid	
,	PC		
sachtmoedicheyt	NOU-C(number=sg)	zachtmoedigheid	
,	PC		
eenvuldicheyt	NOU-C(number=sg)	eenvoudigheid	
sijner	PD(type=poss,position=prenom)	zijn	
raetslaghen	NOU-C(number=pl)	raadslag	
ende	CONJ(type=coor)	en	
eerlijcke	AA(degree=pos,position=prenom)	eerlijk	
daden	NOU-C(number=pl)	daad	
over	ADV(type=reg)	overal	mw_113
al	ADV(type=reg)	overal	mw_113
gheroemt	VRB(finiteness=pastpart)	roemen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
om	CONJ(type=sub)	omdat	mw_149
dat	CONJ(type=sub)	omdat	mw_149
het	PD(type=pers,position=free)	het	
altijdt	ADV(type=reg)	altijd	
seer	AA(degree=pos,position=free)	zeer	
wijselijck	AA(degree=pos,position=free)	wijselijk	
vermijdt	VRB(finiteness=pastpart)	vermijden	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
verdachtsaemheyt	NOU-C(number=sg)	verdachtzaamheid	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
,	PC		
by	ADP(type=pre)	bij	
vrienden	NOU-C(number=pl)	vriend	
ofte	CONJ(type=coor)	of	
vyanden	NOU-C(number=pl)	vijand	
,	PC		
van	ADP(type=pre)	van	
onrechtveerdige	AA(degree=pos,position=prenom)	onrechtvaardig	
oorloghen	NOU-C(number=pl)	oorlog	
te	ADP(type=pre)	te	
voeren	VRB(finiteness=inf)	voeren	
:	PC		
Iae	ADV(type=reg)	ja	
het	PD(type=pers,position=free)	het	
staet	VRB(finiteness=fin,tense=pres)	staan	
oock	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
te	ADP(type=pre)	te	
vermoeden	VRB(finiteness=inf)	vermoeden	
,	PC		
dat	CONJ(type=sub)	dat	
selfs	ADV(type=reg)	zelfs	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Catholijcke	AA(degree=pos,position=prenom)	katholiek	
Coninck	NOU-C(number=sg)	koning	
,	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stichters	NOU-C(number=pl)	stichter	
aller	PD(type=indef,subtype=oth,position=prenom)	al	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
wreeder	AA(degree=pos,position=prenom)	wreed	
ellenden	NOU-C(number=pl)	ellende	
ende	CONJ(type=coor)	en	
jammeren	NOU-C(number=pl)	jammer	
,	PC		
van	ADP(type=pre)	van	
Godt	NOU-P	God	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-P	Heer	
rechtvaerdichlijck	ADV(type=reg)	rechtvaardiglijk	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
ghestraft	VRB(finiteness=pastpart)	straffen	
,	PC		
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
onnoosel	AA(degree=pos,position=prenom)	onnozel	
bloet	NOU-C(number=sg)	bloed	
d'welck	PD(type=w-p,position=free)	hetwelk	
sy	PD(type=pers,position=free)	zij	
vergieten	VRB(finiteness=fin,tense=pres)	vergieten	
,	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
gewroken	VRB(finiteness=pastpart)	wreken	
worden	VRB(finiteness=inf)	worden	
.	PC		

Want	CONJ(type=coor)	want	
,	PC		
ah	INT	ah	
liever	ADV(type=reg)	liever	
,	PC		
wat	PD(type=w-p,position=prenom)	wat	
gheluck	NOU-C(number=sg)	geluk	
,	PC		
wat	PD(type=w-p,position=prenom)	wat	
voorspoet	NOU-C(number=sg)	voorspoed	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
verwachten	VRB(finiteness=inf)	verwachten	
,	PC		
die	PD(type=d-p,position=free)	die	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
dinck	NOU-C(number=sg)	ding	
ongheschonden	AA(degree=pos,position=free)	ongeschonden	
en	ADV(type=reg)	ne	
laten	VRB(finiteness=fin,tense=pres)	laten	
?	PC		

Die	PD(type=d-p,position=free)	die	
hare	PD(type=poss,position=prenom)	haar	
bloetverwanten	NOU-C(number=pl)	bloedverwant	
als	CONJ(type=sub)	als	
vreemdelinghen	NOU-C(number=pl)	vreemdeling	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrienden	NOU-C(number=pl)	vriend	
als	CONJ(type=sub)	als	
vyanden	NOU-C(number=pl)	vijand	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrome	NOU-C(number=pl)	vrome	
als	CONJ(type=sub)	als	
misdadighers	NOU-C(number=pl)	misdadiger	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
onnoosele	NOU-C(number=pl)	onnozele	
als	CONJ(type=sub)	als	
schuldighe	NOU-C(number=pl)	schuldige	
aentasten	VRB(finiteness=fin,tense=pres)	aantasten	
ende	CONJ(type=coor)	en	
quellen	VRB(finiteness=fin,tense=pres)	kwellen	
?	PC		

Ick	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ghenootsaeckt	VRB(finiteness=pastpart)	noodzaken	
,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
aensiene	NOU-C(number=sg)	aanzien	
mijnes	PD(type=poss,position=prenom)	mijn	
ampts	NOU-C(number=sg)	ambt	
,	PC		
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
bloedighe	AA(degree=pos,position=prenom)	bloedig	
,	PC		
ende	CONJ(type=coor)	en	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gantsche	AA(degree=pos,position=prenom)	gans	
Rijck	NOU-C(number=sg)	rijk	
schadelijcke	AA(degree=pos,position=prenom)	schadelijk	
handelinghen	NOU-C(number=pl)	handeling	
,	PC		
sijne	PD(type=poss,position=prenom)	zijn	
Keyserlijcke	AA(degree=pos,position=prenom)	keizerlijk	
Majesteyt	NOU-C(number=sg)	majesteit	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rijghe	NOU-C(number=sg)	rij	
,	PC		
ghelijck	CONJ(type=sub)	gelijk	
sy	PD(type=pers,position=free)	zij	
gheschiet	VRB(finiteness=pastpart)	geschieden	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
te	ADP(type=pre)	te	
boodtschappen	VRB(finiteness=inf)	boodschappen	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
verwittighen	VRB(finiteness=inf)	verwittigen	
.	PC		

Ick	PD(type=pers,position=free)	ik	
vermane	VRB(finiteness=fin,tense=pres)	vermanen	
ende	CONJ(type=coor)	en	
bidde	VRB(finiteness=fin,tense=pres)	bidden	
ernstlijck	AA(degree=pos,position=free)	ernstelijk	
,	PC		
dat	CONJ(type=sub)	dat	
V.E.	PD(type=pers,position=free,WF=abbr)	U Ed.	
haer	PD(type=refl,position=free)	haar	
wachte	VRB(finiteness=fin,tense=pres)	wachten	
van	ADP(type=pre)	van	
voortaen	ADV(type=reg)	voortaan	
gheweldt	NOU-C(number=sg)	geweld	
te	ADP(type=pre)	te	
drijven	VRB(finiteness=inf)	drijven	
,	PC		
maer	CONJ(type=coor)	maar	
dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
contrarie	NOU-C(number=sg)	contrarie	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Doorluchtichsten	AA(degree=sup,position=prenom)	doorluchtig	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
sijne	PD(type=poss,position=prenom)	zijn	
afgenomene	AA(degree=pos,position=prenom)	afgenomen	
Steden	NOU-C(number=pl)	stad	
,	PC		
Casteelen	NOU-C(number=pl)	kasteel	
ende	CONJ(type=coor)	en	
Vasticheden	NOU-C(number=pl)	vastigheid	
weder	ADV(type=reg)	weder	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
stelle	VRB(finiteness=fin,tense=pres)	stellen	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
Krijchsvolck	NOU-C(number=sg)	krijgsvolk	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
neme	VRB(finiteness=fin,tense=pres)	nemen	
,	PC		
ende	CONJ(type=coor)	en	
nae	ADP(type=pre)	na	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
plaetse	NOU-C(number=sg)	plaats	
schicke	VRB(finiteness=fin,tense=pres)	schikken	
:	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghedane	AA(degree=pos,position=prenom)	gedaan	
schade	NOU-C(number=sg)	schade	
weder	VRB(finiteness=fin,tense=pres)	wederoprichten	mw_163
oprichte	VRB(finiteness=fin,tense=pres)	wederoprichten	mw_163
:	PC		
ende	CONJ(type=coor)	en	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
oorsake	NOU-C(number=sg)	oorzaak	
en	ADV(type=reg)	ne	
gheve	VRB(finiteness=fin,tense=pres)	geven	
van	ADP(type=pre)	van	
meerder	AA(degree=comp,position=prenom)	meerder	
onghemack	NOU-C(number=sg)	ongemak	
.	PC		

D'welck	PD(type=w-p,position=free)	hetwelk	
alles	PD(type=indef,position=free)	alles	
,	PC		
of	CONJ(type=sub)	of	
het	PD(type=pers,position=free)	het	
schoon	AA(degree=pos,position=free)	schoon	
billick	AA(degree=pos,position=free)	billijk	
recht	AA(degree=pos,position=free)	recht	
,	PC		
prijselijck	AA(degree=pos,position=free)	prijselijk	
,	PC		
ende	CONJ(type=coor)	en	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
Prince	NOU-C(number=sg)	prins	
betamelijck	AA(degree=pos,position=free)	betamelijk	
zy	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
nochtans	ADV(type=reg)	nochtans	
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ick	PD(type=pers,position=free)	ik	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
brenger	NOU-C(number=sg)	brenger	
deses	PD(type=d-p,position=free)	deze	
verwachten	VRB(finiteness=inf)	verwachten	
eene	PD(type=indef,subtype=art,position=prenom)	een	
redelijcke	AA(degree=pos,position=prenom)	redelijk	
ende	CONJ(type=coor)	en	
bescheydene	AA(degree=pos,position=prenom)	bescheiden	
antwoorde	NOU-C(number=sg)	antwoord	
.	PC		

Ick	PD(type=pers,position=free)	ik	
bevele	VRB(finiteness=fin,tense=pres)	bevelen	
V.E.	PD(type=pers,position=free,WF=abbr)	U Ed.	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bescherminghe	NOU-C(number=sg)	bescherming	
Godes	NOU-P	God	
.	PC		

Wt	ADP(type=pre)	uit	
Cleve	NOU-P	Kleef	
,	PC		
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
laetsten	AA(degree=sup,position=prenom)	laat	
dach	NOU-C(number=sg)	dag	
Octobris	NOU-C(number=sg)	oktober	
,	PC		
1598	NUM(type=card,position=free,representation=dig)	1598	
.	PC		

ICk	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
wel	ADV(type=reg)	wel	
ghelooven	VRB(finiteness=inf)	geloven	
dat	CONJ(type=sub)	dat	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Ghesant	NOU-C(number=sg)	gezant	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
wel	ADV(type=reg)	wel	
meynt	VRB(finiteness=fin,tense=pres)	menen	
,	PC		
ende	CONJ(type=coor)	en	
gheern	ADV(type=reg)	gaarne	
saghe	VRB(finiteness=fin,tense=past)	zien	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waghen	NOU-C(number=sg)	wagen	
recht	AA(degree=pos,position=free)	recht	
ginghe	VRB(finiteness=fin,tense=past)	gaan	
,	PC		
maer	CONJ(type=coor)	maar	
sijnen	PD(type=poss,position=prenom)	zijn	
Heere	NOU-C(number=sg)	heer	
ende	CONJ(type=coor)	en	
Meester	NOU-C(number=sg)	meester	
en	ADV(type=reg)	ne	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
ernst	NOU-C(number=sg)	ernst	
.	PC		

Want	CONJ(type=coor)	want	
meynt	VRB(finiteness=fin,tense=pres)	menen	
hy	PD(type=pers,position=free)	hij	
't	PD(type=pers,position=free)	het	
,	PC		
ende	CONJ(type=coor)	en	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
hy	PD(type=pers,position=free)	hij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Cleefsche	AA(degree=pos,position=prenom)	Kleefs	
sake	NOU-C(number=sg)	zaak	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
herten	NOU-C(number=sg)	hart	
,	PC		
waerom	ADV(type=pron)	waarom	
en	ADV(type=reg)	ne	
handelt	VRB(finiteness=fin,tense=pres)	handelen	
hy	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
ernsthaftich	AA(degree=pos,position=free)	ernsthaftig	
met	ADP(type=pre)	met	
sijnen	PD(type=poss,position=prenom)	zijn	
broeder	NOU-C(number=sg)	broeder	
Alberto	NOU-P	Albertus	
?	PC		

die	PD(type=d-p,position=free)	die	
bekennen	VRB(finiteness=inf)	bekennen	
moet	VRB(finiteness=fin,tense=pres)	moeten	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
sijnen	PD(type=poss,position=prenom)	zijn	
Stadthouder	NOU-C(number=sg)	stadhouder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Admirant	NOU-C(number=sg)	admirant	
last	NOU-C(number=sg)	last	
ende	CONJ(type=coor)	en	
commissie	NOU-C(number=sg)	commissie	
ghegheven	VRB(finiteness=pastpart)	geven	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Cleefsche	AA(degree=pos,position=prenom)	Kleefs	
Steden	NOU-C(number=pl)	stad	
in	VRB(finiteness=inf)	innemen	mw_179
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	innemen	mw_179
,	PC		
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
berooven	VRB(finiteness=inf)	beroven	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Menschen	NOU-C(number=pl)	mens	
by	ADP(type=pre)	bij	
menichten	NOU-C(number=pl)	menigte	
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	brengen	
,	PC		
etc.	ADV(type=reg,WF=abbr)	et cetera	
of	CONJ(type=sub)	of	
hy	PD(type=pers,position=free)	hij	
moet	VRB(finiteness=fin,tense=pres)	moeten	
seggen	VRB(finiteness=inf)	zeggen	
,	PC		
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Admirant	NOU-C(number=sg)	admirant	
boven	ADP(type=pre)	boven	
sijn	PD(type=poss,position=prenom)	zijn	
bevel	NOU-C(number=sg)	bevel	
propria	RES(type=for)	propria	
authoritate	RES(type=for)	authoritate	
dit	PD(type=d-p,position=free)	dit	
alles	PD(type=indef,position=free)	alles	
is	VRB(finiteness=fin,tense=pres)	zijn	
doende	VRB(finiteness=prespart)	doen	
.	PC		

Heeft	VRB(finiteness=fin,tense=pres)	hebben	
hy	PD(type=pers,position=free)	hij	
dit	PD(type=d-p,position=free)	dit	
sonder	ADP(type=pre)	zonder	
last	NOU-C(number=sg)	last	
ghedaen	VRB(finiteness=pastpart)	doen	
,	PC		
soo	ADV(type=reg)	zo	
behoorde	VRB(finiteness=fin,tense=past)	behoren	
hy	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
daer	ADV(type=pron)	daarover	mw_169
over	ADV(type=pron)	daarover	mw_169
te	ADP(type=pre)	te	
straffen	VRB(finiteness=inf)	straffen	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Cleefsche	AA(degree=pos,position=prenom)	Kleefs	
,	PC		
midtsgaders	ADP(type=pre)	mitsgaders	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Munstersche	AA(degree=pos,position=prenom)	Mün­sters	
Steden	NOU-C(number=pl)	stad	
wederom	ADV(type=reg)	wederom	
in	ADP(type=pre)	in	
vrijdom	NOU-C(number=sg)	vrijdom	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
ende	CONJ(type=coor)	en	
hare	PD(type=poss,position=prenom)	haar	
schade	NOU-C(number=sg)	schade	
te	ADP(type=pre)	te	
vergoeden	VRB(finiteness=inf)	vergoeden	
:	PC		
Doch	CONJ(type=coor)	doch	
het	PD(type=pers,position=free)	het	
blijckt	VRB(finiteness=fin,tense=pres)	blijken	
daghelijcx	ADV(type=reg)	dagelijks	
meer	ADV(type=reg)	meer	
ende	CONJ(type=coor)	en	
meer	ADV(type=reg)	meer	
,	PC		
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hof	NOU-C(number=sg)	hof	
van	ADP(type=pre)	van	
Spagnen	NOU-P	Spanje	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Keyser	NOU-C(number=sg)	keizer	
met	ADP(type=pre)	met	
sijne	PD(type=poss,position=prenom)	zijn	
Broeders	NOU-C(number=pl)	broeder	
,	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Paus	NOU-C(number=sg)	paus	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
wel	ADV(type=reg)	wel	
eens	AA(degree=pos,position=free)	eens	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
maer	ADV(type=reg)	maar	
spiegelvechten	NOU-C(number=sg)	spiegelvechten	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
sy	PD(type=pers,position=free)	zij	
protesteren	VRB(finiteness=fin,tense=pres)	protesteren	
ende	CONJ(type=coor)	en	
sich	PD(type=refl,position=free)	zich	
veynsen	VRB(finiteness=fin,tense=pres)	veinzen	
bedroeft	AA(degree=pos,position=free)	bedroefd	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
onderganck	NOU-C(number=sg)	ondergang	
van	ADP(type=pre)	van	
landen	NOU-C(number=pl)	land	
ende	CONJ(type=coor)	en	
lieden	NOU-C(number=pl)	lieden	
,	PC		
insonderheyt	ADV(type=reg)	inzonderheid	
soodaniger	PD(type=d-p,position=free)	zodanig	
by	ADP(type=pre)	bij	
de	PD(type=w-p,position=free)	dewelke	mw_110
welcke	PD(type=w-p,position=free)	dewelke	mw_110
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechte	AA(degree=pos,position=prenom)	recht	
leere	NOU-C(number=sg)	leer	
ende	CONJ(type=coor)	en	
Godsdienst	NOU-C(number=sg)	godsdienst	
plaetse	NOU-C(number=sg)	plaats	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Doch	CONJ(type=coor)	doch	
ick	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Vaderlandt	AA(degree=pos,position=prenom)	vaderlandlievend	mw_199
lievenden	AA(degree=pos,position=prenom)	vaderlandlievend	mw_199
Leser	NOU-C(number=sg)	lezer	
,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dienste	NOU-C(number=sg)	dienst	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sijne	PD(type=poss,position=prenom)	zijn	
bescheydene	AA(degree=pos,position=prenom)	bescheiden	
antwoorde	NOU-C(number=sg)	antwoord	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Admirants	NOU-C(number=sg)	admirant	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
Brief	NOU-C(number=sg)	brief	
,	PC		
hier	ADV(type=reg)	hier	
oock	ADV(type=reg)	ook	
by	VRB(finiteness=inf)	bijvoegen	mw_237
voeghen	VRB(finiteness=inf)	bijvoegen	mw_237
.	PC		

EDele	AA(degree=pos,position=prenom)	edel	
ende	CONJ(type=coor)	en	
Achtbare	AA(degree=pos,position=prenom)	achtbaar	
Heere	NOU-C(number=sg)	heer	
,	PC		
wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sevenden	NUM(type=ord,position=prenom,representation=let)	zevende	
dach	NOU-C(number=sg)	dag	
Novembris	NOU-C(number=sg)	november	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Brief	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
gheschreven	VRB(finiteness=pastpart)	schrijven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
laetsten	AA(degree=sup,position=prenom)	laat	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voorgaender	AA(degree=pos,position=prenom)	voorgaand	
Maendt	NOU-C(number=sg)	maand	
,	PC		
