token	lemma	pos
ons	wij	PD
seluen	zelf	PD
geheel	geheel	ADV
in	in	ADP
God	god	NOU-P
te	te	ADP
verliesen	verliezen	VRB
/	unresolved	RES
ende	en	CON
ouer	overleven	VRB
te	te	ADP
setten.	aansten	VRB
¶Ee|	een	NOU-P
inwe|dich	inwens	ADV
lieflic	liefdelijk	ADJ
aenroepe|	aansporen	NOU-C
der	de	PD
hulpe|	hulp	NOU-C
gods.	god	NOU-P
¶Dat	dat	CON
eerste	eerst	NUM
Capittel.	kapitein	NOU-C
IC	ik	PD
buyge	buikenswinkel	NOU-P
die	die	PD
knyen	knie	VRB
mijns	mijn	PD
herte|	hart	NOU-C
/	unresolved	RES
ende	en	CON
mijns	mijn	PD
lichaems	lichaamswinkel	NOU-C
totten	tot	ADP
Vader	vader	NOU-C
ons	ons	PD
Heren	heer	NOU-C
Jesu	jezus	NOU-P
Christi	christus	NOU-P
/	unresolved	ADP
wt	uit	ADP
welke|	welk	PD
alle	al	PD
vaderlicheyt	vaderlijkheid	NOU-C
en|	een	PD
gracie	gratie	NOU-C
inden	de	PD
hemel	hemel	NOU-C
en|	een	PD
inder	de	PD
aerden	aarde	NOU-C
genoomt	nemen	VRB
wort	worden	VRB
en|	en	CON
bidde	bidden	VRB
hem	hij	PD
dat	dat	CON
hy	hij	PD
my	ik	PD
na	naar	ADP
der	de	PD
rijcdommen	rijksdaalder	NOU-C
zijnre	sinjeur	NOU-C
glorien	gloot	ADJ
cracht	kracht	NOU-C
geuen	geven	VRB
wil	willen	VRB
/	zij	RES
dat	dat	CON
ic	ik	PD
door	door	ADP
sinen	zijn	PD
geest	geest	NOU-C
ghesterct	sturen	VRB
werde	worden	VRB
in	in	ADP
mijnen	mijn	PD
inwendigen	inweg	ADJ
mensche	mens	NOU-C
/	unresolved	RES
dat	dat	CON
Christus	christus	NOU-P
door	doordien	ADP
dat	dat	PD
gheloue	loven	VRB
in	in	ADP
mijnder	mijn	PD
herten	hart	NOU-C
woone	wonen	VRB
/	unresolved	RES
Ende	en	CON
dat	dat	CON
ic	ik	PD
in	in	ADP
zijnd|	zijn	VRB
liefden	liefde	NOU-C
ghewortelt	werven	VRB
/	adriaans	ADP
ende	en	CON
ghefondeert	anderen	VRB
blijue	blijven	VRB
/	unresolved	ADP
op	opdat	CON
dat	opdat	CON
ic	ik	PD
niet	niet	ADV
en	ne	ADV
worde	worden	VRB
ghecranct	dranken	VRB
/	unresolved	RES
oft	of	CON
onstadich	onzakelijk	ADJ
in	in	ADP
sinen	zijn	PD
dienst.	dienst	NOU-C
Ende	en	CON
gheue	geven	VRB
my	ik	PD
wijsheyt	wijsheid	NOU-C
/	unresolved	RES
die	die	PD
my	ik	PD
leere	leren	VRB
de|	de	PD
rechten	recht	VRB
wech	weg	VRB
/	unresolved	RES
dat	dat	CON
ic	ik	PD
niet	niet	ADV
en	en	ADV
werde	worden	VRB
bedroghen	bedriegen	VRB
oft	of	CON
verleydt	verleiden	VRB
ouermidts	overmits	ADP
eenige	enig	PD
dwalingen.	welling	NOU-C
Ende	en	CON
goedertiere|heit	goedheid	NOU-C
dye	die	PD
mi	ik	PD
troost	troost	NOU-C
/	unresolved	NOU-C
ende	en	CON
vuerich	veertuig	ADJ
maect	maken	NOU-C
/	unresolved	RES
op	opdat	CON
dat	nadat	CON
ick	ik	PD
nyet	niet	ADV
en	ne	ADV
werde	worden	VRB
mistroostich	mistorig	ADV
/	unresolved	VRB
traech	trakken	VRB
/	unresolved	ADP
v|bittert	vastperen	VRB
/	unresolved	ADP
oft	of	CON
verkeert	verkeren	VRB
voor	voor	ADP
dat	dat	CON
eynde	einde	NOU-C
mijns	mijn	PD
leuens.	levensman	NOU-C
Noch	nog	ADV
bid	bidden	VRB
ick	ik	PD
v	u	PD
/	unresolved	ADP
o	onder	INT
vaderlijcke	vaderlijk	ADJ
moghentheyt	mogendheid	NOU-C
/	unresolved	RES
gheuet	geven	VRB
my	ik	PD
ouermidts	overmits	NOU-C
Jesum	jezus	NOU-P
Christu|	christus	NOU-P
dijnen	dienen	VRB
eenighen	enig	PD
soon	zoon	NOU-C
(in	inderdaad	PD
wiens	wie	PD
name	naam	VRB
ghi	gij	PD
gheen	geen	PD
bede	bed	NOU-C
weygheren	wegen	VRB
en	en	CON
connet)	kunnen	VRB
ende	en	CON
door	door	ADP
die	die	PD
liefde	liefde	NOU-C
dijns	dienstwillig	PD
heyligen	heilig	ADJ
geests	geverst	NOU-C
/	unresolved	RES
een	een	PD
memorie	memorie	NOU-C
die	die	PD
stadelic	stadig	ADJ
op	op	ADP
v	uw	PD
denckt.	denken	VRB
Verstant	verstand	NOU-C
v	uw	PD
goetheyt	goedheid	NOU-C
en|	een	PD
mijn	mijn	PD
eygen	eigen	ADJ
snootheyt	snoodhuishuur	NOU-C
claerlick	kloek	ADJ
bekenne.	bekennen	VRB
Ende	en	CON
eenen	een	PD
wille	wil	NOU-C
/	unresolved	RES
die	die	PD
v	uw	PD
onwandelbaer	onwelbemaar	NOU-P
eewige	eeuwig	ADJ
goetheyt	goedheid	NOU-C
altijt	altijd	ADV
sonder	zonder	ADP
middel	middel	NOU-C
met	met	ADP
vueriger	vererig	ADJ
liefde	liefde	NOU-C
aenhanghen	hangenaam	ADP
moet.	moeten	VRB
¶Een	een	PD
deuoot	de versterd	NOU-C
gebet	gebed	VRB
om	om	CON
die	die	PD
gratie	gratie	NOU-C
en|	een	PD
hulpe	hulp	NOU-C
gods.	god	NOU-P
¶Dat	dat	CON
ander	ander	ADJ
deel	deel	NOU-C
¶Van	van	ADP
onsen	ons	PD
edelen	edel	ADJ
oorspronc	oorlog	NOU-C
daer	daar	ADV
wij	wij	PD
wt	daaruit	ADV
zijn	zijn	VRB
gheulote|	geloof	ADJ
/	unresolved	NOU-C
en|	een	NUM
door	door	ADP
die	die	PD
v|dienste	verdacht	ADJ
Christi	christus	NOU-P
weder	weder	ADV
in	innemen	VRB
sullen	zullen	VRB
comen.	komen	VRB
Dat	dat	CON
.J.	j.	NOU-P
Capittel.	cap cortelijn	NOU-P
¶Dat	dat	CON
inhoudt	inhoud	VRB
des	de	PD
boeckx.	boek	NOU-C
¶Dat	dat	CON
eerste	eerst	NUM
deel	deel	NOU-C
des	de	PD
boecx	boek	NOU-C
heeft	hebben	VRB
veel	veel	PD
deuote	duit	NOU-C
ghebeden	geven	VRB
/	uit	ADP
en|	een	PD
deuote	duit	ADJ
oeffeninghen	ondervinding	NOU-C
/	uitbrengen	RES
om	om	CON
met	met	ADP
God	god	NOU-P
te	te	ADP
leeren	leren	VRB
spreken:	spreken	VRB
en|	en	PD
ons	wij	PD
herte	hart	NOU-C
met	met	ADP
hem	hij	PD
te	te	ADP
vereenighen.	verenigen	VRB
¶Dat	dat	CON
ander	ander	ADJ
deel	deel	NOU-C
heeft	hebben	VRB
veel	veel	PD
schoonder	schonderd	ADJ
leeringhe|	leidsman	NOU-C
/	unresolved	RES
om	om	CON
onse	ons	PD
sielen	ziel	NOU-C
van	van	ADP
allen	al	PD
creaturen	kracht	NOU-C
te	te	ADP
keeren	keren	VRB
in	in	ADP
onsen	ons	PD
oorspronc	oorlog	NOU-C
/dat	altemat	CON
is	zijn	VRB
in	in	ADP
god	god	NOU-P
/	unresolved	ADP
en|	een	PD
hem	hij	PD
volcomelick	voormeellijk	ADV
lief	lief	VRB
te	te	ADP
hebben.	hebben	VRB
¶Dat	dat	CON
derde	derde	NUM
deel	deel	NOU-C
heeft	hebben	VRB
veel	veel	PD
godlicke	goddelijk	ADJ
leeringhe|	leegling	NOU-C
/	unresolved	NOU-C
ghebede|	ophebben	VRB
/	uit	ADP
en|	een	PD
oeffeningen	oefverneming	NOU-C
om	om	CON
onsen	ons	PD
gheest	geest	VRB
/	uit	ADP
siele	ziel	NOU-C
/	unresolved	NOU-C
ende	en	CON
lichaem	lichaam	NOU-C
/	unresolved	NOU-C
heel	heel	ADV
te	te	ADP
v|liesen:	verlezen	VRB
ende	en	CON
ouer	overleven	VRB
te	te	ADP
setten	aanzetten	VRB
in	in	ADP
God.	god	NOU-P
¶Dye	ulieden	PD
tafele.	talielen	VRB
¶Dat	dat	CON
eerste	eerst	NUM
deel	deel	NOU-C
heeft	hebben	VRB
dese	deze	PD
Capittelen.	kapitein	NOU-C
¶Een	een	PD
voorrede	voordeel	NOU-C
ouer	over	ADP
dit	dit	PD
gansse	gans	ADJ
boeck.	boek	NOU-C
Een	een	PD
inwendich	inwondig	ADV
lieflic	liefdelijk	ADJ
aenroepen	aansprijp	NOU-C
der	de	PD
hulpe|	hulp	NOU-C
gods	god	NOU-P
Capit	kapitein	NOU-C
.i.	unresolved	NOU-P
Een	een	PD
ander	ander	ADJ
gebet	gebed	NOU-C
om	om	CON
dye	die	PD
gracie	gratie	NOU-C
en|	een	PD
hulpe	hulp	NOU-C
Gods.	god	NOU-P
capit	kapitein	NOU-C
.ij.	j.	NOU-P
Hoemen	hoekman	NOU-P
God	god	NOU-P
inwendelick	inwenkelijk	ADV
toe	toe	ADP
spreken	spreken	VRB
sal:	zullen	VRB
om	om	CON
hem	hij	PD
te	te	ADP
leere|	leren	VRB
kennen.	kunnen	VRB
capittel	kapitaal	NOU-C
.iij.	jonie	NOU-P
Een	een	PD
inwendige	inwig	ADJ
vereeninge	verening	NOU-C
met	met	ADP
god	god	NOU-P
capittel	kapitaal	NOU-C
.iiij.	jonie	NOU-P
Een	een	PD
oeffeninghe	oefening	NOU-C
en|	een	PD
v|eeninge	verling	NOU-C
ons	ons	PD
herten	hart	NOU-C
met	met	ADP
god.	god	ADJ
capit	kapitein	NOU-C
.v	u	PD
Hoemen	hoeken	NOU-P
dic	dik	ADV
bidden	bidden	VRB
sal	zullen	VRB
door	door	ADP
den	de	PD
dach	dag	NOU-C
dat	dat	CON
god	god	NOU-P
sinen	zijn	PD
vrede	vrede	NOU-C
/	unresolved	NOU-C
ende	en	CON
vruechde	vreugde	NOU-C
in	in	ADP
ons	wij	PD
hebben	hebben	VRB
mach.	mogen	VRB
capittel	cap cortelijn	NOU-C
.vi.	visij	NOU-C
Drie	drie	NUM
dinghen	ding	NOU-C
sulle|	zullen	VRB
wi	wij	PD
oeffenen	helden	VRB
/	buiten	ADP
dat	dat	PD
eerste	eerst	NUM
is	zijn	VRB
een	een	PD
stadige	getalig	ADJ
vereeninghe	verening	NOU-C
met	met	ADP
God.	god	NOU-P
capittel	kapitaal	NOU-C
.vij.	visijn	NOU-P
Dat	dat	CON
ander	ander	ADJ
op	op	ADP
die	die	PD
.vij.	moei	NOU-C
getide|	getrouw	ADJ
/	uit	ADP
die	die	PD
passie	pas	NOU-C
ons	ons	PD
here|.	heer	NOU-C
capit	kapitein	NOU-C
.viij	martijn	NOU-P
Hoe	hoe	ADV
wi	wij	PD
ons	wij	PD
seluen	zelf	PD
tot	tot	ADP
allen	al	PD
getijde|	getrouwdien	NOU-C
mercke|	merken	VRB
sullen	zullen	VRB
capit	kapitein	NOU-C
.ix	mooi	NOU-P
Dat	dat	CON
derde	derde	NUM
is	zijn	VRB
die	die	PD
passie	pas	NOU-C
ons	ons	PD
heeren	heer	NOU-C
op	op	ADV
dye	die	PD
.xxiiij.	hein	NOU-C
vre|	vriendschap	NOU-C
cap	kapitein	NOU-C
.x	h.	NOU-P
Hoemen	hoemen	NOU-P
die	die	PD
passie	pas	NOU-C
inwendich	inwonderd	ADV
oeffene|	oefenen	VRB
sal	zullen	VRB
ond|	ondervinden	VRB
d|	de	PD
missen.	missen	VRB
ca	kamer	VRB
.xi	heid	PD
Uan	van	ADP
dat	dat	PD
geloue	geloven	VRB
een	een	PD
oeffeninghe	oefening	NOU-C
om	omdat	CON
dat	dat	CON
heylighe	heilig	ADJ
sacrament	sament	NOU-C
gheestelick	geheellijk	ADV
te	te	ADP
ontfanghen.	ontvangen	VRB
capittel	cap cottinael	NOU-C
.xij	hij	PD
Een	een	PD
inwendich	intondig	ADV
ghebet	hebben	VRB
van	van	ADP
dat	dat	PD
hoochste	allerhoogste	ADJ
goet	goed	NOU-C
om	om	CON
god	god	NOU-P
lief	lief	ADJ
te	te	ADP
hebben	hebben	VRB
wt	uit	ADP
allen	al	PD
crachten.	kracht	NOU-C
capittel	kapitein	NOU-C
.xiij	hij	PD
Een	een	PD
inwendich	inwendig	ADJ
gebet	gebed	NOU-C
om	om	CON
v|giffenisse	verfelis	NOU-C
der	de	PD
sonden	zonde	NOU-C
/	unresolved	RES
en|	ue.	PD
om	omdat	CON
dat	dat	CON
heylighe	heilig	ADJ
sacrament	sament	NOU-C
te	te	ADP
ontfanghen	ontvangen	VRB
capittel	cap cortelijn	NOU-P
.xiiij	hij	NOU-P
Een	een	PD
gebet	gebed	NOU-C
om	om	ADP
ootmoedicheyt	oost-indische compag	NOU-C
/	unresolved	ADP
en|	een	PD
verduldicheyt	verderigheid	NOU-C
capit	kapitein	NOU-C
.xv	moei	NOU-C
Uan	van	ADP
drie	drie	NUM
hooftsonden	hoofd	NOU-C
der	de	PD
werelt	wereld	NOU-C
/	unresolved	RES
ende	en	CON
wat	wat	PD
God	god	NOU-P
daer	daar	ADV
tege|	daartegen	ADV
gheleden	lijden	VRB
heeft	hebben	VRB
/	uit	PD
en|	een	PD
een	een	PD
gebet	gebed	NOU-C
daer	daarop	ADV
tegen	de	ADV
capittel	kapitein	NOU-C
.xvi	huisvrouw	NOU-C
Schoone	schoon	ADJ
inwendige	inwetig	ADJ
bedinghe	beding	NOU-C
tot	tot	ADP
God	god	NOU-P
capittel	kapitein	NOU-C
.xvij	huij	NOU-C
Hoemen	hoemen	NOU-P
dat	dat	CON
.h.	hij	PD
sacrame|t	sament	NOU-C
geestelic	geestelijk	ADV
sal	zullen	VRB
ontfangen	ontvangen	VRB
capit	kapitein	NOU-C
.xviij	huijs	NOU-P
